,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,0.0059016562775278955,-0.015113856814667977,0.006267569945976241,-0.0047852686222858995,-0.011781564939799828,0.0018721951787470763,-0.018617617159553936,-0.007447502359218486,-0.025270489664466093,0.7791487756752011,0.49443349688896937,0.15381513875866207,-0.0030490180976150616,-0.00027435151762856657,-0.014792171088330875,-0.0030328060160236554,-0.003559849147414906,0.0005207517204104179,-0.00233067248441339,-0.007419361130526902,-0.013758099961960884,0.00883033185454025,0.02356004466444914,0.14783422592138054,0.022097842897227486,0.6357471626533031,0.8404328725303032,0.23031013061790667,0.12335890507559652,-0.0028550325686337815,0.004554814813373732,0.0168392917422518,0.0026771838405691083,-0.13612385194385057,-0.010325879803717332,0.03144344034983036,-0.0014734307345494958,0.0012930126988239296,0.0008805692835704105,-0.0017791139988088244,-0.013210984987748368,-0.004685548772538568,0.00036373685101296575,-0.01566305954056226,-0.022379178947623268,-0.005519742529857742
11_5,0.0015931789298651773,-0.005687834292449177,0.00033807840808858144,-0.0029650306740306286,-0.0028580610658037555,-0.0003457109433981229,-0.04123934828191567,-0.009111513634186498,-0.008357574042125584,0.2894645823446194,-0.0049799310769673266,-0.010036495653478332,0.0003049869426261023,-0.0002616280052779547,-0.0016532262800679819,-0.0031797234791260836,0.00039674053419078164,-6.799573743492538e-05,0.00021930308690437623,-0.0036348915512765378,-0.01072478105006798,-0.0005168035282393567,0.06989427764137962,0.015786948953004743,0.004583576891658863,0.011428201834966506,0.22230354597096677,0.18411724395485093,0.13032329591082054,-0.002003178037121064,0.003268220407097839,0.006676957194598129,0.004529016017315012,-0.286178910034504,0.0055632535559156865,0.004907218088184609,-0.06516674262597799,0.0024627575015843646,0.0012441108932852339,-0.009977805359048315,-0.002528406154050086,-0.014295430740554484,-0.000773777497022922,-0.026598849461944095,-0.02604492877255764,-0.003630965039834336
12_5,-0.0003430240905263792,0.027834187522005123,0.008086294331304363,0.008826472904016839,0.01178760056229502,-0.0017077260605283429,-0.005271991094240246,0.0017136443357076692,0.01925763977200987,0.9434030967929825,0.6346393706468054,0.2255508769305155,-0.004852268262565702,-6.111163987367778e-05,-0.02256660020527301,-0.002821662164736731,-0.002923167299277935,0.0009869390148459591,-0.0013534911907773072,-0.00865639804203268,0.09122614493936881,0.09283432259933144,0.10521862941567466,0.17460876146115092,0.036988576259917604,0.8522935249108647,1.0622815926575364,0.3015349295633486,0.1402068725345846,0.10921058155117447,0.0037058686742464405,0.007241851912253704,0.0015689191925477965,-0.03418190443610124,0.06709273933246296,0.03953111486184927,0.030099783540974985,0.007251039402026562,0.010451848088279722,0.022065306819580802,0.014335798956281688,-6.506144762426905e-05,0.004524878939442452,0.0003935474009031442,0.01564946958674049,0.024568795896125407
13_5,-0.001787885419963373,0.0011661125789860297,0.0009009157310324081,0.0015036449821632413,-0.0004192921727829941,-0.0009191331114622497,-0.033420845289184015,0.010094977326088895,0.013551640202897728,0.33725985583489887,-0.07304167015506681,-0.027799803169933683,0.0008896914834188004,-0.0003138504043058729,1.8341336900167627e-05,-0.004441534449317162,0.001504120167750157,0.0005421214359373666,-0.0024965508397045955,-0.006758015808913604,-0.008457776067039286,0.01644017095698599,0.04927438061051409,-0.03724640572150474,0.006118869169382947,-0.14579235011615746,0.24443318226950686,0.23502221643645546,0.12019690145164022,-0.003985322035166908,0.006466790712354705,0.004729242287358684,0.001544765956470216,0.009400603867005444,-0.0029131019636147687,0.007497601569013319,0.07680312551651518,0.00047973443883873374,-9.759118820320113e-05,0.0031967484681942595,0.0014629438158360636,-0.008547838027715771,0.0010648033505684458,-0.02056574090206421,0.017295215611520545,0.007278223219461385
14_5,0.0030175172469439613,0.0012789528453904533,9.333950409039706e-05,-0.0008994126095428762,0.002662785160662597,0.0003319914976277501,-0.01563287923416832,-0.00465639722329444,-0.013328342468460578,-0.48752672139652276,-0.12546555043148494,-0.018181830804109487,4.2695900684890965e-05,0.000631906522958759,0.002688909449828089,0.0007176855925417715,0.004619891923071412,0.000110593652282129,0.0012218462688333314,0.004431725076171242,0.0068328880484688275,0.006216204935564841,0.05993104750539809,-0.03981239125040982,0.009858630133276074,-0.1556746666151693,-0.5136402628953979,0.22378749116067964,0.11524698473379963,-0.003233253988777448,0.0009639257911951665,-0.012964530846019584,-0.0041720744274516075,0.009299285533033006,0.0005826197148282191,0.0010651726570643613,-0.009544095350735991,0.00034863125675504845,-2.5981469470013883e-05,-0.0012912366799382896,-0.0025416334347348442,-0.00018928527589190793,-0.0017769217298575113,-0.010528080557715768,-0.006963027874390185,-0.001574006032659635
15_5,-0.002677668975848099,0.0012883355128584775,0.0008759591212215468,-0.002646641272927828,-0.0019304730357615513,-0.0010871621599584352,-0.04090215141554768,-0.009409365086350168,-0.008144972195467056,0.28269733733599306,-0.09247608172981739,-0.03518598674259089,0.0015426329642919262,0.00039513639570137166,-0.004086776944147812,-0.003786084692920486,0.001171702735368993,-0.0008536457631994049,-0.0025575669072329427,-0.006792003480014363,-0.005507723197096608,-0.002516524337866803,0.06307996946121197,-0.04798371986906253,0.00225443391764254,-0.13600628585321836,0.19293965071138378,0.23704618237062636,0.11793311888900758,0.003011709439828391,-0.0016732172324980864,-0.008131404657400419,-0.0021195906133132628,0.012240094089293021,0.0002785873506430069,0.0017794154551507343,-0.029236964664062236,-0.0011722039295695812,-0.00034401710461528145,0.0014966768214982205,-0.0007811622475389051,-0.010561318112106116,0.00017773117517342436,-0.027997603422921933,-0.014935508316052127,-0.0019161549823923129
16_5,0.0016696187804509763,-0.0015681852895289227,-0.00048637809606215463,-0.003915760998916501,-0.005537433931348218,0.0014303194666867008,-0.008375951001267453,-0.002302070432572503,0.03088943536890493,-0.4852519278661983,-0.13186374101149986,-0.03201283639301139,0.0031747643042219584,0.003937888754267237,0.0033839235394312627,0.0073818297407095435,0.0015377222344034232,0.002237302223518671,0.005666686166850478,0.0058338006507076875,0.008360715812140995,0.001235009227691482,0.05104323503482258,-0.046055765079309155,0.009691612902051366,-0.15917244660122906,-0.5590551267495946,0.23879710612104743,0.12370178093948256,-0.004422911460623628,3.9249068370336834e-05,0.035166964818083506,0.006004791505850596,0.012224977857510897,0.007290400243960701,0.01792718023815076,-0.001976802041621712,0.0007357120243469216,0.00010125706415212279,0.0015638510088431137,-0.0007456330127161617,-0.008923943239617416,-0.001916279042057007,-0.008817290027734818,-0.006085450732453997,-0.0030952044524242242
17_5,0.0012064642166433712,-0.001827243255821129,0.000405427482884359,-0.0014959860476337356,0.003586838753517466,0.0020267890875065035,-0.015776523197614564,-0.0034826774537931125,-0.017236628510771682,-0.4865066549132773,-0.13367831697800103,-0.015716391172521063,0.0024548222223024375,0.0018306916410367425,0.0029361441488639575,0.004501626802103758,-0.0001301583540300564,-0.0029954840360858362,0.0042635708362001815,0.004338297283681157,-0.002548333978393624,0.004088514539865664,0.05974064179613278,-0.03698228774895315,0.006617631161565954,-0.1446555454290114,-0.5396818503704737,0.22328404520786246,0.11710837451752008,0.0010478421248292784,0.00697367952803165,-0.009861645678315618,-3.243350700585457e-05,-0.03956807776912956,0.003423145797318754,0.014317843233160444,-0.007070827175368029,-1.8209633501672183e-05,0.0002715895126994909,-0.0005144453097247622,-0.0005697639796258785,0.0005644108302490578,-0.002493630835110174,-0.008667069696852901,-0.006146535489521622,-0.003508780023307374
18_5,3.5687593932196785e-05,-0.0017296129261902677,-0.00010491858051920314,-3.934079199266515e-05,-0.0019474878223070097,0.00140398702512917,-0.016376050145526424,-0.0034076600422806784,-0.01166686598180215,-0.46233304004231773,-0.07166724525579002,-0.018250169906994053,-0.0037337955956308396,0.0010948474287113708,0.00123391766308651,0.0007146609574933123,0.0050628523550706826,0.0008681790889948326,0.0019357996007616225,0.0043211251704660695,0.004374639092605544,0.002665740764571766,0.05980353478777985,-0.03336711411247291,0.0037881356647267352,-0.12684279492751632,-0.49687106236545364,0.22552183911990897,0.1178370059769024,0.0011192370694912389,0.00814634530694634,0.026214715224983406,-1.0220715964460292e-05,-0.03859595351148797,0.004525815663622113,0.020673921216331416,-0.006700067281016897,-0.000846483635482875,-0.00264036200811218,-0.001187655666097997,7.534565922976205e-05,-0.0008582319261439971,-0.00022912471828131971,-0.013077726236438977,-0.00585316477298556,-0.0023569662375918293
19_5,-0.001890672232549699,0.0032584855827088315,0.0027590766410725944,0.003793536462598996,0.011283041562183868,-0.0015155429493202799,0.06908104432894327,0.01198283954011287,-0.006523024383967935,-0.6292677739142306,-0.15367052730284042,-0.03007982580322408,-0.0010397844130601425,0.00011316663317479292,0.001535416828497153,0.0022783594774851957,0.0003938523218379323,-0.0006007816754270539,0.002584514300724118,0.005551222458242312,0.006894223843937151,0.006354081151416085,0.06035206848927152,-0.044461417328383504,0.006995337591751169,-0.1667224384261884,-0.659474496936748,0.23618826250024788,0.12393615706673794,-0.0032639028993870535,0.0035998887565437897,-0.009951783721621598,0.0008397091426784766,0.009992978424935803,-0.002602077135937332,-0.005678861588160467,0.0024637864576169087,-0.0003669802052817604,0.0005733723729442647,0.001592556092470747,0.001461128369706672,0.0112616137408878,0.0004467365450001573,0.04955747724893196,0.01457605765476152,-0.0012005896454400419
