,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,0.018839091281594087,0.0019346701076027577,0.014675807747850137,0.011416343430581104,0.03575521262961333,0.0054563801636006186,0.07767230543111428,0.028443914659705253,0.01025062582565629,0.14407276080817008,0.17658628006841937,0.025094975906478235,-0.008240548716250897,0.010217989819345444,0.0046169343491181646,-0.009967030180918083,-0.00702070372001556,0.012142356148312348,-0.0014468086338559653,-0.008923161641926802,0.022021773330490976,0.020087125672438217,0.026088043471429605,0.006178760523981489,-0.006235586768055237,0.5930154093046427,0.06927855968483608,1.1305986383390918,-0.008628427294046748,-0.000595805285550398,0.03232531282860869,0.03827141012013621,0.0616215651219514,0.053919894730261715,1.4536091134289557,-0.03715036084904694,0.07551873179868264,0.029728214359332414,0.002152403214472799,0.0010355632616911646,0.0050368815437713,0.031919282116628346,0.022871770050176217,0.028320442399100774,0.004712368805852886,0.014139729557016202
11_4,0.002320772859001676,-0.005104268868979087,0.006884339314289934,0.0017464562757801788,0.017914745717014322,-0.0031467575270168694,0.02235631010513977,0.02356074577476953,-0.0069945793328350745,-0.014378727585823895,-0.07149197643436037,0.009068975434155585,-0.006906034759051181,-0.004860421067480519,-0.005338919020516012,-0.0005934890804004538,-0.008301669645976277,0.014702116986322122,-0.002431845474221123,-0.01120088502592078,-0.0013836497611487619,-0.0001601797289564399,0.021954232703061127,0.007936887041668885,0.033902925274281036,0.42782309902851484,-0.01950360278098903,0.7769356951583151,0.012977269271614987,-0.01165315935360838,0.023209184841941278,0.007474107033025766,0.014479596943108049,-0.002408839453843696,1.3035629314659034,-0.046924491959503385,0.06371571306566629,0.014063902125186583,-0.006470409253166009,-0.007576330174420927,-0.006497854522635966,0.02226055074375021,0.017018035001487627,0.021027507593699604,-0.013339116690486177,-0.0077579491340389
12_4,0.0007268312173444808,-0.00033849332933442533,-0.00027218339049493723,0.0015018328628393978,-0.011052143712100903,0.0018718126442071178,-0.010160857812139346,-0.00041351339389492087,-0.06689270370383239,0.03683770497768293,0.0455727781128548,0.03289546996252156,2.6428771094106676e-05,-0.004424203014859985,-0.010284406000545643,0.007278703572322197,-0.005360627199071677,0.01642388672477544,0.004924549327215137,-0.005396109114400756,-0.006012269874790314,0.006613990742126719,0.00967712789002758,-0.020835637663553435,0.08290479304147946,0.3660508638288971,0.027483505857499205,-0.1494110228819831,-0.01123596009026671,-0.012077430730980514,0.005242774037528261,-0.02153382200763605,-0.010964372909471078,-0.002698474435285237,1.1940984490343274,-0.15577852565997036,-0.0015964429305911285,-0.008105028571339245,0.0011887091343892574,-0.0033317935037873374,0.005179902076617382,-0.005936655883497977,-0.004007542272047552,-0.010912212438057319,-0.006188496127735938,0.018912933765306016
13_4,0.002878457233507877,-0.0005820118683278398,0.0011903828355177709,0.0010223268844095422,-0.006671926478337679,-0.002609951412644463,-0.001716246701888508,-0.0009318265667220049,0.016908802592608973,-0.030272384308103528,-0.06640380162720115,0.01810060053948085,0.0066911842512565045,-0.005078663691704946,-0.010434052430142539,-0.007687085127719801,0.018789344211292237,0.01415249560529903,-0.0049044682220388425,-0.011821863501199811,0.015654298243073992,-0.0005370813457410334,0.010736643122170932,-0.007542471828398376,0.07073317477976646,-0.29180874413606284,-0.012660051253820227,-0.12335391654271485,-0.010859881796371117,0.026696697464330277,0.011029505300335623,0.005947616973220608,0.017350979666677285,-0.002675137457011973,1.2853249916322436,0.04963367992883914,-0.07918292968698924,-0.005618217390508088,0.004225934908256125,-0.004243412667699136,-0.00014465070747858686,-0.0028343471470972485,0.004815818714929619,0.0015643946109852223,-0.004980174213493817,-0.008196389708939548
14_4,-0.008983581139843141,-0.0014469109084628766,-0.0012511433224584028,-0.014218032241585504,-0.01686493360470546,0.003487428573993884,-0.0009997088770385186,0.0003125471770247273,-0.017900054149826653,-0.07316087035044651,-0.11786817366087923,-0.049412861806013876,0.016304598003633528,-0.00906951470257771,0.009316494737709095,0.0027966504838112406,0.0035350008535895527,0.001379236952347423,0.016603997730178073,0.008056769105301474,0.005961092101634404,0.0018411247615131893,0.008925129435294856,-0.0382867474151085,0.0660407896190486,-0.558595248844878,-0.000567736772384153,-0.10816155081461071,0.02635013315501788,-0.05452537217638611,-0.049252009761793204,-0.06297471227784461,-0.05753849804838145,0.0021270305977406164,1.0659356251715573,-0.08914458067455033,0.08231881890158559,-0.007510403256625236,-0.002530465006470457,-0.004150348742108021,-0.013097996390162642,-0.014487757083966726,-0.005171142180102793,-0.0139712441527943,-0.011804668426145125,-0.047573165313966354
15_4,0.005243557631447522,-0.0007700877228700268,0.003805606037669558,0.008120720762588062,-0.012734300786224602,0.00062106288699392,-0.009233849330541952,-0.00047917287211598,0.025736109567482603,-0.021019498348062302,-0.043567261694989805,0.020302019785580366,-1.8552628277939756e-05,-0.0008347348417261367,-0.005101087515051792,0.007766350796239919,-0.0018947613013774473,0.021688695708339048,0.002818925851005414,-0.0064710214390671155,0.001835216476896474,0.011018681674731749,0.026385440263427238,-0.0013204820102947806,0.04324465683487772,0.5142917948147978,-0.006078768985427082,-0.10884503865884017,0.039996227210385066,-0.015118126110000829,0.017815255644059984,-0.00401010921551657,-0.00823625676034685,-0.003013088580569981,1.2882487802295641,-0.06501678365173984,0.14209498111499808,-0.0018126183829640795,0.005349845235766182,-0.002162705510928131,0.011484578336329659,-0.006239875617035137,-0.003586794738748449,-0.0006532393978191937,-0.005681330353373875,0.04701429273657491
16_4,-0.0009460015938451563,-0.002902853330183388,-0.003906335391613415,-0.0020255745015146276,0.009771626447277932,0.002519791279882749,0.008518590921686662,0.010059201631089573,0.0018043237528834347,0.005944279633978331,0.04531032518007963,-0.015726208430134603,0.02414586058997577,0.0005218007653968732,0.06506326457614617,0.037138392626372585,0.013129153659793134,0.01758416412041903,0.030689191022370676,0.028432189249807796,0.016842257519557265,0.02854004554688762,0.008745830582987004,0.008247197400453713,0.05783500087276884,-0.3561120857385971,-0.005597348522479713,-0.06554758369033581,0.033465489766446935,0.013512522121962495,0.02290847549686664,-0.002899030091166852,0.02099411869714982,-0.0009736081847742735,1.1809439534716224,-0.017066963460733487,0.06138078040592216,0.003422525725409792,-0.0023515968917145924,-0.00040568472680322255,-0.0009166447440601256,0.012397478426163715,0.0016174052218078606,0.0017795864093469297,0.013944129231776925,0.008713815899949922
17_4,-0.004414948129660942,0.00028272839792540524,-0.002639080077617659,0.004678589881124138,-0.014176747841234459,-0.0011356890164323675,-0.002144472758040738,0.0016065285672642526,-0.0028316783553384265,-0.009848611882819816,0.008116218354171237,-0.01387559255262071,0.004599450127079369,-0.005640906861607075,0.0025909036169326992,0.008602934113556185,0.0038355352557846796,0.012185551865755132,-0.00030938833287373656,0.015513761752934433,0.010126334360509028,0.005269596672167076,0.011549870749594526,0.006951906479032919,0.09586562910504154,-0.4446407038575921,-0.004712001823379628,-0.07514415566337317,0.02007076340974012,-0.016590289959388608,0.009001720700852417,-0.056497371638396535,-0.05699347177015602,0.02754612312708538,1.1295214963117537,0.0006875186368364874,0.07917833484374102,-0.004877429412904504,-9.869589483778306e-05,-0.004423712254076694,-0.0009682493399292229,-0.01385056075250568,-0.003346506137613632,-0.013754745829698916,-0.0070281854387682285,0.007081165109725949
18_4,-0.002686597002847228,-0.009005793997462168,-0.0033481722277972767,0.0045073880736449376,-0.015960279594732243,-0.003222462573484553,0.002869501681419735,-0.00015539492323781473,-0.0002726220336660252,-0.00795447001328137,0.02000353440300527,-0.04882514724561836,0.008647374286157802,-0.016570012794196853,-0.013552511019037157,-0.0008507034319627536,-0.00030601057447104485,-0.00024745148151002384,-0.0013601332510728115,0.012338599227373822,0.015229858802115394,0.006175710509810546,0.013010143701670114,-0.03137248212993876,0.08591013334280113,-0.43494031883655504,0.0020797630073939167,-0.09891979582853509,0.016196772239683084,-0.02117675647501024,0.01043431838427727,0.0128285603335201,0.004511924416971171,0.027341955686953363,1.0849383719705745,-0.07389164968067134,0.07399177222056097,-0.005942048883103147,-0.0021392639018860808,-0.004663554474096944,-0.005603613541660223,-0.012638705821748468,-0.0027028663346422076,-0.015203816121040803,-0.012256413972881838,0.016431851212528374
19_4,0.005827114864780366,-0.003700882700472389,-0.004805940705254876,0.01265650630563282,-0.0008685530637817988,0.0016324804638494796,-0.003488498047925884,-0.0018971348162777667,0.0036603253745723548,-0.0013361542271333646,0.01812653661181766,-0.013490944400299201,0.015042788075739577,-0.013422764260848985,0.004199836630805516,0.012957334553576384,0.005021822260396646,0.012062969007363556,-0.0064061409091098346,0.010336505590394889,0.007282156657464776,0.00717818075800352,0.009375986452577697,0.004473379677408502,-0.10945132189011937,-0.4160414238786808,-0.0055136250422539185,-0.07884317147771099,0.013353132549185399,0.03728654524289308,0.006016660687112801,0.006870166391076157,0.01000016450976864,-0.0001163626633012211,1.1460858650198835,0.03324477686089948,0.06632497794746428,0.008124985730373176,-0.002240314316314373,-0.00021674584626151162,-0.0031207032726770557,-0.0037121328321595795,-0.0013064763672062626,0.006461680342795184,-0.0029755298497970324,0.01794686893758393
