,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_2,0.00789772523845647,0.0014377953049544714,0.004824594415691654,-0.0018439538436205631,0.0024180635867470657,0.00011702499426184635,-0.0006129304925458517,0.005967824901065193,-0.009009638001114213,0.24574616773459548,0.07939133493612256,0.11568683405613042,0.005590458830567863,0.002396464087584822,0.004758577893888528,0.005914853877693148,-0.0020878897012776075,0.002829574250984133,0.012705755597083512,0.002527017321586108,0.013438173683987822,-0.07063250643507406,0.06716841300763081,0.4528289516780761,0.020811118927957617,0.8110611887254096,0.07683876710693407,0.17446932028413675,-0.018735708603211547,-0.01270244559414312,0.015042252917091237,-0.005825819517889984,-0.00023640320997546653,0.0015028658916369276,0.015091039679474021,-0.0020288905041992073,-0.010629562298945289,-0.0005562026256132701,0.004391516207981363,-0.003714516453163649,0.0016910405970705599,0.000329203819686502,0.006200488642494987,-0.00446305554508459,0.0038342090385100327,-0.03166396864229479
11_2,0.00799553651681244,0.0015014194176772638,0.002452081114561651,-0.00038665745922070996,0.00024343110945277508,-0.0010401179103138392,-0.0012101242978048512,0.003018835035373269,-0.015160981349283438,0.25544908142692324,0.06263729128699595,0.12855063119293195,0.002616057513025384,0.0005242586439656954,0.006087635971209918,0.005210047936339852,-0.0018416480636822914,0.0015412377504623214,0.011907152105824999,0.004442054706026332,0.014808262272534864,0.009927861566044997,0.08778453394896434,0.49024124284611525,-0.010770622511394441,0.6669958454684223,0.1044957152802457,0.16818198703047238,-0.018615318647954238,-0.009804898517996524,0.006453066437378016,-0.041411435513279526,-0.003938961434352094,0.0009368451864353129,-0.0018854391038105728,0.002620691850165279,-0.026011188573636754,-0.0014421662221704116,0.004608568728491291,-0.001664048764141513,0.0005285434412338625,-0.000718299738213227,0.00675586688689528,-0.005723090486407051,0.0037153622361061913,0.03775010976726106
12_2,-0.0015122691633653188,0.003901946255691307,0.0027510242455720682,-0.0006649234547420305,-2.285582791038132e-05,0.004863599179672611,0.0014485250446788442,0.010158965142791528,0.012349705398417584,0.8765161742919446,0.2058093917976362,0.3212879900685691,-0.001334283400157851,-0.005981573042737205,0.02269135036547622,0.003786956959493568,0.0014022735235865427,0.0007201309060990582,0.01230003878938055,0.0021519581875484805,0.005673257305563154,0.047725731984586225,0.09274686897366331,0.6189180400437551,0.027433024080609453,1.0222596893526614,0.15430015819398932,0.1959868585156172,-0.019552193114454875,-0.02611382741965284,-0.006683050436731956,0.024842647693904558,0.00421935761921023,-0.0035285777737950807,0.0030089849392095475,0.017748928214725315,0.003695670700716329,-2.1682949361162946e-05,0.0020126067180518082,0.0038734794346577516,0.002247528186310452,-0.0019176216219331656,-0.0020013226346902112,-0.021319385645395685,0.005002958150640198,0.06626246003098002
13_2,-0.004666838095971059,0.003985118335555186,0.004098765364551222,-0.0026978628463350213,-3.7488709897535305e-05,0.0012687008313993283,0.0008989569689423772,0.004151066863683889,-0.02831636481583661,0.37928955353186933,0.04411480173718957,0.10148968377805599,0.0020454757851136283,0.005864607762297495,0.009511938533133986,0.008518686222738912,-0.0033993702692435004,0.0052726684456352296,0.023097417293722625,0.008384748973948943,-0.0021632320174337846,0.08850310001707162,0.07662948219907095,-0.06735079077356144,-6.211642308971292e-05,-0.07859834657795062,-0.017527745632182963,0.15821192191783365,-0.019153475423024473,0.001122794712839602,-0.012585870125943737,-0.0020073792461614243,-0.006847962601042215,-0.001821761345271482,0.003024103706207816,0.02677579300354447,-0.0033736057423644703,-0.00024224846954828836,-0.0024959727038649632,-0.0004649746686211712,0.001073706258067333,0.0036150354493236815,-0.0062267908509294565,0.0001589633581959484,0.004135081167748615,0.15021374674589993
14_2,-0.009636785062635636,0.0006362241618500462,-0.01077460832874797,-0.0005463999879132762,7.953542823208612e-05,-0.003843947032328404,-0.0004533341630325668,-0.0014120712576883136,-0.09665752884297872,-0.776951242616467,-0.13580067138407365,0.09431511821773617,-0.001812077800525113,-0.006874878978337651,-0.02931905966522321,-0.0005062967287383647,-0.005342249546749641,-0.010477749266300703,-0.0014043418290981304,-0.007901267008121623,0.0015755127024218365,-0.023774071935898023,0.06376709090944899,-0.09922228340540888,-0.004958566109957474,-0.17346051812795094,-0.03025880861415262,0.15411984673998233,-0.0918959406460514,-0.0037743053906102806,-0.07747869412302506,0.01914348258279782,-0.05730399798137272,0.00511879590754861,0.01960375945698329,6.333725126353559e-05,-0.01763107269848186,0.00024863783119779214,-0.008652237758722587,0.0008428185672909798,-0.00013471679317588565,0.0005952479200295827,-0.00037175203043594265,-0.0012001715334807154,-0.028791166536132153,-0.022647117916262862
15_2,-0.005612152091619251,0.006660839840783565,-0.007980744258771091,0.0016382406594498422,0.004322362838530531,-0.0005664917108369356,0.003401054611176744,-0.0021083599448278754,-0.006026791343185383,0.24434675428659816,0.03622629933222735,0.09397561937180055,-0.0039798297237642714,-0.015549686679629183,0.01034466159101433,-0.05219920237134995,-0.0006658959755965876,-0.00876195468332089,0.00036699612641429523,0.00761983639581024,-0.007698515745563424,-0.031209501119069012,0.07051144854369942,-0.07294830634595897,-0.0012298253040698886,-0.0908995370537119,-0.023118594953989567,0.10479697456806907,0.00519070274575419,-0.01501562668145466,-0.020358448001245637,-0.0028933768528577666,-0.0015232264991374034,0.000746903761922573,0.013241596188294482,0.022039368084507602,0.02267552004153276,0.0003223801362324764,-0.001713587293765834,-0.0016265117204292386,0.000513716398372468,0.0009589124214655466,-0.0015324623992014476,-0.0024107933539068535,-0.010142672056216738,-0.04934629547897021
16_2,0.006869344354692733,-0.006303299848942556,0.002073584551976557,-0.0022988795559342142,-0.0005240807454162505,0.0033295450680553506,-0.010808218804397559,0.0009716915391971277,-0.03511234974494844,0.12126692598472481,0.010588661873763932,0.08714714965312689,-0.000495132712545019,-0.015545663478847822,-0.026716293323662325,-0.0003707707061964831,0.0014740246548128908,0.0021245379418421964,-0.020864925493596802,-0.015488507137872394,-0.008865027346975205,-0.05360049399601748,0.07408153518857331,-0.08293156105062964,0.005629115231633929,-0.12447005830320529,-0.02565042374187769,0.2181739151984013,-0.008777276626397684,0.0023770938769408227,0.00589811652562877,-0.01214579978607825,-0.013955300253103932,-0.00027465889458584214,-0.014865584620624416,-0.01719294831302223,0.028546884547762025,-0.002187341982825369,-0.001508155989102926,-0.002505409133450781,-0.0033427196000005185,-0.0014012108540561478,0.0011557127024275277,-0.00036057064607679693,0.004192522320031951,-0.04770919636815815
17_2,-0.014589000020631546,0.0030778065035609804,-0.015044739605870567,0.00022120089051898208,0.00044394794575752664,-0.0020340255430692216,0.0006424148418817151,-0.0006903492103488007,0.02554771550596614,-0.5665208273138688,-0.12443195671277787,0.05102050042487016,-0.0007391634978529112,0.00123771351705464,-0.004802095294917839,-0.0007313534845047611,-0.0008033721970416764,0.01570656135865329,-0.013735691011507314,-0.00592917090858295,-0.008436664722464805,-0.01674831732824745,0.0738993938535513,-0.09890938622387302,-0.0014383056555123176,-0.14691736880699913,-0.03654643990913843,0.1995541975305323,0.03287990280030283,-0.006981326068788487,0.03340654311899523,0.013000994487749998,0.02591700703201704,0.0009231046846482865,0.003523654991156547,0.01065729345324327,0.027753636201559923,-0.00035868102507838475,-0.007656990079790729,0.000666289093780487,0.0003648273078463375,0.0008549679824399562,0.0001767353843267113,-0.0010272955122773294,-0.032491268848076287,-0.013143316840278686
18_2,0.00025980446002608437,0.0018044726664931056,0.0011253924022441677,0.0019225899574379912,-0.0009859819482680963,-0.0008659508788353732,0.004573077498086487,0.0003127616714921851,-0.03334933316501181,0.126827897644995,0.016878240390339534,0.08999654159654949,4.4809588315824263e-05,0.005397207567626458,-0.02662670805645728,-0.0036849480809486228,-0.004066067430361822,0.005951690156328222,-0.018776410087860986,-0.018782879683227765,-0.010337368720589461,-0.027828392185347085,0.07689727204965466,-0.0977985912191774,-0.003161386761068939,-0.11236161440342285,-0.035353953796809945,0.22259896639722884,-0.003928965816504869,-0.009598483416496108,0.006015900063527354,-0.013376577331038036,-0.018446233469462732,0.0009568863469100745,-0.002823698956047992,0.01815168026174548,0.03387952118818306,-0.0015628577709218008,0.0024560113041192603,0.0010968429658985061,0.001870389928319087,-0.0011464257060283505,-0.001480479723816796,0.0011353509859090326,0.007236127832420812,-0.02733457795390999
19_2,0.003133991792338294,0.0034167997674658134,0.007745415559412148,0.0005230929219624279,0.00012225224733855631,-0.00039843020672822256,0.001132571222002319,0.0005668067450476633,0.05006001860460634,-0.5572523519850489,-0.10152723289086821,0.051231730575175695,-0.002124470431231115,-0.0075217726559270595,-0.03243158162046226,-0.0004013568245910165,0.0009143210871310132,-0.004502741879968364,-0.02028992002591543,-0.007391024938574048,-0.006123673009697557,-0.010612060032629645,0.07345964947147915,-0.0959915764598142,-0.0016818108142208784,-0.1345593922454029,-0.03469151283166472,0.20486048393834427,0.0406121373706916,0.001097678845045644,0.020853536913828283,0.018915112624057328,0.02464721117782136,0.0011273553491950572,0.011553540783405024,0.02172498636678372,0.025423037542696144,0.00014910553877433625,0.005898608130881853,0.001063566419974168,9.81782234476737e-05,0.0003691591812414541,2.892309417698695e-05,0.0009488257433815032,0.008569159563716735,-0.01082221780231998
