,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,-0.12759662868658064,-0.05788421165247632,-0.0018826813999077386,0.0292262377113746,-0.047735451995036975,-0.029846017864805254,-0.0025023084215679003,-0.038841508157055976,-0.011953593901667862,-0.0008786428194340397,0.013208830649054438,0.03727133752026952,-0.010313543552440747,-0.011346724920953696,0.02993899177073292,0.08873411862390726,0.008246521066931987,0.006710022780785247,0.016997402255158046,0.0023653165442512475,-0.023257914431855087,0.05865286959900253,-0.4522530225444234,-0.14471508405648933,-0.01936492733413436,0.1412480160317727,0.014781260338560417,-0.6139629238040756,-0.3848765068424104,-0.102306772907357,0.09826948463196349,0.17454871489387608,-0.039969320327211004,0.013469025352754018,-0.05533514167013862,0.07879974888193711,-0.059610456369270766,-0.0006767790586036458,-0.014736815130064572,-0.058408138150046196,0.004340312660603721,0.03227171034639297,0.0020170916800350707,-0.03207650276122182,-0.027347454017860432,0.10904839192981546
11_5,-0.002723325365818289,0.07090681220997039,-0.015593050935968477,0.017378467919466022,-0.028159544528889628,0.04963541535477473,0.026635542897990076,0.003845644679285021,0.007152599210549728,0.04466346059405208,0.04288558332071627,0.026598364716258642,0.011682811462837363,0.01957431154698051,0.015288171416384416,-0.014013969200530003,0.020933936894989253,0.040884838684169096,0.017023151289252966,-0.005792745168325001,-0.14227113009557485,0.10998149938486537,0.24010882700645528,-0.09103611380128054,0.035728727854361056,0.04399308574361177,0.03155905425437305,0.09591721627166244,-0.20058447695616546,0.01917616533516533,0.16045281469105005,0.11700479508851765,0.010878641965308513,0.002675206774777077,0.4045888782423667,0.05714561659823083,-0.03057169483542084,-0.000657543409533073,0.007042665023284485,0.003806206395994648,-0.003840305108350216,-0.02681854319742785,0.0003517569701160712,0.02318421051499531,0.0014609417959707367,-0.004489531764451865
12_5,-0.12152101846124923,-0.009925474218323816,0.01550336231566466,0.0031879722428026815,0.03950772282174964,-0.0007165310108350649,0.003592542778783944,0.01376965794476325,-0.08805940153602773,0.0001985635054256998,0.018832002191492284,0.03603279700386037,0.05358896057943309,0.02746689631910748,0.02334563356698594,0.013216192201913522,0.007148797703407925,0.019523829263961123,0.03952200692577132,0.014207085571204509,-0.006889411875590673,0.1460007308575068,0.19424861957080647,-0.002789583640798568,0.030388781715973236,0.038743607730396715,0.07538452895415391,0.23561291722703384,-0.029057222718275634,-0.09859130283929361,-0.052348223867222085,0.013163044463150619,0.01856369553314265,-0.00500255457939546,0.4118385562530348,0.06713916398168879,0.24007088645035954,-0.008169511989658398,0.021659335083024145,0.04030662493584986,4.426209471776056e-05,0.05255739330916088,-0.00669062059721101,-0.006137426128586522,-0.005281564310707621,0.08641458716499169
13_5,0.03485174047638261,-0.04460897761788282,-0.013719144221552544,0.002969469257796824,0.06553369064951749,-0.0021311645576916204,0.0003514010888650489,0.0029835967328331733,-0.06388804692507416,0.10033339578002112,0.04227574891759733,0.08518611811333485,0.0448057723103103,0.05873460345804314,0.05503077721083275,-0.00381115170641148,0.01998384646569521,0.039962157101945554,0.008688159729192506,-0.05656368398552023,-0.04383219663123735,-0.12447616637158294,0.18093307753558324,-0.04047377999080219,0.1220046067126147,0.10962392340454083,-0.04283373946988531,0.0989673622743677,-0.18949774796853786,0.01014938933823925,-0.11069707373819009,-0.01948533123305793,-0.006944751868702221,0.10164804698718875,0.24317426857898952,0.050681484014640774,-0.02779250927450908,0.024736160673163404,-0.011050056207546247,0.02067006785511261,-0.007409154735420086,0.029377386886658884,0.009796782940349394,-0.010294045094123964,-0.006853317151874891,-0.11155348300267112
14_5,-0.10277741852753759,-0.01991922906485507,-0.1415173552347047,0.03441596349342293,-0.0031393550412828555,-0.08887486303499835,0.024057658651736667,0.01531486569723234,-0.17068477951352182,-0.11349863963255954,-0.14964025674749937,-0.053031274089683306,-0.3609311393726878,0.07765914955734987,-0.07723144702295051,-0.018360953372575338,-0.00880259024658406,-0.22010471751584965,0.0024422362975048914,-0.12669391841292466,-0.051251747290691194,0.15640231751913133,0.19574267368528875,-0.09451601488738609,0.03975323255713954,-0.10629347272170496,-0.08247207691733481,-0.2898959421968566,-0.20454292875088073,-0.03235643401548682,-0.03661484619343138,-0.06402795810321138,-0.08766948959928089,0.018374578715936715,0.37324014435753405,0.024036318905176324,0.17565403797499257,-0.02264785540518363,0.01139989383661908,-0.08210342725548403,-0.004668316170078197,0.014402720118298311,0.055250047747480054,-0.002340161065725425,-0.008791230001599376,0.02671827436275864
15_5,-0.005323801353611045,-0.018821459386626493,-0.007814916250083024,-0.00685580255514215,0.08143460178755631,0.0029606983241814194,-0.00818856911200558,-0.002022833696241073,-0.09368519865655228,0.037186864427275874,-0.009440887464985318,0.10160969711263156,0.06588302322901506,-0.08060445739854087,0.07022140703074915,0.03955386695616353,0.021578301391395,0.022725634324294974,-0.07610524494665268,0.02810793990426784,-0.040296385060399356,0.07759831062480009,0.2064760396217828,-0.039367676647203594,0.06002378700459778,-0.08881154473943595,0.023086632314408103,0.22737443606205526,0.2926186665571634,-0.013382240398135214,-0.03856232514285489,-0.0021694284627182875,-0.007826992350920992,0.009165044217706224,0.3410046584609003,0.05929804731938405,0.2723535832212915,0.011611545352444387,0.005146941985536331,-0.0009453375525727313,0.021971860383778633,0.04916289810536144,-0.00748000330578056,0.008911131075180862,-0.006359489358894243,0.04035578973920414
16_5,0.08895133955009861,0.014557859580393427,0.014782799025403802,0.008125711566773395,-0.005054872675471251,0.012133833988160713,-0.0016979827433491023,0.004006399574577252,0.09127748494544685,0.00350676313331071,-0.05854596375873157,0.05447259636369658,0.02843162278824598,0.013776859951553987,-0.015585390091993098,-0.010413741238508868,0.015160161002259911,0.042065480852905415,0.012119355335038152,-0.0027945382697130623,0.13907197738649701,-0.008718672817908224,0.2497877801961066,0.08801506375898153,0.006062650430709164,-0.1089006916739802,-0.016519842557707085,0.22054421671776098,0.2637456408611507,0.11153450569526088,0.10058923113366071,0.0856045866353217,0.09106301632619615,0.07097562242907159,0.39738975217786365,0.064192279984743,0.15944727562016636,-0.0009075026484593699,0.013056132370115558,-0.0022300929327957256,-0.0030101871359232936,-0.011591515894482585,0.004987981041647992,0.03042405764919815,0.01579548541039314,0.01397073848524676
17_5,-0.03535139099299925,-0.012820607618600459,0.007026272422188258,0.006131211292650414,0.01943740653560826,-0.01728409681429288,0.005257419019653362,0.01010273429334289,0.05232913027922904,-0.1248917646527917,-0.08406116346055775,-0.060489542099734304,0.022853377010203804,-0.008685091295248809,-0.01704135820693618,-0.011724849122227208,0.011829275857224765,0.029132711539871303,0.01726680950793898,-0.0016987931189315687,0.1523252477882906,0.09586758831063098,0.24492431751931487,0.09365363793122956,0.01892918064841222,-0.19526972540153206,-0.037845260873636564,0.279093119992842,0.2505533096323205,0.05718410891805477,0.05181646406642452,0.11415383527710186,0.005055828424283441,0.0614762157006486,0.37079821425809956,0.07897138943640242,0.13923153267797278,-0.014169368734399434,-0.01681744399664438,0.004108141825380067,-0.010215883410066844,0.005694199497451601,-0.009790351746623394,-0.013082307258651957,-0.01525059893463953,0.03985004938511501
18_5,-0.050176469497898946,-0.011855838286932225,0.020037324033284707,0.008783030423443845,-0.026493778698767723,-0.01994426416006875,0.006679638831766316,0.011228490567857352,0.05474543641131797,-0.002785888133162472,-0.04097265024483527,0.06341519556453312,0.03641892078536044,-0.0014548456197198553,-0.009212680294442145,-0.021782069657682583,0.012779496091804366,0.025166033127938834,0.008732344454406384,0.0012124142687973019,0.18162547966256185,0.015999122967097847,0.24293177864528812,0.00143415468290873,0.02147328988057311,-0.06986299396991719,-0.017131663449354923,0.27932509278191964,0.3041446465258691,0.059809666612409204,0.0658459969316524,0.07572321288670067,0.058550084352223634,0.06550826636000986,0.41557714795476436,0.04313873311697609,0.2153575446291937,0.0009433897285486851,-0.0002071727219555916,0.010357344762903703,0.00039739203848552335,0.002108164280893964,-1.5558809653849976e-05,-0.004498256014766401,-0.016045648279230607,0.04426823318255153
19_5,0.05656900139069949,-0.00785001233217012,0.029812888515450473,0.0015156989478406092,-0.016412003544187276,-0.02899671171333522,0.006895033975043473,0.009437097107391339,-0.009473221927668607,0.002119635592440948,-0.08003085355118952,-0.025024366737979847,0.04091507580985636,0.028305874640164926,-0.06997589365976332,-0.006591484163228569,0.013836072237334865,0.05689370893191079,-0.04995534554373551,0.0032320920852650483,-0.046198410797392245,0.1845484605093059,0.24979002421035923,0.14377333268156,0.031027146438159972,-0.17970215959769478,-0.09836201497988162,0.28469111133329117,0.22248979675143307,0.019953741204449933,0.07228416493582733,-0.02930379287538506,0.001004586168944159,-0.003803454345337834,0.4310679928884694,0.07364986129829364,0.22469310791619074,0.000946158923448243,0.0027800521460793737,-0.05096655438679739,-0.00030194230164231646,0.001352262982176007,0.010054140131032566,-0.0041657757631791345,-0.005370149393951189,0.06700964972958746
