,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,-0.1006665251001428,-0.06696777371238613,-0.04511540149962914,0.022532744587541106,0.010753325775135169,-0.04530838990842617,0.0372991799963113,-0.00833812657152193,-0.10087531025029327,0.32834232523100615,0.12556148516426183,0.20560575079469498,-0.03217009097532182,-0.01070603579912433,0.0076665679432930895,-0.06360233111725884,-0.009380171678478516,-0.029850413626398783,0.04848898824824693,-0.01136801730052037,-0.0005959611111667493,0.026055683661677896,-0.43917574126207987,0.0028142905554464394,-0.02183600906516156,0.4147339946690104,0.1465260157160662,-0.08023148066205521,-0.04206539076163836,-0.03790486614917901,-0.05534187426980391,-0.07774050876436298,-0.15705543774081215,0.016641422304088823,0.347758386588776,-0.023106834532320153,-0.14332687472475722,-0.013294782121861156,-0.038316929010370766,-0.009733993561367633,0.000985403633609955,-0.0313186495047858,-0.03692013994692547,-0.023756558948749694,0.005246167864575291,0.018130654530867815
11_4,0.22678527250575348,0.1318818676473864,0.056239458118143966,-0.016666070576453,-0.05093780417349586,0.0712340240478034,-0.13739083692990345,0.004931130678441334,-0.10063180489998279,0.12821248772696095,0.05159662470269958,0.11715877826759369,0.01029615269742126,-0.011158880260833228,-0.060393442210562975,0.0037499955809339207,-0.0003950017051339291,-0.03149179760261822,0.002561941102881429,-0.10252276661808367,-0.031597315556751965,0.03690687805390673,0.11378320532207747,-0.05286794449868313,0.0182244701530203,0.16897944352608152,0.08052494858599712,-0.14075696618655092,-0.008838079296103337,-0.07071516116990292,0.14680386136123558,0.01001355567445797,0.29191434957362444,-0.04243408455127944,0.23838719036346148,-0.021052704822295855,-0.027510480804086815,0.1357407004666059,0.02649280240580382,-0.02839629083433467,-0.05086416565372335,0.0783420326760434,0.10440497624361533,-0.01880175496407692,0.004523810205409857,0.017823353793751436
12_4,-0.035080752297794594,-0.033821818005389165,-0.013294470764048924,0.007556791792066196,0.030401501061702012,-0.018876475617054408,0.03209389064126486,0.01698315613371102,0.01773797649024913,0.12065859384398155,0.08703050256058567,0.17787424017523915,-0.0026092246204396704,0.005262470932989189,0.06090234793736138,0.05179023626827763,-0.007198563545119448,0.006165716100605998,0.0031576429299619126,0.06671216711575817,-0.06825603457097834,0.0359721915179855,0.1501169136936321,0.06858380565944329,0.08315235379904269,0.2979354968584742,0.10936303118219978,0.06294638604182293,-0.03763748253880307,-0.010833789812506555,-0.07207282624837909,0.01349257494842178,-0.03003929244818262,-0.17246299618095248,0.25442894450471354,0.12165543884557066,0.24422818674342717,-0.04155034335800711,-0.02891469260477924,0.028242299772202755,0.012068845330635474,-0.01252991890158606,0.004112392622639718,-0.004485234027066933,0.016820228993619492,0.02291472991382563
13_4,-0.03125425176099736,-0.015170767066996606,-0.01103751940626202,0.007391579631619695,4.375375774272196e-05,-0.03311143438680286,0.0670534286642303,0.00017117418961425774,0.024772583539088067,0.13740657215583285,0.045635768397237174,0.011936771732094864,-0.002382714000473708,-0.00969015618991801,0.006971343640194001,0.05058806652507596,0.02538233104046542,-0.005795384573519717,-0.0008370709744662302,-0.02288367819289412,0.004651976509695007,-0.18056860437318578,-0.11057052477794611,-0.10573587980338953,0.026868436584351903,0.013243282836981616,-0.001953560037767497,-0.0011930755231457635,-0.14182716480588656,-0.03140093380965805,-0.00753532359983521,0.007166632079261959,-0.0343574855042299,0.04647440607473143,0.3526697467759219,0.22294247842983297,-0.13311809258019225,0.009368714174250494,0.046112834378258985,0.04457181518047291,0.00482533819339161,0.10103969419794506,0.018467479114077475,0.005896437384089594,-0.010704424652877277,0.009060639282891981
14_4,-0.11373722308815438,-0.05875036240813054,-0.0071533780194190325,0.004019897960210461,-0.0565655357736489,-0.04094353885945333,0.021963935632726517,-0.019171844777520073,-0.02604195664956765,-0.1780983790047735,-0.07972736521684201,0.005595242174775274,0.03435097359995443,-0.009711231916610405,-0.013319332990843962,0.018455016968660906,0.0025033441694538965,-0.13954327407169712,-0.02026491710700916,-0.028947145881187793,-0.025270940566366994,0.028285621890790598,0.17377636055336945,0.14688669666903417,-0.02681950495285759,-0.14439638341679967,-0.09790422331826663,0.18849625883559776,-0.09895162059783556,-0.08811468452319711,-0.0599890319883217,0.025492603589448805,-0.058642622467345015,0.051722795978733756,0.23324198362903262,0.21907985651412237,0.3166391022915089,-0.08537879448968258,-0.03521562111701628,-0.10618020518825767,-0.08048797761060507,-0.06311450728083384,-0.02438587591758924,0.009029757630996234,0.0061257624300009965,-0.019989465167014376
15_4,-0.0763340934894878,-0.024962569383258804,0.01652303802831939,0.013166236298661572,0.01424838845055352,-0.028812700891208194,0.0627447321774277,0.0469218151514399,-0.03672078393526594,-0.08373077258882541,0.02590135775429971,-0.0028097868911238456,0.004073889450782796,0.013295263682044825,0.0367154787267607,-0.02903002726510491,-0.00464520427731966,-7.895660775641278e-05,0.029111633167344268,0.0072808824090111815,-0.007953638409609155,0.017182631044563083,-0.009901171371841242,-0.058030969984886355,-0.028019294325704474,-0.23524740891686202,-0.11771215725080311,-0.07028499527431187,0.047231719684010784,-0.06153685972568067,-0.13376041669892766,0.066067120082348,-0.046245184250945814,0.01495829742640057,0.37370769561449424,-0.03236405342198502,0.42883200842247704,-0.06075228480532738,-0.016129754632211796,0.04824090744203349,0.029826593545041025,0.054222883648005635,0.0351025607149621,0.002702160553422631,0.03574705302021944,-0.0010719284117729118
16_4,0.23305480389140348,0.04672302709526491,0.02852228767033264,-0.011987652546880832,-0.005791133441128475,0.06667568927267624,-0.1177452887284674,0.0013442783217474956,0.06314444758683894,-0.052978542044873345,-0.004956780361739387,0.05342065565234773,-0.006929952267148666,0.0021534191403426357,-0.007510008851446506,0.011688380560291435,0.030262233073452497,0.01639812169694392,-0.008823649117609937,-0.01596107603574983,0.034490157578213845,0.018827897890840592,0.19766080643533612,0.33297301195668844,0.03775675326513554,-0.10944425312113853,-0.032124484899570316,0.11380572735438492,0.25714335352169815,0.13817715352547114,0.1228566501092652,0.023810681069034934,0.30746021795064776,-0.002078882268636026,0.29402297553462087,0.0384874673994949,0.17559875532421912,0.126032792930894,-0.01729886543317582,-0.0006402100864831916,-0.048045936905491526,0.08308281114837467,0.15076682981796383,-0.02241883617693884,0.0005498450346198393,-0.021946566390438432
17_4,-0.06673882036642723,0.03976471673333779,-0.16353406111962715,-0.02668814043512952,0.01616847583291133,-0.03166211780258202,-0.24348820077970346,-0.005020936608252024,0.05599375786208633,-0.143368599617774,-0.00040356839960607667,0.007156222507295742,-0.005486138442785635,0.01631943966518808,-0.08211832398613031,0.01070761087369896,-0.006689793121919136,-0.00782568333741154,-0.002737491376041128,-0.04472292121884519,0.003631259404582805,-0.0027964988225321315,-0.041371445780833266,-0.18171416547689664,0.03227916325603159,-0.15366279362317029,-0.069051178947043,-0.018464006539588674,0.3180678243192082,-0.1064634850915423,0.1627437261406765,0.06604142064655462,-0.041250718601012704,0.05365975598140083,0.3400237977582402,0.09478420442453625,0.4207011588779573,0.014959855690130556,0.0008484476531130662,-0.3572249028608246,-0.09559829047325143,0.03402248544707751,-0.05633691042295687,-0.08561269085336366,-0.006457540382496628,-0.012206829643169688
18_4,-0.03205986379383708,-0.07279306794885008,-0.1086217876792345,-0.02989060311798908,0.029080322975125566,-0.0331612853683651,-0.24365099521741493,0.007892054090045262,0.05778810724847558,-0.1068389746035635,0.05900294418256118,0.053289303226369204,-0.0023668326162810563,0.009865177759194776,0.0029053291440512166,0.02597156506185175,-0.004775998024232123,0.005795030198800998,-0.015607304113648185,-0.01584929908358957,-0.014004461631103499,-0.01840932804705278,-0.04180391786115011,-0.13689939755321384,0.049794606090564415,-0.10538675049515624,-0.08839444594799149,-0.04546365471823177,0.2524562081723639,-0.08192653320563974,0.12839088302526602,0.04234260024595572,-0.11209198886787002,0.038741935999877915,0.2911835257636915,-0.07103499448255476,0.4327608878785853,-0.007719220658565547,-0.09680736464671354,-0.37980700313535576,-0.11207263999228316,0.04454492366381378,-0.1393162258649322,-0.10413181691298799,0.000563183221646268,-0.017924620463731573
19_4,0.052488347965853784,0.10191481268572603,-0.030620108294893908,-0.0015958411327727982,0.03689213009808039,-0.014253544102747656,0.034720927968850734,-0.020854914805207538,-0.05618947549775672,-0.1192978603353126,-0.012392649423908008,0.04145715638411104,-0.0053164522189272905,0.020720786201161193,-0.02975370497711999,-0.01276908752719185,-0.008839218254041544,-0.015138741761324785,-0.017985208581436454,-0.06393286657345529,-0.003067341618015193,0.019738429001419647,0.2057285025950985,0.3507745413411903,-0.0008515961596616084,-0.14233336149318263,-0.0375378593311137,0.2107840555630734,0.14086443712375973,0.010894238914103516,0.010126407260539807,0.04875168726339326,0.013875724898115534,0.03768581988434479,0.39701212768577404,0.2854635293797083,0.3972741430521458,0.013779348523636301,-0.0013956659600751844,0.049469302878140047,-0.011064667293291119,0.06832493407050601,-0.0401723478005651,0.0013166734359893496,0.0009308373728667105,0.03169491668203385
1_4,-0.07232429098279403,-0.04218661659870547,-0.017834468086819863,0.0006437987130124224,-0.01985418983336758,-0.043030767717442533,0.016043377896842105,-0.001127122552099397,-0.06977025347444282,-0.14723208567118015,-0.18865200041885458,-0.7352306323843818,-0.0031969691286180928,-0.004534778304243082,-0.0018574489702479092,0.017686012351854283,0.01082795874896829,-0.01802715460714299,-0.017931574140650566,-0.016351333654319834,0.0038882446667301623,-0.10326739152016981,-0.3588860838408113,-0.2623625892355016,-0.022672551242350587,-0.2855334487849725,-0.16147639461784352,-0.10233776318540029,-0.17973056774368573,0.09519351182064,-0.05327458612113682,-0.01109501181840956,-0.06552677446112283,0.023939288728882877,-1.2617690664990353,0.053402115711850356,-0.7591907733653268,-0.01390513358386586,-0.04166433652530121,-0.023115043719566623,-0.00654818760934381,-0.0907938615744821,-0.04699651227118804,0.0028854202745028385,0.00018558309552794608,-0.040643224093985825
20_4,0.008107422260308838,-0.012232152768721947,-0.007542468731129037,0.0029398142748523533,-0.01899148118029473,-0.030864787305584618,0.03955528178888744,0.0162740715887295,-0.01559418540293426,0.21132363124204268,0.05978666024260157,0.1478538065781982,-0.012516978020313218,0.008824834098948794,0.036843846414367776,0.0042602865831722295,0.009549128150648433,0.015009678810580435,0.030764688840863207,0.045717936733405205,-0.030510590715927204,0.039034733622709025,-0.020771682389212776,0.06582510060845555,-0.05689123903860642,0.26866789374613076,0.15634255461143942,0.046409860578215535,-0.03410486620367506,-0.004962980736251916,-0.10082987027189419,0.035042584272743586,-0.028457392578960145,0.04751912652104792,-0.02222028289591315,-0.07584197405177392,-0.25162415712198694,-0.025364281144765626,-0.029704560526889093,-0.005842955836935255,0.019058019604891306,0.02808213697855938,0.06262494273220642,-0.02525080606051864,0.003369068666988798,-0.04249678174843112
21_4,0.19460506608846906,0.04706960538680022,0.029434676264820984,-0.009316724457355792,-0.006328032559154281,0.06437737655782297,-0.11288196550916307,0.0023886294013309144,0.05284419403225081,-0.07033996782170415,-0.03876545845629601,-0.002359414301946194,-0.0067390731572555896,6.381110953775882e-05,-0.008479964529989281,0.008910048189662435,0.011961209892242789,0.0006376700548102246,-0.016387807769568247,-0.016052155754260028,0.006607796717403666,0.016820681441446095,0.21402532705900204,0.3369884414886951,0.009180708964666816,-0.10658739481576614,-0.021751654329257047,0.18803365697192992,0.2530035912728477,0.1373626116627056,0.14457968405470234,0.03159398576044436,0.30373048303769845,0.01235296890082586,0.28914184023136136,0.04344413953552414,0.19302285687786683,0.12897942848160046,-0.015981491703318987,-5.139045161480628e-05,-0.03329048014912062,0.07649815324651338,0.12093033004921137,-0.022951555215645174,-0.0006690065802262429,-0.00881430385131405
22_4,0.1700520124919583,0.05774917324335936,0.021445260608200477,-0.0133612960320674,-0.0049475132835784365,0.06243716923725101,-0.13103072250467182,-0.0008111237906852578,0.010844072352221373,-0.06562070065833789,-0.06039703115513762,-0.006188028504260434,-0.004488629509988388,0.0024517191770062675,-0.010120304506196106,0.009481913033327941,-0.009958774147858361,0.004054115907054672,-0.01563516132113735,-0.016139585260200925,-0.0111311914578471,0.049949792047384145,0.20103796696262802,0.3568730992641043,0.01627576947856004,-0.10720587048130105,-0.02444553500958879,0.20993557050054917,0.19109372161977262,0.12611221612230633,0.15935853287570428,0.02450073740714682,0.27861500027861547,0.007168637970974655,0.2706830354216119,0.11601909641709911,0.1923907386509744,0.11773327963695024,-0.01962250407564239,-0.01101398385426952,-0.032421709241215194,0.0718883370441727,0.11643486644646636,-0.03787662876303318,-0.0055871639454030154,-0.006749849382720643
23_4,0.23240336816965915,0.05665937442527285,0.023211528955438106,-0.007715612056200623,-0.005472088977501835,0.06752160133382906,-0.11308153448533502,-0.000974868533580324,0.061994685231094096,-0.0664731937560221,-0.01190554718818855,0.030486294790544807,-0.005322064880208852,0.0009107309146266086,-0.03532292520250529,-0.031920262545321675,0.030304138084846315,0.0012708110852208126,-0.011697731064105807,-0.039871954194905516,0.03667673448011613,-0.06240092654657544,0.2008131471026826,0.39413267831549276,0.0035246311586020016,-0.10319145158551074,-0.028881519626488845,0.18253470778053513,0.22279638521115752,0.1351814602904582,0.10245171413758115,0.05920921740643117,0.30738350729498043,-0.002474682156811519,0.28671505248332796,0.08345788573995915,0.1592410417503627,0.1377753951138042,-0.01595162820271362,0.003335233078186268,-0.03382997924534787,0.08283968902331752,0.1457084039714201,-0.02432886848280873,-0.0035420037082103317,-0.011597413799666601
24_4,0.06401309570374036,0.023964083566017338,0.026763628625661916,0.0020849424831588482,0.039064973274291585,-0.016468389288669692,0.026171088586712247,-0.004173773542287589,0.09827785507580772,-0.054286419249224546,-0.0068069902820862725,0.05969350111528163,-0.0037439572479791906,-0.02613006734520778,0.07845352554320052,0.01536074234161685,0.028671993963554358,-0.004195072024357363,0.04802863167657895,0.06353613057776025,0.031350138757466874,-0.017940420773818626,0.2694332789010084,0.34921288123155675,0.004880654553943456,-0.05043679695864728,-0.022993872705516397,0.2854993345783896,0.25562069412261507,0.13628792445679003,0.11167185557832963,-0.019537054217009183,0.03577906078438513,0.021438581487943836,0.42188384639351284,0.30454336202135857,0.3309578338478296,0.030228402446065155,0.009863072387334,0.05256478678802396,-0.008123709517819891,0.047062678882319804,-0.03357293736571988,0.018128937684320674,0.0031126508617064104,0.0076815205089911034
