,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,0.018972199787402,-0.0029113920535708566,0.015569596711065536,0.000577438650541238,0.03370113278371581,0.03005079674244876,-0.00028939501652923373,-0.0007361145878557954,-0.11039881298800393,0.4198991826261322,0.3570284708042957,0.19603367649119466,-0.0065013312916322105,-0.005352998407395954,0.004538485754451543,0.020894216600311304,-0.002813889752658048,-0.0027704603212955524,0.03185293804880939,0.044675626272834716,0.02543880054392974,-0.016454866854775877,0.05717440046138147,0.30299260254571714,0.03756472912612663,0.5053021777681136,0.4204097433171105,-0.00986772503400438,0.08037468493873931,0.12086933566261941,-0.01992631462966335,-0.04555709778284407,-0.03411280499205215,0.0476848315002788,0.05696000660612251,-0.0042812173263663475,0.010778697793733982,-0.08466553024656842,-0.0030137647558350408,-0.004639601054468143,0.0034141232141020497,-0.035927314625998526,-0.0029774345092951457,-0.009096646949336554,-0.004133398059505223,-0.002294886678196204
11_5,-0.01444502128026197,-0.0037469127987033693,-0.017439856495050185,0.0014038969956184102,-0.07880740086015121,-0.027218325338548437,-0.006453368007389724,-0.002397862971976248,0.0009885705656844422,0.33310427821781324,0.3134027191486762,0.14823428965163354,-0.005332521979219762,-0.010642227760730769,-0.00518576529458912,0.024654976289731657,-0.002472390016191996,-0.0007617886639964707,0.028716752404796115,-0.01221932084271004,0.014552537700105641,-0.0250436413839098,0.0811218465992393,0.16197563087557457,-0.011549776758697014,0.2782838203050795,0.18828246827347261,0.03085698887746236,0.08768463699144304,-0.027248222398066662,-0.03837180952750054,-0.04836903691153684,-0.024850758675371176,-0.017233982512581875,0.0913130988098468,-0.015364748992845565,-0.008522194391130762,-0.13033262827260694,-0.00022904694462782613,-0.012648771401704222,-0.01702423944241421,-0.05792796746322284,-0.013214129188004034,0.00336084419324109,0.005048944696064305,-0.006596871193001452
12_5,0.006306398426754055,-3.3214677927465044e-05,0.004410090535479125,-0.01275549905561305,0.019535767045173503,0.030489764156408104,0.0033853877040234417,0.0024400445205935133,0.016842417138522782,0.47175568826968495,0.42309120019449536,0.21182478296075022,0.001691496403078177,0.004014464822331345,0.03537881890650731,0.03608812115728509,-0.0030841158470360356,0.0023417130328959373,0.03907811635353201,0.0016686385745606643,0.0509226136518213,0.099769100079539,0.08467708890031299,0.41127646896420206,0.002630777107430688,0.5621376011536456,0.4365668577150369,0.0568131640711903,0.05435265134718719,0.13417230058353222,0.05954444721990016,0.045450245796441247,0.04704356720835662,-0.03493702047065352,0.08275774366328266,0.026191213607993626,0.05831423001074464,0.09422053209572226,-0.0039011876162655047,0.002265415072260736,0.0028526536417878804,0.009124404373037236,-0.0027700312125985217,-0.006174055976400989,0.001978795201786869,0.1517221025851948
13_5,-0.004805413231024054,-0.0009045666146504056,0.005954862936179322,0.000972415638788266,0.0026218054922939487,0.022032527288055024,0.004707671059239355,0.001446059192816713,0.0006350505186773321,0.0747872784562894,0.0771992486349128,0.07160709313299717,0.0014166882482449929,-0.004487185720554859,0.07432146171013503,0.02644937060198945,-0.0024496564190633462,0.0018390196978011863,0.04121348182195403,0.04399609179637494,0.0015436853832469398,0.008191635219118842,0.07424639059813813,-0.050313002070473116,0.014264738410406586,-0.05119928784084157,-0.05813438414766294,0.02340900533858377,0.04648782690222123,0.008085702575359961,0.01654931396798218,0.017374545704951654,0.015134108999988904,-0.014664741213075202,0.06140737952284774,0.00404056484982628,0.025236968875445194,0.04858247381000169,-0.007548526210912573,0.010895398424755228,0.005238359788925187,-0.014455453945087869,-0.009886101092266057,0.0011747378549731074,0.0023570850392046557,0.036328796451651685
14_5,2.8005526604756363e-05,0.0020828383086291574,-0.001638269133470321,-0.003980810618613111,-0.00803333815177306,0.0227128751401524,-0.00033392454189293497,-0.0007007193847700434,-0.026201540424666808,-0.2529234081909651,-0.08818348906992979,0.04465048322455917,-0.010469037806142292,-0.0034284664481257997,-0.04515023913510884,-0.02214049504823606,-0.007158002188297876,0.025225611123529203,-0.04054038075754309,-0.031651348135203025,-0.009300529279054972,-0.004460486173382253,0.0795748735915777,-0.12946625112910007,0.010240553441458567,-0.05821761765864905,-0.12731421250533917,0.011885697050238436,0.046976162918469636,-0.027494715940004383,0.01669096628251991,0.00011290151664231101,0.002939890225126834,-0.014929588493457024,0.054558148119575996,-0.000349554979870909,0.019247583114393372,0.06637896759505235,-0.010612371561430883,-0.005567432703556979,-0.003239815549596152,-0.006444414251573568,-0.01647081576361181,-0.01102434779444018,0.0018191566458264944,0.012246798863028811
15_5,-0.005090407915997801,-0.0018017212424273853,0.004791240616728388,0.0014451995240248074,0.001774212145575122,0.02248415151710775,0.0037043195956536065,-0.004325765852044276,-0.03045909497943653,0.0475656818665647,0.07315126131075837,0.0674735232114443,0.004748639159080571,0.00767766983912649,0.04417772559778628,0.017943020705427585,-0.005422360868348398,0.005438997008522236,0.023124655113511635,0.04980222601117187,-0.003816993776573228,-0.01202550344022919,0.06584603023931046,-0.09069823033620215,-0.009297222940899779,-0.05906235828321719,-0.07320428563541717,0.038418092722460426,0.05365163889129289,0.008238786254347827,0.004789372203019323,0.019923343343551527,0.0106082030879878,-0.015771789108232202,0.06217239242437128,-0.00017883700103025042,0.03885761613135357,0.07364067612476896,-0.007822650737017328,0.007448420944072878,0.005052281696798007,-0.012049002261380615,-0.007233221906754473,-0.0017219527401829918,-0.006973320188669968,0.007517028682543942
16_5,0.005129302264976873,-0.005558874897002939,-0.014454157738055213,-0.009022892417810513,-0.017984341370764434,-0.018930745544599253,-0.00787691084229516,-0.006813318194742412,0.0261744921397752,0.03299492713522869,0.04260926060407511,0.07234377622497186,-0.0027025576233300026,-0.003307593995710198,-0.05602126823541289,-0.012425867180203188,-0.0019801640592508234,0.0016095931904329644,-0.023575324121186642,-0.03126192176315884,-0.014406029038945556,-0.007583326110233144,0.07869625812496886,-0.07684661676192218,0.0025543335933258054,-0.16026788895356348,-0.0816394519062249,0.041617015259785,0.050696237067301725,-0.017072560674622483,-0.03215402955691869,-0.016422676558757184,-0.013831175281410651,-0.021809968451738253,0.07623592275864433,0.004185854853177268,0.031064698436184042,-0.05887577027011869,-0.0015355922222512342,-0.023536553897838337,-0.010305783681028932,0.001307166877241162,0.003574424423474188,0.006611366121607378,0.003747145411793997,0.0036927159303030022
17_5,0.004441761048276899,-0.001790582847711402,0.0022644955034791595,-0.00018753017140179018,-0.0035941049453758456,0.02252604310112016,0.0009609761723191093,0.0019118871179900768,0.046784064301240574,-0.20815812843331977,-0.36786546791813596,-0.02683719793427545,0.0014137876444772325,0.0024263542903625868,-0.0485728409777581,-0.02208202425051723,-0.001152080251590941,0.0013922384621553956,-0.024724360627547536,0.0027887242550583176,-0.004977901994662242,-0.00991503400174303,0.08471323102166872,-0.04818819942676332,-0.0025746506924223906,-0.20791706327866374,-0.09953336935811129,0.04356080351595308,0.06350885287577238,-0.0028979906417563516,-0.025492638621929808,-0.008517666663733752,-0.007101710474652426,-0.08687470311502679,0.10145550829552777,0.012866501177870623,0.02878507052439088,0.023259949868009444,-0.0035473927753169924,0.0019693814824500474,0.002049978589570539,-0.005448050284738565,-0.02306353344555048,-0.0042671943688467285,0.00019682507199056523,0.017327805848199252
18_5,0.0030708552960173993,-0.0014631486431700353,0.005281690246076166,0.0016602978454427404,0.008852892498577831,0.02668329431226032,0.000786334022773224,0.0034329659260367833,-0.006937983855374176,0.0483714656399218,0.028958030697894196,0.07081216593692187,0.004440343115473327,0.004342432027928357,-0.06686590854615991,-0.020850897157854657,0.005805450655991502,0.001968437273087951,-0.0326960692462585,-0.054464580536604384,-0.007905938484521284,-0.009657115435364046,0.07342585876048352,-0.07765020092948302,0.003559798375892535,-0.18612290696134945,-0.10421140294016643,0.04125664637320252,0.05626926317095571,0.005004991674341526,-0.03551212992946036,-0.013769741842359401,-0.018692033465568317,-0.020860823807351152,0.05705036341737613,0.008102884036811156,0.032698060783802524,0.021970100836671926,-0.0051091469037600114,0.004873372294101126,-3.2907928900360834e-05,-0.022613350476771415,0.005158413651764815,-0.0030626550498423855,0.006662200647455535,0.0005884960490071427
19_5,0.0069053904648859995,0.0031364596024330586,0.0027394267951279267,0.0016927237340145286,0.011269841238506108,0.025139457888467057,0.0027310704904531134,0.0045312303528257415,-0.0858259264913371,-0.2190627477419243,-0.07115546844835975,-0.013371835899075838,-0.012673735243304438,0.0012172389880259532,-0.040223188693065536,-0.020139762317912823,-0.0015531257233972226,-0.005112737452958513,-0.02492549836955004,-0.04927307719951679,-0.003913279064374088,-0.008490915750550219,0.09702321411844989,-0.1255074649419372,-0.004044798393197215,-0.19341277102676657,-0.10431217191632772,0.04599419773026231,0.0685709828560878,-0.006208000542075978,-0.009958479071892052,-0.0016542602127555832,0.008081238553373707,-0.012071323940462694,0.07091473746091917,0.017982618070179097,0.029917829265839194,-0.028573949084247284,-0.002443563989608854,0.00022518248054484414,0.0024082826431220997,-0.017626740823729146,0.003517570004218471,-0.0031102721507611044,0.0009666050420918417,0.01885204798273068
