,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,0.05377820845775937,-0.0003299707508247801,0.00040012080601457026,-0.0008334554309234988,-0.0010091770346984334,0.005676104392533323,-0.0032327136752622393,0.0006811354171877733,0.0411429711645307,0.4296122065033964,-0.010651628664964411,0.014923800511737754,8.031522177603064e-05,-0.006356157177390341,0.0058858598063200596,-0.0002504476543973865,-0.000284789585148262,0.004672753782795463,-0.004693474608739437,0.0005841534644374284,-0.003346036490104638,0.01361907183752469,0.10283999683498948,-0.012617336806386938,0.0012908279546690455,1.3224202206137243,0.18261802113990022,0.0634807175524889,-0.013113275548930515,0.00015257260240723945,0.017968734042039997,-0.018120424501110382,-0.001565458164382836,-0.0029591229153971277,0.028751162448097785,0.027218693056698443,0.16797815185551015,-0.0012757645809038497,0.0003593348748806557,0.036623137523502804,0.0003907911667606166,0.0003926685215923922,0.002949581005854143,0.003801981243034316,0.0028179438820550937,0.003684702012349728
11_4,-0.007471901928076442,-0.000164669955970571,-0.00039433403661269626,0.0027766512971985654,0.0002687472589867849,-0.002934794638225712,0.04164414238047067,0.0010243726511655915,-0.013401824690362983,0.19461811002709234,0.007874308608883636,0.07821177158299124,0.0024821107593843246,-0.011823072435415754,-0.032614084798749214,-0.018790779540365062,-0.009445375229174567,-0.052478918686513235,-0.033241470256656074,-0.01109692309132907,-0.005145633908687259,0.0245857558516414,0.14665893661444615,-0.014601217213039943,0.001052633926895399,-0.12902396255265483,-0.027447025651548985,0.12806689348983888,0.021334293320220205,0.0002944792641983425,0.01031947243901518,-0.0011760691791208066,0.01299507249401968,0.0024192059564617854,0.035254474515598176,0.0379298216082655,0.11966957416351207,0.003734355045631752,-0.005597833988836842,-0.0026254474667781478,-0.0008802404200938643,0.0006173214114463684,0.0027185924469331165,-0.010653907250182972,0.003925096300370566,0.02224233310529756
12_4,0.049627492550122124,8.375007287497884e-05,0.0013085981793934222,-0.004192825913144928,-0.0006232327093566185,0.015069732254634248,-0.0018739447226662279,-0.004945493186790173,0.06393087630429646,0.485703873446258,0.01615439310245569,0.12200648427792227,0.006140646494566966,-0.006827382186985783,0.004855620717795831,-0.006310731728016179,0.007576109797846037,-4.727678438839163e-06,-0.0038943099650865674,0.0032844759014565602,-0.0023262562064191423,0.00790695800070033,0.15012971577324652,-0.014054360639288685,-0.0003214570717778853,2.4280059703826082,0.29060182507804155,0.13212703937847764,-0.01261928886349933,0.0006139269686451492,-0.17683367797235536,-0.03866426079302051,-0.01829563213607755,-0.006581080329088868,0.05931735867834791,0.022416862321770228,0.1528554727185664,-0.0003401099516973572,0.00015237028016321682,0.03163598684022339,-0.00017159096771786274,0.0003110665894117878,-0.023616683279609616,-0.0005157839144512409,-0.009200186009214885,0.003148043709844041
13_4,0.009999203056213593,0.0003206871159722242,0.0009547995565985191,-0.0019434242540486233,-0.0006594769422387646,0.00269176214480331,0.0018430416482147184,-0.0002339857718486748,-0.019744430759654444,0.375912703133049,-0.0017839549644203191,0.17933059469766605,0.005839426678490176,-0.010452844728169939,-0.02037736988689021,-0.006294432656709299,-0.0007062071736745421,0.006647486594928291,-0.00520514581829405,0.01303720611066057,0.06900124342004905,0.0066118891037952755,0.1259081427882596,-0.01156244582455749,-0.00019288860271823117,-0.07405604745438193,-0.01925408138130374,0.032208014458650666,-0.010847422395549042,0.005277874394810951,0.011855356697986113,-0.047482972769317726,-0.00891244913555097,0.001507852018308061,0.03359748522529811,0.06816610577706005,0.13871059600737679,0.0015946927514508282,0.00018036076867206704,0.003417768033393454,0.0009796843732383753,0.00040868633587937966,-0.014689359135301689,0.014153607918681196,-0.01895371647823547,0.1580987659325365
14_4,0.003581505528148535,-0.001358219131395327,-0.0022939031137354494,-0.0058677663170628456,-0.0008351420039300235,0.00020286413706588943,-0.008198387692117294,0.0005097480957312815,-0.08213395997498797,-0.7497143374639067,-0.006025886363070908,0.0527171446778324,-0.06002659693988245,0.39506955207301203,-0.03236470168946326,-0.009820169653250136,0.3381121724175347,0.03836005876980357,-0.010698677253454768,-0.006897670320317795,0.0017827870882323508,-0.004232759553460575,0.12800552738646423,0.02108362295237837,0.000974075606010261,-0.4272276787914131,-0.01857598712636662,0.11811317188500739,-0.0791617685801269,0.00042706612599294707,-0.06621617124161956,-0.19786365079412763,-0.028681973490252664,-0.0006485942064128235,0.028054837831551008,0.038817689146161044,0.13802340568179683,-0.00030090543530543544,0.000279028353817931,0.003088922469780876,8.640052288567787e-05,0.0011888250802580408,0.0022371588306860785,-0.00930127983903801,0.020053009752413434,0.0004136629758577839
15_4,0.0021975899471471947,0.0002735492813092076,0.002182256950998027,-0.0025982675492033196,-0.002082433801226112,-0.001308536801212159,-0.002539618864054841,-0.009847040119465252,-0.010605048389370876,0.30676250626084606,-0.002559712474945644,-0.023661230198999697,0.002478485202646173,-0.010960877493196094,0.013773387378982675,-0.0026645502411160407,-0.01092098030981573,0.003494327437596937,-0.006266781504721803,0.006001838949945497,0.006485664724820083,-0.0014269976714734837,0.12154138574893951,0.005355338217029691,0.002521010581414497,-0.11820504883506161,-0.030119568670287408,0.15500203861635617,0.02289043821912198,8.423350479669443e-05,0.025357967661889746,-0.04963514217726016,-0.009717659107297445,-0.0019074951333106819,0.0471215666759264,0.01845259472473417,0.13050140927923867,-0.0008959937105113822,4.701134457150676e-06,0.0034852765204039446,-0.00045933375985014946,0.00036184551980892135,-0.04752273853672479,0.00634319414864484,-0.023064911889766816,0.031629272685382855
16_4,-0.0031927530645309283,-0.0004724658909860091,-0.0010521037075019294,0.003111574779100968,0.0014625280089193393,0.011316484066538589,0.006232215533126626,0.0026868904478946336,0.0039453860845785685,0.12746462056346286,0.004201953698983594,0.11457028807084779,0.0052583995558457735,-0.013427425537286094,-0.04144008402121838,-0.011752379286517848,-0.0005551599648602099,0.002468508982310775,-0.012722805009277294,-0.024426106048102136,0.01457391527707295,-0.002097199831019382,0.13441363543200785,0.00863901563250008,0.002026457543059641,-0.29548514074664817,-0.03168274644980621,0.08985190467195261,-0.036458527329489634,-0.000592960428101046,-0.0058865583130795485,0.003948856859306147,0.02206178718866289,-0.0007530183874293491,0.035089536405913044,0.016430028174411155,0.15761847696718162,6.967562073592528e-05,0.000355176657623314,-0.0028054907831091885,-0.0003071790935435491,-0.0006549282178224431,0.003531886251467796,-0.010603897510723721,0.0044018587725670735,-0.04908253598917452
17_4,-0.00805323207702452,-0.000132481816932708,0.0009700958558097196,-0.01118179472862576,0.0011554405598609655,-0.004640010542784222,-0.012660912791227323,0.0005938895683064708,-0.026673944182049148,-0.34819968592499945,0.013940793800383967,0.10056319093007374,0.003045171482229547,-0.010337095703994773,-0.04556856747574013,-0.012522744028359256,-0.010347934992154906,-0.024058682675635962,-0.004812748331004135,-0.007521811744068531,0.001442143130083844,-0.0022518024073127745,0.10266206371969183,0.019061271864392784,0.0007009802621066956,-0.3246697594040451,-0.032043884625792864,0.12140909016540449,0.012313876854433034,0.0009240196698362666,0.015511512009669458,0.015624602129369466,0.0026538870605983637,-0.0016180235332868928,0.033348012333579265,0.016633820742124508,0.14362852412512161,0.0007898973258439925,0.00031377856300129783,-0.0028652794106527857,-8.964658930070563e-06,0.001161455240352902,0.00327074702831403,-0.008661150060681012,0.019491176273412857,-0.00021092272273371326
18_4,-0.006832786576395586,-0.0001365026177747234,0.004872540893116644,0.00048575507470742627,0.0013801218370132176,-0.006931642960826708,-0.005243806061356428,0.001469703877978637,-0.02700096636476376,0.17314644538131874,-0.0011253920306169888,0.0030009088217010545,0.0031889653535846618,-0.010117615858476819,-0.04633570226453005,-0.03624605907948564,-0.01234850515049873,0.00027369561555743604,-0.015604532988177124,-0.018236747469673333,0.002752866701264678,0.012396853007032149,0.1400180797878172,-0.0023930802457904324,-0.0020554793376482087,-0.15137020887813218,-0.027394192161681406,0.13186232555422261,-0.005259788400607009,0.00022675411968144208,0.001833868922241107,-0.003207778840443729,-0.0014630350983494576,-0.004644651069143449,0.038143571835733615,0.021217098684192724,0.1700360617539035,0.0014347623832103007,0.0006103945810977305,-0.002724659997781891,-0.0007146982983539929,0.00039773949476923956,0.003366033698878489,-0.010675951192788741,0.006098364583678309,0.012748802056974137
19_4,-0.008197354119815469,-0.0013751307280758583,0.0013933413849745793,-0.004826793416318708,0.0011288344741659587,0.00031176854216951667,-0.008660960844756007,0.0005444093238165534,0.029882741339031554,-0.3388582613497822,0.004018600831720803,0.05218829061419838,0.003293524865704683,-0.011046718819836442,-0.03857189490312235,0.05026805736217033,-0.007918914799336537,-0.02496738104969064,-0.005955189836666471,-0.007163186311228772,0.00394755712256738,0.009554570633397815,0.1280992506756859,0.02347474514120674,2.26423712118977e-05,-0.41370244633751097,-0.027609322891711037,0.12187408174817427,0.0203173005020522,0.0011023227225955843,0.05099283602617058,0.01453898996714435,0.021278156603173684,-0.0007951028491526375,0.034064962610676604,0.051248061220617404,0.12944109681967558,0.0008435078137371261,0.0006301000821623038,0.003023499504719987,7.295039356098042e-06,0.001183838509908285,0.003720803005343466,0.0057220693560233096,0.019849941410269915,-0.0008277969561022117
