,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_3,-0.0007235600368141925,-0.0011843864392299594,-0.0016998334456351,0.003431357261653949,-0.004289419934281562,-0.002745065696540994,0.0011844176871418394,6.395189003905718e-05,-0.03647338203736551,0.13325445995216803,-0.056151589737409545,0.08740442948892314,-0.0008734412735579452,0.005223470527372498,-0.007684327597593615,-0.0005921707189009176,-0.0018135577259327724,-0.013196470804486046,-0.006456565787756301,-0.01782793273768122,0.0018490717395575479,6.815291595109604e-05,0.13152953684670365,0.01733891381527629,0.02130737309914328,0.1296821733047681,-0.054747793521052246,0.19855237525279665,0.02245510151200666,0.014414618490867896,-0.02022405277756498,-0.012812921961148785,-0.016456832672057244,0.0022136654358782507,-0.0016768471372347893,0.015027435569589732,0.022032306424168632,-0.0009269385518735505,-0.00040666801260376146,-0.0011574395669240822,0.0008660115205232126,-0.0016260866346978116,-0.0033722656809278806,-0.002167257204328915,-0.0009886527037358964,-0.012595038905421352
11_3,-0.009828087735907128,-0.0009385876968417126,0.00015725977915490662,0.001619856184832272,-0.04372875519798618,-0.011378268764776666,0.00041360487531547026,0.001117285789590986,-0.0660097169224309,0.2376053783026544,0.19590633351907216,0.06153571629568697,0.0014807832631973698,0.0011037842375102463,-0.016821108793202026,-0.0011747332587945252,-0.0007551779713930736,-0.019458952760145802,0.006069306463467266,-0.009566108232769382,0.001807611188195248,-0.004457598097612338,0.11918643536745821,0.05460709850723539,0.0010873476325276433,0.0651534342659194,0.637217271091973,0.18227398352733287,0.004483322000146251,-0.0287168411609636,-0.040027119565982955,-0.033325826673449674,-0.010164156975529297,0.0006583034142577217,-0.010477539412087846,0.00020709358634938408,0.01189599549288434,-0.011865430983627249,-0.010877833131018661,-0.010839336789099546,0.002932428947005643,-0.032532718175137115,-0.013904950617497367,-0.010637758567288049,0.0010573737587678575,-0.02444919915059288
12_3,0.005546311457045343,0.0009374914585710409,0.01036396186632259,-0.0012618899617069883,0.026272035278345287,0.006271293180754421,0.0014153588849884693,0.001342786408000159,0.09906895217822291,1.1208330554083255,1.2066002883880262,0.16461996563992337,-0.015958828817469184,-0.015486087488862592,0.012664327498498006,0.0016046202922178816,-0.016621987647547312,0.011144054921998487,-0.00037260491399084315,0.010487495459539704,0.006708433230962506,0.009710929920645879,0.1476911118151934,0.17276336138061285,0.017340456843542327,0.12867553885650002,0.9291107778934565,0.2311191926589522,-0.24044635762816544,-0.004041156824287253,0.060511231366802316,0.021490082394606345,0.028442435354837054,-0.001387988775901661,0.05596606915065527,-0.01027898955627556,0.04723809531853242,0.01718821922987796,0.010278527913196948,0.011703340331946907,0.0015439480635264977,0.005989394256052698,0.018798719483217766,0.0014880522602801823,0.0022721411152573897,0.04247964717967151
13_3,-4.363822904792069e-05,0.00047060031526843983,-1.869070011259943e-05,0.0026247779715357733,0.004678586194719467,0.000498825056447659,0.0006740512653098303,-0.0004512701883937912,0.09864368101763614,0.06602618457014374,-0.10973466224138788,0.06848439011806416,0.00139401584842242,-0.0013295382186214837,0.01538137566712044,0.001901099381022517,-0.00033678947216984916,-0.009334549048381567,0.007561382325897734,0.010553616645755767,0.0005382722667494398,0.018568385151207893,-2.826563616864405,-0.006191410224899585,0.006124044849812548,0.03733697429333912,-0.11579021256068067,-0.5721894297051571,-0.2533845144604744,-0.041289541919289734,0.029171173829520943,-0.0003389678374391943,-0.0077056220522772985,-0.0004586772519788358,0.0032633810042364134,0.0003480192527668378,-0.26371873145179303,0.0015477021079095222,0.0009105795291691065,-6.362579837754036e-05,0.00038138685467836156,4.960139186958778e-05,-0.0012400039876292852,-0.0002748234464509981,-0.0006866579854026354,-0.009858752917272976
14_3,0.0006926157781178171,0.0013617010118600107,0.0008162902921913966,-0.0006198573079442836,0.0036373446433225717,-0.0015333093691166698,0.0008210121673031922,0.0005099626601389435,-0.013808785990123792,-0.4850410456897525,-0.27501105350843635,0.0595461875400783,-0.0009480606488461677,-0.0008819270457777566,-0.03015433904363422,-0.0027597607419814936,-0.0043533257869083535,-0.006788177240958409,-0.008570344736737505,-0.021423156004745505,-0.009230930353379633,0.0011684844375823256,0.11518332037084779,-0.0354202660195284,-0.007368487835192358,-0.15724537988336568,-0.1846486831016568,0.17387393914988802,0.005819751696263561,-0.020085212468538897,0.017220470381142182,-0.012191328872822057,0.017215226282714574,-0.00035497108151519085,-0.0053536155131724385,-0.0033499117342181044,0.002610771329620414,-0.003641754010948279,0.0002834692744299474,-0.00029725114515910967,-0.0009168651785111589,-0.001493797398936675,0.0004608939906165262,0.0004177894916553102,-0.00015574440455754722,-0.05988178629772733
15_3,0.0038879577201258,0.0015443997186968335,0.0005659976902336923,0.00016079452419026915,0.004296102408460521,-0.0021980592989888177,0.001965670058531172,-0.001325658666200211,-0.03786937686959392,0.09892557796698107,-0.11566929797537615,0.06976512101417662,0.0013415217273916487,-0.0029687432228339954,0.03440379401797115,0.0008890405921616989,-0.0011508880600646946,0.0008732409580209244,0.014822291426213807,0.022580207415433533,0.002019786933881458,-0.00013230803631884776,0.12402742489592178,-0.029781678321733795,-0.0032337147982224802,0.06759835050597489,-0.14797828478742947,0.18683652367425646,0.02199110665141092,-0.02139218359666514,0.06942739826530595,-0.0224933952464599,0.032458881900231544,-0.0007966537126747944,0.0064058242368733665,-0.0018266177207111986,0.038844527653695,0.0020870743123801157,0.0010080384928492121,0.002915813911619468,0.0017457081458103231,0.0025192811685439804,0.0045022492672081894,0.001374836594184305,0.0005450944329910615,-0.01653851768961218
16_3,-0.0016598381477008514,-0.00399285862127,-0.003342412074021119,-0.0070444459682237025,-0.006186995133350048,-0.0045973067041478795,-0.002354029125413102,-0.0025796404058539765,-0.08427552997016892,0.0253653127694766,-0.14364766177734528,0.06712772299640944,0.0007426752005315709,-0.000887051491556501,-0.02552339687506211,-0.004714899009661804,-0.0009120669450524225,-0.0011346070996839843,-0.005317121177273094,-0.018370549102119715,0.0029718273629467055,-0.005993289237706895,0.12426871160443423,-0.037062531421318795,0.01040708349440052,-0.13753692543683116,-0.15089885612544543,0.18564509431546733,0.0018820138882910565,0.010183950701884346,-0.01823279681654323,-0.021539093659507454,-0.016277750679598253,-0.0023757398422399943,-0.017522432423920844,-0.005223361997291542,0.02129347170547354,-0.0006703492797300298,-0.002409588781410755,-0.0016322778655042522,-0.004039254602375713,-0.006918119644171372,-0.003894732071329798,-0.002312821397302122,-0.004720281680751958,-0.018955076956638214
17_3,0.0011465853601835638,0.0008027104726208367,0.0014317747782172819,0.00031235338384734125,0.004623655885828066,-0.00031277842384619696,0.0016217065496162103,0.0014991167790468995,-0.03563958863164624,-0.4152820006917569,-0.2618441616263747,0.060484489542554545,-0.0005155542642046843,0.00036105100553752577,-0.02553291341790789,-0.0037060744413832695,-0.0033061801753339584,-0.006166170579260281,-0.01178546904163771,-0.020914306795768594,0.0035144773269560198,0.003014095300594296,0.11635917220829411,-0.03615998623679424,-0.004575784038795064,-0.14167439251517774,-0.17276784570812295,0.17511575761265533,0.013942642058461062,-0.01610003498538334,-0.010745914166690502,-0.008420935181322293,-0.009545641630824992,-0.00212697349931954,0.0013489132065298956,-0.00490250508926658,0.021384902076897253,-0.001113204098931611,-0.00010766456148906372,0.0019434085853732442,0.00035899741308829686,0.00018171295200703643,0.002563226162995021,0.001090731075532285,0.0010878295346777418,-0.045041224973159405
18_3,-0.0005011843974980978,0.0022611988140389195,0.0011777625594856034,0.002680614267518005,0.005187458616764546,-0.00012652747457006812,0.004480037646238417,0.0037486838036216484,-0.09501605907618,0.04485849177186529,-0.14128696606588576,0.06796184748808239,0.0009077691677165235,-0.00029569202832186364,0.024370799870745315,0.006043109059665543,-0.003135725624151574,0.00024848501622504974,0.01854406090461557,0.023861056575453825,-0.0020589486824695627,-0.0019678780369225416,0.1251939204501871,-0.02801223089045641,-0.00682367192492525,0.06077135266353268,-0.15052079673902288,0.18659698837913175,0.00966297694378697,-0.01976300047247889,-0.02495758948753954,-0.015486045473571604,-0.0166579682527698,-0.0007446340788635523,-0.015607315963297973,-0.0015530572932969315,0.03412464807589058,0.0025697678898384713,0.0014283850738139702,0.002070053441974499,0.0038154175493727203,0.0038858746566855255,0.0015304789605129234,0.0016308100454559952,0.0015656737956815327,-0.012950504213751022
19_3,-0.002542022384179079,0.0006074385824567765,0.000258903277874294,0.0012978929423455585,-0.0018735751853543156,0.0011724909198748009,0.001221556468154079,0.000683425842522981,-0.016657593133921386,-0.43260283790056075,-0.2497934684889495,0.06194900054430399,-0.0006929872115904801,-0.0013294226418408511,-0.025296366744407734,0.0017692194087440625,-0.003858787489117389,-0.005126405665393822,-0.0025338731169419013,0.010163133077297166,-0.0010816972353613885,0.00040378078444345,0.11687718080278071,-0.034933401810128294,-0.004342859602421586,-0.14455117719049385,-0.16139453704096757,0.18294578915927812,0.0202801187120238,0.015242765138189396,-0.010083100194348308,-0.0006305809403328054,-0.0003296981144198246,0.0004367752800673504,-0.006479767273184477,-0.005963976428324519,0.025027859589728665,0.001154989932458737,0.00040381182192837347,-0.0004911819596302758,0.0016611335435676737,0.0001626603024717553,4.517474933281932e-05,0.0009827310920732847,0.0007053385511462406,-0.05058903493518405
