,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_2,-0.0016235839288298779,-0.07725871520801762,-0.005527352181637863,-0.03293839680616665,0.0041403130974641735,-1.190577561314374e-07,0.001947352624803965,-0.01044760579145157,-0.29933425236229677,0.4043007283605338,-0.011572541926606244,0.0017408966983509693,-0.000857001298067166,0.0020762107988569465,-0.0038859728941271782,0.00964058953313546,-0.3355638791118655,0.01841114171287005,-0.005710054883265214,-0.054224973135190174,0.19290182809736725,-0.0028011136145813915,-3.6400111835593456e-05,0.012010258104219155,0.08541233954113361,1.2194664322926203,-0.011908071634417393,0.05281218442141652,-0.7361909344929956,0.07605042973293193,0.17663715480735412,0.031439107184136984,0.3963444661019367,-0.005140882163085745,0.8034128166577243,0.03369049647465684,-0.1037963273991353,-0.006138212571763484,0.010194062381524923,-0.007951226453616147,-0.05055066884306916,-0.0008333384873042498,-0.007113580578601149,-0.022988671763786397,-0.04866715543179944,0.037287277351124824
11_2,0.008151125703342319,-0.07725871520801762,0.0008185371707164525,-0.03276373901916479,0.002923378771843957,5.338105822764314e-06,0.0017959804400198365,-0.029998132925486153,-0.39923849008663975,0.4048472743324517,0.004372543972442502,0.0011619622659454632,-0.010511496435487289,0.002186810195957768,-0.004563577082834693,0.0031019004059701476,0.07008016997621239,0.015041952786564382,-0.006173556407992954,-0.06444477119932737,0.17865992332953715,-0.016998452564381476,-0.03288880715509462,0.07885609198590607,-0.056537675143004895,1.1946166329808325,-0.016472644876321562,-0.008341414873532979,-0.4538486716125647,0.11775052304876564,0.19130282205440607,0.027183779683963502,0.2824889024510553,-0.004156156064505637,0.5469389214353956,0.028134270688308254,-0.10373095594524345,-0.002209840173120356,0.009912526576353796,-0.011875235286531803,-0.05496522576854891,-0.0009096254292423494,-0.00665664507575644,-0.022920882135764035,-0.010738769454497053,0.18220144167246066
12_2,-0.1101149660504386,0.048857836330489145,0.0009320237937559817,-0.07142223840480902,0.0036272661740740886,3.727675953528112e-05,0.0016891241960782142,-0.012206877854724744,0.14905461744075252,0.29547011916787375,-0.012522554535407014,-0.00025617077794205405,-0.01603983962945489,0.002175964796853335,-0.0090302992796101,0.002944323000416306,0.04815985281127759,0.042767753267989185,-0.005467529265417395,-0.06663727845287931,0.48561448665045176,-0.12960278443856277,0.009022149559064028,0.02126136913335691,0.03265909205261899,0.92599390588781,0.011055454314871718,0.010108601851400301,-0.4562403790941226,0.0577104172464017,-0.06328775564610833,0.028386551386543064,-0.30649074927168923,-0.012782675362242752,0.4031701419439497,0.020740564868293922,-0.013185227359538703,-0.03704634296619712,-0.018894731971256008,-0.0164568508730298,-0.23814796740774608,-0.002344011925947438,-0.0015501528878602271,0.024475668943284838,-0.07111151027683754,0.3522055534087767
13_2,-0.12420216719676172,0.18008946562596145,-0.0008377684533883851,-0.20579274242500709,0.0066152908551789045,2.4935399661198522e-05,0.0013587419569166623,-0.016682429155080173,-0.09466685221541495,-0.18406164882303552,0.00595639690295064,0.0385214739149595,0.08653484267142894,0.0007697315121913679,0.0108836990872022,0.014415871890150268,-0.3852328576475642,0.0429508876899529,0.008114769046573999,0.3793686364347817,-0.12934650988072458,0.36914432719706153,-0.0040364180340640736,0.028367801708793106,-0.10463788885859547,-0.2988107329448456,0.03353538853836943,0.014661197467306273,-0.8969810403699818,-0.04712143768638513,-0.17251447466794803,0.05345565874191179,-0.6135675389794588,-0.02081582541860439,0.2786965925203183,0.0505603961397263,-0.052634589734285496,-0.04496427595951878,-0.020635831492307462,-0.03819075333926887,-0.2087183702906112,-0.0017044528251232026,-0.005588670085531363,0.0041697930145063195,-0.3059692471282508,-0.027862021589450513
14_2,0.0652121051358654,0.08178148310892834,0.0018260263389952031,0.06478496972272395,0.0037646090790321505,2.482016302029718e-05,0.0014937907165890416,-0.00013136648204632555,0.08436276766390467,-0.335391151080687,0.005855011598756344,-0.0016003128508624608,-0.007019645524428728,0.000731215374250198,-0.016366588380436968,0.05285323587457166,0.0009915511009991815,0.051999472707034554,-0.01658825125518844,-0.057757809706977005,0.0063565298949397305,-0.03754631352749272,-0.0008718663703517018,-0.3202714984234076,0.743601674242556,-0.43394180285366607,-0.29883347757444456,0.009944059124931978,-0.8478444601693985,-0.2242047411485138,-0.1868668783152697,-0.04952084078881737,-0.11345167904517359,-0.010962515285955385,0.6753819991377953,0.036674147487657516,-0.14090535118917213,-0.03927256180775496,-0.018315518289768785,0.049881501550858534,0.2846661346304978,-0.0022904912979081335,-0.005473646342522994,0.0005865208806882915,0.037662027330529174,0.009437799128545511
15_2,-0.12519377203279491,0.0486018049902381,0.001699252315406732,0.2756186384537798,-0.007353558888458341,6.690655043476161e-05,-0.0020559880707508218,0.06747281504342045,0.2471208318576549,-0.061318688408517195,0.008890025493602169,-0.007915412191965876,-0.011646449397836529,0.002390404160784063,0.0344515333662795,0.01947962327343946,-0.00268269908130242,0.05048445562036323,0.08221952984618548,0.5180753705772262,-0.023715956391598767,0.027948318239362026,0.007248428352980641,-0.10153611749261432,-0.04267247557656626,-0.11180752682977164,0.09801959830820768,0.00540855698463846,1.398576316630336,0.07881962208397683,-0.032006182644899746,0.11082069601210473,-0.2674500812950084,-0.003971250707318367,0.528799430847918,0.044533943914287534,-0.07185285381396958,0.037401694610674524,-0.010753944576850045,0.07520596498948412,0.2420344807240532,0.0016933519232678917,-0.011924937812865912,-0.0038880375298426173,0.23498945564477294,-0.03428909515632628
16_2,0.03985407327303163,-0.019313827280496368,-0.0011029932235640714,-0.04053467227593546,-0.0064790670040308085,-1.9087499199418417e-05,-0.004243662162437566,-0.023850846505653316,0.009552535726147563,-0.08630228936412929,-0.019044305918700308,-0.03225533454858182,-0.002426674966974376,0.0011294653738949535,0.004649798649552687,-0.0020050451951332746,-0.0038694532708932715,0.010504194768585341,-0.007366413771341261,-0.03707856820438873,0.12651001510771284,-0.029532252134071988,0.00832882856501354,-0.01101797518318293,-0.012833635629253643,-0.0828259568208468,-0.030504268987614023,-0.016817044258665065,1.430475081034112,-0.016373964038633962,0.19699070476797753,0.02069129256000469,0.22913010100255513,0.0044457021830376095,0.5013164957472771,0.047901611901059016,0.21106675019134022,0.02137137341442702,0.010676530115050967,-0.005170358503085501,-0.04615276121411171,-0.00031170651410675947,0.1292093304692016,-0.007587030126476489,0.0004092813037838499,-0.051812155986300734
17_2,-0.0619414174793981,0.051771884063654856,0.00231691716843662,0.05765215513477372,-0.010798644676232826,0.00017351686912309584,0.015360289803108156,-0.0333962214004313,0.011909733440465097,-0.06539319327579943,0.009153556185970904,-0.0010968532125311312,0.023477243535647705,-0.0018825520100657742,-0.05028080023816261,0.005846082483551706,-0.041430175909995655,0.05266343852351107,-0.019544458743713234,-0.036832877886421915,-0.012083963462787381,-0.04084646716215014,-0.045156233493720783,-0.05516002641275748,-0.05154541617234177,-0.1029478453007068,-0.04906813058118309,-0.024512197167880594,1.225558371611426,0.05508015825775162,0.3815115767145866,0.030297359636255725,0.1953296346778846,0.000924277140549465,0.4025583792669325,0.04367066721835527,0.321413037445984,-0.043084764982018436,-0.018272036142764923,-0.004993551523294709,0.1450598648628454,-0.0200107088145349,-0.0028816230145085496,-0.006615261124953744,0.10527432308152845,0.0963897295843198
18_2,-0.015519178922384712,-0.060064129612002165,0.0018989648165433641,-0.048289126578436536,0.01656840614539086,-2.1150763212641983e-05,0.010910597538124744,-0.036918918829351687,-0.02303310876793612,-0.06280047014054073,-0.0033893561976941437,0.020403518759572758,0.08801482333296871,-0.0013781886330018656,0.031531597937491156,-0.016560596677822104,-0.06347059849782166,0.04914899332009635,-0.007255209519512716,-0.03540413975746746,-0.015703169791821917,-0.0243074340747283,-0.08746417800875939,-0.056044026375575845,-0.02680329914851505,-0.13188842755941924,-0.08891616704269424,-0.02385834810931103,1.3627244796143891,0.03952203066623036,0.40413388093471936,0.021760141879142963,0.4276504840758108,0.008467684256574426,0.37631468103855553,0.0379668345946781,0.26248500345031806,-0.0027038926922520468,-0.020047599027939053,-0.0037201334809575616,-0.08730285255506785,-0.005970077106120833,-0.006504984848195656,0.0059018139954506756,-0.0009141934987370937,0.10264080556723054
19_2,0.05216977336539679,-0.06030264583696618,0.001350154654334804,-0.041822658257126236,0.009203712084459269,0.00016791648202476304,0.0030660242132025802,-0.029482604455262688,0.09321671677960042,-0.10890976493102547,-0.007289733761920027,0.020561275477612256,-0.02770048497212128,0.00222127881850468,0.01528375651876838,0.008639110367218813,0.006474190401683847,0.04768102933203954,-0.004304677127212324,-0.08047334708387889,-0.021345591518691816,-0.028595152477388388,0.007658513643634634,0.30771969583988734,0.005886186156633174,-0.16604952476207552,-0.13261330128360146,-0.018505240837576827,1.5737742929744267,-0.058016231458905644,-0.09754950902323652,0.02366040507448265,0.3248892297847472,-0.006983995724234831,0.28975519584344,0.04438986050360474,-0.22973178353687188,-0.003426960585020242,-0.035554223293068114,-0.006819481452273456,-0.0646405064559879,-0.02038348914476162,-0.006359449662295715,0.005547458899352589,0.02861469262539642,0.02299585884852892
