,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,-0.001105321968103557,0.004968510610968027,-0.002110889621841257,0.003478142907078583,-0.0031653262420095318,-0.010088514957364954,0.001331670675082593,0.005429654026515937,-0.005409858156541108,0.811981738175224,0.8288543427942053,0.024514247141267723,-0.011319908212306506,0.004671751270494663,0.0005068577379475539,0.004472147911493862,-0.001893902388823517,-0.0009762178315236413,0.0006015841477108463,-0.006210825417311849,-0.01953810271453882,0.006826391196384043,0.15222043202547467,0.23808990180339756,0.02108245641609905,0.03910082717441127,1.1064490668422424,0.13015472159955938,0.14209828260452592,-0.00696448685722455,0.0017601790451656377,0.0015369970299651768,-0.0034585304662458124,-0.00023341973720943153,0.008438239676035707,0.006137574859567325,0.037990528263571015,-0.001729829653401446,-0.008067420579867082,0.0013796822661719336,-0.0005340535925500466,-0.0006596398374763036,-0.0021414871636264337,0.00301714312072952,-0.00140064706125156,-0.011489402667417726
11_4,-0.0009478243818069301,0.002949335214592148,0.00014110554289285956,0.0008982611970777899,0.00197172332524048,-0.002144582262769772,-0.0004046823551499103,0.0005277992966037301,-0.010552538033267935,0.11393574996169083,-0.09544358229493828,0.050691329705607906,-0.0013118036242019027,-0.0006318130804760008,-0.0009751441801635059,0.009751631788802964,0.0003786567593010875,0.003978718371806164,0.009416563284673465,-0.0006637255889451287,0.015067057813881058,0.007031965486739954,0.15136781337521615,0.13082232762404344,0.044221047239218714,0.10488293628950965,0.04190426210877617,0.13294285223631358,0.13079974962431581,-0.0022308489480225195,0.000998234677119606,0.008436210948775159,-0.002255216633238699,0.016101523569124136,0.008400645276385703,0.004457439050995625,0.11693499426693242,0.00019002398010710127,-0.004267718204934165,0.001396475191712528,-0.00016311259686630994,-0.0004984918723534474,-0.0027909078436509655,-0.0006529441786125819,0.0006627959077208721,0.0010574698469406525
12_4,0.0012225139294749052,0.003441724499305137,0.007640205341454801,-0.002437157380610674,0.005768489675274453,0.013835251365396688,-0.00023526356799979378,-0.0035375432024694377,-0.007753430158756201,0.9462818369608957,0.9891896844419192,0.07432085339376336,-0.0022276911984931646,0.005528898358297129,-0.0003822904494188263,0.0041635700151647645,0.004632373499454237,0.0016326753863889851,0.0015729899152099138,-0.0007864673171014223,0.03161100530766804,0.04533148257698251,0.19379414581687415,0.38580600744865845,0.0297197564340616,0.08203816022593322,1.2753843570429315,0.15257844286150113,0.16064653315880315,0.014402308116074156,-0.004083100730685345,0.013016387152396615,0.0035476444865503855,0.020453866833547954,0.013452773852561923,0.011897303009368582,0.10204804092283531,0.0130292155935472,0.013549709176925278,-0.000595439954318281,0.0035487676800451252,0.005453993117171803,0.0008222993847802849,-0.007242430546973516,0.003981181409343405,0.027811475288006576
13_4,-0.0004203781098461142,-0.0020665394490026207,0.00022309121374129595,-0.0011694953136823004,-3.366748003499724e-06,0.003428220179269222,0.00030995267890181796,-0.0009603088972428432,0.0315041834475323,0.18667268147823096,-0.07955080796838415,0.005830909268784892,-0.0034266154268231606,3.8456312670799346e-05,0.0030093787687741507,0.011631254935968751,0.0001906970488575296,0.0033833444240368915,0.01009014397655609,-0.0002624897946810582,-0.0018285514211364908,0.0008754992161608054,0.13756176870779424,-0.04140608858410875,0.057268969405745086,0.11693751388345927,0.1038132266218735,0.12512292543900214,0.12848394803080831,0.0063052892779485075,-0.0007396959912220242,0.0018320185606883737,0.0024171329999035374,-0.006671759975544471,-0.001961934322915702,0.0070050788892853585,0.12770987493657807,0.0017894722974548035,0.0014927979708005458,-0.0010724544127224747,-0.0001133859530431133,0.0007285405922016811,0.0028729303372686207,-0.000554167959373533,-0.001420950602857385,0.00019560037772558452
14_4,-0.0041423612517295155,-0.0007853941390654098,5.6073546740068546e-05,-0.004125749694821293,-0.0012855854497799638,0.0014649857083449645,0.0002586509879235055,-0.0018574055688250271,-0.009280858889842538,-0.5061755113305975,-0.24797762515971852,-0.0314011423123417,0.004958541182303789,0.0023682359767686536,-0.01580571294265618,-0.012717070903534881,0.0030762512250058637,0.0031193719618797526,0.0028921489337101138,-0.0008605871758299622,-0.006724584935391645,0.0060929640603153154,0.1406974287852038,-0.06323517459569501,0.026279990049173543,-0.12432120283479202,-0.441661445257105,0.11479797762035088,0.11430775121918958,-0.0008752022590762066,-0.023943489207945805,-0.005767533196624817,-0.004858401524011849,-0.0011029661127240332,0.005869718871734936,-0.013236304801902174,0.04721182416464069,-0.011596903847853807,0.0013297830532681184,-0.0012647701184806193,-0.005036072693209946,-0.002384288559620792,-0.0001996253918494972,-0.00027109336815703136,0.0006552593965285339,-0.000750932494438994
15_4,-0.00036570841631936837,-0.005015125715747478,0.000791596372237462,-0.0007404589674846676,-0.0002600621292368666,0.0035274553963062123,0.0006969833792092694,-0.0015418890647619567,-0.019650901284439366,0.1532590897870599,-0.0945722177490255,0.008929539454175376,-0.001014404928361932,-0.0010581730193054465,0.0008154603760924537,0.011911251647989543,0.000869743630485845,0.0031172992843061156,0.010370958092827636,-0.0002343183015724773,-0.002893806061073432,0.005803902001438894,0.15067225240529572,-0.043107954983071024,0.04735538005359648,0.10474741359286664,0.072463774306509,0.12695477554528853,0.12961770641327122,-0.003474160617573519,-0.005233511434953696,-0.0028732036347549894,0.0018302831148930502,0.004720634332486829,0.012156684967010431,-0.008983845722191993,0.12222173125743428,0.000728996696393148,0.002118079185677748,-0.0007086914052746838,0.0009286499456517006,0.000898245690781395,0.0024157886890638467,0.0007558236336474415,9.028518169120045e-05,-9.279386935139808e-05
16_4,0.004100353028568497,0.0012339275455614841,0.0029315501963342464,0.004571441525501991,0.0021516000122943587,-0.002195861054428317,-0.001900770592908734,0.0008280165541994953,-0.006050278135256939,-0.36727474747092226,-0.16647071414210554,-0.01533872733657343,0.005042531989812469,0.0127813064426673,0.03381918501142377,0.005671608178527597,0.008081701680675289,0.0032542030065401168,0.006024600330923793,0.008828154436988684,-0.00600458860951468,0.0125725925140552,0.14786305962036667,-0.0558700490052575,0.01950439142732811,-0.07995527875586897,-0.3887311819064505,0.11926978289311715,0.1255035189225147,0.002300472393265734,0.01637553005786352,0.020064157604873928,0.0002348636831258521,-0.005445222992800909,0.003098627600539297,0.030313547411873372,0.051465399152132975,0.00869354506575991,0.004033422467099311,0.000838914187036237,-0.0005424182654424413,0.0006307206788586884,-0.001432469853409786,-0.001282431802128318,0.002686591140074049,-0.0019714910796365492
17_4,-0.005155749844204596,0.00022563718689263423,-0.0009348771516582647,-0.0038015559801320127,0.0009511571466617983,0.002504763954991506,0.0030356967137755496,-0.0023067404516041064,-0.0013373501163772617,-0.4233899985575013,-0.18209093808869556,-0.01887403212005687,-0.00549931586886881,-0.001847456133872541,-0.013592530512390311,-0.012884121425091433,-0.0022711563071052643,0.0005355895934908669,-0.0029272890318116267,-5.2702088767503315e-05,0.008239997628741351,0.01309058528747581,0.1385658181284903,-0.056372064070140254,0.027569361116343775,-0.09562378196875244,-0.4205274341741539,0.11736277200250927,0.12055452946978408,-0.0007200623619607992,0.009887547523907898,-0.002717841024683873,0.0001558851227882206,-0.0010659976469932493,0.011929995115092644,-0.010342385529530445,0.0562782687794488,-0.007886765945375842,0.0012956673072467778,-0.0013355878146711678,0.001686554144534675,-0.002889525280981747,0.0010039250001602634,0.004058858507985798,0.00022971244645153316,-0.0018155343183476741
18_4,-0.006421600126521733,3.3441702708863856e-05,-2.3269286728147813e-05,-0.0044578059963874695,-0.0013435926811746625,0.0023148238796613534,0.00031871538277481186,-0.0012028078606861152,-0.0004411868025907532,-0.466031555020401,-0.23409474454175774,-0.03229745624405256,0.004106842421046298,0.0022411071587372954,-0.013572792176923388,-0.016364441451919638,-0.0018888689710015083,-0.002245242016070614,-0.010742294477915816,-0.0017236013033770754,0.012746148201370334,0.016139947366918518,0.13864631964103968,-0.05883046754045219,0.02841459040481637,-0.1235282909986089,-0.4149316437527352,0.11563472527059984,0.12043167017574188,-0.00030831834564327683,0.01547776281284274,0.013366702215161647,-0.0036163407888791556,-0.0018895841330283918,0.011208835098147402,-0.00857788183922276,0.052500488955666974,-0.008098768965182615,0.001834574068503902,-0.0018766603359126463,0.0006369434787692778,-0.0021884204516265846,-0.0025198951432073018,0.0014493074772639705,0.0006043120336529307,-0.0010323876445911605
19_4,-0.0033860479871065004,0.0010332311098244398,-0.0008058976773409998,-0.0025251277341363965,-0.0013845368674714818,0.004424942338094757,0.0011479805604225081,-0.001922412419651703,-0.006361743274183008,-0.4222313617703186,-0.17296461752247405,-0.017121607696351453,0.004435715173998163,0.005602838019244005,0.010926766794740379,0.001291364383997285,0.005643276281490989,0.003493356555300206,0.004168004332706123,0.0017211425194162383,-0.003918913786634008,0.012217892151710302,0.13850331046668526,-0.0578351099483955,-0.0029690537463809875,-0.09480018937134482,-0.42727970734707593,0.11955490589411646,0.12486791770467466,0.00040308117186332556,-0.006933920999538671,0.0013776259293567404,0.0025773821469873997,-0.006391213880965781,0.012714303267762026,-0.0034340103106227328,0.05872626473795406,-0.005600868765976822,0.0006519245232824388,-0.0015010718271281599,-0.00017033737440390133,-0.0006800570043196267,0.0007547132280834928,-0.00019343774830876594,-0.006041141356506345,-0.0008597356101388569
