,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,-0.001183211680645253,-0.06926847455878492,-0.006190473396965614,0.004633540625033411,0.02827491378553166,0.010198913653273911,0.033286931966115735,-0.0018504092584638024,0.0039636297326201605,0.09007025549968205,0.22996369741916714,0.20726362161809847,0.00962246079827813,0.005480828330828927,0.07218084531294862,-0.01068266853903359,0.028486243532036496,-0.04950378937929457,0.005531924885208136,0.05107416490416843,-0.04374722645633219,0.026760179737472564,-0.4731239916236974,-0.02014375077543904,0.027845971482287273,0.24317734256645926,0.3103074915606432,-0.17985560947494975,-0.07034752923763624,-0.06107104822246509,-0.17350829143717386,-0.011088524555275902,-0.16776251333239434,-0.007982746588519161,0.29452384134606696,0.11291476503988655,-0.06484191760076673,-0.06273125161860807,-0.08973201748482763,-0.08885626246328243,0.0037115221952431126,-0.07993240248770865,-0.02333735645339661,-0.016909981375493304,0.016544410029570102,0.02760380892858422
11_4,0.06298664530887244,0.15649572656064795,0.023423640412301713,-0.001213695665370429,-0.04767483078544733,-0.003305630530562121,-0.1388790652803271,-0.04015536839181609,-0.0009721452615994589,0.04331639296188694,0.17825622514350514,0.1412554949347335,-0.0901586246984065,0.004472355074547278,-0.040683581651264206,-0.00967867836037639,0.004375187638167547,-0.006093131743262796,-0.009277413207316407,-0.04732156994664432,-0.03739944743753363,-0.012012628394943855,-0.09016869657815405,0.03249482517163812,0.03395125986927393,0.1484079695759283,0.26337023352766403,-0.046691370086568866,0.10092182999500529,-0.04280450063745856,0.010256439223584414,0.026215586634594737,0.23588186997392652,0.007336238770396816,0.2860429284586368,0.0201028559764913,0.015421621710698686,0.08004417838811219,0.14445093100230819,0.05083696882195932,-0.006572083284406714,0.07453420038007066,0.1896764552573557,0.03159452662998164,-0.002535240001595773,0.0018512929391451083
12_4,-0.026326506003623053,-0.051941607543068646,0.009253874230918965,0.010433247015351432,0.03802680592649818,-0.004674287115686649,0.07427343482175702,0.013954951248964974,-0.0346033363418291,0.0683621612188449,0.13198113594517855,0.19169043241790487,0.026674017948078395,-0.0035818764559850417,0.05578354907891375,0.11030104804242948,0.013671247167522174,0.004321784334879077,0.03652426972025895,0.0860940909656959,-0.06439812857601042,0.07222185860664922,0.12906933061660014,-0.043559994691304914,0.05351686350997857,0.1668844166520071,0.22785724142037284,0.1100958903052691,-0.03727141886351025,-0.03827843151336469,0.05507514482816756,-0.046468003248692914,-0.04545558505420146,0.0021664028447285076,0.3454113743043301,0.17272915931738395,0.1840948847125284,-0.005766590359908119,-0.07087589474052701,-0.058692373551826105,0.012504219351660078,0.006096389348965474,-0.04443798537308227,0.04760684376951706,0.0015892673742027826,0.04692523019281022
13_4,-0.021135289976222844,-0.01393776180729494,0.012380023138197582,0.007158557767523766,0.03476354710975549,0.0032969073485770604,0.13424201397713384,-0.018735590831704035,-0.058595404811600756,0.06783761344666533,-0.05766330235630969,0.026248666370686357,-0.009938800770537385,0.014848571035011415,-0.01978497902400929,0.023843151970275638,-0.009582850583630696,-0.013470420451443995,0.02136606909676108,0.026889154359062653,0.049031392157230576,-0.21359966630325286,-0.020340185835138316,-0.1527322569969251,0.008135415680355073,0.016410836875306624,0.05386936856196882,-0.0623776519926415,-0.10550689068642606,-0.009405185265269157,0.0729613030452349,-0.036070886327566165,-0.02951495271355486,0.06370387872857258,0.35282131174272024,0.1595164410254117,-0.06654136666572148,0.00747875283642855,0.023467556117804673,0.007254075177858909,0.0013992171114399553,0.06424699159632082,-0.011088943206854204,0.025729488418116564,-0.006384786418031723,-0.02161952205523247
14_4,-0.0925083114345226,-0.07669573575164446,-0.02981437929744025,0.0007022706670860529,-0.01271162308126829,-0.00488766738853397,0.00667814825651323,-0.11151019373003594,-0.03702664772271367,-0.07072310517990449,-0.13730119273215854,-0.06273298373113878,-0.027823450128744064,0.00198354621994022,-0.0166781554385792,-0.011563085877412926,-0.0585695867866775,-0.030893447267071387,0.01832852896070381,-0.06478048697438085,-0.01211314902849554,0.06499844997386417,0.12848645449175736,0.11214404783669883,-0.007529941619066082,-0.20157005359532115,-0.14059315838305417,0.21749831607046302,-0.21352234672226403,-0.10297561580029473,-0.012853379400510548,-0.059693130370469985,-0.06166504107055677,0.014732590937623089,0.303808943052086,0.10857331242355688,0.24710764572116906,-0.09027813660352862,-0.0846199794901898,-0.08461047921125749,-0.05544685203508002,-0.039384193586320504,0.007821134333461119,-0.005887345123965621,-0.006749368960518202,-0.0053813783047688855
15_4,-0.06601740375730827,-0.05828132514209319,0.00824261228170794,0.00892923411213742,0.06218795566344991,-0.013971989214046007,0.08189072736687228,0.06909432323962895,-0.02992214710708199,0.04139482794669843,-0.013266873735036122,-0.0025064985276078704,-0.012238639806533474,-0.020856900691083848,0.05148334989993899,0.0031591082471511735,0.06907958292881389,0.013703367938251866,0.037507497175235625,0.05622111503714468,-0.009770887134192273,0.1129234609896732,0.02812249238220188,-0.13548116546855832,-0.012827889205125599,-0.1959542435920786,-0.09030869572035179,0.014065794400769983,0.08742559488794334,-0.07145784683561084,-0.04717882515465249,-0.01661175745382831,-0.04270453389176056,-0.017550410309930164,0.3539146208588711,0.11387141264243897,0.2537225975041544,-0.07403676497001765,-0.01284776349753417,0.0030083187001617626,0.014306848331444596,0.021565635703254513,-0.016990878992905526,0.11028068565722308,0.02577328065651548,0.0002566078277055738
16_4,0.08461029805118901,0.15235628968358061,0.036106962418736434,0.0002820798532411339,-0.029930515418890007,0.00039655513033610664,-0.11120773357608194,-0.04039432108146823,0.14310854293674097,0.0034972887571464695,-0.03627596407935179,0.018548088869247577,0.019191606707839592,0.005519570088000264,-0.013524309536755775,-0.006969061987467176,0.015012470740497203,0.02041015803024595,-0.005621580180147776,-0.0060699296249282645,0.06815657036222728,0.019231021477375723,0.09373465733768707,0.18682807398765286,0.010955809165644446,-0.1084186632236894,0.002848707545671789,0.21655941179357066,0.24622249170974303,0.10374754524114621,0.01214865779079309,0.05726714311154839,0.27159674273943674,0.022775655730991256,0.28132239678550697,0.11098771497715217,0.17506319649590413,0.04004451958959501,0.09361111964695872,-0.0072876687572820285,-0.009490704028045194,0.04628901025108531,0.142634856089871,0.012153481430195097,0.004009428990441783,-0.025495815042543588
17_4,0.07589610911938058,0.032987059904584635,-0.12458763885955379,0.008550744879077457,-0.007624691113191094,-0.03308330526120745,-0.2557315786826079,-0.062070754923438,0.14258613663823663,0.0007007029111025623,-0.07091422243883608,-0.00560407143585891,-0.01697193373590334,-0.006571107717126302,-0.08813688094417962,0.007796832516313529,0.007297893499715847,0.01648324020992003,-0.010296286061587155,-0.06244469968768232,-0.005865181641543166,0.04933167375812447,0.038134416035106075,-0.22377290107076717,0.016817692437186983,-0.13397113312346165,-0.07108468388953107,-0.012181378698172988,0.2595074553008577,-0.09781134283380752,0.021251962806321186,0.10909072237757295,-0.02100338663719849,-0.029819007690742045,0.2863502103012329,0.08834788384422636,0.29208869156251827,-0.02554610600789603,-0.08983823545238963,-0.2354786398296395,-0.02515194034443606,0.032080964807401184,-0.14439572490804772,-0.21292668530336276,0.01722639912798699,0.009194027611806776
18_4,0.07485826211054711,0.02953093309551651,-0.11146211793626912,0.009566275876822551,0.002469921998836981,-0.03276385203293648,-0.2527154195222453,-0.07086232430209224,0.09676672757846122,-0.010807828363925373,-0.03563220314418755,-0.06395711203329271,-0.016594304677266587,0.008662042732709457,-0.06033062238063974,0.05795889039146939,0.02489802795523448,0.004294644082684466,-0.021019812367345264,-0.024684185669889096,0.0155416916308768,0.06553857054327208,0.03794425970257187,-0.22613567456174352,0.01335080184306095,-0.019802589678509085,-0.10498978044997205,-0.013010050329501224,0.2532376477847442,-0.06742577908240968,-0.00027094716676958323,0.08715630826116064,-0.00950501478483963,-0.01270012963387591,0.30645829573932043,-0.003998479746173515,0.26074550326394613,0.07237935978620202,-0.04828387566211675,-0.29892637125133736,-0.022951776116318313,0.022459979290850293,-0.1625554350266691,-0.22127531107379597,0.009112392892955876,0.007250850276263397
19_4,0.09161893522013272,0.0605296352776759,-0.03966194163022198,0.005125679743486109,0.002685911998512706,-0.001591279687544924,0.010180413145281099,-0.016071206368472958,-0.07479181490597488,0.007899729465361596,-0.08307159597136309,-0.03337004625013871,-0.008368921567407931,0.016087476344598593,-0.04070094041774633,-0.07776327857366483,0.017819504787664867,0.021125833713146257,-0.012102396560373733,-0.06905474829099646,0.018717913682986084,-0.033713318270515776,0.16226144865504283,0.24311916168802059,0.0036095959099633934,-0.20171802755061966,-0.05254816517657941,0.26012577313073876,0.1909408884414086,0.11425866384456013,-0.03032939149439241,0.002100949593300107,0.048959638101243944,-0.005498421091201841,0.3243592609668235,0.15610010511542827,0.22766315827352204,0.0599250341904507,0.041703060920937424,0.038933703822159646,0.010849929005379753,0.0012610424361810734,0.006230516658484595,0.011211831399479668,0.008563720702435208,-0.01388640699519982
