,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_2,0.0,-3.355899458075439e-05,0.0,0.0,4.538048153004135e-05,0.0,-5.3129379643679624e-05,-0.0005155053753453066,-0.2669624481685722,0.4301143527008251,0.29196019514141835,0.1640104567653697,0.0,8.167525782758629e-05,0.006064811120852347,0.0,-8.239678041107223e-05,-0.00010610537622200594,0.004680948724250567,0.02214110015392331,0.0011406544071578555,-0.05076707391250247,0.07620996852076423,0.906776913503955,0.019292078329337534,-0.06329241861219437,0.16064570789516286,0.10800754676155755,-0.024218976160309696,-0.0024211657838957576,0.0038548324121378662,0.013090678815871977,-0.03433818200221524,-0.012290080729238657,-0.02258319548615055,0.02536259000836654,0.005487541500418724,0.018381169966104345,-0.00013518778496202706,0.0,0.0,0.0015662542320069497,0.0,-0.0160428775284145,0.003513086908089445,-0.0010422681229875733
11_2,0.0,-2.7273176710365383e-05,0.0,0.0,4.538048153004135e-05,0.0,-5.3129379643679624e-05,-0.0005155053753453066,-0.24359734615119907,0.47897311114880264,0.0754918355246778,0.15121664408823748,0.0,0.0001020986151721146,0.008044183941054025,0.0,-8.239678041107223e-05,-0.00034443813633437795,0.004680948724250567,0.01892567288520136,0.0012634499483264387,-0.01055077629222265,0.07359983124962492,0.5453191890402052,-0.012948745944453463,-0.05950976581635393,0.1418065981769147,0.054668409931507685,-0.026795767396862756,-0.0024211657838957576,0.004069994442099302,0.0014548200468977599,-0.032611559375297666,-0.01279317276321578,-0.016335881795484442,0.04550640726658913,-0.015130080047691067,-0.0590787520948348,-0.00013518778496202706,0.0,0.0,0.0015662542320069497,0.0,-0.016126545475331364,0.003491008161776019,-0.031997076312529286
12_2,0.0,0.0001342359783230173,0.0,0.0,6.0326573778264245e-05,0.0,-5.3129379643679624e-05,-0.0005155053753453066,0.051527653106652735,0.8413213766199454,0.5125420473265514,0.17550758452153642,0.0,-4.0837628913793116e-05,0.005794770606645681,0.0,8.239678041107223e-05,-0.0001472906796285381,0.004594527823600388,0.019645834152570422,-0.009277833028024466,-0.04976385419996253,0.08291942231115546,1.122245474353518,0.008141229347081716,0.1375307019636696,0.23785273134426294,0.12282390899368321,-0.015028799462094136,-0.01686170859333921,-0.003214395069338933,0.011921056770851665,0.0462683075518681,-0.011274936465185603,-0.002839380832013686,0.050668227305282955,0.0034991478391465033,0.004913449293700763,0.00033499997495376507,0.0,0.0,-0.0011056186520596156,0.0,-0.0005287431960779309,0.003522437711532999,-0.02112141297221386
13_2,0.0,0.00018059290662743007,0.0,0.0,0.0002713381491645625,0.0,-0.00021498271287632422,-0.0004373769913604531,-0.031585441306241885,0.5087126657416716,-0.09810277048410647,0.27050025460114613,0.0,0.00010126221557870514,0.003825309817091291,0.0,-0.00025666687153207764,-0.001956575240505676,0.016304802656886903,0.05508363578484697,0.0235831477220238,-0.0010792473489950709,0.06815914048940937,-0.1639616019261369,0.012589781433269507,0.011471867712025663,-0.036052983013395754,0.09955332115215254,-0.026903626156147897,0.006667716313764264,-0.005856408215485293,-0.01582091318160766,-0.010563686620170758,0.05125340531434272,-0.0036239016177963077,0.006277524347317753,0.00948039759920204,-0.0035810142011580004,0.0025716291364134844,0.0,0.0,-0.010091680734370466,0.0,0.02202023024318348,0.005661048776347765,0.1703835312739443
14_2,0.0,0.0002524859255534933,0.0,0.0,9.377372026412255e-05,0.0,0.0002057646070646249,0.0028959378444200923,-0.14153792901490914,-0.8029543282678203,-0.13469151936018772,0.19734973321304866,0.0,-0.00012866865083850198,-0.00501389669686971,0.0,0.00019306567334701082,-0.00012613101244182936,-0.010987444471214323,-0.0753449548759867,-0.005749394305601877,-0.00594036179562853,0.04925185032350061,-0.276049733155435,-0.0055075097763333065,-0.015440652069667394,-0.05130575322459529,0.0488416651024355,-0.10604830557580777,-0.012901562849363422,-0.004542849580923215,0.041752266653972275,-0.05273117115601859,-0.01160183672639362,0.004582404972531366,-0.008272036516778878,-0.0035470325084474507,0.0018120079270173709,0.0004952405217108933,0.0,0.0,-0.0016968923064028052,0.0,0.0061589634262956645,-0.05814952245997933,-0.030340363397677487
15_2,0.0,0.00013290380906530566,0.0,0.0,-0.0007154783134975286,0.0,0.00021945763639990776,0.0010934424784011328,-0.02088095415758257,0.3711094995878419,-0.0865423928133934,0.233881763187674,0.0,-6.856246341242604e-05,0.004383345857675051,0.0,0.00025666687153207764,0.0009154587607438855,-0.05982153579598527,0.04243468596007752,0.0010463295257567757,0.00032804186430863795,0.06859005059662167,-0.1895787424610895,0.012252307672228154,-0.010151611396222482,-0.03325432207404402,0.0032119244806659702,0.0026527650135898598,-0.0004753397905644544,0.0033417571008658737,-0.011163750078556117,0.021478404612113686,-0.016165720268063816,-0.0037816444481076784,0.018082754199922436,0.007817488033354345,0.003646562764756461,0.0025716291364134844,0.0,0.0,-0.005627214882776958,0.0,0.01870523096993568,-0.016174425075279324,-0.05476713859585493
16_2,0.0,-0.00012900954049634996,0.0,0.0,0.00029738353628556936,0.0,-9.431367129061918e-05,-0.0003490684408434717,-0.04958641906704229,0.16889351996930685,-0.08065021973411286,0.1754549304440309,0.0,-0.00018799807851348628,0.0020585288398902264,0.0,0.0019049588996611477,1.5165888184974767e-06,-0.0028504821039826715,-0.11743764268217884,0.009870161500397217,0.012903542006822642,0.07676790397743795,-0.1426858388414599,0.0019525398383933345,-0.025176288468502957,-0.026609105215190776,0.1743251373249167,0.011721599764792055,0.0023457782087983577,0.011118635886139316,0.01218927899782336,0.0053426477737092805,0.038316853480126145,-0.00907797794555739,0.002325864064236292,0.003486463434335653,-0.006872181552711781,0.0015470260347739948,0.0,0.0,-0.0001558450765992191,0.0,-0.05469162612976615,0.006152980431919693,-0.012000072202879023
17_2,0.0,0.0002524859255534933,0.0,0.0,0.0002407262511081869,0.0,-4.879011653960484e-05,0.0124848406764666,0.019581959082399084,-0.6067426366352554,-0.10300419469640232,0.107685631083942,0.0,0.0005073320461708049,-0.009735746034729294,0.0,-0.00019306567334701082,0.0006132335483813512,-0.0036218233447178013,-0.0538571138756603,0.008251840218822944,-0.01781652060131745,0.041222529129479796,-0.21019581578151583,-0.00836867661508357,-0.015602074238476964,-0.03401206463636526,0.09758894815346612,0.0348367146817771,-0.027579192611271394,0.0009697665614312105,0.03079403641257126,0.009090942880275461,-0.0019277370948590838,0.00021368160735964594,0.01193949545482873,0.005211267094606958,0.0009922801364209847,0.0003974223732803126,0.0,0.0,-0.0014657694002693836,0.0,0.007448317823964608,-0.05814952245997933,-0.024531883144074968
18_2,0.0,-3.4631419298367404e-05,0.0,0.0,0.0010312237233529604,0.0,-9.431367129061918e-05,0.002379175474318766,-0.054858611048313966,0.20390469184550675,-0.08439914247638237,0.16937682208349683,0.0,0.0002005770911792129,-0.03184912009671426,0.0,-0.00042962403918856817,6.302417203873733e-05,-0.0056392805473161195,-0.16586638549987695,0.02652932768853666,-0.02385098270625631,0.0631266892947857,-0.162710400249481,-0.005794805913742673,-0.025635792785102352,-0.02471161484805856,0.16331055863651744,0.015250592495091173,0.0015938088743398628,0.005555757650523269,-0.0021806054897740845,-0.010366125876848297,-0.006183666410776934,0.0020679137028748983,0.010407690302377808,0.003486463434335653,0.0030894100661358935,0.00013955357684657978,0.0,0.0,-0.0008620668652629922,0.0,0.02329898734141371,0.005609484102720275,-0.08273201793364732
19_2,0.0,0.0003788387799528992,0.0,0.0,9.377372026412255e-05,0.0,-4.879011653960484e-05,0.0124848406764666,0.05872812098209225,-0.4476412509450382,-0.10121281645169658,0.11625042856159737,0.0,-0.0008690553563374635,-0.009735746034729294,0.0,0.00019306567334701082,0.0013587422306278307,-3.0751786147395314e-05,-0.08343378238914274,-0.0027641505377171104,-0.02159083402384559,0.08387365439920141,-0.22499976976168432,-0.012214713960801893,-0.012304565742322351,-0.01470541416541717,0.1810386129451615,0.047999349324147844,0.0015938088743398628,0.0022595619490899314,0.03121589520490692,0.015043584929084211,0.010552536803160647,0.00021368160735964594,0.010871248854138335,0.00556467826150149,0.0007897328005011034,-8.625431461459394e-06,0.0,0.0,0.00032585799026071884,0.0,0.004807109438719934,0.025447404508977207,-0.03382512482278737
