,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_3,0.0028336191319243815,-0.008730579933590723,-0.005974567180847434,0.0008299034530252596,0.003361392644352387,-0.0008607281968864331,0.0020014249971945066,0.002039001308957409,0.0009522637763574406,0.3223408127650893,0.11615183252312411,0.19517393960883841,0.0033656695215025655,-0.0016880289875847298,-0.002226742847882743,0.008460538853307336,0.003837533169784657,0.0003193605492246871,0.003080991120737795,-0.002203384806331954,0.005830389873816916,-0.007030641211188952,0.10398611394612327,0.13618439617507125,0.015375273241078222,0.1336902801707729,0.1423896288312635,0.12130653645812442,-0.013685132029375647,-0.014812418868860765,-0.023284767450585112,0.010498088192240481,0.010708073542882217,0.0018539445835157014,-0.005126502824189544,-0.0020325659326236806,-0.005230588766895763,0.013984432554447373,-0.007458702864877688,-0.0026036601711622656,-0.0020913079455162735,9.505002790827395e-05,0.0033852088930822395,0.004343319286674013,0.018431008685263442,-0.020551475413980305
11_3,-0.024322510449494565,-0.023110484850817493,-0.004890224128195786,-0.0015276685618162253,-0.0157190204768566,-0.006465551411715751,0.0008484862430285489,0.0012351700344584418,-0.003242501809392449,0.3185941574878475,0.26523628121130893,0.21996861215942828,0.0006666069123459494,-0.00028890260154823923,-0.01399622662347804,-0.0011619004628662406,0.0018495546757769776,-0.0071687682274380006,0.0030657118640947203,-0.007931759007486633,0.0037585864269027236,-0.012366418003525906,0.0852278392373873,0.16041856866585597,-0.03842250821418475,0.11731324622802956,0.3070805985802286,0.08915193252867354,-0.015133727636426654,0.002721742195834321,-0.03238612014985256,-0.026039097053915144,-0.006795543801386703,0.003539409530639289,0.008674872014409241,-0.008746604947724274,0.017451799212259596,-0.024237531175865523,-0.017459235912680397,-0.0028098163323090728,0.002211912224386214,-0.023346734747949068,0.0003046599977438446,0.0017018741215802603,0.010779308652206731,-0.017625057825287036
12_3,0.015297688853970936,0.007725907664492487,0.00043431991191305355,-0.0019414827200905738,0.004170084172683352,0.005319136700631217,0.0015337356970053855,-0.006014090212428748,0.00982972491743467,0.7718448337885182,0.8461549884592373,0.27698582554340156,0.0027907821301447954,-0.0005042658852929703,0.0025473904098941404,-0.015996140826209152,-0.00011188201856856953,0.008924100157386667,-0.00911899158903391,0.0007924803201910438,-0.0016719967676285814,0.00428803412139453,0.11947029583569528,0.21571538499968892,0.03773846757998605,0.17179847644637836,0.5179203208214699,0.1246870786958385,-0.19773467094260874,-0.0006583803728237995,0.004709806063374003,0.015917552321436493,-0.0011886080473551513,0.0018431257169662636,0.006040334546578728,0.0011848174425677274,0.06578623857349601,0.006043830577976439,0.01374961718744466,0.0050169228118395245,-0.0034537265716964014,0.012346503808304522,-0.006048702299292356,-0.005316208554403406,-0.010156956999027923,0.003773349897456363
13_3,0.0008914427887325907,0.004561689811964904,0.0018107145594857647,0.0003198770337699253,0.0015995922271351058,-6.18504256545515e-05,0.0006484173094787381,0.0018803556279428282,-0.002738099718726429,0.13119913464368022,-0.059232069127286416,0.1468125179621575,-0.0024936728045964096,-0.00036133891977612094,0.016661825269781,0.0004949512885786183,0.0003211613626018194,-0.002517056155975306,8.802400256394338e-05,-0.00012008565617738252,0.0017520285654292114,0.03568939772916732,-2.2198664453056978,-0.05403139122897361,-0.004956104017921153,-0.011907299862611211,-0.07167641289152897,-0.5435596288062009,-0.08530042554441605,-0.0030648446884006227,-0.010001655027337363,-0.013188424141736895,-0.008223475940470331,0.0032009426777868865,-0.0015764004497380029,0.0024796244899551825,-0.3469372847312345,-0.00450243924422962,0.00035031864229896013,0.0028724372249675652,0.0007507536376676037,-0.00258936803415258,0.0007014875788499357,0.00035002574750767616,-0.0015421069271667983,0.09107446385306585
14_3,-0.0028576029759967985,0.006486156193477524,0.006323294453542225,0.0027028091953683496,-0.0021318902805788197,-0.0012162198537160815,-0.00014424527302474407,-0.0002948719324937287,-0.023244721963994686,-0.6005198904347742,-0.2953869115292197,0.12282349473974098,0.010812566597843075,0.0012495741623096304,-0.027380491895772237,0.0016361229232260287,0.0024160308050980624,0.0040474986152262415,-0.0004899918797976933,-0.0022309019637445746,0.0036801883187207204,-0.0032923121453337575,0.0894111558754125,-0.07001882806406198,-0.009429878625135207,-0.07901095741570001,-0.07771425899975314,0.10034150492490972,-0.031677409528931125,-0.00629093347739076,-0.04666599201493538,-0.05655009277696665,-0.0909624984252652,-0.0037083959151176234,0.00336274541607547,-0.003024430227972835,0.020494047848447154,-0.005399092065912253,5.1953851820566024e-05,0.002847063920811625,0.003693892623369472,0.009895594935066664,0.0006123225530741649,-0.00019032022576416895,-0.004033108031150378,-0.017868822845838798
15_3,0.004665602186463075,0.014970208537638821,0.005817589278442129,0.006881287398492589,0.004515755485832848,0.000987677262215801,0.00229141350248429,0.004569324357930314,-0.004806932047605368,0.19889900487393228,-0.03729981768202585,0.1590292723218118,-0.002404670337443943,-0.0014529023480645807,0.027988466427513584,-0.01638884947040968,0.00024077765070731048,0.0008053995079581864,-0.009544699318375009,-0.000253377466181047,0.002590747552230224,-0.010294565482503753,0.09643538500023309,-0.05213657315214793,0.0067813328913675286,-0.010309986801353553,-0.07256043676130337,0.11244302533579478,0.012680052614234485,-0.016312507728897325,-0.01201046976205773,0.002967058669842062,-0.015959232469663076,0.0006007453140003693,0.020152272542876815,0.003399652652039039,0.06582099003488853,-0.0027062635301068312,0.0030717322246852866,0.007434408886161522,0.008254996595279222,0.008723648523278562,0.001661502352401068,-0.0004961040536700161,-0.0006555600683698129,-0.01883093537217928
16_3,-0.008745419757789736,-0.020833808608005027,-0.004593381378482525,-0.013500152180363928,-0.005964173078422375,-0.0010610075792641088,0.005243012437781533,0.004480761783629728,-0.03537244862078914,0.06310526467307061,-0.08105878644631118,0.15068315790158066,-0.0026568667340460136,-0.0020801308989497045,-0.024735526925497294,-0.005520023506581578,-2.2152404901203122e-05,-0.0014010361546462598,-0.0021501438241827418,-0.007828688369503336,-0.00017382015637113532,-0.017871523165076033,0.09931801105708205,-0.05115776673894001,0.0022478934840251944,-0.08190692989699493,-0.07863545892007989,0.11974819073444141,0.011717012339231031,0.005053763920119806,-0.004287948247158914,-0.015493067881282904,0.005610691961719506,0.001456955818256073,-0.021440157956965616,-0.00042635961818429603,0.046238546658169,-0.0005965958355001911,-0.007034302580101352,-0.011145375683298236,-0.014048573882665215,-0.007043194404277055,-0.0014342218062595867,0.00020309627314763236,0.0011150341429164417,-0.030125662884736636
17_3,-0.0057939426697098334,0.005201491162161309,0.0019066679645234805,0.0020674921801824603,-0.0072578664336743525,-0.0006430321331721142,-0.0017047717441368336,0.00048166145073842996,-0.0042094365152258945,-0.42680345607125636,-0.2488096236582145,0.12953692222775043,0.0077387560663555585,0.0014254962097842868,-0.018403818918265428,0.0031315270775662853,-8.285750364577272e-05,-0.002920927475298359,-0.003079060121007745,0.0005294395420883197,-0.003026989288240441,-0.005144279134690701,0.09142746887395353,-0.055044090881342635,0.01261816957162463,-0.08091093711351405,-0.08005439082022069,0.10908242788048585,0.027913315561576696,-0.0012660592476895817,0.01590747785561384,0.008533200691376452,0.026952882800717882,-7.436963134735695e-05,-0.004771597165876406,0.0041970456073033595,0.03341252534526253,-0.01781423669293983,0.00022905359576117727,0.0030930989341566633,0.0018400401272313355,0.003469614544007923,0.0009634603774515442,-0.003841650359251336,-0.001637238614016636,-0.023132698311322808
18_3,0.006425049891898861,0.0134677233089495,0.0035665046072669514,0.005423129257896903,0.001545931113749793,-0.00033321888648153204,-0.000459504644810319,0.003703720621650313,-0.03657021548167136,0.11143104200522672,-0.0643709831395629,0.15552582036906468,0.0007202547683601814,-0.0010586371185435318,0.023998281135016737,-0.004260167100751983,0.0015489869895360057,0.0006398673440160671,0.012301612786015567,0.0004661183539245773,0.0006658456891669042,-0.009785048112960566,0.09590824647311974,-0.058435970182935025,0.010678692269016826,-0.0156531176323986,-0.07448968611686314,0.11536104181819935,0.008970627410934013,-0.005813719404980927,-0.0031590270052964785,-0.029714928862611584,-0.002090167960760753,0.001298018091712296,-0.0221485016166857,-0.002759188289977786,0.0552221995777774,-0.0027729471878859724,0.004665082771920147,0.009616923197297568,0.00642687222360215,0.005608782537801434,0.0016416872545101245,-0.0002909768335561182,9.732226822959208e-05,-0.018240302910293143
19_3,-0.0017232735023264825,-0.0010659572149568084,0.00015573530012798664,0.0015980680537156205,0.0011962419815097975,-0.0015347718964495271,-0.0014435995100059841,0.0003603105232355773,0.009150261870968084,-0.4402600698520224,-0.24517540039917943,0.1315351566978794,0.013384089920500435,0.007692342016055705,-0.012081536831752615,0.0011266186858399142,0.0019288106085374335,-0.0007467796785425327,0.0022187895744995864,-0.0015443563399663571,0.00031036982573590317,-0.006163638378476311,0.09630915401267658,-0.043565238131080444,0.013389678530339446,-0.0778391400758635,-0.07699360809358259,0.1256928242661725,0.03514758318112782,0.004466626055362865,0.023152680510720915,0.027875791189583898,0.033617785878269434,4.463124867585647e-05,0.0037725799125324527,0.005065659132374877,0.0300045559988976,-0.009402182049918368,0.0026747642685640547,0.0032632354778111133,0.002896445380062849,-0.00027774166724046754,-7.701385172248332e-05,-0.004549368144167899,0.0004255461162612151,-0.02707706425180022
