,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,-0.03707498160219756,-0.010749653873257974,7.296357932849913e-05,-0.0009079584862878437,0.002211600972788846,-0.0018132608982155793,-0.022790828691097983,-0.011125672062460897,-0.01078881995359854,0.186220613368102,0.7088526541469129,0.6617235002346417,-0.0033707510463111723,0.0058812671308435495,0.0018375530937207447,-0.015200466711789101,-0.0035699814538063886,-0.0005530342494097155,0.0023315558000670867,0.009856356435474714,-0.056317178841772834,-0.0029235231141041826,-0.004469757631197558,0.23765532767849004,0.005809708798876872,0.4046094395187021,0.9207558491263702,-0.029188890356088595,-0.0017703391160396645,0.01695996539767919,-0.006123305521669712,0.048537978714432224,0.02436098703087427,0.0005909391706504844,0.04166949928181284,-0.004420060852657223,-0.001961166435955678,-0.014127791349146178,0.0109609403249381,-0.02997347047345682,2.4699306784491462e-05,0.003186982807812485,-0.0013336501674685519,0.0014696035288375184,-0.04473092056881103,-0.061665758903717525
11_5,-0.006281954506960089,-0.00592283182633099,4.1941621678835564e-05,-0.0002264687787105306,0.002079228200041373,-0.002208455882182554,-0.022762676878083317,-0.01184018101672763,-0.14773665496918084,-0.4376967946660179,0.39539636692872365,0.3439791535459376,-0.001160536026025379,0.00226277679143327,0.0018452114385009311,-0.015007816192181795,0.0025391774820842363,0.00024406142501415316,0.0018003864423408625,0.008959945324027043,-0.007018458149411662,-0.0021612407417132117,0.0018064426009524346,0.14297033367342837,0.011931652107843757,0.2663232013702436,0.07579529157073678,-0.00147779100657004,0.0012937505145442871,-0.12207199855969625,0.00722378677757936,0.04676788013303172,-0.2376832597395407,-0.00012117588153554297,-0.042205992526651394,-0.002398719324850363,0.009628260908435323,-0.12770022936062148,-0.38848361468945086,-0.006934789422004602,-7.334569628150841e-05,0.0054322347698698755,-0.007279913838108462,0.00257453203495651,-0.13791106195021594,-0.05140067058840472
12_5,0.08621851277734414,0.004174079136044079,-0.0001337681797868972,5.793433500247622e-05,-0.005037268209093499,9.437140730689849e-06,0.002359954376516399,0.0008149983558299412,0.0007919458803967372,0.27726834955283414,0.8792775240881073,0.8617465086660606,-0.0027019093475164216,0.001390479010435374,0.0011920783190653836,-0.015296496571985735,0.0004432456021775486,0.0011073315574170136,0.002385663154408267,0.009122131786503881,0.24701076007853354,-0.002762742281613912,-0.001953287450324041,0.30905924184108885,0.008269604257934162,0.6640323602266216,1.0078606054446202,0.0644412180044515,0.00136390472206967,-0.019239463397745647,0.049055582013012605,-0.005076675787849929,0.046971677845926874,0.003705240137847714,-0.041980758032770495,-0.0007536583807397225,0.001429601405551509,0.08822443208641162,0.07257216719714729,0.06695520756070736,-0.0004021038593469044,0.006884833988406359,-0.0007149610981803062,-0.00194420534682038,0.009310900961346534,0.30069236289136136
13_5,0.00633864741682276,0.009857184789841213,-0.0007855428037124908,8.767388635194662e-05,-0.001334426120237506,0.0014847611419104697,0.011728163424208498,0.004133071749089796,0.0032120137840803984,-0.06002135606847537,-0.3205130382976241,-0.27037595451701707,0.0007571890089430526,0.0032455110727930797,0.007043487510388267,-0.027605404116780682,-0.00388721225041376,-0.000716048566352086,0.004393701673361508,0.029719633958601537,-0.016420887827290842,0.04209836056872963,0.004809319128789323,-0.08413824457219936,0.012297326364164215,-0.2157689241281386,0.30330888837371495,-0.0007520330431434442,-0.0001799353773458554,0.003058602972287461,0.0023364071293031524,-0.00607127702824552,0.008722459344438153,0.0023016637811614153,0.11012330354929917,0.0007366967953639084,0.047984846422950866,0.017080718158465624,0.016077239515155453,0.006092811946679915,7.188555971342474e-05,0.012757886199615858,-5.349210163753073e-05,-0.001998744652343598,0.006597603938460612,0.08490359138195208
14_5,-0.0006142852178102505,-0.003099345359760379,0.0008380535385838703,-3.692324256852203e-05,0.008600829202210824,0.0008467217732490888,-0.017552665004093623,0.0007285270879012289,0.00013321420588933205,-0.013031085165521454,-0.37715968796302746,-0.35177774769431724,0.002950843795665877,0.011171648427664795,-0.01865573288756061,-0.01165484724818585,-0.002136789424058622,-0.00033953096475043665,0.015698702146250323,-0.0016372358956443125,-0.011772339717981063,-0.0022103112756092147,0.016833849387146826,-0.12809096466278488,-0.0025398263759131338,-0.30925498241539195,-0.4492288712303774,-0.0006138560723889189,0.01148293722667914,0.00974247031964208,0.01589616854925827,0.013750674803726125,0.011207833455062498,0.004460223222639119,-0.08209444598866047,-0.00038458190224510474,0.0011467069899740922,0.0053341527054119285,0.018162421844555042,-0.0026955492930355925,-0.00027635218419121924,0.009791157055779697,0.0017204595474917704,-0.0019436976507746875,0.0062947629319245035,-0.10315966040912868
15_5,0.005915937537804904,0.005545745322948345,-0.00031716081201449116,0.00011035302855390977,-0.004014012853352812,5.740846849082307e-05,0.008316449344796544,0.0021365539271920187,-0.007867361063302832,-0.052534023379142265,-0.32926554656978163,-0.27256744332653565,-0.00037512662817492824,0.0026734784325126324,0.0035611989591344934,-0.027453992370820867,-0.0023916861860555343,-0.0006757177529158312,0.004404113298457468,0.022396741607038646,-0.013142158449409799,-0.007620099562049604,0.004802615845918153,-0.11169127035365944,-0.0005220645594866042,-0.1136738302328343,0.37876331722315937,-0.0011184838916662178,0.00229605037939313,-0.01893123845755772,0.013961593260271776,-0.003351823585088015,0.015194235814322495,-0.00012518401973074175,-0.11316100467797556,-0.0007613879600270894,-0.010985621566728228,0.018458907677224058,0.018321386898484403,0.006885615110514597,-0.0001733809927637357,0.010444263272259778,-0.000702067532216422,-0.0006310073596671184,0.0061899938863383035,-0.04079783459669441
16_5,-0.0047511208363518395,-0.0053042158887002325,0.0007451387832068807,-1.3308125419394124e-05,0.007445282983894243,-0.0026468154705442982,-0.017521320826228495,-0.010401060475807076,-0.031711445521088066,-0.04526444783322709,-0.3088490052153002,-0.30029234934576315,0.005056130200733296,-0.008511094660953199,-0.006148688673028466,-0.008546060642016167,0.0005551738181997744,0.0018789897776965029,-0.004448382353733334,-0.026288572959850556,-0.01125143615803884,-0.0009353429723396806,-0.05029009834093062,-0.07306224720833777,0.005343037141506097,-0.27260753158263534,-0.5082074179226629,0.0030155544697598423,-0.0010887521807351856,-0.006443035180692919,0.012156790382869917,0.01686445232128586,-0.07051798995692753,0.0010969313105420422,-0.19602235573586757,-0.002124850545699141,-0.0003602098000890033,-0.031138874141992675,-0.07044264745034236,-0.002954102302433312,-0.0002951383999138498,-0.04376883040615373,-0.005311439182724801,-0.00201266609478409,-0.029783897667684394,-0.08073543473475511
17_5,0.0004325834117821373,-0.004750308602376127,0.0008118159648578746,0.00012782116115670449,0.006863063005792384,0.0011061836804308525,0.0021049109726083487,0.0007239027644686882,-0.03254580228713202,-0.01160344030042223,-0.3595999536834838,-0.35275834050913507,-0.0007641964673577094,-0.011800081458155604,-0.01172197908076702,-0.014281481622475294,0.0002559302302858682,0.0017698326986202932,-0.021369075171057798,-0.033287174341613844,-0.013677291306711381,-0.002607952166510543,0.012464661545288224,-0.13437054171496532,0.006319694744426764,-0.2637851228193908,-0.4844807551117781,-0.0004927286045363945,0.001306596420819038,-0.00927670342750442,0.009649796897129059,0.0078210452139039,0.011232919141882684,-0.0006058467831813851,-0.05828295720734127,-0.0016913333366668176,0.00034074836431639984,0.0051271088193249725,0.01786583628784829,0.00762979429197155,-0.0007333649107077126,0.006828363686330821,0.0012131181916610499,0.0011979569833901957,0.00559698707776467,-0.08865795156885911
18_5,0.0005400076887625369,-0.004365291712176248,0.0007973216155807566,0.00028905250409379593,0.007882838771427838,0.0009057811335304901,-0.017652616816481455,0.000727916772396496,-0.031881940484821174,-0.018814316298137207,-0.3314477380219909,-0.35522957442344427,-0.018374403375013088,0.008756688971496965,-0.010183919414908964,-0.012028053576030526,-0.0027552262768623693,2.8828438185077255e-05,-0.016141639173132268,-0.032551869843021296,-0.013145694019688006,-0.002377638973184343,0.012954593380598097,-0.1262468407004963,0.006607077942979293,-0.14850531012975043,-0.4609786846886138,-0.00039274889053232676,0.011968939577614739,-0.013039699078815168,0.012096623900160077,0.0018414210007957482,0.015428838723796804,0.002262302218324976,-0.07060450496755373,-0.0011600316237974492,0.00020573391895862712,0.005137640693288979,0.018114121957606255,-0.002701517970619414,-0.0007070643640289436,0.007237331759712775,0.0012563356709158627,0.0013714416231776665,0.00612789561642662,-0.09249600460132984
19_5,0.00778737356105582,0.0019622714718589783,-0.0007465074033172507,-0.0008126678216068238,-0.011433809898318745,-0.0006625118583253654,0.0018595823087755674,0.0009350726800078112,0.00314589809971524,-0.08930486246278962,-0.3991118504554309,-0.3640906125735448,-0.007666721711648452,-0.021601134543796495,-0.023007062710453885,-0.016806572422317957,0.0059688833990819146,0.001943078714699558,-0.018234331633010338,-0.03528435162154446,-0.011797472445539137,-0.0029812660156161024,0.010682659255103161,-0.11699383735497597,0.0075639021680265935,-0.3296193188359594,-0.5187364276149455,0.0032640680352855507,0.0016640067892896885,0.004123183936264477,0.01110161335004271,-0.015330095264972202,0.009830237580827569,0.0017633715352091922,-0.10408987536895273,0.0003520742476050924,4.076754622988092e-05,0.0142340107171192,0.018661319462086812,0.00729550946386795,0.0028266277127554154,0.007271525223422672,0.0033346424744602537,0.004848705498888998,0.004489582130843201,-0.10269177040648639
