,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,0.0034241651790163424,0.003960892217295488,0.010519740970212478,-0.0013542447781361572,0.0033672605144694453,0.0024686242428031404,0.00462330939462164,-0.0025876464362659768,0.0031220441327547504,0.20211717084758254,0.05477124361924867,0.2912352785575024,0.005121046772291902,0.001365021639237453,0.010717394754971044,0.004806347414212343,0.002272915505236433,0.012561593034451578,0.00792529680193126,0.024319802649432364,-0.0015651733108486426,0.001018655959572938,-0.045778055285490636,0.021726632903994632,-0.0001742812512377856,0.669665446016215,0.21394987552623546,-0.2972570444063755,-0.1850940917739958,-0.0006859613409749641,-0.00450791819844701,-0.01443113764434719,-0.006712349139906953,0.001249105671236632,0.17668316440225662,-0.011080608137550869,0.20706370993136725,0.004172115624073761,0.001421840757672249,0.011228656041720804,0.0010289142975444775,0.005437050813404365,0.004280318926548925,0.004470726556263393,0.0023534640972119898,0.014606287137275959
11_4,0.0022582307452092163,0.0027900056608125266,-0.004743155596198586,0.0006862693325436117,-0.001887696908041196,0.002079092280914286,-0.000611980671648479,0.0008208925415519161,-0.011528162237211455,0.11568829334033733,0.032242344802459875,0.15948762496560606,-0.005360371459398308,-0.0062788373432465395,-0.018130619456468787,-0.006965539583980523,0.016827524010620563,-0.1390087797416039,-0.01061181588635035,-0.030349214613090123,0.00530594570322533,0.02134966099663344,0.04004472070529638,-0.005719876194963346,-0.008703314855759649,-0.08695389163762693,-0.00019631303025941923,0.028335454692124937,0.11720677368029064,0.012284076060982958,0.014454380697054575,-0.004518199362445125,0.00640899695457209,0.010591768290838856,0.18521834751401775,0.0004175510662682222,0.2222336260597472,3.937900776254208e-05,0.0023003591261525815,-0.003012716339110809,0.0011808790168728424,0.0006288945548303242,-0.0023931327243014756,-0.0011033911658929246,-0.0025445673593919253,0.02503935896944611
12_4,0.003554816940059639,0.0046270643102883655,0.018049777787193588,0.0033723893728739586,0.0037660994809265986,0.005767615759461228,0.009521750362544105,0.0031427804568578926,0.014429469614610902,0.21380432637214744,0.08407395455452703,0.3257515193771575,0.006495222927948954,0.0007484161997239037,0.005450128821519469,0.02150330553326413,-0.0013310136792993737,0.015493739454278312,0.0007211891415110793,0.03468511156082509,-0.08281208331245238,-0.0051028012950454305,0.01688401645708464,0.04627707758498977,-0.005752159757135954,1.4580116424013987,0.21191989206777195,0.05312728765966953,-0.06422642798469226,-0.03614893113863009,-0.05311728687996532,-0.002052536051231695,0.0069416674778126795,-0.0007544451963326,0.19026553036642424,-0.0014702031920761386,0.2450769097309439,0.00286950059397858,0.0037301344794978884,0.016308057162354676,0.00023205466044073014,0.005735533584392066,0.008984115554736013,0.010976685673395674,0.003944409243785124,-0.007104241932795714
13_4,0.002426681186992365,0.005944922140723191,0.005285000001954693,0.005033145740024315,0.004330216409508623,0.005824312337554269,0.002903798083640977,0.0008450190667235317,0.02116274544088527,0.09346201637282953,0.021542580398889528,0.13459734720656175,0.008522087798835355,0.00043896274695928294,0.0029311359650193254,0.0034719678112778234,-0.00043509813012140126,0.024419303842016467,0.00796831085651561,0.040249912802548214,0.021050964793562332,0.0005625458488412731,0.012498160456035362,-0.005412210204456344,-0.019627194564151313,-0.11123694516702844,0.037200354531026214,-0.08349478571745196,-0.13738259212006984,0.0021001510280031954,0.00043876870733467523,0.01865543663543047,0.013543821635331143,0.003991171421661288,0.18448175089769392,-0.0018657518350416167,0.19783927035376989,0.005999092448556716,0.00978926923843314,0.003304285275630988,0.002684499095476426,0.0008945031713783063,0.012172643978560518,0.005850793585857319,0.0009471753596308649,-0.0037027407039224402
14_4,-0.0069080373433593545,0.0007516251293596734,-0.004466073790721364,-0.004263577183015991,-0.005912064867874912,0.001245172621800297,-0.0003190807258645971,-0.0013732722820714465,-0.023135375080238853,-0.15255955610792574,-0.09499085021891329,0.05557625424658494,-0.1869829811866895,0.013792425308011462,-0.0005402221206398977,0.0008984182072013579,0.02874262184439342,-0.23405084869179887,-0.0008391866262995257,-0.025369841910736244,0.0024069580875557346,-0.09501380521446887,0.007755527179963577,-0.0030527449532330476,0.0021557032920995053,-0.17762669367986123,-0.1829356892840776,0.09251913486416437,-0.24621174313993216,0.0026661459803743776,-0.028130444368831747,-0.015676712579005367,-0.028200698068831895,0.000288814611033212,0.14000762965144894,-0.001546830067318163,0.19602039346242273,-0.00026321286311602556,0.00036837096963022585,-0.0021301581243662773,-0.0030031190988649057,-0.0009753627642367827,-0.00047577765803071806,-0.0006638701342119136,-0.002242109077979645,-0.07138375981568798
15_4,0.0023677707609242454,0.005392751703168074,0.007970323136854071,0.008059323640731784,0.003736418621784209,0.006721411689443133,0.0021953189621570462,0.006816388465269134,0.02473594298638618,0.1424391427473198,0.026098512726057264,0.13388354834991062,0.017344602749204466,0.005054543913679494,0.013686039961762203,0.004966293307447036,0.0005780429936314387,0.028090844570791567,0.008627514435673882,0.047263975600296944,0.0029772493408062916,-0.07930496677647574,0.014781564840404713,-0.003437522639797647,-0.010552209217514378,-0.10488286823887444,-0.042002874488554,0.08161187293339771,0.12444372447743197,0.02066921299171725,0.006509196155337088,0.012440843990234872,0.0007931243357592499,-0.0037829082213888306,0.14032633122506155,-0.009561829012594662,0.22562757725600938,0.001801470610593325,0.0067562273192547,0.007125562826417732,-7.6002255834613e-05,0.0031307640508143695,0.01200896998966269,0.005145404755084482,0.006512968818574236,-0.048949841491882924
16_4,0.0009908122775602593,-0.0006249265049964215,-0.003889463078057152,-0.0031030804634155245,0.0033304926708776043,-0.0006078938681556429,-0.0014416272411543563,-0.0017809361861635623,-0.005659419554540547,0.09776159986050126,0.011007848207686535,0.14386147485921963,0.00816218580336228,-0.0005134404762288456,-0.0004910489666898547,-0.0013031036982595668,0.0014158894690713443,0.016113999546027078,0.002213486853378577,-0.0160946725496278,0.02025989446080814,0.010943916998352517,0.013890000418193374,0.0026214986745767502,-0.026143896270035584,-0.127750478130571,-0.051760749344408,0.09518145402364085,0.1944183353426691,0.012969307177845965,0.003900621046797449,-0.008799781361544995,-0.0003775849625151569,0.005182566401578033,0.17046455722869408,-0.004154042222206268,0.24924204735734354,-0.0009399351535993374,1.651714129151052e-06,-0.0035029517353514297,-0.0016536921213253428,0.004691412952578719,-0.0012941824018235287,-0.003027584935465425,-0.0026227145097726984,-0.0005018819442544961
17_4,-0.0005225174824567418,-0.003667121677574734,-0.006374716293833662,-0.00606143403130592,-0.0035203425364140617,-0.0022849968799033326,-0.0020250347911985457,-0.0032847876458670417,-0.015325494914089301,0.06466743883540801,-0.049305883355615664,0.13901090270345454,-0.001139081296285232,-0.0010590063218802442,-0.01992846004191227,-0.010842046949845552,-0.0036297266523826074,0.024151372479202245,-0.011760140635710561,-0.043755384172523656,0.00433635112803865,-0.04961191989898909,0.01140597355301313,-0.005398472390452785,-0.017870145081471007,-0.1332941149221012,-0.05596281129322323,0.09726296955075651,0.161345973438483,0.011307076832684169,0.013385604670915197,-0.007665874778255031,0.0015410937398049433,-0.005787230272370874,0.16519611519423733,-0.006760634992309016,0.2387735724313784,-0.0012799881849955834,-0.00613133255060106,-0.004478616672081425,-0.0020416686039372105,-0.0006309598028047911,-0.003512195756323118,-0.0030341469066171196,-0.003929456601291289,-0.013395832727423907
18_4,-9.030283051129643e-05,-0.005002523672224939,-0.007258526580863103,-0.0023630952544742255,-0.002652274104456303,-0.0021915389757189633,-0.0017763267960015843,-0.0025201704922624703,-0.016379548037389034,0.11449378801934947,0.026071189755730712,0.1526555613123528,0.005293113044248907,0.002649863981962102,-0.00879093973187019,-0.0010213737217543758,-0.0031266166178756777,0.02665987184862046,0.001714902877627013,-0.03052750987096825,0.000841621409754546,-0.052856079030633704,0.0108914267542764,-0.006781178434559658,-0.02265705676892266,-0.09698027502772444,-0.04500040403006148,0.08304686833600669,0.1453484662472651,0.012129605758067347,0.005818831997511998,-0.010412514286421438,-0.0021821561661799624,-0.006838005290625674,0.1670141480648352,-0.004195481829805926,0.24140335042392488,-0.0013743806129121556,-0.005512610720463588,-0.004118855080129653,-0.0021281106701030584,-0.0020654603525471034,-0.003676434641967062,-0.002619363731551837,-0.0036289339530762685,-0.04657226028793164
19_4,-0.0005666769971132763,-0.0041084768941961275,-0.003542898855802223,-0.005044020936558802,-0.0037528444800549875,0.0009559823063325527,-0.00037691886346382774,-0.0009317261036137131,-0.005480290054963622,0.06313360955825721,-0.06402605501352863,0.11243317835402396,0.0006769578346888946,-0.006993304062539222,-0.014439428477009231,-0.01841855524874057,-0.006716812637855438,0.018607321287398938,-0.012473699947002566,-0.053725947916015586,-0.005005566126289731,0.0060001910350435455,0.009645903260617823,-0.0009544903030422491,-0.018034814070539185,-0.14816231043306965,-0.05318044053365059,0.10804042042041057,0.17013150144141256,0.0022861344982745835,0.0008305532597913251,-0.008336391561087073,0.002111117042461231,-0.002286876124853398,0.15516991573828817,0.018371974033457097,0.23214277119341314,-0.001423213297476559,-0.005370646274049311,-0.0026322199224430806,-0.0027337724633041257,-0.0014065757604407316,0.0005958618644648844,0.0016815723272828012,-0.002478356025355738,0.008604020694275396
1_4,0.022785697697378066,0.030719479314150144,0.01987522254747091,0.028631495017363753,0.03799942343847603,0.025078792277602534,0.023950178353208767,0.021788061501643984,0.025351422001918533,-0.04915005618370464,-0.01498340012229931,-1.1991575155449237,0.004967878574665675,-0.003407671636524391,0.0036478415187533174,0.003640145309986933,0.0008688897950785163,0.005993639510218178,0.00118061837319163,0.0317994442270964,0.021019841781575923,0.008933259718058362,0.007050885708582876,0.02350245631401758,-0.005349580622568038,-0.07798899392897511,-0.07243796530219847,-0.02968986899007952,-0.08287835756931448,0.006092815646409902,0.020394042690525027,0.03557490448271392,0.0012484828935139817,0.0013119626351874461,-1.6359513469481728,0.00822147146627077,-1.9157205863716238,0.02186595057259128,0.024370635910718027,0.02482548017315008,0.026663784924277407,0.01924815492748926,0.02276239991270522,0.02930830786938527,0.03133971117204832,0.017384331654840258
20_4,0.001064055669811155,0.001148734105176674,0.0020056232820070126,0.0027838852326277715,0.0021062366024175126,0.0013454025962221752,0.0027541365027374154,0.003049499903844496,0.013200064907512063,0.11041840031863365,0.021733298759928292,0.12650807798648728,0.008182878018411804,0.0007937647788882976,0.012818429647468148,0.03038246241111567,-0.007150099741159943,0.024752565993341167,0.01532403457779018,0.05653373806929057,-0.0030724452163226443,0.006126716517861133,-0.0018203826379256953,-0.021518666049035275,-0.02103965267588838,-0.10402496980331154,0.002849818227013645,-0.06400844491991223,0.10133404958236197,0.013819117571883536,-0.08891588782635615,0.008881340208202885,0.008370723702935453,-0.002336934882791081,0.17610134019266016,-0.01288093349047723,0.09578788016065005,0.0018389923754017952,0.000972398906387788,0.005017351441898403,0.0023238790671016966,0.0009577555106153995,0.004277131141176688,0.002754756383010018,0.0025599037894171355,0.008957810901287944
21_4,0.004104606799664994,0.0015942230633991074,-0.002677040839210889,-0.00352305637421601,6.59028291472717e-05,0.0023368163856657227,-0.0013805937932567108,-0.0047582675680559565,-0.007147751201085472,-0.2882990311998693,-0.062079520972479395,0.11252206475222298,0.011524956978401614,0.00041511632086148933,-0.0029020868488712297,-0.001320576938707934,0.0031716287133153527,0.016032962903329225,-3.117508333814395e-05,-0.02850191770803251,0.010665818167615904,0.005805108294388654,0.010049025370604939,0.003034044116875852,-0.014536725532466457,-0.14362424316687905,-0.04938943397379263,0.08148830728097031,0.13783191845844883,0.0074376580128541125,0.006103864903830139,-0.0024112202247278235,0.0010889139558945826,0.003355347075443514,0.17343134185480355,-0.015218019948211934,0.2418516979186212,0.0017698762290754885,0.0023572773380685476,-0.001803553371627461,-0.0025398351337705344,0.00034449600542999474,0.0012210697842392887,-0.0031205157660870934,-0.004525903697965629,-0.010538168532667364
22_4,-0.003151183012715258,-0.0012512731899959667,-0.005013649339899019,-0.004379198029653993,-0.002445166589037489,-0.0022594831962378242,-0.00172838441847393,-0.001677487421643734,-0.011204220985360249,-0.3238560298136491,-0.07573793463089606,0.09813917498484548,0.0069508687837349994,0.0004710038119873347,-0.004596654702816053,-0.0020126416300927947,-2.9871740749845383e-05,0.013843616421399026,-9.44618375823091e-05,-0.03453562465409675,-0.013036797454649411,0.0007184860372906548,0.009527729333720262,0.0020571649161824452,-0.01854604392684848,-0.14953769643509304,-0.048398210568155534,0.07685546922241943,0.1274213433532532,0.0038338781113975585,0.010086720384152873,-0.005029234855060528,-0.0020515344087260238,-0.0020524339798818217,0.16887717118360512,0.005739010448812123,0.2278711680852453,-0.0016832005358636912,-0.002126031447977341,-0.005203204098492885,-0.0020878406020201578,-0.0023881272341817737,-0.002959033627725715,-0.002764083311723098,-0.0028021720576134213,-0.018377498389851154
23_4,0.0012061889065548637,0.00033932632193055495,-0.0035314011597386142,-0.0031173627999289736,-0.002006505262278353,-0.0013161031084315336,-0.0020224618426930544,-0.0020851766610370717,0.002629505353655426,-0.0545976918431123,-0.05181682348186295,0.1214335553767875,0.010905526378547848,-0.000354669792077301,-0.009498079423654911,-0.013178945667276513,0.0022411963486817063,0.01592046289096229,-0.014577732645442924,-0.035702989173383784,0.02414998552494816,0.0040032148865157,0.012022538124445675,0.003333185969408505,-0.01470014811182324,-0.13195366989933552,-0.049497946529268484,0.10318922858778366,0.17643882681243758,0.019168370372502064,0.016427127297998022,-0.004481435619188788,0.0033573276514430677,0.0063915045926528635,0.17165509162638848,-0.0011033680835410402,0.24242798076296543,-0.0014295800595679382,0.0005097289593228631,-0.0031938243984989245,-0.001963729104858803,-0.0007588965606024673,-0.0014978745894005444,-0.003337676817477703,-0.0030079015798556747,-0.00035750936992667897
24_4,0.0010416640329368398,4.5479305617195806e-05,-0.0012435225352216523,-0.003637774715001383,-0.002590056092318833,0.003246192033916794,0.0002837118088431872,-0.0029208118058181676,-0.002347820761157973,0.12252270949617106,0.022963118942758518,0.15349942321939944,0.008684014033703282,-0.0017226577341038706,0.012661936527791465,0.04008344870831229,-0.0006680014304329571,0.022097793685315774,0.006655604287439422,0.04736257695559744,0.026376345591854998,0.010496244494421238,0.017035207888327696,0.012832756984907824,0.2065154983526333,-0.07277351881273689,-0.03912972382539728,0.1192074669057783,0.22095026647858748,0.013514146274000086,0.005410871425102477,-0.002831034289742623,0.0042413126939804,0.00937145688703371,0.23469576104354684,0.06020999812470261,0.25638274706768804,0.0006876106507469614,-0.0002712790481137988,-0.0005438831640899205,-0.00245008818050592,-0.001244795097464935,0.002877618043065673,-0.0010767487353596722,-0.0032891160673185985,0.005799252326295159
2_4,-0.0013996469341179274,-0.0014056247573192748,-0.0029443173817525698,-0.000921138289620648,-0.0033437982003664485,0.0018502104039473395,-0.00038623599151941775,-0.0014634962475985921,-0.009665784628002445,0.07066325338906328,0.008059456091071738,0.22766198759153802,0.0070091585876056435,-0.003759426385477484,0.0069400847640581935,0.005075375955116834,-0.0014001218391720056,0.011868537962540792,0.007217171613650446,0.022037840672551764,-0.10025494968063743,-0.007168863122703309,-0.08261640750625007,0.015582301624100391,0.002426892160053611,-0.1216671705116677,0.19050248394886604,-0.07181577296976245,-0.14153048306758556,-0.05598016432141568,-0.0006418597032163361,-0.004043464582402768,-0.007163228653714634,-0.0035644950781200595,0.1490310676314527,0.0055352995445255215,0.1952303054065556,-0.0033017065310001967,-0.004126991000811664,-0.004014260483803203,-0.0032484995964583026,-0.004103081209511939,0.002017830564791663,-0.003578865692159233,-0.0052921143090860455,-0.018623657528854018
3_4,-0.001613551208963779,0.0004296330430001441,0.0026632613856152174,0.0066352011755874685,0.00016810052939662156,-1.2070370501988022e-05,0.0016651299515169596,0.004330157272564431,0.01938458741978868,0.12451600504937049,0.021971414758478768,0.10534898129289554,0.006831309983027375,0.0041864398316150755,0.01510915912470584,0.004029968334509999,-0.002341680711095292,0.021126416201271567,0.01078382195327212,0.03760100167607034,0.02131508084509271,-0.00824493298803609,-0.0996175996024192,-0.0061619041164181305,-0.019068303199104415,-0.11229047858910172,-0.05881949851215993,-0.1279995959178581,0.15513901598341215,0.017314078743588923,0.0042479636508059035,0.01633016957250707,0.011603126522470236,-0.0017144105090903933,0.1302952916698577,-0.01102377530868716,0.18688770476491126,0.0013881731911423974,-0.00046266695625670216,0.004238753613462847,0.004881746958794531,0.0011786224262216847,-0.0007726807412777111,0.003275708462633402,4.6258977241866845e-05,0.002694313710320801
4_4,-0.0008457809745751568,0.0007886436376429382,0.0035736868466710223,0.005961844238378048,-0.00039493491462046053,-0.0005750077743126504,0.00217442091607522,0.0004314904084704704,0.024007562107116957,0.14034143465735516,0.024997015135106736,0.133424685755573,0.006714276875332166,-0.001998139592884795,0.003965053435105455,0.001052239232122429,0.001060828408771773,0.022496681242702887,0.005919062066038997,0.04172556689051059,-0.0006834621949136785,0.010336203291620619,0.014164393200804157,-0.004586061118113162,-0.02923346158190277,-0.09778867462673152,-0.03731587539195487,0.09143450313245999,0.13081591293290298,0.0009809195451649674,0.0067208914912769355,-0.002648737748834032,-0.0032517278918304197,-0.006182235657257987,0.2018146483930844,-0.015300513979754453,0.2333234484329023,-0.0003478743210487406,-0.000798443169481802,0.005375906856710539,0.0025517636512086108,-0.00023659275649686592,0.0005666821108447376,0.002757792893787899,0.0017636996925950172,0.016961839384278147
