,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,0.00878182477015555,-0.0008509044602407942,-0.0012813010036732992,0.008307714290865681,0.000594519243038555,0.000459723888972154,0.006622487743866495,0.009515257043516056,0.012131221876845864,0.31434713813717785,0.18391028965983294,0.36321751511470035,-0.0009535261566533636,-0.0009256401344360395,0.00047228922072148306,0.011504000178772601,-0.003637233324099573,-0.0018281518143374077,-0.002235031845611786,-0.0018351877154503453,0.015846091895468786,-0.0071008281315586294,0.07778103241337614,0.4222724919961549,0.0022460675017031253,0.02009119586286583,0.1712761901846724,0.09110349583861073,-0.016169350042502337,-0.016837847376784797,-0.000513861507356496,-0.009439837216257345,0.015815950234469474,-0.001664169701814502,0.012847069683656837,0.011783577187282639,-0.02178051142907176,0.014836022186060498,0.0028864231858292426,-0.0002477276123435158,8.037883447881185e-05,0.019500776355909428,0.0012508014242740974,0.0017837528862636152,0.007897368200845044,-0.008663497393084637
11_1,0.000639163156109028,-0.0010911103591371332,-0.0007845554224379489,0.007988051618567445,0.0007200676872391607,0.0003976888741147838,0.0064909519268069905,0.008323925812421138,-0.04369136681788369,0.25809146630621316,0.14386262382765813,0.33686138004911054,0.0016097855437972263,-0.0025821677960210718,-0.00043808596777071654,-0.007683349559011856,-0.002383836608179595,0.002152170602721437,0.0013366537258473034,-0.005281635704172129,0.0013805674813426219,-0.007682762178502527,0.0765482512370182,0.3502387889944841,0.004070232159326439,0.020953832586592308,0.1638749090559769,0.08580736907232676,-0.018684289352473907,-0.008908739169662073,0.001063819573573177,-0.011016301515398574,-0.04607981133048279,9.44208816353029e-05,0.004942755636386434,-0.006493715661946994,-0.0402985429311052,-0.03283665133704653,0.003933966219456105,-0.0009944373864238995,0.00016428195798716362,-0.025852908191982292,0.004080144826932373,0.0019003632674287642,0.011573440145155135,-0.011805355921890753
12_1,0.0020387706468937574,0.0009890276450066785,-0.000418542546033049,-0.00038676800221082794,0.005066564846198696,0.0002208520860354063,-0.00018223967971497078,0.0009912506183371035,0.12052417255855173,0.36626693169272434,1.686081917471886,0.39753130616159094,-0.003916161452520748,-0.0006155230035089483,-0.001274344524442918,0.0010355069632417622,-0.008972455974678098,-0.010254642358266963,-0.006568290048721733,-0.0016570121716339534,-0.008348798471163191,0.03861632106381003,0.08076877069222836,0.5907529706665076,0.012200209409656331,0.05357219224273237,0.3085422901415308,0.11913272871092791,-0.023223912493648597,0.014169238850594556,0.054885877437873244,0.01171439149959625,0.03948661017843169,-0.0005791711351660674,0.03520692291110339,0.02158605251666803,0.054424942014303396,0.020592352745016074,0.0024369507432340336,0.000843852370292719,0.0003035244098017931,0.018421234471906127,-0.0003655524607922449,-0.0006407066471953582,-0.001213411767190664,0.03505279768058044
13_1,-0.0001608644470649156,0.0003892532800544283,-0.0004052926155399158,-0.002104155604528657,0.00036730063069544133,0.0004159989571101463,-0.00011271119026555487,0.0007916778893208017,-0.04031442086933609,0.20390543311692297,0.0070030944137475905,0.20105526200382876,0.00229016171990271,-0.00436643846462957,-0.0007743464453383178,0.0053390734180871185,0.0014367658329011448,0.002460382555275174,-0.0005377031035445043,0.002107881193281148,0.01256885715800852,0.007715810444469696,0.017961406418558992,-0.09075192111054375,0.012357287563270987,0.01733311078405876,-0.022387584420964196,0.0535221016981823,-0.04339094292338137,0.0046658130483742686,-0.011688406053897265,0.014075086169931694,-0.003393087321175888,0.009653562761485697,0.0005436996421092485,-0.0014062872036406176,0.0033420378772028164,0.0026775821098551527,-0.003688482408711749,-0.0005878198615151528,-0.0004960231395099758,0.0031456782407521975,-0.00032198661987385837,0.0004586593129947981,-0.0018512082017132399,0.04096235353025011
14_1,-0.001270565750465068,0.000726851833751935,0.0007465441399686433,-0.0017167651466555955,-0.004095555253543675,0.0008814359365618333,-0.0014900014682914914,7.234010862891506e-05,-0.03004476931159073,-0.4295772561877332,-0.013927018083567723,0.18202242383722886,-3.626519218330439e-05,-0.0022054722985453182,0.015833223208989507,0.013031038733857353,0.0011482077505417026,0.0031680850207262993,0.01809756494480187,0.022576625057557975,0.00469194758845796,-0.004690124930277465,0.0625307709684449,-0.10991108208539468,0.005313935555220381,0.014405794581393887,-0.04169108779130684,0.051486234486731494,-0.053776352311617794,-0.016077496366681137,-0.025699432221145155,0.0003293647473776967,0.021872942714020283,-0.0006296473636150635,0.016564387399552565,0.0008324931945429456,-0.01050782012901561,0.0030813198235991493,0.000638571739797295,-0.0011763245967914776,6.933109115334899e-05,0.0011500404759233675,0.0013665496420530163,0.0005732239984665912,-0.0011281025453328975,-0.009249180215320067
15_1,-0.00028108692097981704,-0.0006696471758970124,0.0013865518271409423,-0.0018194024468201008,0.00011015592149097702,0.0008994150934970447,-0.00599888936143255,-0.004362608032129886,-0.030849861915381135,0.17736340386290844,0.0002167620083780281,0.2011844808955652,0.0002446400309985453,-0.0018624532392989299,-0.0006107992814040889,0.011148259988675276,-0.0011229900906697089,-0.00017834718053673978,-0.001396006957774314,1.5134231419915736e-05,-0.0036565780873647285,-0.003057634185813426,0.07623370873188337,-0.09294517876464889,0.00460472202407396,0.004436552166520301,-0.019589665540068864,0.12038986686336718,-0.03575505471066969,-0.01727437097943444,-0.015025058288402574,0.008814057451261936,-0.002385377055736409,-0.0015532307479887504,0.01756164263531402,0.0043602856495607014,0.035221937405960344,0.0009144556226769677,-0.0008814970538626472,0.0021875310754975274,-0.001213542217850645,0.0017770053624430395,-0.004147927499383614,-0.005708563899285288,-0.007015601999335021,-0.013571926107639793
16_1,-0.0006461610964461847,-0.0006374684680875226,-0.005630542180342588,-0.0012996427858249335,-0.003335555335815863,-0.0031350244120802962,0.0009319207418246011,0.0014345394668311925,-0.1666844734239532,0.09406009258106086,-0.07616782096996297,0.1910904722060107,-0.0006853768894365999,-0.0027024612026735942,-0.0035272638586700622,0.0019279078744456211,-0.00036937739302677974,-0.0008478866932401084,-0.009141090158337757,-0.003921954680170926,-0.005008568502416236,-0.0023466055275104033,0.06836374244735768,-0.07313601073066234,-0.003426907423399079,-0.024643014321451787,-0.046641320320066924,0.10252450748121818,-0.0008336295875725361,0.0009393800916693,-0.005133171504470087,-0.029686364878043846,-0.015726591966342737,0.002322345463516431,-0.03597066733971603,-0.003258618884860067,0.01959731680257216,-0.005247977810677226,-0.0016025839083477172,-0.002629884746009384,-2.6201936457516717e-05,-0.0054742677629774595,0.0007697674019347402,-0.0010052150349627255,0.0026857508746019735,-0.012543376578463578
17_1,-0.0024067976025550835,0.00038559890824613863,0.0009260202879371556,-0.003180551876960132,-0.0005652295815081024,0.0006943288420221697,2.9978900387537426e-06,0.0012867175039422444,-0.016900693826379046,-0.3537115731193976,-0.49591534804912035,0.1823484537468162,-0.0006560228548648883,-0.0012483904308306518,-0.001029608806746067,0.0020385013394358417,-0.001057612796249172,-0.002118750652359895,-0.0026043657255510272,-0.0011823766095504572,-0.0004911077670297357,-0.0016815874591223226,0.044283578974730155,-0.10343711608572752,-0.00831296650706206,-0.026852151788416347,-0.04122942303244382,0.09498477199124412,0.034517629140975004,-0.01267582290275565,0.019006843385949625,0.011795368152389022,0.009671828943440723,-0.00019116497293505545,0.005651745842478902,0.001709453377792824,-0.020596924504798945,0.0019261240804088683,0.0007779116668901194,0.001639793921194419,0.001139419877680435,-0.00247403681214251,0.001177437648291646,0.0009865746686987169,0.0025399204276665612,-0.011151205289224527
18_1,0.0005444207022536017,-2.0040323479101647e-05,0.001241987957467355,0.0007193757658257977,-0.0005987396873814024,0.0014887787724448616,-0.0011960184993819408,0.0019034672842502042,-0.15103365532316615,0.12240100698946742,-0.04314238288709887,0.19492995750411513,-0.0005733503954718905,-0.0023836463838553157,0.001069109958395432,0.0032775687723242985,-0.001636301819904348,-0.0017907162381104497,-0.0007009713684638771,0.0019706220468700296,0.00011871456594396503,-0.0023802367382159324,0.06625990250874836,-0.08713781601863015,-0.00023194995329127864,-0.0228419685324144,-0.04380442239079169,0.10901568071551472,0.020591857628943125,-0.009606727137382138,-0.0026952652985087,-0.018652846655428976,-0.006788463036069598,-0.00037223176688331287,0.013490107710222517,0.009081478310778766,0.05115756223054126,0.00369164504359799,0.001843599109679045,0.0014036758283456562,0.0027170804557955512,0.0012894235792529393,0.003607723492611356,0.0028628551571705527,0.005449695666694898,-0.011422678284587345
19_1,0.0018423454900076634,0.0006648472713576977,0.00041314920627876184,0.000206990074784096,-0.0001993419113749535,0.00042039852958593765,0.00016805350162355182,0.0007504901180790176,0.0029227132094400664,-0.3205598196670022,-0.4839582729699169,0.12183177350395197,-0.000890964630617347,0.00024181558477896667,-0.0005895967316522782,0.0024100710132225426,-0.0003943014382102989,0.0005957991617652423,-0.003035170992085043,-0.0013450548179903227,0.000435582074755974,0.00348033767626963,0.0729904893898387,-0.09593379635575769,0.003921472800126668,-0.027760823684663618,-0.041185845730661357,0.09959333562952749,0.038713287159763,0.009959035312206162,0.02566200725935519,0.017522910690977844,0.02440408740483592,-4.497484627347231e-05,-0.002491248058041376,0.011160889249297373,0.046748470103676686,0.004057672039775695,0.0008313869373046808,0.0014406941455370895,0.0009074899419617413,-0.0025192198307033443,0.0005342799071036731,0.000519944126311614,0.0008671184775587847,-0.009548005121309917
