,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,-0.0008376221834168507,0.0055220682209950935,-0.014492195019157321,-0.018743502425720128,-0.00504035938190993,-0.0002082307274972148,-0.0029480253829178836,-0.004976423314314904,-0.005890806348474462,0.30069142010258754,0.12285228211148853,0.05971730516358267,0.008884484867287023,-0.02768355374458325,0.009642443139551638,0.004685415747521615,-0.005897297510457924,0.0262605927301844,0.04938053853010206,0.0025738421313936995,0.0181767267825917,0.04170451829238216,-0.0598322355654135,0.03837335473604714,0.012890490503346617,0.255716172006197,0.174515192590947,1.2484946545276094,0.016193925108977766,0.03163756997088064,-0.004023987330864098,0.009579224706457024,0.012478966099326094,-0.033783708457899,1.378043037056973,0.02397423126818395,0.021050953219779664,0.0006783168271273965,0.056050961063396756,-0.010947287596918865,-0.02010559652107903,0.013319839640843247,-0.0014075804667897061,-0.00025284964748055645,0.0026573478828137115,0.002299426264716689
11_5,0.0016546995741493612,0.004995571548349603,-0.009722093093170948,-0.01385872923955059,0.0005163596535222645,-0.0007309716338330141,-0.004823207776738941,-0.006014605293582587,0.0031443463827204557,-0.09487239509678398,-0.05851598413930156,-0.014708484732839467,0.036251980404506855,-0.014581360067740794,-0.0019130053181109356,-0.006198332630840932,-0.004595234075155011,0.012007255215065779,-0.013851486466689914,0.0013627672579971301,0.006017431684183547,0.040808278345833865,-0.010653210083254566,-0.00605600648622752,-0.005571562146024886,0.1437616788343906,-0.08229446967981942,0.7097313755829207,0.0007943996191166172,0.004953077581902359,-0.005813205608156998,0.018779031811665587,-0.005336638050848252,-0.022962709508525678,1.0041009071458684,0.02935972071090679,-0.006070718606616147,0.008114439830720096,0.0417889699033118,-0.013555248499498474,-0.027951884038928676,-0.010075196803946593,0.004761418668050418,0.004554551566922221,0.0022653859770167917,0.005498727076377105
12_5,-0.00015555138435055011,-0.0014197333524168807,-0.004703646005915204,-0.0037358495170037934,0.005069119957927414,0.002742964821205057,-0.0034140915304321797,-0.01281081393340718,-0.027413237785763562,0.08278482989145876,0.015686727007697916,0.005155289049184008,0.0393166201501659,0.017517846885058457,0.0032817536668720278,0.017813049684811545,0.009396190017329144,0.015522893874450595,0.1048349822704212,0.01809610465298393,-0.07673294638355074,0.011874135796127377,0.006734460311007014,-0.004594502621750916,-0.00532925096077361,0.10646759175689612,0.047916193086095904,-0.0636554058203949,0.02612005209960566,-0.09346944599193616,-0.003332382858824374,-0.02966747890752386,-0.009011142937523968,-0.043475513736683125,0.9596984250285379,0.013824485064790728,-0.03546437038314388,-0.003839131259827924,-0.0027891342057917655,-0.026642862912781357,-0.010090632322322959,-0.02482901682506606,0.0008608462827906947,-0.004449559268952388,-0.008144168821522975,0.02418855668188032
13_5,-0.0027462688786328224,0.007490109400815518,0.004869908876212881,0.016622238893025224,-0.007599882968652066,0.0030708971154773048,-0.0034016987596637866,-0.014224929795697816,0.012714173153882008,-0.014846409352165243,-0.02094596952013155,-0.015864681526091315,0.00434876107843959,0.016819953497292834,0.011787016256918366,-0.0058856409455892485,-0.0013450809651600229,0.02086189712641484,0.10444752683932644,0.017445037898700076,-0.008935267919403894,0.0267274525806385,0.04255255296271761,-0.004167850370000703,-0.00331811925425309,-0.10316673175286788,0.036240292655476,-0.31917031626249126,0.003023769631944165,-0.0054660920532910015,-0.0007846501542774266,0.011212673202386097,-0.02649186008254576,0.01970593948780852,1.0429926728775754,-0.05108059899239184,-0.052894866717614744,-0.002582068323370281,-0.003564931674578241,-0.006394010086568483,0.0056241572145473255,-0.00767936967977157,0.00045327748956015834,-0.0024522064603094023,-0.014773195873894703,-0.03418839398160213
14_5,-0.0020181255521199773,0.006167991353842951,-0.03974333707730767,-0.09347680582945185,-0.01391817103865357,-0.0018264753950656427,-0.0014805475240677777,-0.01929976377336378,-0.004747607245649233,-0.034939084356941465,-0.03027211230424281,-0.08375625318435903,0.0080351972839983,0.005356738182512231,0.01733836862186605,-0.0031688948003975597,0.009493437550036562,0.09073632958115449,-0.01738873877059417,-0.1028570306845321,-0.023362239723047903,0.027623265469979418,0.0459166477689138,-0.0025334506296664145,-0.013636873483912088,-0.2857421853536332,0.024898476720788883,-0.27873116896266736,0.006828598614781131,-0.07373645822067705,-0.0077343200303309515,-0.020811792345123675,-0.07528580247066473,0.02392419564688566,1.0597473918173552,-0.17369500845959637,-0.0003697774309619357,-0.0016494851232073022,0.0032479881843577507,-0.02490101530401011,-0.08323033278491809,-0.02180536087752863,0.00029054382061399363,-0.0034803050931613627,0.0016879713476268578,0.022637209318779564
15_5,-0.0006052786560647174,0.007269429420068151,0.002611466832132353,0.005036317668440466,-0.010288991502100948,0.0018299936726977677,-0.003939844009223169,-0.010084741639840671,-0.013359366628573973,-0.026664207515462134,-0.004462434878080709,-0.007372429620013397,0.011570044223084283,0.004169028669843214,0.003077380529479428,-0.005736520139858612,0.00785204245603217,0.03341250673366935,-0.014503023695420163,0.0006419837370574722,0.0052716601708755455,0.04795173075298341,0.05667673405355968,-0.004400399637136732,0.005751934342316541,0.1799672132484778,-0.019606126928007,-0.13853052599000024,0.04188553550151961,0.009446191514561967,-0.018385705977482802,-0.02895919753377405,-0.06396812083186,-0.10255687021329822,0.986181632383645,0.022918719091358394,0.010951620405452486,0.0019040685026306906,-0.0009091142708745187,-0.011350025662018275,0.0029432472105585337,-0.006803814029157607,0.0028326257800251314,-0.005611109180129109,-0.0007125685943976626,0.03659125668987695
16_5,0.0014929235482081594,0.007148497363938463,-0.005957343861037697,-0.01736197759470903,-0.003488926015766049,-0.0005024693200485231,-2.92988453926777e-05,-0.012269589617397512,-0.004570742088316228,0.007503549539691776,0.05938908456237456,-0.003711738976616299,0.021486702928517277,0.00401261550746347,0.0006003694158322486,0.020008524249813194,0.01816188313248035,0.05368902337180517,0.015002399551707006,-0.020051218245416245,0.03179279855650433,0.039676821490590236,0.0007570828633205344,0.02087734780444055,-0.0002568744918534704,-0.12098781317688687,-0.006080393103214682,0.10849739352790735,-0.0006773013987636732,0.014783418625263457,-0.00535453828260942,0.027601801383844188,-0.034251879166212744,0.040017554322594386,1.0263479926431882,0.11695975887339495,-0.009386609102223522,0.010196792833232944,0.013847233456639864,-0.01574241171422628,-0.03323265001711313,0.0028447059884861973,0.00011630675069704971,0.000650007980722873,0.0060487718935092,0.05292526754023742
17_5,-0.0017798015647170404,0.007393348996340698,0.001688431079656269,-0.05626425741280642,-0.004257652854498416,-0.00044249610567100397,-0.00029669735152836784,-0.015635837934109765,0.004818788489164858,-0.002112940329169087,0.07376186120219791,-0.08284419751129296,-0.005316596124449769,-0.002052164139735825,-0.006562359186453368,0.005677772861902674,0.005098520144014636,-0.15802381983920857,-0.00234748685998277,-0.033080315176983136,0.020245268996019975,0.06696189747121972,-0.02747326565039223,-0.021798678810274207,-0.015357030232552096,-0.26229727975009254,-0.0010197921776538945,-0.3933061340094116,-0.044580525575366514,-0.010655917684772372,-0.006698919746328922,-0.01766867666784088,-0.052088816333866625,-0.010782569336589621,0.77971716739728,0.11605896328842076,0.003158177112696085,0.021128128304233874,0.0061935789655951845,-0.0321903400431792,-0.0019120349591944584,-0.007545875268669007,0.002388652595341159,-0.0019270501772787525,0.0004988722500819625,0.035025601767786844
18_5,-0.0016491635521836926,0.008861741597438258,-0.015072066017199175,-0.048648037393713185,-0.003535940802591688,0.00043892558014151274,-0.0008029514057115635,-0.01761747848829217,-0.013377441314695822,-0.035285277318724745,-0.03426350233056547,-0.008275977888310772,0.06794001554178802,0.006213657681268641,0.01744793507945168,-0.002463301754041457,0.005114933842856596,0.02405489198554276,-0.007714274939030872,-0.03820535761262303,0.013878178297214532,0.057801520398513856,-0.03311782691695083,-0.020003448496602017,-0.006679246714769503,-0.15608812928193289,0.014365462158055908,-0.31858299067186385,-0.03580973843467373,-0.009028915683254155,-0.0025871290909905945,-0.018524327284507525,-0.0650574896150226,-0.0319781902384405,0.7996138024649555,0.10233686728246931,0.006794318063464026,0.007326128246357589,0.0014475202648936412,-0.027756960341841313,-0.007450006752718648,-0.0059595211530374965,0.0001649030986276542,-0.0009926518698194229,0.006656374981566689,0.041455093564659574
19_5,-0.003349255197918,-0.016647925669974667,-0.0052325629945005414,0.02010876421900614,0.02320407415940321,-0.00536952113163917,-0.0030499199302361467,0.043941020774855705,-0.006769578923844538,0.0009274429703518335,0.029923175690168873,-0.00894660953560093,0.004125402038611365,0.0016499610149522995,-0.013911375249401139,0.005454937504162462,0.00138792279802763,0.04278296911264393,-0.0116308498265887,-0.043928294096000964,-0.002964464398289376,0.033073110634301406,-0.0014545607037122661,0.012977495289839049,-0.007980996527395817,-0.16780358699153441,-0.00493577540379893,0.020265197368523512,-0.00443716726930984,-0.0025802229985242746,0.013426494985758462,0.018736941532350657,0.2124418734235267,0.05905044410320861,1.090685279371634,-0.033608343374756836,-0.011086874195060142,-0.006558550454104703,-0.00981262828858747,0.027247710654508702,0.0015452380602095084,-0.0017686638455286735,3.0445978255637667e-05,0.02574015630292339,-0.006936089215356048,0.020302217178981327
