,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_3,0.005393826652722965,0.01929434962630138,0.011466478453714426,0.047428452296103256,0.01756278736467502,-0.008053577194379288,-0.0272155715340459,-0.009171618388973466,0.0105109358566892,0.3761352624901778,0.7040088999001156,0.2742637922533893,0.00838806378121313,0.0022796194577710785,0.04202013138938566,0.005025123264035819,0.002512822434697734,0.0016775892982720353,0.007410216332168771,0.03691156104795118,-0.005807241420766618,-0.017797142865274233,-0.016272130341675888,0.3203523351642177,0.01369775309304207,0.5014919526901906,0.4775038003574273,0.009152708683786693,-0.0031189640507926462,-0.010287328827058188,0.025889050146579665,-0.005078938396726838,0.0021005650606222706,-0.014706349047542464,0.007631716342095588,-0.023851245343068976,-0.014927525802688524,-0.009469396651872375,0.019676365605750774,0.003988391972931775,0.021427103117791228,0.0379747634455996,0.01651448983542137,0.0006785884916319501,0.01619871813014242,-0.02229558228350103
11_3,-0.039593298472900586,-0.04393917759295863,-0.05323155094041479,-0.08911180664410004,-0.040722967979508334,-0.04073605672358055,-0.06090807690491072,-0.05907282312596206,-0.11058624971141555,0.04138350685738192,0.09228150730325481,0.1724548789232357,0.0031482622136078543,0.0013050604702076036,0.016972801904638325,-0.02262332178090129,-0.002113884190623576,0.0007525026036450645,0.003937130228646839,0.022471963329662288,-0.046809809645957504,-0.030553589905458593,-0.007586828259450892,0.14545674500699096,-0.006953981993001632,0.25850955614451304,0.029810791413855408,0.016817670276204236,0.006673506633825173,-0.11333856895498004,-0.07226194987887163,-0.02327907917628197,-0.08778166902443471,0.22507690447918288,-0.03202981405989286,-0.005610000425875697,-0.009941748181600797,0.0007078765470353233,-0.0287819690798413,-0.0008754497973426204,-0.056547533201718014,-0.08281686859859082,-0.024447638913119792,-0.03574847921108976,-0.030526660048366495,-0.019540574810720558
12_3,0.026055517680851598,0.018322708030760533,0.014874784045936973,0.029158898837597605,0.006323057107933771,0.0021757807610056313,0.007909197716039859,-0.005270193045396829,0.015417072221819582,0.31947178983331265,0.8710823064814973,0.3722234683059917,0.013391120895920981,0.00406789302074517,0.02658370063086548,0.0032196501213601104,0.0010092280941090507,0.0023215382916122926,0.00812597302681014,-0.0378970194828423,0.1003299824490404,0.20557509961484643,0.016319631536109557,0.576167535046996,0.01995840290087307,0.6073333514801911,0.4611825320626713,0.003296301662288363,0.005818515124726136,0.3312768683002787,0.039823281589672604,-0.0005811376718952736,0.06256196518683356,0.19335712162277227,-0.01019393895157871,-0.02302015710361934,0.09252778772274407,0.015318804801913702,-0.0030079398491582965,0.017276394241307495,0.011563677051074259,0.01300959640522609,0.00032677413960848726,0.02307183431764855,-0.00015606700246188803,0.12334474023283153
13_3,0.014446933558971045,0.002902997152023263,0.0003982940588003047,0.004970458697601168,0.00862798975619266,0.0027171238238901316,0.016138970528126483,0.009592671265822809,0.04587962343130973,0.007540043508613668,-0.11264143013536923,-0.018889696314789692,0.005498903240310419,0.004574143741688729,0.02277660074503021,0.005077473778663291,0.0009052465730013181,-0.006741284123080918,0.023136824453237958,0.03334941821684804,-0.0001531671596389403,0.030414788175111722,0.022584822016971005,-0.07547770656122699,0.008245281292586783,-0.10124077814698004,0.018956049330737423,0.022367124099494623,0.025942351200741405,-0.010302511823000715,0.03815267643021989,0.01623532778105746,0.009425854632216752,-0.02295256643938005,0.04289657522953193,-0.011018614308381521,0.029472280833449365,0.001243128686308576,-0.003262527518539361,0.004623061077489492,0.001059638884563463,0.002261401629815857,0.0009767792259708316,0.0017174842535105487,-0.0024588452514752992,0.023332769671473654
14_3,-0.008089933435654142,-0.005554258807367093,0.007275719960085689,0.005343136667845134,-0.0029296142662022804,-0.007866626549623112,-0.00525181861784326,-0.01782007697110179,0.01109327007365809,-0.13943157346180213,-0.2576539081966556,-0.16865807627586604,-0.018871854094783775,0.009750237838165636,-0.04835062231208262,-0.011239687702949652,0.002780627188045862,-0.004946560320276094,-0.048538125763920546,-0.05016249901374745,-0.005608144573561477,-0.01835385243891923,-0.009421676288570479,-0.22429374028859528,0.0004703269307492736,-0.32999537820616404,-0.1924923200979633,0.0019290811592631639,0.006852513442227561,-0.025154955704563886,0.018568294583927572,-0.006345640063001354,0.0041389085478906636,-0.02934513709756257,-0.04246170434447059,-0.011173636007306248,0.0016422255845036787,0.0027447410906473236,0.004828404281273757,0.0011811403206282507,0.009485127604155775,-0.00023112151208333527,0.0010257136998170755,-0.0006574308028802545,0.00048394222793030414,-0.023087332823981916
15_3,0.013499237467817605,0.0030586837994966334,0.000445028116086612,0.004387360769733961,0.005980895458538556,0.007489827387636948,0.006211798208057211,0.01325016983234576,0.030680774425481654,0.0037761828497921424,-0.14069962090800991,-0.03534163719284472,0.0023161570838225133,0.0020213837152534423,0.02732892816090223,-0.0024995016155308397,-0.0013307121680037077,-0.003153296975401349,0.021490580367453785,0.051954235798796856,-0.005027055093359792,-0.023369232538978008,-5.775682081446068e-05,-0.0763021972971431,0.0035340514337219315,-0.09679580431561148,0.0042766742025590766,0.0028773266267052315,0.006197050361442499,-0.012974862505275863,0.026991671502406094,0.0030931716609745243,0.009255858250495562,-0.02219483223774386,-0.03597486415579772,-0.00984965214526111,0.015241661807544072,0.0014948362075207014,-0.004326154741624552,0.005933873010352586,0.002046287539633986,0.0012538796205418716,0.0012799418916685443,0.007051501629802926,-0.004797314843616041,-0.014242325153979822
16_3,-0.030379879326362668,-0.007968254491624777,-0.026088647208536566,-0.04569970735967829,-0.00925795393279276,-0.009410472716448385,-0.022002389293862883,-0.014590042425160286,-0.04605756802579289,-0.11645815503548793,-0.19776939172744656,-0.14585381846259773,-0.00884735147180551,-0.005131650872942836,-0.029799974195183956,-0.0025130173768956703,0.005756864152499185,-0.0020721190853467252,-0.014830549329001986,-0.01369921348347828,-0.010437175165195921,-0.014503661848164843,-0.011184444112829933,-0.22953493105678577,-0.003365265389835256,-0.2792743116882203,-0.16300113638693756,-0.01042058456288382,-0.006759267696257776,-0.026602212615956917,-0.03389218729421471,-0.00311026520182042,-0.031451814620254925,-0.03175791141020822,-0.03927600386145342,-0.013035250243051053,-0.013019745113755612,-0.015285085685398518,-0.0031413775733685153,-0.0010286117253358183,-0.01422941074948344,-0.015629362313027206,-0.00039713659957079045,-0.010153587104473663,-0.0056176356891279,-0.022221701414425876
17_3,0.007820601683525365,0.0041972635105048,0.00477306705973398,0.011285901301145457,0.009928880203834988,-0.0036688340537313724,-0.010061102629761847,-0.011919896459014255,-0.021224700276381032,-0.15147161704047649,-0.2569012451941396,-0.16323718946930194,-0.024233629882927196,-0.011656599301073286,-0.04955614488677991,-0.009364960714470778,-0.0017364520562147979,-0.0075109594821684555,-0.030165116454010068,-0.04256303374212601,-0.013907320308436553,-0.014658794034682001,-0.012707851335607211,-0.21460069919406582,0.007340824305489347,-0.31003152767260217,-0.1810718795559007,-4.738635333518442e-05,0.00815522212261688,-0.028321693905125997,-0.006585625785567751,0.0022973734361643443,0.0002749890573307057,-0.023266448431006694,-0.041215369666546105,-0.013975690947633956,8.477300767540535e-05,0.007803376721974991,0.008686265726775255,0.00030920159736547224,0.0030398010251965362,0.01363759334678323,0.004962725172829506,0.005954919742260526,0.0053699822158847525,-0.023153076540084513
18_3,-0.0005839015329841858,0.002475750325987805,0.005922548437133483,0.015319939897327904,0.011647546900658563,-0.007771760748694503,-0.023964187116548845,-0.023293877015389385,-0.021317354355221856,-0.13462339840923615,-0.2038742277994311,-0.07290519209115937,0.002461930360990919,0.010274194378452112,-0.02433605772172346,-0.008489049201410873,0.0052906899788368105,-0.00013470996142849503,-0.03936639275114321,-0.04384391412611896,-0.01161000498485633,-0.01688271087365533,-0.010445310259836343,-0.21015234843830938,0.007073104610484665,-0.13496762515981942,-0.19039654347753115,0.0005873628465579643,0.012282417350493258,-0.02933536619225316,-0.023691973500730018,-0.004146307724808654,-0.00817725846246908,-0.021988719959035657,-0.04236123352516511,-0.012043851679994054,0.0068634138027180705,0.006403435054002852,0.006873601194729152,-0.0007579964643777799,-0.0009020306167266158,0.013800906083330577,0.004881581286068134,0.0005648803980087133,0.0036771354520415147,-0.020088537553982464
19_3,0.005124255710185184,-0.003453701339467549,-0.00025328643385602985,0.005399026256887466,-0.0030124751092450077,0.0026828930557535663,0.006545255597616357,0.006658740176044563,0.009319802405383099,-0.14878698949048222,-0.26265911458006164,-0.20781684977991347,-0.03045994708246843,-0.015770511989407904,-0.0544508788081377,-0.01484988498478026,0.0018639348709595166,-0.005573634989302805,-0.053322050625502763,-0.05922443571180922,-0.005915365526571476,-0.01776190522997153,-0.012512135062756823,-0.251630226076135,0.0010026077071917023,-0.3564912399189628,-0.21825579706036288,0.005988031741292187,-0.002360725239765663,-0.013295970339096174,0.0042687885703183446,0.0026510387283336136,0.004001934144607876,-0.027549435381858806,-0.036548823486709583,-0.016244541527679714,-0.009118261200714987,0.0007411857604250013,-0.001523993418375999,-0.0019010443116911652,-0.001727763580373417,-0.0058388938303986174,-0.0010842502056610003,0.0016610782812685506,0.004421869111993261,-0.0244670481606174
1_3,0.011460683138569303,0.00041003206507808925,-0.0015736960882766701,0.006622659895798884,-0.0007068661800937346,0.0033378806013898343,0.005864198847859859,-0.0013671311638103756,0.02604148506397528,-0.1457917643089665,-0.24266687576067775,-0.19097564973118378,0.0019547249435232098,0.014874897126328335,-0.011500650041991608,-0.00015686732334644813,0.0029070247871853467,0.002694778568739976,-0.005060795408030113,-0.013522499046813036,-0.0034855503043993517,0.011292688662622688,0.0177183567000649,-0.2264655794088923,-0.003226762426288785,-0.3428480762796034,-0.23115972993540682,0.0076312862957298435,0.019504075109559527,-0.018268157692869214,0.015510812854336663,0.004108665416363873,0.002836839599194441,-0.0230206020175026,0.03626835784848492,-0.007533354963531734,0.02503813542323562,0.0019768367265150296,-0.010114882208668866,-0.00011528863661720455,0.0027319887221605187,0.0009399994551596222,-0.0012497246825327653,0.0018001426894445204,0.004160309240974403,0.01031094585407486
20_3,0.011654387132361197,-0.00565773522203267,-0.008260124647404981,-0.0012923415228125853,0.005232878661392806,0.005664548036988798,0.010939188409155521,0.0028239860431013807,0.035388157609456544,0.04225775690311977,0.149476977510942,0.17605382655334093,0.00637235310580671,0.003788187518261406,0.028461139770723783,-0.01782566949648164,-6.627293716101744e-05,0.0015950863114752697,0.00226487048114111,0.022912050334023472,-0.00993978809828788,-0.028597325564283817,0.0010059930614115847,0.17761762590353383,-0.02122543778981037,0.343006614718178,0.06806539801461726,0.002711621335041493,0.0030177926511754556,-0.013074203721733697,0.018038906678703465,0.012655660863024826,0.0012496590936464272,-0.020070664455758627,0.025281336017593904,-0.03832968403345609,-0.0008662194122491436,-0.002486350748624979,-0.010656424740019006,0.0018426288425277134,-0.0015643114687140126,0.008826925742959263,-0.0058177637138018086,0.0002575163347221166,-0.003972524379781679,-0.021701909586762564
21_3,-0.011257891042791249,-0.001494760101207389,0.0003805269274439557,0.018931156620988807,0.011838259675290914,-0.0039530117785294165,-0.0061671858440333635,0.0080761955417436,-0.03537732920043371,-0.14187180230528804,-0.24469823017110287,-0.16127634569940397,0.010091919958675267,0.011770542617589981,0.023036220867824492,0.01551688453510993,0.008084907927857765,0.00745749435291247,0.015491401624302391,0.015183982960159012,-0.00567492579959864,-0.017981647474041004,0.003854136341790385,-0.24002345082033752,0.00011098536111336753,-0.32740345246346975,-0.22456024278755998,-0.010753677032550084,0.00028085029692090553,-0.028866759298111635,-0.021676294469315047,-0.0017259861339726037,-0.00035925146221234294,-0.022782573220638955,-0.037976181939843805,-0.008266093002609089,0.003887294941817054,0.008296166852378202,-0.003368672404420797,-0.002906530712909809,0.00228262541378181,0.021170225596964826,0.004449146466946054,-0.001255210869762877,0.0006629303783755383,0.015776697149281822
22_3,0.01438562082406816,-0.0019436907823448504,0.0037348094601814437,0.011552403895494232,0.0012758230193221083,-0.008480588955046473,-0.005776256994264146,0.006415486508081303,0.024683643708731155,-0.15699284431852709,-0.25665242354497136,-0.17186724922387853,0.012738758410960756,0.014856666225103584,0.007988224029222342,0.015582872703484931,0.004222508640685996,0.007513919069532543,0.02187650947344095,0.006306403436524517,-0.01086652123562798,-0.018535181405731127,-0.001981636608379959,-0.24359991502252545,-0.004240048102384033,-0.31158068511021386,-0.24617355319598205,0.003937391015876753,0.0087325282347361,-0.02829513289846044,0.012404663616152981,-0.0006090858048292546,0.008468136512048951,-0.021620179978432096,-0.03713476434550016,-0.01072284334622064,0.020993705737717045,0.005152347277765757,-0.0038447405935849964,0.0009559636905483917,0.0016653572028297696,0.009264750007358442,-0.0006261801085027968,-0.0027549920734153276,0.0012509361478068401,0.01904205801018636
23_3,-0.01987715084819022,-0.012009124206004487,-0.023971207171723748,-0.034012920662423715,-0.011657568145263114,-0.011056202727192849,-0.01020160580917004,-0.019823086396763806,-0.06868728514955459,-0.14439770955276496,-0.21740568168738436,-0.1751277257471945,-0.008399350628476075,0.0046588121281129075,-0.006115224636597785,-0.00032899315957586925,-0.0062262837650351325,-0.005193778127777832,0.004267714196698464,-0.0025175126913028617,-0.01700140714603201,-0.03275616947280576,-0.014446298326838034,-0.2589955885724698,-0.0038568554440569277,-0.3153801873688008,-0.23675534066732695,-0.02900385168081057,-0.05960391354655483,-0.04303377626971161,-0.08486733835627812,-0.0031407532735354352,-0.02104087732347077,-0.030000678560959695,-0.05427502725763417,-0.006697438169915242,-0.04423317605109171,0.009439750370799735,-0.0034133315733961707,-0.004236167379073291,-0.019823854793184263,-0.018163431991963692,-0.0012219960775605896,-0.006293530146376837,-0.007448499343465865,-0.02624605779500179
24_3,0.01203618537720069,0.001425564674345254,0.000280903552292104,0.0001269783413196967,0.0006017925243447139,0.002600458515072666,0.013122040185412865,0.021406204367724963,0.03418894330263104,-0.0023787444275693787,-0.13178569713826505,-0.050156381710639575,0.0062703345939554705,0.000982343312237402,0.019319478971015925,0.007959340798900507,0.00219355277149283,0.006798059761461072,0.02583261951725293,0.03170408286924497,-0.006075326009237771,-0.02821207228496874,0.00590160719626029,-0.1827101196025633,0.013358406247237312,-0.10529133122236674,-0.00533948129436,-0.0012820842777145056,0.0037459593146050452,-0.03869570549533507,0.029744388311141366,0.009783808948922399,0.007475795342106595,-0.022541729775811765,0.04336123909550759,-0.011032183692763558,0.021700489855484277,0.002829547869969675,-0.004874724390022942,0.00020918790010550836,-0.00041710170393333026,-0.0002734842868784407,-0.0017123235241939812,0.004495986910906678,0.003778646080719767,0.006303934725558166
2_3,0.005041731676329982,0.01956178880142608,0.0098949342813611,0.05497409133183485,0.0126331485522356,-0.005313930290100619,-0.012785455177613947,-0.0005895933447063746,0.027084107588203083,0.31781641190939275,0.678021470977312,0.2770358264756039,0.008373515555444959,0.0032422307777005936,0.02785907828410111,0.0019839101714759113,0.00060819466734965,-0.002967871941906175,0.005861485790375706,0.03239567708222708,-0.008225959480950189,-0.0028092461047967547,0.013009674355572733,0.4831280616448906,-0.005990237059513805,0.5246408804394735,0.48565505640803747,0.008313838177610007,0.0009117318134691368,-0.009195226224866753,0.04849479068122819,0.005400949317301882,0.008170527107628042,-0.012652041895904976,0.04018644673623341,0.08486732364636068,-0.0021811286441870705,-0.00234384789322566,0.033182213142459706,-0.0007285053831167565,0.014348163444681367,0.01433202154486115,0.017887394506314908,0.005367942039593569,0.01582533345058938,-0.024765905346926624
