,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,-0.006024708743941864,-0.0024190702072256227,-0.0018638014721849797,-0.02853928659228563,0.006526364181515403,-0.054443598128346676,-0.0208031344554702,-0.09981227723053208,0.015414523758253453,0.4823334844838,0.5157573543026088,0.3599892119057819,-0.007494201839007591,0.01401475934326181,0.05256087643335381,0.028755781272495038,0.0017674759642359586,-0.00822826619163691,0.02394164383191925,0.04506155795275296,-0.016948967252278225,0.004727549865586378,0.09775925114889243,0.5238647521223555,0.022060716331782745,0.3794082362007558,0.6961729560273097,0.0001667077554142993,0.05524322871459002,-0.020969795779328677,-0.009580227993383691,-0.011700965446988173,-0.01849569512857784,-0.009527851924184438,0.05036838275052394,-0.010028500800365516,0.04900623013654567,-0.011343227684249906,-0.04476466962734281,0.009517837920026133,0.004642761371493003,0.001457361969759708,-0.003576813124943621,-0.0069065539015145325,-0.09073043107010542,0.034716608945749655
11_4,0.004613336795916316,0.011902443584485507,-0.05454767718798532,-0.02761411630618873,-0.016588063043426478,0.030134098053613854,-0.01904598534074263,-0.08188440751340367,-0.053490741078768056,0.05325565724153765,0.047440461760628334,0.21691085680982194,-0.010431351108231568,0.020323372435306655,0.05850095399563277,0.01170433608494605,0.0018928360656402929,-0.00783276170009418,0.022081606477438363,0.016295607381525634,0.005955032395859028,0.002422468003010114,0.08287415896322141,0.29226262750661375,0.017864907671748826,0.22575186270814818,-0.013593006182687647,-0.01967344493145282,0.03899585468169261,-0.05175849657606512,-0.04235179698583876,-0.06299619520549034,-0.06695483324740745,0.011173407516832462,0.03122826651241708,0.001892514807496509,0.04804297656140967,-0.034449194514688045,0.001720929620241688,-0.02287225623418455,-0.018392651883720242,-0.009319307907847109,-0.07510737496352231,-0.03222808361204485,-0.061927700298670035,0.026839495633250356
12_4,-0.012842059428096329,0.010814194817562042,0.010388122976504677,0.03434789121682096,0.03819748261883397,0.007982013561362045,0.01580665702724453,0.035229463887895864,0.03871912765242296,0.5088136355978655,0.6096383445576521,0.4451126658056682,-0.0006781665980483945,0.01721256442588137,0.06105377585474375,0.030829974760416462,0.0031907125090859362,-0.0025119935559336647,0.02288696276791353,0.04233503423245092,0.12917016056570063,0.1892170849125947,0.12945155746880588,0.6406581287293758,0.021925096854522614,0.49219322134651255,0.7465431439144109,0.11037118030084572,0.07442514455403626,0.22273238789319877,0.006525947107490987,0.02183826124795725,0.017056374493339483,0.06349865100050994,0.08317700531451254,-0.0007405661795138289,0.02831475640423085,0.016461502555739742,-0.0015227243213157778,-0.003314238530963106,-0.016871672997159408,0.013627716415110683,0.01687719811110586,0.0033346300509883757,0.007708638495681407,0.11356573756672693
13_4,-0.006601041517763805,-0.0056303901385256995,-0.0021860000407606804,0.022866536450772253,0.006673091195194543,-0.00617637166595624,0.0048828542475693225,0.028729914487901027,0.0090744867356261,0.09341914893946424,0.06166336384999362,-0.021800282330431867,0.003785354823552777,0.004904586185646767,0.05869764815317776,0.019367986844469526,0.005304907917819746,-0.002532875693302134,0.024932713022243407,0.04011073645967954,0.0013222790651119874,0.024793789104288123,0.09510404812904223,-0.20923947731935366,0.008865481106260934,-0.20290543816697182,-0.04590956894169562,0.0647905923289781,0.06392812127514527,0.020981196287835426,0.019510613543133035,0.04390101449392499,0.03845734151128072,-0.0050862317456464865,0.04171537513409069,-0.0018143711400333234,0.0400446473404887,0.0008011223822082071,-0.00741960634642322,-0.0034988303926037434,-0.0016229904387381378,0.0025205519602454385,0.016873739955601173,0.0007038029447303806,0.03891240928244191,0.036760297467547616
14_4,-0.007496908669836509,-0.005862753860533942,-0.005394127999242062,0.004652014518408183,0.0018293119755768692,-0.005785384409078948,-0.010207434818856324,0.01283907990140356,0.002855187604773316,-0.18899500537107716,-0.1639541147707385,-0.15277792042740837,-0.010321857934699499,-0.0031140489881779482,-0.069642929154974,-0.048426827800806455,-0.012717334925163245,-0.002389092830790543,-0.0445742727320826,-0.07751645269817319,-0.014614875815450814,0.02677400534706018,0.0997757649152618,-0.21140046808541327,0.017717445181926163,-0.19337258512408045,-0.24305144836103096,0.0636290712662706,0.059406596336294575,-0.025558151690911607,-0.004922784377980898,0.011076746534094566,0.011816193019320133,-0.0077490712044259715,0.034242296194955724,-0.0075178449977070915,0.027893578627990752,-0.0015614426392156638,-0.010717290509498783,-0.0030953559795521123,-0.026826446712469483,-0.0065616854863225944,-0.009321529417277095,0.00022443573689873224,0.017378688964923582,0.015083274421539348
15_4,-0.008642191622652652,-0.005136574484756951,-0.0018103434928249229,0.02057508968064946,0.004817030640443268,-0.00183483507730039,0.0021246934290801373,0.020541919427466547,0.0016283274801930888,0.06009036133281189,0.03557412412870021,-0.03509579575620966,-0.001115295401156411,0.005117030890603682,0.047523919560326915,0.018562671197670855,0.003841800455531731,-0.004619207732170543,0.018006763541505003,0.03280375286594135,-0.01199414308658584,0.01413046686224731,0.09320959680306876,-0.05285852973634462,0.013865257490166545,-0.12612726409586125,-0.06338827734873057,0.05311042610800018,0.06641775404653415,-0.018872753759813576,-0.0035169575063756604,0.024653925253056538,0.027139371889196316,-0.00411706233346852,0.03317253417624052,-0.013419139830119336,0.03407416461033056,-2.3742564133745557e-05,-0.0057253680212390875,-0.0033032234689519416,-0.021449613452096904,-0.0014595350640481532,0.0012900797638789386,-0.0035039105825884634,0.005775724030370049,0.021521505307549108
16_4,0.008658788409308334,0.003091811222457395,0.00544705097828699,-0.014967661724649046,-0.0011570674878702948,0.017237015909199162,-0.0029211343099767835,-0.04449611132601564,-0.008910218093845467,-0.1918032801600821,-0.16892785061352672,-0.15630012830895532,-0.0052161999540373165,0.0015427784244522267,-0.030946175749619866,-0.011003565514510443,-0.0010511746258573711,0.007089258836533078,-0.015364119783714878,-0.028241922328771252,0.002004368720835703,0.03773396688910435,0.1043527188978701,-0.190056807600336,0.018171556802249165,-0.18713140260125208,-0.23161732506091998,0.08294841479414962,0.0722159812339229,-0.008593276384108332,-0.005753247795756345,-0.031242056638333144,-0.05974188697352608,-0.006138018377740604,0.031143370450768534,-0.004054081123897298,0.00017511523636035793,-0.003539669725249916,0.0038276254820585995,-0.006596872861489926,0.0076151806148968765,-0.00852664217322707,-0.026660469210377395,-0.01219782613091063,-0.04238014930801826,0.023633065668173282
17_4,-0.008292379110283236,-0.0036620764753741344,-0.007349121470886619,0.018354907187911843,0.002824012539784943,-0.0040298414591508815,0.0026181964782075627,0.01716633649047544,-0.003387260414836687,-0.21186576035767526,-0.20410370915899495,-0.16217672333721128,0.0030926706298288922,0.010449849971868722,-0.06246348841762811,-0.04471050428208496,0.012758299089778458,0.002537496109338979,-0.037397137617416656,-0.06669106994848917,-0.013566922759015207,0.04746696348390596,0.10769326027763639,-0.20917118279395394,0.015390909354631837,-0.1841447846986429,-0.24798462409723207,0.07221346761212807,0.06266270820063449,-0.02607856684667981,-0.007773677503222141,0.004644670324427274,0.011340870341476992,-0.008329566411253493,0.023610233133267974,-0.004321491893663458,0.033525689595609746,0.0006962521530645031,-0.009259625363696608,-0.0009452771678218502,-0.02036750816309036,-0.004653119924793159,-0.013137157939695646,0.001939031544799785,0.01978887136146578,0.005427653785411999
18_4,-0.006936846262848377,-0.0055920899459086645,-0.0064831272563008685,0.015910622136258466,0.0013421347606218505,-0.004991897298661533,-0.011313121541977292,0.014791214311627955,-0.0036233816553503393,-0.20516794629694596,-0.16704552365488015,-0.15432451996015284,-0.020707605894052274,-0.00884849523471477,-0.06717156215052787,-0.05389074610032979,-0.019287567174527034,-0.006305980908378359,-0.040394910744376226,-0.07108075425709659,-0.013876216299856865,0.03464808534680278,0.09550372885402968,-0.20883966309612897,0.016887566790098528,-0.1807745997915585,-0.23653297735475168,0.06762158965927191,0.06030371859193,-0.027730124365343382,-0.006550148118716981,0.008044673313612333,0.00948896419167985,-0.009446503588388298,0.024991160153739752,-0.00751774737297484,0.03426295284080084,-0.0005424178186475376,-0.010406120844041463,-0.0016422280110680182,-0.022541975558513994,-0.009872960129488578,-0.008447165654071213,0.000443430014595227,0.01825593093065459,0.006149150626285121
19_4,-0.008992775828071538,-0.006632055561586461,-0.011193954281715395,0.02394651238591056,0.007485792911126467,0.00233675636717639,0.002896700974960138,0.021790930901679943,0.005498300088057071,-0.23170209993494015,-0.21601527403558626,-0.18226537421817202,-0.012408648108433173,-0.007450794370850361,-0.08936540552118667,-0.059270443447048037,-0.021726761672611464,-0.003335099058077178,-0.04881925710342105,-0.07842331463620116,-0.005075845432740723,0.026638762923311743,0.10102415589777723,-0.25932102646190985,0.006790570145843577,-0.2476736487394693,-0.2775800026070571,0.08763302531980896,0.05495375954737995,-0.008091355919140663,0.00371571458699789,0.025281776649586404,0.018751095104079837,-0.005582294705124695,0.015018945100117196,-0.001845035587144523,0.017005470824302437,0.007927233968061477,-0.0064749937611095,-0.004020336751267294,-0.01078284870718065,0.006734549622362868,0.016184672027071766,0.018993367202527454,0.03437176736842804,0.0028360205386847837
