,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,0.04573432115013248,0.022076221750176834,0.006641888004622128,0.0020614571162858655,0.03829799722150547,0.00863479440438261,0.003558651161711671,0.0014495971721543354,-0.0267395889698679,0.9729299220673912,0.9230216279177051,0.10220595922024597,0.0014000145452366876,-0.00046099783514154125,0.005145454011835154,0.0033226413489303537,0.00441420949970234,0.0032639199497721035,0.0024574270617111326,0.0040296567132449435,-0.004628663525005121,-0.017489405422425535,-0.006330819546673207,0.1469502061501924,-0.0024040246858480336,0.07483874697444275,0.8098063947989131,-0.009362176960848035,-0.0033416009073363702,-0.025818516361169924,-0.022125588253750994,-0.010569128137202257,-0.006507901206039546,0.0012168146748253211,-0.009546218011921641,-0.015852659259969027,-0.026199817428990108,0.036876839912329325,0.015032318594160297,0.005422457590633358,0.0023124941421721864,0.04260101087509538,0.010367223390806082,0.0027869293230089846,0.0029980512473112156,-0.01971437826263697
11_4,-0.023540931308348514,-0.004395939656203066,-0.0038999465512156036,0.0005326545837001267,-0.029116261255550786,-0.0017440580006845901,0.0017865602741520003,0.00790171855074467,-0.08149569153419844,0.35022032383135476,0.1504432448701244,0.055156094399253584,-0.004684036741528014,-0.016780590722487696,-0.008961759827236827,0.0007106689298794944,-0.0010216635529844277,-0.005952506423007976,0.018174392899624702,0.005577320730402408,0.00016522643852826744,-0.0021560943677906663,0.038453536579163006,0.08735406814402467,-0.012405013759374944,0.06747616821002887,0.20917724219690997,-0.012062425895891297,0.005961351336472558,-0.05619734850929239,-0.031345836287116256,-0.039732855560455416,-0.02720035127655384,0.00366472469956255,0.017133531990415916,-0.012729590281083092,-0.008926389615340913,-0.01895151607181972,-0.005440563703416472,-0.0012928057324870469,0.003093497165657747,-0.019389706862224396,0.0018939676543131157,0.0006929199849984864,0.011222815582744005,-0.008921148939585335
12_4,0.04355105683144116,0.021125134920354498,0.004081479699806243,0.0010384850006856677,0.03466324328513601,0.006225841302403602,0.0008737213270415115,0.0014143675515010741,0.09804949158039253,1.2112708250692301,1.1180874813642123,0.16784766089896389,-8.157379504029686e-05,0.0027110343310867164,0.00573792571946659,0.005136696467831944,0.0011678168104271246,0.00044340414271824456,0.0028285223927467713,0.004412524999857379,0.002277914071430549,0.033865689535289845,0.002988517485505716,0.22263651913669727,-0.004430642941077704,0.1760744244673873,0.9414321091060425,0.006365561496121344,-0.01051110998256121,-0.021683235181763225,0.05280658139115857,0.05082059420880475,0.04119949704348653,0.0021641736551816044,0.017000460990350057,0.017781888576382025,0.03394211794485912,0.03507038419792956,0.013935323458891868,0.004824191975746483,0.0024278240906136467,0.040381315533256246,0.008028043573523503,0.002523068550607063,0.001895457860554218,0.021757055875653304
13_4,0.005133790688908189,0.0009905832033401262,-0.00044999448902138074,-0.0002560904429322884,0.005428314480326042,-0.0015540476710749769,-0.0028371159960213035,4.4436138576808156e-05,0.14034952954279986,0.27297558077081696,0.00906514827652816,-0.03571064696116081,0.001246113018172954,0.0012440644855535859,0.004321704804384329,0.0017574840058078207,-0.0009630869063907523,-0.00047131123610205433,0.0012753003637379615,0.005526615550848108,0.0025178963560693016,-0.0027774332144883626,-0.000684088102384719,-0.005011784086258032,-0.0024069622482790916,0.02751342441509441,-0.011132703368007693,-0.014554003913237471,0.0007493368812647972,0.077004252553034,0.011360530926266302,0.022957833558553194,0.0051933943825331836,0.00014880565531469772,0.0054750116462764795,-0.011005155152418926,0.00018775779549089585,0.003013880908882237,-0.00013421421390809597,0.0005150880739935018,7.717589941695501e-05,0.005997247137093748,0.0008036572154122723,-0.0006989752651530119,-0.0013853269323385556,-0.006741982937873312
14_4,0.001960464712755942,0.002528531276239289,0.0010574249932691633,0.0008248770728646128,0.00466801048039093,-0.0004160595784568078,0.0014857514304056814,0.0014107859289907245,0.025576306392282117,-0.4747843469294836,-0.31045743800108144,-0.04113348182314638,0.0012608501300978255,0.001245100365587683,0.0038863442954238376,0.006368818242123561,0.0037646593845321267,-8.487802049535033e-05,0.006626829657969087,0.005102332876809096,-0.0003642905090405523,0.0044155398115804535,0.0006418839987922763,-0.07641896820775607,-0.016938930075299417,-0.0831803496578147,-0.2535200659446623,0.003051441807732433,0.0014672711687856775,-0.010466142580484903,0.013494309743187197,0.010106307991460823,-0.01398994618289543,-0.00027168007412677205,-0.0009960189242779313,-0.003343401549457923,0.0047602910159736,0.0036137894025506344,0.001120681354720285,-4.8455105173672e-05,0.001487037085779503,0.005075422794287819,0.0001014620041148152,0.00018407913506823288,0.0003336721456751328,-0.042416009857983716
15_4,0.004466504100602085,0.002200158565405097,0.00028341788854076316,-0.0017211959944256477,0.004698634137340945,-0.00032016856517286127,-0.001183845870269149,-0.0008137095369571964,-0.0245824150322113,0.045786901744168294,-0.05819084100469803,-0.03782413107196819,-0.0013921555392323545,-0.0025937620846207213,0.01424028282864346,0.004535961089173716,-0.0006643570278846412,-0.003709155373963995,0.0034722053464319013,0.00799691848429053,-0.0018189002877355457,0.002631441674851124,0.00166503838952387,-0.027561170050325882,-0.0011613671850820783,0.04431215244873626,-0.199907783326672,0.0035860800445690947,0.0075428062915310476,-0.031195297996349448,0.012033020817110876,0.02168483084156733,0.006532193886986531,0.0003064009910975639,-0.01880880343714146,-0.006170400136689975,0.0069958797313747125,0.004583352966971938,0.0005352897421741235,0.0008101724764265543,-0.00027264552102569683,0.005568147317748747,0.0009189368000750036,0.00021404586413754158,-0.0017786930549344843,-0.010878636234777311
16_4,-0.005937948307434289,-0.0029378530102242453,-0.0007697610032808244,-0.0013224864805759112,-0.007543087931510764,-0.0008734668867418879,-1.2400846982856799e-05,0.001010626339325648,-0.04474109003686282,-0.19945492430226502,-0.22289392264773944,-0.03104434661066337,0.00023427747431516735,-0.00030799791780022434,0.008054979357172413,0.007991483130781997,-0.00011048172603171523,0.0007099728102581349,0.008564434713468311,0.009373520251477432,-0.002784134877872678,-0.003960176408671467,0.006764018334322987,-0.06433142309717571,-0.012510365009711569,-0.06783494489412406,-0.21296040425152707,0.007671002592700188,-0.00032413149532890703,0.027574593431512102,-0.017541099041994388,-0.01709996848179194,-0.004680509614926683,-0.0007210663393798391,-0.03224748887328392,-0.004159379125269274,0.004707023046178468,-0.005201070882064515,-0.0014348167318996526,-0.0015638500044227444,-0.00029562474334978106,-0.005437141167610954,0.00019539138877725003,-0.0012504395261807473,0.003468993396480236,-0.01595075449117372
17_4,0.00120311282842068,-0.0008677433124953996,0.0001040619720125853,0.0007561108248022627,0.0009125596057332073,0.0008911386399966172,0.0008081393116814727,0.0008871067584755804,-0.0360166394632943,-0.4074483662119937,-0.26461615094653124,-0.048846149116320466,-0.0007243694989661332,-0.0025623312552375964,-0.01837987445763363,-0.0029337203683060145,0.00030041138627554464,-0.0009312335237589165,-0.0008006288391406163,0.005198115686569466,0.0012311580007298558,0.003136381449318195,0.0013973033063003823,-0.06175001880894397,-0.01199877653944427,-0.040894301242799254,-0.21489575830810562,0.0020798395884644937,0.0026517097381464436,-0.015147084004787465,-0.01089082408332634,-0.013700351721519153,-0.016310241481524216,0.00034353707166601285,-0.0022762861052697393,-0.01657611922115019,0.006215230497964064,0.0008560451392017331,0.0003637486424978924,-0.000473432488054864,0.0019119817032811942,-0.0014386404287070787,-4.667843861600542e-05,0.0005777422616966363,0.0012252588873460737,-0.04284442482361275
18_4,0.00018875282581437103,-0.0012959480653856742,0.0002284389763177945,0.0039912818528425415,0.0012200209515926598,-0.00029397475993804306,-0.0018782633757056287,0.004394022350848463,-0.09171206894885275,0.008886954501404544,-0.04846522311916551,-0.030104911659246045,-0.0009760964993272523,-0.0007592681996943539,0.004278209912051281,0.005874631817634557,-0.001141466339693684,-0.002862737319800865,0.00024257585077218716,0.004062816651816477,-0.0013309301254602454,2.627882739670789e-06,0.001388303263115538,-0.027085708925021816,-0.012108106907030593,0.03220165901304759,-0.182068223388868,0.004036243049653113,0.006272904553172765,-0.031958138193653396,-0.0319083895035382,-0.02597608356751312,-0.01360161421918467,0.0004996092794641052,-0.027969806363735677,-0.00381956719084088,0.007980776707533908,0.000465542606760421,-0.00014413196776646617,0.0007883544501422894,0.010534951435838545,-0.0014811289234376028,-0.00037027072080558955,-0.0008817089112022384,0.005029603661477812,-0.013990270760710436
19_4,0.0007099479620284732,-0.0005326858351504271,0.0011159500768099764,0.0007375525634290086,-0.0008070011161108067,0.0006863689578391041,0.0017572867580915787,0.0004275382591532869,-0.019744214653329897,-0.4279193924248169,-0.28293433153565617,-0.04965640983960575,-0.0007769103318012,-0.0025130174478690884,-0.012319443947937657,-0.007799835827027009,0.00034408014484470706,-0.0012890035382285214,-0.0005014667942711956,0.0004773063170792168,7.740973637736984e-05,0.0019844745496428464,0.0018366132352116854,-0.0731577396440721,-0.012322217267943277,-0.0746983949605648,-0.24865383133978525,0.005635920634761437,0.0026857601058391163,0.034098271218996085,-0.009692520588679907,-0.005305816586020102,-0.00811018700550617,5.677784680483613e-05,-0.00585512754591132,0.021108471526707414,0.0062522689028369155,0.0006790737034388075,0.0005688588299473616,-0.0004726867519684416,0.0010140616162100573,-0.002182629124399105,0.0004223436020605215,0.0004378733263164915,0.000579152987692074,-0.03880839484594826
1_4,0.002429093965829012,0.002601232084346897,-0.00010139741827161533,-0.0007700505593439755,0.004732486029945535,0.0001990512216335828,-0.00041105342577730527,0.00032219755044133675,-0.006453756150495072,-0.45302168658901326,-0.30473051265326034,-0.02797896424747114,0.0004749449905611878,-0.00020374458716525758,0.005337126417501517,0.008589769215787397,-1.8857515766424885e-05,-0.0008680025718108772,0.0023695039364245484,0.00816745151083582,-0.0004186346647292643,-0.0006332294568415095,-0.0014025538996188375,-0.07778459105512157,-0.015025920194759866,-0.07930356162052758,-0.26170313784522187,-0.003826416373890241,-0.0018942369957371636,0.03497570139290635,0.012243133861085876,0.010899252809226486,-0.009678432903688087,0.0008447005312932201,0.006441859610961551,0.007035029704523989,-0.0027209707407668186,0.0035479158109760836,0.001209683717973352,0.0008161627148442301,7.040385939657839e-05,0.005460046678980262,0.00045487736142431725,-0.00032300010512267775,0.00015069856499845078,-0.03774660528133751
20_4,0.004250797730413061,0.0024507162459568303,0.0006323490543211617,-0.0034975035304343977,0.004810408983956801,0.0010380532119502307,-0.0016123682029586064,-0.001716861460744283,-0.04075751023232499,0.21822963344430563,-0.02037535118681592,-0.030954187058977282,-0.0026591372559262687,-0.000168543711307337,0.00901228645786091,0.005186482047204083,-0.002963571447333992,-0.006997305932174846,0.0014566386607915633,0.003910673930246413,-0.002321079870538171,-0.003906582105852226,-0.0012555382217390434,0.01773587754721069,-0.008443584234446648,0.026229845057300392,-0.02121222714946357,-0.012061526232103789,0.008319937321412329,-0.05414931755910241,0.04101873014260107,0.022214314921480117,0.007876957255433845,-0.0014987791063352511,0.006479464246006654,-0.008322869631718513,0.003146357140753947,0.004267538660101431,-7.133253377594983e-05,0.0006441443932039146,-0.0008764907187427045,0.005372897294599845,0.0019687433429164147,-0.0005544454077784369,-0.0026808450585789176,-0.013192359857651586
21_4,-0.005313468175880163,-0.00256157283031949,-0.00027023276584635803,0.0002925694640636041,-0.006835217504482731,-0.0009913385298068453,-0.00033416136572521907,0.0020911525216216523,-0.03521423166760584,-0.38862593393301637,-0.2553723815021283,-0.015916968913107312,0.00034711423553597363,-7.165399915049722e-05,0.006012886430247092,0.007725477259031069,-5.9852007854555245e-05,0.0003552091504235672,0.00799514147410617,0.009585421765770997,-0.0008230106080164463,-0.004232520531858538,-0.0044858937568659305,-0.07111625396379931,-0.009349748299900122,-0.06966428824858961,-0.21806731073298227,0.0054017871071062205,-0.0004788043220088261,0.02029428427735192,-0.010670246294361634,-0.013179318373604075,-0.0029300578550187834,-0.0010008659546714485,-0.003693005797928863,0.0029948223529632444,0.003375546325633278,-0.004777579288943025,-0.001248253156572159,-0.0001747300865358677,0.0017522594475457693,-0.0052432069527576786,0.0006162048355271479,-0.0015583011830991183,0.00339565195831312,0.06829056961003886
22_4,-0.0051982193242219085,-0.0018535186432177666,-0.0007037115252053405,0.0018740565294556128,-0.005555517649666534,-0.00021098607490654516,0.0018563950792211046,0.0034662835036017203,-0.032516161637358425,-0.3828281404659733,-0.24890551232561015,-0.016921491588020216,-4.682261269234404e-05,-0.00013793878947738263,0.0038503713438354644,0.00671825062524938,0.0006601682202763024,-0.0005953043944222367,0.00709307977340333,0.008705881642870514,0.00113596391609329,0.001968056255512913,0.005129567001939756,-0.06908009234842916,-0.01554558689485562,-0.06567649868611967,-0.20967811879439938,0.010156171497983741,0.003702461241587112,0.03916570320141979,-0.011256062972163824,-0.010639302272804017,-0.00022117031435408614,0.0009535714496399175,-0.001713477947689561,-0.005264512282609647,0.00925863110858374,-0.004832104824788589,-0.00031217788944122745,-8.314153737077301e-05,0.0034296037134476302,-0.004168743786512532,0.0007113649045473214,0.0011410858621030047,0.004664436000166668,0.07578731579187
23_4,-0.005478952071177574,-0.0017270100361355101,-0.0007507434313331267,-0.0008125581788778547,-0.007302758274204009,-0.0014263064643865017,0.00029374865336436037,0.0014513651092307048,-0.035495563167195016,-0.47985940936935095,-0.2981685028696548,-0.036718804567469135,-0.00047552436189849604,-0.001987640123951229,-0.025817371126446925,-0.014546597655804067,-0.0016475605332426215,-0.002394711771990784,-0.007027091160543526,-0.038177615144727735,0.002259136938240049,-0.009960722013537269,0.008174139384112879,-0.08159871494444043,-0.015431122337209162,-0.08579224295222244,-0.2496128455178537,0.007714896185097887,-0.0034487537690158976,0.02933795880591005,-0.011327066553123934,-0.013825344467544416,-0.007505281871266531,-0.0007053568811464685,-0.004049333547705419,-0.014808591599027131,-0.0012791834829396144,-0.005145544425919504,-0.0007305027459799273,-0.0002811613043155129,0.00129877296419648,-0.005457863891288865,0.0007953948721943233,-0.0011843002173722022,0.002336490458251481,-0.04695893894867021
24_4,0.0004457643552156377,-0.0003454352518483828,0.0010615848024600235,0.0004921512446739334,-0.0002860991093522814,-0.00046656867475273757,0.0008302244316322797,0.0005697550798378818,-0.037542417587029975,-0.11387678417528631,-0.19190761441729268,-0.027381395271967538,0.0018753252899019533,0.0040018190899975105,0.022623647014666966,0.015945147083238884,0.00488082293451488,0.01096508611726814,0.01440007688314646,0.013107961677322116,0.007302737489670977,-0.0014682174995787345,0.0023672487896532948,-0.05335645887817337,0.10169790313699956,0.046201859781176496,-0.19423513642823273,0.0075387496239362325,0.003707851272425279,0.03597788424777677,-0.011642406921732849,-0.007225057309090242,-0.004208501490399723,-0.0009778979791599017,0.026276757541014224,0.007308138604934916,0.006648279604169345,1.1405673222231323e-05,0.0005741667061042435,-0.00038485484578624395,0.0014953897916275137,-0.0022803002760512932,-0.00010367485515009773,0.0007934761561688297,-9.670644831125428e-05,-0.008843744366609273
2_4,-0.003995303816138019,-0.002596756764218737,0.00608477622702593,0.0026318688281084953,-0.0011335563144444548,0.001161409923933016,-0.0008731521315984864,0.003813801220592709,-0.03049322709806452,0.39791118865688213,0.8734470021293256,0.09765343549961786,0.0014694169565859882,0.0021722929831453327,0.008483818467730428,0.0032184605197415135,0.0009732545186207081,-0.0016394688563230147,0.002805670080244802,0.004006704478532548,-0.0001240134433034126,-0.016295498249448825,-0.008139752998500243,0.1668949561571968,0.00045989571473415054,0.07179439910827806,0.7549522003246347,-0.008330803051249775,-0.01183211077228035,-0.03245422129627734,-0.019994287553552394,-0.009793648598443434,0.0039883455677484385,0.0018740182392353532,0.005965880050484381,0.03258202741542217,-0.01132862476142968,-0.0015831512698736448,0.004122190494186493,0.0020854555349565044,0.0017748943801903473,-0.008867258221391122,0.004633748873190558,0.0013455516593212913,0.001043614109940168,-0.01732713848047839
3_4,0.004219688703105612,0.0021603854220251864,0.0009222322078300938,-0.002051158915308343,0.004494668019873373,0.0007607772698280175,-0.0007372990190821161,-0.00116675329267341,-0.028506899920083845,0.049636085560940145,-0.057090103072056766,-0.03550958957603955,-0.0006624410233815526,-0.0009308155500358358,0.012691100467079143,0.005408598563986697,-0.0013748361824353983,-0.0034774109755054614,0.00403190973147715,0.0065896823899658915,0.0017485950705834383,-0.004736189237807086,-0.01397918572954101,-0.023900212751274953,-0.007236004425425338,0.04183601899138562,-0.1969421488431778,-0.015113284880129224,0.007336446262656669,-0.030666064491760854,0.00966546299652301,0.005990808792759312,0.006118746624210305,0.00021014966088563812,0.02439176212206387,-0.006997489564030375,-0.010526975170660927,0.004289131568499915,0.0008019397602872767,0.0010634834428342671,-0.00022666618986250028,0.005730241942361734,0.0007296027705340619,-0.00045610238311314375,-0.0014667090342194813,-0.011414662855652118
4_4,0.004170380849370414,0.0020004503585641185,0.0002966828300940268,-0.0003082882419680034,0.005143846877609663,0.0010356102123684151,-0.0010912613068599021,8.56758645935622e-05,-0.02693839837130788,0.04835976978971097,0.00011136825882128126,-0.033244026406882454,0.00011561548874194954,-0.0015142415065437374,0.01229899962849203,0.004171854126438448,-0.0015246357302294705,-0.002356013383655015,0.0034936267584614617,0.00808641352099293,-0.0010063883477303447,0.0014131101795785501,0.002485511320508948,0.011869213612590548,-0.005850110268195839,0.030540583222108307,-0.17736873867129616,0.013078618776659171,0.007209983102862593,0.06794357062797912,0.012223558209843308,6.428756954453728e-05,0.0035808578432115637,0.0005764952219573803,0.01909577050301379,-0.003531890677112363,0.005432173100720088,0.00503269727806542,0.000764057898585136,0.0008820244083885369,0.00037670453621549004,0.005651239136697081,0.0007094429690524283,0.00020831116946584091,-0.0005327050205614667,-0.012161844932546786
5_4,0.0009377408262490952,0.0001993343483991951,3.9129687878868515e-05,0.0028267018263537337,-0.0011146369781046643,0.0009481468453170966,0.0006774978569736381,0.003470652503117305,-0.013323249031782504,-0.364264148664434,-0.24392041270181317,-0.020103746226363014,-0.000167456521883706,-0.00012784877932281455,0.016361276388363228,0.0097128669455206,-9.627246422675976e-05,-0.0009199455570162809,0.00568037245088917,0.010186297944320615,0.0011401580318397418,-0.0029770894040976924,0.0002583542704406042,-0.061563807729540725,-0.00813960551122054,-0.06203274964215209,-0.1741523797044677,-0.004178348249219402,-0.006095307982472043,0.011847538814454685,-0.009994661071566548,-0.005659844985269962,0.007260450070520036,-0.0001231368915562644,0.00887561397640288,0.0018710092724786782,0.001075149868415577,0.002116186402285092,0.00034014780558615015,-0.0003165939212729852,0.00527971023382615,-0.0016754991212867088,0.0005250487670181382,-0.00035998669659557275,0.005244357053833721,0.0751578211335909
