,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,0.029648535003055476,0.023587640096517783,-0.003943935743932287,0.001553426106686861,0.06505167202050774,0.016283212205242623,0.006368961196350812,-0.007859074400839893,-0.002493634711541648,0.21752122045601965,0.5865896601127422,0.3122760773504044,0.003945361664657451,0.0050619365021218506,0.03544940630712506,0.0042618281418071065,-0.005864924858309904,-0.0007612387125804873,0.014949249387686268,0.03423591023839558,0.003690139865559508,-0.032745712698537016,0.00022412572496999619,0.5273469482064159,0.017077186212459492,0.5479391882960356,0.4199421286733928,0.013119165251510165,0.00794439327170085,-0.04880564936834798,-0.005054208525213506,0.011742722119670158,0.039703727972659655,-0.009625543753511004,0.0453049825836387,-0.010944870786844148,0.002470697389707048,0.0006547638981296539,0.01017161480850176,0.013061735232467092,0.02613339499518354,0.01521745242559922,0.010376238803580599,-0.000747186858761526,0.03304381067305671,-0.01998996142027837
11_5,-0.285571784055675,-0.034942158549291,-0.0008768726115036768,-0.1062458611024903,-0.06216377327573783,0.008202266129676236,-0.1103447172053221,-0.07351144816783355,-0.08039609117795814,0.095171410646498,0.2546044382077965,0.149333891250669,0.006572195493358867,0.0016639268636061651,0.01673531015065807,0.005219735910244591,-0.003342653762267779,-0.011982752239113902,0.007545609863897742,0.019610895277665373,-0.02060189283144413,-0.07497560651946462,0.0019005544735771413,0.26506211195007334,-0.0013564877518197974,0.3005024733695552,0.11356880427564693,0.006301376985475232,0.0049974213206700315,-0.08409260387230162,-0.14885534919229945,-0.07593673113323678,-0.06195619122314728,0.08590648752030935,-0.08146836362144205,-0.05879501582567476,-0.003614703654548731,-0.03895216834974954,-0.03965307705646775,-0.039840398131036556,-0.07432731592936401,-0.10267420109340909,-0.08249909558260315,-0.01938549724820532,-0.07165028529231755,-0.04896988804446574
12_5,0.040959435292826765,0.010107510582197419,-0.004201937404621287,0.009404096933881497,0.004333047486524394,0.015108904293655407,0.018561488211057253,0.03191774844993124,0.027909175484113345,0.1650729105056151,0.7662669425567513,0.30897428459764614,0.0051643199311547485,-0.003102804033252746,0.029960533255950772,0.0035870692330518296,0.001938752227517697,-0.019623072470562927,0.009178910987233904,0.038553645928725684,0.13101834161262083,0.43111683341094426,0.01171368159502229,0.6063242197667535,0.00023524547579249113,0.6003726295686327,0.44321268546381587,-0.006454744928685032,0.005372380966878079,0.2158551888187361,0.014097112455341697,-0.004767907010670488,0.03742473951498367,0.13792762728798788,0.05188985964222089,0.006830065967496182,0.09015033201668003,0.009927075030477548,0.002238996770426814,0.003374587138147952,0.005148090664837018,0.028985733627426333,0.014592605629490923,0.0018706378063252417,-0.00026021282369616196,0.07652025401106279
13_5,0.01543949908715447,0.0034492845196061306,-0.0005543949132365065,0.004212088893454938,-0.0006009890455662837,0.0026184251136999607,0.011525421034761788,0.012599304095692236,0.033875007666105836,0.03424917468514223,-0.13241066631344506,-0.06563367025445035,0.006972349741211365,0.0039345316321887785,0.028910266852169426,0.015174146833305443,0.003107075472756555,0.002903426232340624,0.022185561780345763,0.03384677882448466,0.0068869907308203495,-0.012827679702243092,0.007456268480197446,-0.1097419401311544,0.0014066040063774484,-0.20486841087997776,0.00497933338267893,0.018327543557498088,0.015709329187082382,-0.00039769398511666263,0.041435992414743654,0.009079714150420023,0.009765712404104048,-0.019255046140308315,0.06574347151176356,0.001338233417670707,0.049374233342025245,-0.0019721350184905145,0.002274508256922368,0.001050599101064636,-0.00010846443246406327,0.00681568876662598,0.004581266495759765,0.003099861612434929,-0.0011688652317884414,0.03254869457726236
14_5,0.0002741888210531691,0.0002562063655222771,0.001442415061961091,-3.1134488724304316e-05,-0.0019810922440674436,-0.0012516088944445284,0.0017022909972264836,-0.015263193951612188,0.0008557281062930161,-0.08810416346812225,-0.2510869231623739,-0.20435267040035643,0.012134273779607114,-0.001845705280283936,-0.02715292096661159,-0.029852999709543523,0.001436218020019907,4.4512748990528477e-05,-0.0396270573375431,-0.03752733538202803,0.0020068963213168522,-0.02118942808412776,-0.011696076290951018,-0.26137812942917654,-0.002134449558893788,-0.3587389811758732,-0.22114319169373856,0.0002864892799543204,0.0068398874353190935,-0.00010034666509213953,0.030478517602816075,0.011905704610111797,0.011479356937519109,-0.022440557177318746,-0.09293756739963181,0.001796225228872771,-0.019343938335191248,-0.00037478243239667076,0.002483009692998277,0.002860119820570141,0.0039746585244525255,0.004536363146258235,0.003269750371838934,0.010968653751385594,0.013887244602278023,-0.034160437304238914
15_5,0.01830683424278445,-0.001910537304748812,-0.001344293543836977,-0.00028500930276046125,-0.004835233779413929,-0.0012440469163507214,0.0015316316666361676,-0.013877175358738511,0.03541283227675969,0.0066342821597302325,-0.14201277512263882,-0.08420495960819517,0.007198989394564946,0.0025332246482162547,0.023250232937532346,0.015713677101019834,0.0036374006461919344,-0.0020952648974466286,0.012059686677094603,0.032821112846747214,-0.004541749611879241,-0.037349130442164376,-0.0029249731727468264,-0.09154469122966577,0.0012503395693966742,-0.16745302813329607,0.034967539755587355,0.004583908724786184,0.015035299129638245,-0.010713540871824488,0.02608863815585975,0.010313536530071018,0.0066490332467626255,-0.01993565060625023,-0.08473861991275997,-0.0014137216254296722,-0.01107616352484018,-0.0009371797000866844,0.00025605779818991604,0.00012114078653385936,-0.004235575165279682,0.006948763470751341,0.0019612195928931774,0.004621225818402061,-0.0024195224119148272,-0.027014275122845873
16_5,-0.06896984286220938,-0.005869335543479599,0.0035665027127267206,-0.01915775050063369,-0.006199255801729855,0.00485632340900395,-0.024649316546949736,-0.031119270801580785,-0.04400986258963997,-0.09302105762124176,-0.22502868542225085,-0.14252313887661197,-0.05615323320110742,0.03731050266389464,-0.009398557086760564,-0.017175663757097417,0.006453674394830715,0.004958288278753032,-0.008915366187122884,-0.013397229752658122,0.007135460407056528,-0.021994077367865617,-0.02234651195312413,-0.2548704792678621,-0.0028774346359929804,-0.25115726955032214,-0.20979297846354425,-0.006366227843781117,0.002716551740890088,-0.03261062124140516,-0.05599127302166379,-0.034771331281664486,-0.01209792355323331,-0.022945837611377903,-0.06507441396855759,-0.0017363063234354075,-0.0037048136252460185,-0.006532921954678812,-0.00731915484910978,-0.005726991446317129,-0.019082847675096853,-0.01601380533638738,-0.016896516639846162,-0.020875539668591805,-0.01357416376267263,-0.013597256901597658
17_5,0.0021693198029468005,0.00048744135359508715,0.0032908571335717642,-0.0027453932698138063,0.001662147368366675,0.0045636245203890605,-0.006042887128522398,-0.018071923661591965,-0.03534620192168289,-0.11818809627159782,-0.2787016816111442,-0.19808134128446236,-0.06182307341533385,0.02321496973475577,-0.033711565005422085,-0.025142895394493287,0.0048364392815112515,0.0029675392490993253,-0.02556542740888561,-0.047544078489993986,-0.011115942006800175,-0.04567402729640991,-0.009038773749081838,-0.265921731316177,-0.0016285458685880078,-0.33916374992458176,-0.24634505289514316,-0.0018434399982856183,0.0016934695042257458,-0.022257239583659404,-0.020774177376581344,-0.0017310033275075105,0.010737963960190574,-0.023080711205001454,-0.08725575174911428,-0.0057593940072016275,-0.018682659701730806,0.000985621200551005,0.004274772719096928,0.0009499095547581456,-0.0013184129881332043,0.0005972028013970674,0.0006379931626454059,0.007910447977116066,0.011355827558002955,-0.04935325187694165
18_5,0.0020353756432496912,0.009116473121441865,0.0032202923914811175,-3.295681228514114e-05,0.011131763301840358,0.006130904225804278,-0.011979425471111723,-0.010354639526262055,-0.05982731111880432,-0.08820877451054067,-0.1955744170009707,-0.12159942064584038,0.00047584391776029126,-0.0026935675326821293,-0.030537334673544206,-0.039428975795245985,0.0014483315017218708,-0.0002365530127321899,-0.048524311212772564,-0.05660758640172991,-0.007699804776122266,-0.04276093509827611,-0.011552758613978045,-0.19147259720427678,-0.0011795819687949393,-0.22537951479766158,-0.23975642169042102,0.0032522805484710773,0.01180565533954933,-0.021234937280348008,-0.0656261444727324,-0.026922616184381222,0.012449090304982164,-0.022079210335352973,-0.09765253662336479,-0.006338943136190558,-0.015763967673528695,0.0036245732325322485,0.005534064090693738,0.0024956215499480454,0.0015537956022908656,0.0023031473423778055,0.000990977630270333,0.008930258337893501,0.011017213962825454,-0.04089299392936365
19_5,0.0001945569929862872,-0.009648737478062264,0.00017771139638313117,0.003900300569586705,-0.0031946977911555094,-0.0009489439047312665,0.003287217935981385,0.017343404636912006,0.016496711089313117,-0.11912839267182654,-0.2825771564482132,-0.2470881949180134,-0.06697493441030411,0.02968631321269015,-0.051289220469487355,-0.04552254245497138,-0.008481444433256307,-0.008509026451764955,-0.029595424271296286,-0.057491388753315,0.0001450830740025125,-0.024932270535542853,-0.0016055565840106135,-0.3081054485001297,0.0006226297304608463,-0.346172363745907,-0.2505234794699136,-0.0210483527111537,0.0017513345749083946,-0.008632834191987456,0.01649062786434878,0.0036859739776775747,0.005217747070869109,-0.02179078263223566,-0.022554581269464875,-0.005387907666026069,-0.03862394753241826,-0.002839158338423388,-0.0022220721459412472,0.0009705393828947102,-0.0034315239235209703,0.002654947694991412,0.0029602993391451273,-0.006252771813706298,-0.010044346295822812,-0.04291292120633055
1_5,0.03857316556181872,-0.010027756121056327,-0.0005460546010732296,0.001738317695787551,-0.0036037369686037746,-0.0006565658940855297,0.004372159064734712,0.014587763695449387,0.010083483846163092,-0.10276622466622423,-0.26783480504401597,-0.2365329114248972,-0.06085220253974011,0.0267781035707845,-0.03851538082600259,-0.023724762104510345,-0.007826043361971631,0.00880463366639837,-0.02938328092244693,-0.044464635076840335,-0.0010768561335287863,-0.01434924271268757,0.01588107825276936,-0.27428246974142717,0.0002936884808957753,-0.33477086003497225,-0.22211744507198514,0.007027585164860891,0.009140084671615685,-0.006915726303488514,0.016616780877182727,-2.3426456040453965e-05,0.004809464799681372,-0.018853774027505165,0.09371710767839024,1.2681224432648094e-05,0.03727534214911562,-0.005537744594377251,-0.003525959212939792,0.0014747211947283667,-0.0022397768672484004,0.00396480752052053,0.00241298182272381,0.0028875738081944515,-0.0016660071694605096,0.03156362952303207
20_5,0.026916852442687746,-0.012105726809764182,-0.0021510744086201605,0.00795275209985394,-0.020161406183373524,-0.015845443248752932,0.004880398195398374,0.017347429858706964,0.016251922294716715,0.09703250050220528,0.2453255335333985,0.1593615607341389,0.005355674377107199,-0.0004115791157871943,0.02710410702262883,0.004154799596839216,-0.0011408911219215323,0.0066227153642435446,0.007995221438831565,0.028232309401412456,-0.01028033393964089,-0.0342352461860233,0.0035212071957983447,0.3581117601889306,-0.01922922840210616,0.39883863537737285,0.136420809961251,-0.004544626086898517,0.004968074586228285,0.0057135976306041504,0.022312912476263047,-0.008103797396448289,0.016526673777718867,-0.01292285899475676,0.05603762071881837,-0.013393722787545529,-0.011940952790877446,-0.0058838577063901444,-0.000622588725821608,2.125636484643658e-05,-0.012742757082210107,0.012328580887923109,0.010708917461889275,0.002038041348995885,-0.01278429732264112,-0.022725369848855537
21_5,0.005251141575528791,0.007500352851585098,0.0013760464553728851,0.008458480534186142,0.013924455873559477,0.004154275416053327,-0.00688019305895413,0.024001906041846034,-0.03136917978416987,-0.11226693575286362,-0.27063622411669863,-0.1820442548367092,0.011253897406053474,-0.0034833896650614898,0.017081309191725316,0.008672062877373436,-0.017770037993286268,0.004550824178073351,0.0006981963679535703,0.022713336598275423,0.00020359996717768936,-0.040715970365801615,0.011423022694052432,-0.3228594907919994,0.004827832776601832,-0.36435197070024955,-0.22905922254813207,-0.003784618257567161,0.005621814476956074,-0.05930490078431053,-0.012707857772564978,0.017103047927040087,0.0038312980659160247,-0.024542850350238798,-0.0742174204719525,0.013191025490390793,0.003936821432949888,0.0054539797646450915,0.0059296952247000385,0.0023423650417382044,0.0016658935746875284,0.010775330154428117,0.0005224805803306276,0.014457218184248465,0.0003037747625340158,0.039832194013554985
22_5,0.0036767845345745155,0.008745013736155565,0.0014011626414567478,0.006473012530148559,0.014425099660362385,0.005007619952721957,-0.0020451268181589195,0.02124516654265951,-0.03075575702194002,-0.11671331609947691,-0.2816952199165578,-0.18241196138826501,0.012260712029937355,0.007890898795685745,0.02144122307529012,0.00831548616130249,-0.006092236952804288,0.0037859298826327195,-0.00015571613970320964,0.00582531044522824,0.002041795816602812,-0.042583062816029076,0.010820815790159529,-0.3147914586661337,-0.004771710425298064,-0.3707669647266398,-0.22810235926410857,-0.0032014779372129317,0.01313981955692614,-0.06282221223826356,-0.015857851695706218,0.015836745489177892,0.0036121500654815123,-0.023470579357081064,-0.06877054297524757,0.011745374560751372,0.003997955671968385,0.0049153248904068945,0.005939332949303815,0.0067731865845031495,0.001883953083269386,0.01052289389749354,0.0004843886609738463,0.014393389406087694,0.0009764607389732466,0.038981503977069946
23_5,-0.06807943969456577,-0.0037203004331251405,0.001806550103205764,-0.02757388155980503,-0.012920894035434,0.0035765018898374205,-0.024972653273968675,-0.04318161200660612,-0.07715444653232335,-0.10998451681161177,-0.2442212397281757,-0.15514492823326367,0.006861485183449829,0.010467934549111976,0.010075249326807445,0.0003554128144008583,-0.012055646366778151,0.0031333034321478002,-0.00805368502897659,0.008291336829452952,0.008336537651766509,-0.02461749486973016,-0.03243897107794894,-0.290891485736654,0.00691563939759522,-0.30688371535901493,-0.23515879698935926,-0.00598178607953416,-0.06193341710245808,-0.0740891444045665,-0.06951032578646328,-0.04944922017138547,-0.013447304449850261,-0.02326282598997697,-0.09382253695000162,-0.015703884932421686,-0.0529112138337795,-0.00626800569896992,-0.007868811369617555,-0.006851517101539181,-0.018135164169584855,-0.02111612416383786,-0.016861015650690602,-0.007288866607270564,-0.012650959018976102,-0.015512823319464178
