,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,-0.004585403624239793,0.0017875761105026603,-0.005286362572987745,-0.00016940309943709597,0.003252246035058965,0.0002538469069472949,-0.00632427139111525,-0.0004978465358185685,-0.26096228166627733,0.26911398396245273,0.4783427462091163,0.4374051694679481,-0.00031693121972642836,-0.010185246981774341,0.0010351015251036542,0.0007241006878517509,-0.010223725918446657,0.0008069444432891437,0.0006192308746528217,0.005193373081874291,0.009889351587677985,-0.0012711462888430668,0.0906709435794329,0.2635099054644888,-0.0541905864848331,0.12458927741067168,0.1877247754472265,0.03045335394304994,-0.06216760710027466,-0.008964621341712163,0.011699972284142405,-0.008932577948434751,-0.005022565116417629,-0.004151488906741202,0.006696421371819597,-0.005142019339906134,0.08242171611359674,0.012809854391045244,-0.007666827970849305,-0.005995473066147753,0.0008829843722922993,-0.001584526327992849,-0.00026637863491567966,-0.00069491548826085,-0.000376434858270046,-0.039628062296036104
11_1,-0.0005079994730419299,0.0018449985959872587,-0.0033513577271215064,-0.0002685497263362306,0.0002330115694829271,-0.00014133982846109788,-0.014499106329115136,-0.0004946600980251818,-0.23416380283765142,0.3064771394165441,0.5087784736417934,0.3866094819569144,-0.0025853117085248723,0.08100077064302971,0.0010351015251036542,0.0007241006878517509,0.0707209328999297,-0.0003068859345851777,0.0004718027440891986,-0.00037799158088349153,0.00980938657251732,0.0019075778437875213,0.09425887853915928,0.4039097720808959,0.0402880844158094,0.16548346659028662,0.18559691817127477,0.016676343506343498,0.028315511102655202,-0.010389433024348364,-0.009668507487702966,-0.015679287231504285,-0.005017837096935401,0.005499369196968002,0.006946462215528937,-0.0063062082927221215,-0.12081654792057246,-0.005179123456689347,-0.004542035535261407,-0.005921397607719973,0.002206995999300518,-0.0001840604976686489,-0.0002610532485968082,-0.00069491548826085,-0.000376434858270046,-0.0014084193974563848
12_1,0.0012608910328795065,-0.012755349044195582,-0.00497179090323251,-0.0016176125591888697,0.00436579685373751,0.0004509041504042523,0.0030713738675901435,-0.0006083073653372997,0.4182364085982283,0.8336674859349894,0.9281405795710935,0.4896949167847656,-0.002367335190354921,-0.0068029020700262266,0.0007794771559296613,0.0005815198053073006,-0.00454634339285204,0.012380433979223724,0.0016944734624568306,-0.006454158612822774,-0.031217925026088854,0.01272293196310162,0.11683747835219126,0.4858234413775856,0.0562260588097689,0.21708683224666295,0.2849144987506328,0.164653142980513,0.06303287618263197,-0.010623756597850578,0.017064584975828186,0.04549939666758939,0.008261619178742036,-0.0007311729834634463,-0.008684174556360688,-0.00209823368392055,0.07305641964557198,0.0037956099702308524,0.0014581518012950702,0.01285989895760081,-0.0006269960969529286,0.00026791149289076815,-0.0015654380400337746,0.0002843300469208517,-0.00010695927536452776,-0.0226406765096339
13_1,0.0008145733144444092,-0.0016297899165209574,1.0588451560687457e-05,-0.0002732393595601991,0.0052224449659171645,-0.0013744681895852913,0.0006502528852756866,0.00046510722681714523,0.056915840856040754,0.16885925923541442,-0.03558515274595234,0.22220584565437623,0.0007339755888321302,-0.023442354197817997,0.0014040720800283766,0.0009218296658669476,0.002030070317495559,-0.0010966132592330996,0.005171595280301956,-0.0014217058134446663,-0.0041823226038624735,-0.03677062402965304,0.035242975532103114,-0.07751133362431169,0.003697682280721181,-0.06401961489624086,-0.02568544479481205,0.05096208978694573,-0.0072052891181722,0.018504185998914544,0.04815886962419016,-0.04878466619824285,-0.05415911863288397,0.002667791674050101,0.022229795024999718,-0.005470175032684259,0.03673666246109859,0.0010389274859653797,0.008289090764061705,0.009076373549629183,-0.00029969184782041716,-2.79953141612175e-05,-0.0011078960968224148,0.0005209259784527999,-0.000408862950700185,0.022170151760450046
14_1,0.0006698250395362258,0.0010162714223029019,0.0027258323039243727,-0.000660414031835926,0.01786377770906018,-0.0013074614497146407,0.0008162054254228887,0.00047575246995478046,0.0390756256280162,-0.5354628773451853,-0.027182464601239725,0.17812051515336305,0.00010724436106169122,0.05820078912774061,0.0062051165609423135,0.0019459216817603701,0.003465574964974893,-0.0006091959243657713,0.00156298531437918,0.000143047370241576,0.006825389522330095,0.003770982026904229,0.07993102980859083,-0.11820966017978697,0.005539822771324643,-0.0969510463381564,-0.05202943439772027,-0.017856134104499467,-0.00283652471025667,-0.04062210725323532,0.01405754224990451,0.020618137543648156,0.023759300862379373,-0.005147218504489648,0.013548118619000344,-0.004730500863133386,-0.007482188030021654,0.001062864111086172,0.0028819308975920003,0.008709010760486005,-0.0003618500251309991,-0.00014288623556289043,-0.0004388620716790639,0.0007654907759908875,-0.0005023165806361067,-0.025426827536963206
15_1,-0.0008903095210009905,-0.001717806649875456,0.00685117616160673,0.00036591018131688566,-0.013759298034445271,-0.0014516426600203608,0.0015661724320062543,0.0008010194062707953,0.07717577647337906,0.17749645467515346,-0.028318646765661277,0.22538951994743925,0.0005933211173852135,-0.007575148303652049,0.0014165564892966713,0.0008394667891895163,-0.0053925012558409535,0.0014209190678476289,0.0011913214456211584,-0.002327400451270318,0.0013194726946167993,0.009887874993075543,0.08712866256737163,-0.09811535057014419,0.005344362714840399,-0.055021922015247034,-0.02734107480305595,0.08199969830005724,-0.029353764307231363,-0.028636452498771,-0.02064113992456578,-0.016619781698291813,0.009808316416070701,0.000678217298731169,0.021228535911831242,-0.01308058188525471,0.07901699888843253,0.0013050857309066322,0.007608880529108422,0.008292272376634631,-0.00030261150498472704,0.0004295467163163301,0.0004012513936941526,0.0006134296141974183,-0.00015125092190549185,-0.022878370451600197
16_1,0.0006837952335793613,0.0007245141532425691,-0.019682390020312586,0.00011044632973880412,0.005181811685711357,0.00039723932778507704,-0.0051570194032236755,-0.00048639492575283986,-0.12605870663815638,0.0757391051167972,-0.10961332642761963,0.1948625098324184,0.0008138032122435215,-0.012692372724626217,0.0019358316519842063,0.0011315948267304678,-0.005333096059283841,0.0004394694150215868,0.0009689781560875887,0.00262133280081551,-0.006771336749452323,0.004547264192758395,0.09371677048978905,-0.0813031832072587,0.005573558886186974,-0.04233567450110547,-0.056228543535541284,0.10912604830660416,0.006339394039890472,0.011135012820448216,-0.025068426811165386,-0.026604377151900237,-0.023337518554076238,4.409026800454502e-05,-0.061486050980483285,-0.009370527517978785,0.05556028595078261,-0.002808068484468384,-0.020181428816128985,-0.015489513340413196,0.0010480611070459766,-0.00012084149572172756,-0.00115493199075715,-0.002871502142469842,0.0001757878224648543,-0.022266465717953012
17_1,0.0008177668450956869,0.001307211717173754,-0.004318238292979178,0.0003482351424237279,0.015564305973809452,0.0002531810090098056,0.0028691446992444745,-6.741126594992351e-05,-0.07057479941043535,-0.40932620579521484,-0.27295101329129245,0.16666335945007818,-0.0011652606883482603,-0.003697194725182971,0.008164206535387243,0.006296487849978935,-0.001531786166102036,0.0008857036015488282,0.00013681277929092025,-0.0014089626594623737,0.0035378907642082662,0.00462449934614643,0.08010493483037706,-0.08020173549062627,-0.008840699759443918,-0.045511707280207314,-0.052263946736370234,0.03461544909270337,0.015060416091898197,-0.024444579292199425,-0.007487919613989836,0.009267413616143742,-0.011995313236720056,-0.00020587852277841634,0.016058298388774428,-0.004538612625907208,0.048845831793761174,0.003121026040470364,0.0036656717136469485,0.002958049741915312,0.0003597011257791879,0.00010191358122323504,-0.0003929754926283577,0.0012550458823590565,-0.0012875113321130166,-0.04691450589461426
18_1,0.00046599545286708094,-5.388917597286139e-05,-0.01853982894813849,-0.00024232389814759885,0.00480506873231937,0.00014231714786205494,0.002398437974920496,-0.0003840282414619207,-0.09859381561540409,0.09402727092488615,-0.08470614380700606,0.19872615145922604,0.0007929822184476205,-0.010623475182191556,0.0020444069008241873,0.0013165207683632169,-0.004321946876852004,0.0010477419290377528,0.0010876428596640828,0.0035457787289153203,-0.006978178081157217,0.006871954218566806,0.09191976136830993,-0.057745034769466436,-0.008532077224644132,-0.028716214359581417,-0.06753826093109809,0.09522234517545948,0.004011021368275939,-0.01455701868350352,-0.025353624431128537,-0.03221911391573856,-0.025297593100540236,0.0010351945571042548,0.014872538984263804,-0.00843084525128116,0.0704712121127582,0.002853584002768251,0.00863343716035785,0.0073652642500706515,0.0006528843525850248,8.842888028250985e-05,-0.0005876289616420455,0.002104601609932543,-0.00026477848040584495,-0.040236792819045464
19_1,0.0007793436424543808,0.0014562620839831423,-0.004725789809252822,1.1460029619488749e-05,0.014192053913233265,0.00022754684935375402,0.002649807519555573,-0.00020079768579880832,-0.0544859199187133,-0.4227716937421118,-0.25298372742340336,0.02746354425654801,-0.0016493540585861498,-0.004974119416316397,0.00819740254897095,0.0058230427322669715,-0.01186658846101425,0.0009296180876282405,-1.0658900426874967e-05,-0.0017194655925754712,0.011874863033769873,0.0048167982332588885,0.08755055881637396,-0.08892887150022373,0.005531509536239189,-0.047892604816584215,-0.037108939133011117,0.14392666464001752,0.019787963112300848,0.004527084058757968,-0.00844608992308855,0.0209067849665119,0.034853914738282456,-0.00022257881392956028,-0.010941921657700093,0.013674205860095365,0.04305512316463359,0.005917491130756702,0.002760494062564436,0.00242955517265613,-0.0008971510630900053,3.7798647491854315e-05,-0.00015593855668249833,0.0004989185783353795,-0.0002244555070358934,-0.04440772871329234
