,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,0.001587960430259518,0.0018743344714157713,-0.0034118062950520642,0.00033434382648374106,0.0007222613012440594,-0.006502532839758448,-1.3399116812227519e-05,8.475357296170441e-05,-0.03523384433407733,0.21100592473395655,-0.006488760440739131,0.2967400574747875,-0.0015062266154353269,-0.0028518497795990442,-0.0035240327511231163,-0.001907846279793902,-0.009214548757309551,-0.0032446240415024293,-0.007317992018538635,-0.001457049433348902,0.0037208067355229885,-0.006699648096238825,0.1923419883556905,0.20131364418482628,0.012685204037902272,0.10027013420238694,0.09772650490909406,0.1031422738501269,-0.004949323730793094,-0.032165052566993424,-0.03025690982693543,0.016126952526175024,0.0005880660641847867,0.00031784356409554794,0.008524064180720433,0.0005415461568666091,0.02204255223124814,-0.00037031194744960213,0.0007532959666026061,-0.0024565212745463042,0.0007769712635350485,0.0026847585524242,-0.0006377653311874167,-0.007458869423770141,0.002398374596248347,-0.020085500491653578
11_1,-0.023413835984179086,0.002408201336119248,-0.002537151987733146,-0.0002084802719912896,0.0004904398761757208,-0.002301872495159534,-0.0001495438074559949,3.503647189867024e-05,-0.0702200287705656,0.19624485892036891,-0.016078460386271788,0.233057446290197,0.003510826104116297,0.004009813141186952,-0.0016576855883400758,-0.0033255854107743493,-0.008869748293370007,-0.0023203307405520847,0.008060840227323606,-0.003907181691460349,0.006657406159056931,-0.013540523282565952,0.19040065330675068,0.1641282625227517,0.012873180274479581,0.08640791896091407,0.10231001209512923,0.10471049170926545,-0.014057550219059746,-0.0423585537288135,-0.026135577535199135,-0.03100976389603324,-0.00021936953916168456,0.0013386952217251586,0.007035903252898161,-0.0017704530857474696,-0.004734971812215542,-0.0016400584035344001,-0.00013721410115723442,-0.0009578808284939354,0.0009653470746448353,-0.017219685984129735,-0.0006409662253915997,-0.009665582592846752,0.0008469894046858756,-0.02146756761374034
12_1,0.015497186369969364,0.006313270750546796,0.012084541539053641,-0.0004867859060338956,-0.0024202765586694404,0.014885108289204942,-7.435245165614626e-05,0.00029368285653836473,0.20959431610188559,0.23850814401795783,2.319702761824366,0.3226951205902362,-0.0013069906769791724,-0.0015475817804704987,-0.0008721257880594679,-0.007596044209144485,-0.0025831950256607434,-0.0007145454315728,-0.003200149986803481,-0.001246822572799557,-0.0017984833636566116,0.0758740601163264,0.21793267577765807,0.3002124570573669,-0.0031230970913682103,0.09276493317091676,0.16605829426011637,0.13964261419480675,-0.0044910416836090195,-0.009477750200063396,0.0972615992553891,-0.005669064854574419,0.013535772011976786,0.000862920316469021,0.02875033519545669,0.022337417960879513,0.02794200627127119,-0.00112524867890736,-0.0009581065462266622,-0.0005799676821590525,0.002140526947452463,0.0004144041156042714,-0.007030507447565381,0.0067331000063373956,0.010984511440326675,0.025264205381575745
13_1,-0.0017623158808295313,0.002228642902592158,0.0022043417516449996,-0.0001932707736167607,0.0025947659506190103,0.0026987156093814186,-2.4117561606643717e-05,0.00037643756385547953,-0.1172072833126704,0.11399105935396246,-0.2237650910796491,0.07241158806661055,-0.0021739254486680144,-0.00038101714590422337,-0.0010571637355697402,-0.004344387349461323,-0.008896280163720408,-0.0019464930219883082,0.013389859629531514,0.0017337021097170414,0.005942829543003218,-0.009179856410932363,0.179291557726395,-0.027176547876720424,-0.004987647909976645,0.16354597744404079,-0.02287414149661031,0.10398039861048043,-0.012185947926414496,0.03416236894290796,0.05582166373014598,0.008021370517788302,0.00015526607338265985,0.0013318717075139733,0.008078145582842157,-0.0053001417132688584,0.03217451748428927,0.00011840856804892343,0.002580040137279311,0.0024015406086597365,0.0020570862226233625,0.0010823932957240443,-0.00032074752274930654,4.141196257577477e-05,0.0008741889575002224,-0.0028023561378180814
14_1,-0.000660615187128195,0.0010663368149305972,0.0026068504170984187,-0.003039818158486485,0.0015976548135528924,0.0018665149755124242,0.0005400240104672478,0.0005613284476029617,-0.10066339466056505,-0.32299747744218255,-0.2709451881472269,0.0649913094401637,0.010960993163730769,0.0013041097093475205,0.02048415346935598,0.061413464303634334,-0.00692669832020424,-0.004031876515799861,0.020554219620314538,0.028998363699239648,-0.00328788969266057,-0.0010512641571008275,0.18476693252643953,-0.061119830672923633,-0.018836367192810323,0.17732914228825714,-0.027688664746904384,0.0910686173690384,-0.015421251493523672,-0.06271078383669039,0.04166036334887837,0.013886316624394652,0.004341001129007559,-0.0008966521917571611,0.009853702442669147,0.00010615833844318984,0.012424391673073744,0.0014987248218338136,-0.00018386574667280092,0.0010865342508696162,0.0017208716379984263,0.0009171592317764244,0.00013520851389846344,0.0032471501232733445,0.0011773661957150887,-0.006109409338787426
15_1,-0.0021427299176795516,0.0011661960959439307,0.0019966069006581485,-0.001262352907367591,4.2131445969694734e-05,0.005161035464055565,0.00026498504870087094,-0.0001143926633224947,-0.04742826009161807,0.10710129363337009,-0.24801731715425213,0.04399881110333477,-0.002296528340153863,-0.002182677625683923,0.00021114254377103123,-0.0017042296747957313,-0.009709625817588954,-0.0055894762429551876,0.005203634213109073,0.003958131195780438,-0.006100013175498248,4.974207609996636e-05,0.19093139886370128,-0.0327178078681594,0.015711214050809153,0.1397573526067079,-0.018116643332479997,0.11584085929616665,-0.010900915232523421,-0.035294687298310146,-0.001404009866713295,0.03841299985018195,-0.0009893057410203297,-0.0019859953666966127,-0.003576530225517273,0.0031174015817153054,0.03387944455218583,-0.0011977931942074708,0.000645868336833368,0.001534672739029131,0.0025013948032964256,-0.0003071221438154286,-0.00492775214211864,0.004963689867369164,0.003169238560887476,-0.005111135478759002
16_1,-0.005136403483338076,-0.005697071726515155,-0.004430506386458434,-0.00010897153369055537,0.007194954131631359,-0.0008438653294006113,-0.0018032899635315853,-0.0017249147976352607,-0.12293995023063362,0.12055838820685584,-0.2288911117631031,0.07185541846356609,-0.0019503276760976815,-0.0016668527523981587,-0.009727682384753723,-0.002517426204389942,-0.0037841354186396656,-0.001681696489551403,-0.007447973173229755,-0.008601411862635876,0.00032208086765953274,-0.0009694199626065912,0.18335238346242547,-0.03407723061632731,-0.0023216440580191336,-0.24728820491263945,-0.029860139037379135,0.1171374038951701,0.0010490773272748368,0.028418839204341444,-0.018010264691118258,-0.01165935669675989,0.02028879616652782,-0.0017082034011013404,-0.03197915971660763,-0.003895890511576408,0.017171279732070086,-0.0006216388284388061,-0.0025279369792184044,-0.0029007635384346846,-0.01543975054982799,-0.0034912245640966798,-0.0010078024465419166,-0.003088543573529774,1.8141693330065873e-05,-0.00377273822190724
17_1,0.00315605788877242,0.0013852953934884165,0.0021467332158533452,-0.0001253177343679516,0.002722188577467613,-0.0003973858986851309,6.322361221984193e-05,-0.0007058485143465833,-0.02703780313783205,-0.23042087548130102,-0.43178262078442153,0.07092381059597765,-0.004200250342217927,-0.0029586345069201967,-0.003134438622417369,-0.0001857466907783397,-0.00604952836525279,-0.00369959804417241,-0.007662326819609218,-0.00241477956457212,-0.0021587969893044658,-0.0005949045111025813,0.17219885454604777,-0.056328478897020785,0.0007004679321591817,-0.2766036519765529,-0.02761774421575966,0.10718317087911092,0.007950286010915264,-0.010812578202384768,-0.010216702756789629,0.0041406700270164515,0.004882201053890904,-0.002204993279000601,0.002544308746918217,-0.005529505062548112,0.004353837294831513,0.001128738864139576,-0.0006793813409572206,0.0008856263023947013,-0.0010235143275493502,0.00275843893473539,-0.0011696958232055858,-0.0009803443130078915,0.00022899764983284475,-0.006010229682922984
18_1,0.002668152841001867,0.003921286245675441,0.00041522509512416427,-5.851549582907797e-05,0.004245655077837339,-5.780054713559816e-05,0.0004890624651338899,0.0004520536818589347,-0.10792406304247179,0.12308424876291761,-0.20353020986762926,0.06498671077424462,-0.002168711530472715,-0.0019956728750116495,0.0004577694360001161,-0.0024697161872074525,-0.003987254436304807,-0.0032624208062159254,0.008540761046940371,0.004564120740502379,-0.0017704041571173835,0.0024096747235039283,0.18027134396507366,-0.0249528048849308,0.0070740634206127,-0.20380649114597565,-0.033437272890157674,0.1123863920040772,0.008413874797340778,-0.015671120256243624,-0.018404975178650723,-0.004576440748674436,0.005977388736246011,-6.743313567062419e-05,0.0046471607442838845,-0.008534313585946737,0.026518995414660733,0.0003640834233361439,0.00046603549360368565,0.001979421716366639,-0.0009412745789979597,0.0025851744970297147,-0.00024195321889729194,-0.001999564729185452,9.829572391934871e-05,0.0032256565553267272
19_1,-0.0005532882166328205,0.0014625636288730448,0.0023011985010418954,-3.3513086597841625e-05,0.00014474129772166773,-0.00018981317583666076,0.0004364827554357597,-0.00020244198412196714,-0.012038057366534198,-0.25055593980282076,-0.4245284981343733,0.05143390079932899,-0.0029951228355863126,-0.0028782376881323493,0.01337326718245907,0.00035996021883719147,-0.005329511917922721,0.0006855534333385452,-0.005187335195579405,0.01307386615907558,2.3461555198359927e-05,0.004367343648143469,0.1790953507289892,-0.05607811271078065,-0.0025832888904969158,-0.3031204283814773,-0.0252996894302805,0.11664213945770116,0.008583167029741939,0.0154442732289536,-0.010455182894519834,0.010565905769134435,0.005809194781818186,0.005011623695389186,0.0019112030209271348,0.007138533401144079,0.01980421610733802,0.0012152474923897583,-0.0013835307469336976,0.001257063693318717,0.0013921940771424552,0.002088271078111133,-0.0007606130894591331,0.0014044744283526062,0.0011342272681472124,-0.005006357212523397
