,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,0.032690599975836857,0.009712269616992113,0.004802029057501209,-0.0007661521211940884,0.017811228635300998,0.002972260726331838,0.0030431349382561514,0.004412865461687406,-0.014608607855194902,1.1309084311633437,0.5545266227284019,0.21030766417922475,0.0007126377583842218,-0.006076898242345775,0.0070571544639802045,-0.00040257481114132896,-0.0019215804550168983,-0.002954714720141035,0.0012852652191588658,0.0033058259104049815,0.005576221976148637,-0.0002627209321894488,0.1549101028430126,0.3930548702458654,-0.0242526223569042,0.1219951069820478,0.38540912305580455,0.11663880405233025,-0.010009200126348008,-0.011217100626739007,0.009561680371889897,-0.01697401090632733,-0.016086389275145347,0.0011552097590824283,0.008424804626646208,0.0025321150219855624,0.027545226253665837,0.02192079651054215,0.0026409745294045024,-0.0023726658106605954,0.002042313143707207,0.023034113893771937,0.0014628514347648116,0.0017302408481119818,0.00405674969746637,-0.013974344890163333
11_4,-0.04406301830277577,-0.0024159951219100274,-0.0007410296368764009,-0.003215998710860967,-0.009965556003382144,0.009885478426283323,-0.012318762710048937,-0.0012790461575432064,-0.056590292150920665,0.3039950566913694,0.20121583516223823,0.20308332583586952,-0.007696868592463279,-0.004150330842879111,-0.014602323394042526,-0.0026039513321708743,-0.008634601700667086,-0.008526199526160927,-0.0057317954572547085,-0.0045260455967491816,-0.005037421012478933,0.012357170005638587,0.22422129840958843,0.24051459941812192,0.02695604398598353,0.029320209651072324,0.13229404379152032,0.10883231525138126,0.026474191133667696,-0.0025895509603465127,-0.016532670145964812,-0.04648637464799122,-0.02797062102631542,0.0014410114790451086,0.015477894575119997,-0.02200096301417699,-0.03602670144854552,-0.016551100700379354,0.0006645899346077286,0.002746943512244416,0.005517345245807482,-0.024476932737344224,-0.00034240178696633627,-0.001542910279245532,-0.0039006780038969625,-0.004133030039634524
12_4,0.027563420011080614,0.009175204269667744,0.00441014748008287,-0.0046400428472682664,0.01591102653088024,0.005855548193548362,0.000787778652577715,0.003686666116888679,0.06704175558418445,1.3607186914892242,0.6854737124286225,0.26322310879082395,-1.0914708768630884e-05,0.000729947269788182,0.015370385180604408,0.002089405503050306,-0.0013939310588153783,-0.005464820350174931,0.008452092038824865,0.004644882122362276,0.009334800102385053,0.025598239897809745,0.19136221669431452,0.45160748189718053,0.06061749414323782,0.2505774396155564,0.4587964483581687,0.1455156129993503,0.006978668884193704,-0.007536835544459239,0.0018161108033603822,0.054372272530980544,0.010381843489204736,0.0017830594494456298,0.04226925160756737,0.019244442662642414,0.060075253347613544,0.028116828141968832,0.00295096465488541,0.015593915605495246,-0.0013466149852118423,0.02188523952567003,0.0011723009530344591,7.494554918654019e-05,0.005048971690695844,0.01723686951290118
13_4,0.006076040905866364,0.0028113326531514935,-0.005288286896208458,-0.0005904730570915691,0.007012954145716521,-0.0012630890222951401,-0.004594735046287699,0.000971449193320118,0.0763269223309041,0.25979397265850984,0.00028871434086014634,0.07830197213209839,0.0011950851548602327,0.0015337141860437217,-0.022541006068621063,0.0012987098314924319,-1.9563927997878285e-05,-0.003099542020501341,-0.0026464564738796392,0.012129728411064716,-0.0024337705525988647,0.031534598069327964,0.13635844996961033,-0.06943378693247394,0.003432807512269111,0.04705465891606012,-0.05359001847295012,0.09542032994614429,0.006359418235514413,0.01701918253559268,0.0023539554383778627,0.008549366359166068,-0.006248375721478493,-0.0006263907456625344,0.01956573291330902,0.004269929261048076,0.031928178896043206,0.005053684152938588,-0.0032155684105184133,-0.002946963673465999,0.000586730116585431,0.007898774064465491,-0.0003146716278244929,-0.0069325855648639445,-0.0022390650645746695,0.04068968718962858
14_4,0.0005889606127597853,0.0006618980009062062,0.004686127893641417,0.002456741500537698,0.002994882484345346,-0.0012438456195671091,0.00167561750609001,-0.00020608005398117465,-0.08341471887676187,-0.6334221674773667,-0.2572313660052791,0.06428693775917538,-0.00028867025426215884,0.008432713763843592,-0.020697431717176952,-0.001042205253709997,-0.0036502233095814874,0.009559068373156137,0.00022332865637313614,-0.008187071467228847,-0.00041638990582385974,0.0008517274186761526,0.14592490566639266,-0.0924721441820218,-0.005546777099074387,-0.07409091229192805,-0.1035524913868933,0.1313650061244124,-0.010198976287750731,-0.004189581138572626,-0.014971057975941672,-0.05906189199989837,-0.06477485610377003,-0.005738443940575457,-0.004948322555328219,0.0044302707502073164,0.035965164387450885,1.2661829255756964e-05,0.00013104079449743013,0.0032499153408305633,0.00257041221253771,0.002385664660415909,0.00032847416543327606,0.0017592983960869422,0.000625333973364182,-0.026879500083708645
15_4,0.006559818620075776,0.00185549153160656,-0.002533492023707872,-0.005144518042446335,0.00280186405329545,0.00023202008173937573,-0.0031649630337300633,0.0005812639380648676,-0.01969338884124328,0.07481204267335803,-0.029099651434174534,0.07246347610806321,-0.0004713120091489655,-0.0016238197051003643,0.024548805410266366,0.0014449203008468534,0.0014199234894080558,-0.005493629450706912,0.00047062956435419236,0.008914737456675042,-0.0006161289202983654,-0.001253159923061527,0.14923972323958307,-0.07406922865569361,-0.0035296731460355414,0.03235641451660403,-0.086652808125852,0.10844358254424655,0.015529621735257506,-0.028152481114938045,-0.0034681894967606443,0.024418027178990016,0.007218973281074233,-0.0001231953584130449,-0.003560877689227961,0.0007584536419023174,0.0532973615540222,0.002176064730652648,-0.0009215568762432949,-0.00391404409705589,-0.0038462813727607606,0.007126261876953997,-0.0006009714350312452,-0.005654316362407493,-0.0021006560812894563,-0.01695424177533039
16_4,-0.010063124985281464,-0.005317185510800191,0.0029190103443818755,0.003907326237411978,-0.0041390461580016235,0.002787348677226515,-0.005660874030663971,-0.0021464197062139546,-0.05027351793871766,-0.02669584806636131,-0.054837134698826916,0.06430562063891083,-0.00045350231074462225,-0.0005696039124092555,-0.018733218394056905,-0.0035037078225511257,-0.002407086881986679,-0.0012458830358907144,0.0006695339662763428,-0.0086918219437242,-0.003241967580840868,-0.00848205122884464,0.15515024920367995,-0.057598071825614286,0.006058949937389978,-0.05759211177296679,-0.09012608954490954,0.12448083001095579,0.012101782305175907,0.004592092814196429,-0.0039131805185904514,-0.03464742204680875,-0.016759804563025348,-0.0009323196341856415,-0.0528113541353166,-0.0017460923171506353,0.026214402116864394,-0.0034944801295315737,0.0013226481139011295,0.0007074205353306343,0.0024976086173719996,-0.013796531502657463,-0.0004242219104486563,0.0005541155931675057,-0.0018502053655097413,-0.0225696847165972
17_4,-0.00011394936407421835,-0.001428893607613058,0.002637079447736484,0.0030654468648982722,0.0007178420254328955,0.0017098749956473464,1.0727502392871588e-05,-0.00026146613388066753,3.052934805491123e-07,-0.47485019697999364,-0.20891872714053272,0.06521659978669239,-0.0008921902544746708,-0.0006851349205584914,-0.021327126528609717,-0.0012316081065144057,0.0008809051298043512,-0.006250929756787714,-0.004823746950261508,-0.005832408154078893,-0.0008965621927932529,0.0023799370314346556,0.14212385316901033,-0.07818006922424174,0.0039949104458364216,-0.045369175282605465,-0.08794698830206617,0.07533399995570907,0.019199741019941298,-0.003871333058822818,0.010317385403371357,0.0023609678330204407,0.01370095371914254,0.003344128979035154,0.0046050424420540975,-0.0025367023707995144,0.029835710182225653,-0.0002754216541949223,0.00013331909029394478,0.0015058600771845753,0.003245993873499074,-0.0012331746676649367,7.788154648653367e-06,0.0005636310953360289,-0.0017138949318521385,-0.0444771393012896
18_4,-0.0025506129904913637,-0.0039020242158798553,0.0021211979169261405,0.004955075028687667,-0.001366615004466842,0.0020313575462379677,-0.004023004461624264,-0.0015480088044110582,-0.04953303323127324,-0.001255263344918998,-0.0538400703358804,0.0735009201798108,0.0008063454719000963,-0.0007336214068979905,-0.016923137257530474,-0.004249675468098829,0.002872344770683162,-0.004330891504850523,-0.0033044082669115116,-0.010262794672132347,-0.0006358897479481984,-0.005806780743502401,0.1508732646117381,-0.06935106948476014,0.008738966844288222,0.02104466896706004,-0.08911567857456149,0.10757358360701737,0.016122812462585963,-0.006490271331363185,-0.0039442640468103675,-0.03117564240111155,-0.012515275383279687,0.001139755052850046,-0.041073649863424405,-0.009835035178899084,0.04190578259773326,-0.0020769093997996466,0.0010716980737470552,0.0017965400914583297,0.006019131270901835,-0.010437214843391265,0.00012927611928912534,0.0003948007973787964,-0.0020742528333501983,-0.019029768753077367
19_4,-0.00015883503992274425,-0.0009198293990998076,0.005404708545475313,0.0009039759672135196,0.00035420570592003967,0.002498716381708768,0.0013591063242563539,0.001390513259285501,0.010108171669938715,-0.4812711913429684,-0.20802914270512687,0.049639308848484734,-0.0013256674146421923,-0.0009731428527319,-0.018702546807022408,-0.0019349215034165116,0.0008062976539684676,-0.004010234283067232,-0.006489174208139,-0.00669758287546885,0.0005962522186641572,0.0012590595817788671,0.14786145053763636,-0.08219898900386251,0.0032843112855449625,-0.0682565101031212,-0.0939776844135906,0.13017780995272168,0.01994366304366444,0.0050786979629418826,0.010513742676402881,0.020174246427727503,0.019798445936752417,-0.0016267354881000788,-0.0016021394895675773,0.0008622352420930727,0.03307281907725865,0.00012918628379399047,0.0010846100861157258,0.0017167131329401052,0.0009669028912115545,-0.0021375926205869328,0.0016872285302440765,0.001913888939630597,0.00046471043209062165,-0.05063921299184697
