,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,0.008540833834518204,-0.030385992988386408,-0.0010197672372870537,0.0021897062547214497,0.004652229077897013,-0.04875726843828687,0.011348531476803184,0.014797649808846751,-0.09297513130150513,0.16172543109437984,0.18345677766526314,0.32439053208736135,-0.006682610834997404,0.007550366645041893,-0.03757253224085664,-0.008795841520496027,0.005844025615138598,0.007858760728427686,-0.004343026046989819,-0.03144856726519859,-0.004815466002760787,0.12855217338840358,0.09388832850953088,0.26114052050366,-0.023559502915918237,0.1380748652015201,0.06561398887165974,-0.01335919461608758,-0.038294402945184484,-0.05367832249929376,0.02490003765174879,0.01376307480780888,0.042914009660876114,0.011953501220585524,0.2102294460941585,0.07848331297902887,0.07353251288207864,0.031190825353517908,0.0492224739859838,0.009410878447332993,0.007222831449904277,-0.04405869364419336,-0.005652395731835827,-0.015994722561760242,-0.006897466793196709,0.043314488288325646
11_1,-0.023374124014344147,-0.024252672569709862,-0.003987818705938788,-0.008614027505562748,-0.00012841931772341076,-0.03019802753043126,0.007914037610889402,0.009227461935914071,0.0818603098289961,0.18826669256042436,0.16348862949942677,0.29530649871772163,0.0014709608330223663,0.003145504588687751,0.019146768600631747,0.017305363818660883,0.025458507649608185,0.03008879379188301,0.01866713979892937,0.024372801108102974,-0.0033947953966579967,0.12150680659754602,0.08308036545376285,0.23409322257759246,-0.02864874471442376,0.17635328833785396,0.09346738877039185,-0.011421952986874111,-0.04493897914540974,-0.017283303555705024,0.022331515097818343,0.0237659856949839,0.003733071503788078,0.027218739597036346,0.19216153612867684,0.0663142864684701,0.05165118282041228,0.0017187318985862233,0.04483068635985496,-4.4802746277947515e-05,0.005547576600507641,-0.04317774576535091,-0.003520649910388179,-0.01002052871391945,0.000559485485120025,0.05262119836564119
12_1,0.01838461275567314,-0.013626626638176353,0.001240831657308344,0.016314251206135232,0.010368289685525164,0.009059655730835404,-0.0025636122668278557,2.182246408437364e-05,-0.03515094015997096,0.1084267044852576,0.11190844159488948,0.3300924960212189,0.001752610913737274,-0.0071451376407725585,-0.03357304916269592,-0.013852525754313203,-0.03425140122907398,0.010928168819375361,-0.034512167762985275,-0.039444322838425305,0.002572794274448067,0.08206984717103212,0.06987046993736284,0.13198221923576217,0.041541340201699896,0.21419312105948274,0.25104755623340785,0.029213818578844544,-0.05812979245848953,0.0975570872388703,0.00843340142529728,0.013799300604116197,0.03599253387694634,-0.23239476607816817,0.1947915131437582,0.07487443003996705,0.1460398312516594,-0.012085291650798545,0.0038653302645281513,0.010146423998099797,0.029530638165945602,0.012109444376343067,0.019200418508478936,0.0014891453274844817,0.009927970560131952,-0.004975563797177258
13_1,-0.016298054133539713,-0.0020755872841304477,0.03189653293159793,0.01022163922665737,-0.010257948779459361,0.02455804807837319,0.0043998870285374804,-0.0036692173876831592,-0.04082126026395341,0.06670542180234112,0.05667415724600748,0.10127496416720902,0.0068717979890505435,0.003778168459261541,0.014081736682256716,0.015083217125170167,0.021320956752626897,0.008666291308515053,0.008737209381074683,0.01112959636169902,-0.031845408127645795,-0.052287865044221594,-0.006768999226110899,-0.03313475931787345,0.08411671365717953,-0.0074360198378625245,0.03314677613263367,-0.029856055164748214,-0.040138651244145195,-0.004402244552463246,0.016481674688855797,0.015591760418086683,0.03460270165931444,0.012429874296914927,0.08389725572628126,0.0836768897660863,0.04447100753673784,-0.00878386298234698,0.02732137637365445,0.019273108521709617,0.008546030461678221,0.001452018109933056,0.007914377462765585,0.00759793628849125,0.012549109012578708,-0.01853170338019043
14_1,-0.015364761933773582,0.0059250235086953165,0.0015736573488350665,0.008833241367111977,-0.002463601686389755,-0.005596341368746242,0.0038838001422576147,-0.003169044641343519,-0.06497050034638298,0.010114171069774433,0.037070521614501604,0.07235633511954556,0.010415400633751048,0.010423026982932026,-0.020234026811812866,-0.05374779190383606,0.025958785625411873,0.0104931142885618,-0.046528424466429075,-0.049161770581789464,-0.03102834592028465,0.07015840722333713,0.05869149129241163,-0.03375818366158147,0.14628897451499967,-0.00772359245528309,-0.09165756667590332,-0.049930636729385934,-0.10310613333942815,-0.061354137772647185,0.00564669911057122,0.002779757095708526,0.027634475902224696,0.016646078494560314,0.1590460069359871,0.09793924878657172,0.05996559694077987,-0.02332775464992951,-0.016017049925043762,0.0085255610881762,0.0007645563544761954,-0.009993922572722259,0.014804501128855334,0.010797129543993556,0.006416002319084455,0.0009929187351821515
15_1,-0.00656613633793889,0.017246155911820844,0.008769394379427704,0.00932793477454099,0.005833639162461241,0.03113349175185973,0.01431313656404537,-0.010294847748495959,-0.024046702801091724,0.03685857072192706,0.04747079474836452,0.07227096058385665,0.003996092486236685,-0.013108967118025588,0.002698913285768237,0.01887806815201782,0.01149080694701562,0.018772063909809098,0.019612809895861047,0.017437831158796133,-0.006118919874827214,0.06563497501847446,0.048387602497470775,-0.022918754457524754,0.004335396441161123,-0.014615293252946906,0.0022038532601720375,0.028368632147052392,-0.04009609089963302,-0.07955976956860093,0.001246922397331502,-0.002409033804136059,0.025978393097236145,0.013551635347747601,0.15726489658285775,0.08146698593924036,0.053692911935985035,-0.008498687770653511,5.048149844334698e-05,0.02936605978800603,-0.011648981607656313,0.01997961189509119,0.011393148900916984,0.018339246797934368,0.007580984900596713,-0.012567403792460439
16_1,0.017390958032576856,-0.014541924665358462,0.002506043726206703,-0.008269587808520391,0.005142429206648302,-0.020211334774390712,-0.004357981181346569,0.0068220037026082,0.09759063020244062,0.029649644491755087,0.04152366917142758,0.08828631967747601,0.005420812100747725,0.001708609829633851,-0.0037368696704815716,-0.010411397309545673,0.021431424748725357,0.014265159900171147,-0.012036507299637218,-0.009673993089604973,0.007862605793190456,0.09470737789964055,0.08462013244256358,-0.034776243174917176,0.029001242907731394,-0.026069562699276502,-0.0447028630516538,0.03956845191044766,0.08249001476810248,0.06477575107448394,0.029966376763850264,-0.0019624940789657965,0.026829544503121416,0.031242706192819,0.1838060470359311,0.08440929205885206,0.1571866849423521,0.02450280725033887,0.014318494443731289,-0.009760425133185157,0.024446791687339667,-0.03075305409458152,0.0038733007311442702,-0.008356370790008127,-0.004471239336036891,0.0025637624608270014
17_1,0.006975580295985394,-0.0013670000081418114,-0.0059320307030714566,-0.007118036121847822,0.004622385639973756,-0.0022579423847260372,-0.007151457942341959,-0.011820526632672686,0.08307562905028636,-0.20421776407067366,-0.08503059600610115,0.04227960507360955,0.0010676334590719744,0.011151992115590766,-0.01208312057203506,-0.008449677822324982,-0.00595219692507254,0.019557183059220943,-0.01761267261062526,-0.01206037333807674,0.006390276501680995,0.015893225259799464,0.09219193072169389,-0.03204597489248527,-0.16880030441094182,-0.03803968970592796,-0.07682620909078505,0.011384695307297158,0.0767731134623031,-0.042683851167811704,0.04082684206509713,0.027342502853942297,0.026788066879183964,0.011956960703697108,0.20301702684683887,0.021207315701844403,0.09867231800208565,-0.015877586139451564,0.0024249334132721914,0.0029507395032526405,-0.007860207283103304,-0.0022603640500996783,0.006576235628110693,-0.010184938798851509,0.00551689651622655,-0.006116870904731262
18_1,0.0049143719914951514,0.0002950806621580407,-0.0070710609589674,-0.01559309249502553,0.002616465992138656,-0.0014851345032581439,-0.009038637756789352,-0.004999491160536273,0.03894661963362333,0.02009641938288978,0.03971250891556696,0.06766028435198024,0.0021843862038326517,0.010065416944142154,-0.004550238279594147,0.0036943670501076507,-0.0034324143721561054,0.0195276598196718,0.022222169577208985,0.01987462915515915,0.017961797985277573,0.060537510376712796,0.07386442770026544,-0.03537406322272114,-0.11196773386036193,-0.03336724546774686,-0.06311129652487613,0.035448789064487826,0.07934864923089273,-0.07204072543687787,0.01643979890650201,0.010298622113101277,0.024437711753372848,0.009056010510428493,0.1785786927227468,0.035966964719490783,0.1573437975754916,-0.014533004246769315,-0.005613723497212204,-0.009804306715087268,-0.006841049307434935,-0.0003782160543756276,-0.0005977529835077192,-0.03998465693413193,0.0007375310102000023,-0.03548144321720127
19_1,0.023623209792650156,-0.002456083783770085,0.003646678846782917,0.0008341339002638384,-0.0020431590129969114,0.0034197983766171367,-0.007623275537314211,-0.0054657877590262565,-0.041509673714443876,0.018789819251798155,-0.019729492077723818,0.043826255815740095,0.004400313416747066,-0.005257991986443426,-0.008823205671821032,-0.021025535472477857,0.010775081716831815,0.020627418800878546,-0.019274992612863216,-0.012073954769628002,0.004734388837311972,0.0768921327029777,0.0933673098800877,-0.03893207048017299,0.02715813500111419,-0.03989796249825698,-0.05726336424359154,0.04932669020451799,0.11139234584780212,0.007373877891196712,0.0013040079252742353,0.0020454998791718726,0.033267521710834254,0.008879189941230499,0.20101984658087868,0.12032755225585177,0.1737597691934225,-0.0013316596898152763,-0.0043275414445758725,0.007399520953581175,-0.0026504045640729098,0.009064776941430402,0.025455772558899307,-0.006564807380930691,0.0010693770829611738,0.01922223028708015
