,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,0.04863974970012138,0.007389115172796921,0.019977011401375446,-0.0172260210754573,-0.014280572488730395,0.031294376068480144,0.014278332701933173,-0.0059578899179932605,0.02803579138019267,0.19286260791874943,0.13892916013829523,0.19627216300377884,0.009147063652004813,0.013628693348069905,-0.0024408376019356384,-0.02369734790792469,0.012917124816013589,0.0009768100290009774,-0.0017065410014323343,-0.008655240688661112,0.08493079212203047,0.08373048240414453,0.0599730379511694,0.09688512822734507,-0.020053727126331775,0.15108425967401237,0.0934450574510031,0.0022772573052696546,-0.024543630855613535,0.008570220120850397,0.09572625669582331,0.06058960274657588,0.06229536705468019,0.036583767235591716,0.1641270436276818,0.047000452299823935,0.10912228623268218,0.04418549824773722,0.028520736213205746,0.04701869301650949,0.006731381241929736,-0.012707160651242682,0.027330297910343346,0.01732483145944904,0.014058918956009987,0.016376719062268914
11_1,0.045065108653791326,0.013783014636949921,0.022112844943187732,-0.01959859852315045,-0.004946634592893982,0.020857877461620978,0.00869731206040403,-0.0056401822780671445,0.06561669652208395,0.19307323415653538,0.1321044550563059,0.1847834006066456,-0.0015704668322020904,0.00044657173201730765,0.011841254895352104,0.046224977823835965,0.024448254661867994,0.026500546201069987,0.005700965695173639,0.03518421136811971,0.08041587806891988,0.09221039738027542,0.060017397990012794,0.10496402148575452,-0.0028622374079534554,0.15491046075151357,0.09852970094801064,0.016331304585701725,-0.04780757932086012,-0.0722463797727082,0.08373729922422533,0.06479947183791221,0.07205144958140938,-0.031831151592646,0.15729298981226383,0.04799528688498094,0.08820811630800746,0.04108065476141066,0.023534548473891123,0.039559951928076445,0.004585912059093548,-0.01675878830512685,0.008439846064509418,0.016058919472038052,5.3979793141375154e-05,0.02288973757300292
12_1,-0.02350984970210313,-0.04112453184500134,-0.002293926443266559,-0.00915914464714201,-0.011048492960789918,-0.011462907552756467,-0.0017181502992559047,0.0038557944924341022,-0.09476486382147181,0.17252662810432393,0.10700129865837807,0.1842639264027762,-0.05952627060642678,-0.031602642781600764,-0.06064916477089409,-0.06528684761939729,-0.03176006065462233,-0.06178978837480138,-0.010177192429782364,-0.0979115787823632,-0.0034547154090205454,-0.0007796047016212353,0.028805018632350642,0.008277538451152694,0.011099830998340096,0.21469550771057544,0.07347264883217865,0.018730580430271773,-0.04647556982386361,-0.059818468815016956,-0.09097586058036368,-0.15933875992110452,0.004251874403725643,-0.06272879138229571,0.11771506411463331,0.04532175791183,0.08907571568922344,-0.014915215417205755,-0.030438270634930327,-0.023812048041600583,-0.0038746549439823254,-0.0018669399086028806,-0.020633450309873094,-0.00990534117026874,-0.019129475543515854,-0.0323124837541042
13_1,-0.018846140709291817,0.0033674946546490715,-0.004004571482050669,0.00930575320229982,-0.0043002933563443865,-0.010486423060603788,0.011502634977092852,0.009136100903411255,-0.04143740552778766,0.1261130923036013,0.13622345483021167,0.08774044952680236,0.010940875483159366,0.013878044928367625,0.03268290523792674,0.015895395593093057,0.02148593907725417,0.024703314584342426,0.027007313001873288,0.06089022077908083,0.021076018757113454,-0.01567732964666148,0.012882778379709109,0.0032431153576527928,0.011383305695393043,0.05570614010591094,0.03544152023000205,0.03943069493276256,-0.061967637131085294,0.0043487824452500025,-0.05198277230752177,-0.008718114953719998,0.03277297210460411,-0.0014414947234575423,0.1825963423808517,0.04810375030424372,0.11738672762278753,-0.013426347877678463,-0.007386762640999614,0.0013606041623085154,0.008580113177865476,0.004786434843649607,-0.0043084299482874875,-0.002881585468055273,0.0059467907198453825,0.025591103179617446
14_1,-0.018177176587018715,-0.017811660580104707,-0.01629183822838454,0.004146812620571808,-0.01800195986041335,-0.008080611598882688,-0.006740542292994673,0.004245521585610386,-0.09751851659688048,-0.15619982188979556,0.06757218081571464,0.06585760598245648,0.0027054374358916862,0.009325640507467469,-0.0840792539473709,-0.10725285069995763,0.03300847279874932,0.027477893153785717,-0.0757013610420175,-0.14692411571161088,0.001103462818567577,-0.0004710992309617628,0.05472268936986009,-0.02771845011179769,0.08526477488567002,0.016793365050789173,-0.06386305119232703,-0.02253257229822893,-0.08279822142495408,-0.048220835056594184,-0.11509551439976085,0.044954689084321674,0.030325715661901287,0.02183112977706995,0.1752592298874998,0.043831830812321504,0.07127155688227883,-0.018832565060781844,-0.010267451692594194,-0.003937137039045618,0.006595471733856458,-0.004163241059481161,-0.01440515575870575,-0.012574067488974551,0.002256186237820406,-0.05221629753865047
15_1,-0.016989678991587927,-0.011546278674827283,-0.019683002228032157,-0.005139470906581777,-0.01816514900701463,-0.019591536958534526,-0.01823741301958648,-0.008286714699798282,-0.045030769883112165,0.10929056004348889,0.12427575363086202,0.07143646227046874,0.024986478142090564,-0.004309564780368751,0.028579639194531735,0.019391432878908658,-0.02981879921760139,-0.01734764068557101,0.021174527350897372,0.060168261085420637,-0.008630413420242046,-0.030757533294279875,0.064513899049155,-0.003980613263596957,-0.0018133623429403612,0.033556953526139494,0.0101618794340551,0.03816986308080353,-0.06069777293415196,0.01801449344348636,0.00418789542671002,0.058487014794608744,0.027702698433821976,0.002801704552310501,0.14436535664341352,0.04360562579434039,0.09210837874386783,-0.03038738473361726,-0.013664748624765348,-0.04816596478550032,-0.004405794370658701,-0.005544917457827899,-0.011144838930335878,-0.03942512684544897,-0.002148286540030298,-0.04422099177139302
16_1,0.05167410938737267,0.010584647767208147,0.020638529497556055,-0.0025189174087082654,0.014576835044153197,0.03189759404509493,0.01621219445058772,0.0065678389116821615,0.047358829412403027,0.015888209515919897,0.038164572540790136,0.06575570745020329,0.007964603340961862,0.012074593979171851,-0.01027770279956837,-0.012506186818164811,0.029323866315576444,0.017000585733838308,-0.006074094537418289,-0.014352548863475962,0.011667182959103092,0.055043531231830645,0.03619779431964412,-0.006784567545705944,0.005871711418388702,-0.031506923714602446,-0.017579326498359107,0.018956601900563384,0.06504025776822092,0.009386562591311522,0.0885482167515776,0.05246339795171881,0.06310928957901205,0.0032956896083023964,0.12421908242223259,0.03783704342523436,0.09381666349295088,0.051032963383705436,0.03641962271662974,0.04300186000711019,0.005350362416785098,-0.0020898058167580402,0.02206499744573347,0.02286453371496523,0.006032899956248258,0.02656935503270048
17_1,-0.0025620867853559616,-0.018453817534985945,-0.001967116331588252,-0.00856953283890574,-0.012595103865701708,-0.0031111861127681557,0.004293233118050133,-0.014375196363357736,0.07460463125992814,-0.3051864153971363,-0.234734771326377,0.08324263952582583,0.011131589669825536,0.008520824677708106,-0.03155087172056504,-0.009669257936855297,0.019868712333518435,0.006227637122116674,-0.008355201328145254,-0.022141705069871887,-0.0032892436406800228,-0.018036334024936564,0.057109981671612735,-0.05834171227218144,-0.050207115241394686,-0.06029500626042113,-0.05129085915858438,0.02388638661238522,0.09207073566368783,-0.016838256903037287,0.08826532114068326,0.0480618213170101,0.02006015042206097,0.016739077101514788,0.15897928754236665,0.04792068736362802,0.06916989293790278,-0.0054814342847210595,-0.013623010235778938,-0.018580340188824228,-0.0009749949433208239,-0.001591987659943199,-0.005827920168392625,-0.006741147002654716,-0.01268446059804325,-0.07064748705098327
18_1,-0.010691544171766128,-0.027290055640066046,0.002650710439470444,-0.011871874928479435,-0.007757863106445875,0.00033720215549662153,-0.009451508552905503,-0.02001292409941293,0.030852293786919272,0.05961774249917764,0.07278942872951243,0.07299395316194994,0.008409339764867118,0.009565415222287748,0.0076765290277354785,0.007816313727640063,0.018825771850445004,0.009785383247988836,0.011338042747136373,0.04477221857831912,-0.002498252188365024,-0.02202413320698238,0.07523643610823848,-0.019641700457787202,-0.025636411786013037,-0.10695230951101801,-0.025719620819827274,0.048286691858932806,0.05758072735163231,0.011558253170253075,0.06999800336731697,0.03731252432133192,-0.035161356751009586,-0.0004140207347127928,0.13683988501955605,0.047421878325008604,0.0907731227529686,0.007651923012167723,-0.005252750646895197,-0.017991606174386145,-0.0084372962895061,-0.0025868412224168474,-0.004003713598031699,-0.0006224479038440718,-0.018557118735330544,-0.06906475171733148
19_1,0.04186568420361052,0.0016757555604666168,-0.0036315261213538817,-0.008842828752348474,0.028660362974043004,0.017428607591572214,-0.0013142719694809472,0.005614183179665246,0.050406820927024316,0.04110802572061419,-0.021680046756799427,0.06998948749734352,0.018301529402857668,0.004789866907007852,-0.027602782813940484,-0.018407513398193652,0.011381123650836295,0.007427013898879438,-0.017946282165921427,-0.04509718291771589,0.0023281266624029023,-0.014813429764061277,0.0305282989569496,-0.0007253560344509535,0.0027860345820652803,-0.04831490335270906,-0.04606222225900494,0.041070661611653375,0.09432420673791418,-0.010345014987428304,0.03770025538957822,0.06991498671909151,0.04201345065814147,0.00942960495371886,0.11891364609172995,0.01651352197254889,0.10236908429993988,0.030271595291935908,-0.0057038639893708274,-0.007951239874531656,0.0006163631288049386,0.03175199710650805,0.004030566392286674,-0.004936858883767574,-0.004047435867014384,-0.056347822341604015
