,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_2,0.001727989622082194,-1.060062351989455e-05,0.003128545355708948,0.0005074020201175007,0.0015651669183506045,0.010661825041648795,0.001785729891271943,0.001449816878151571,0.015222432664417461,0.10119258879751272,0.06077805443299779,0.02999769554583241,0.0014944710960327937,0.00024863775325454013,0.013469751091825239,0.0014277057034700735,0.007317402696820556,0.03903108110683638,0.005977813230119386,0.015301309344435552,-0.0336928779292049,0.04441231761548751,0.06080646911378246,-0.0674228004571566,-0.0002090747006254472,0.06421012890101796,0.10930983963177579,0.9375699305107493,0.0009331580666072388,0.0602483568051672,0.022809901775539175,0.01037766221304659,0.020810592552673892,0.018720228728009224,1.2033330725197267,0.09281748407027542,0.084476088110381,0.008197482341570365,0.0029288087976838324,0.008213057966880174,0.0013455718406758946,0.011499533268431067,0.009358876843825093,0.0026213690424475244,0.0028759735081850214,0.0675133663813557
11_2,0.0029012807045195473,0.00046983486436584564,0.004255577016902393,0.0019066564337853066,-0.0037111214336249584,0.00612076264654921,0.0024187678409359724,0.003345832830585066,0.014161238163456066,0.07633937984603913,0.06206804087350866,0.022891095119502044,-0.004380185153941165,-0.00041334195172226123,0.0588334632751565,0.01915560432628822,0.013413054210939726,0.030306157354933097,0.11816252185272146,0.007970175837591019,-0.001151484254829432,0.03690359806693799,-0.0691561886820705,-0.05377321066239298,-0.018008262245849893,0.05247023438437032,0.08437624793452447,0.901028098350229,-0.2025002804623263,0.056549228960968534,0.013295503257027483,0.004214048313328961,0.016967126212599593,-0.06913400921278892,1.1837309883502722,0.15467897850567836,0.10606177900560913,0.007284918221409876,0.0007374886620818862,0.006817835404911087,0.0022002248690430764,0.0011362729338494353,-0.0001700828565491452,0.005504705280917609,0.0042564656188892845,0.04578826087444493
12_2,-0.010512559884408995,-0.004039082365843414,-0.002043183284435176,-0.008943076773462469,-0.019074512233782263,-0.017826076486275003,0.0007678491742927633,-0.006829557164834047,0.00363767352881145,0.016526117887912636,0.0019004038024229932,0.03434552234437006,-0.0007420073701191947,-0.0011810248454824932,0.015250463253318539,0.016104779844802287,0.00948479375787835,0.05777375195820667,0.04066269831317961,0.009595960215739417,0.008379294946743297,0.06186921132283309,0.014370984316666825,-0.0989345973200962,-0.003887449825099921,0.04039776689654748,0.031864305091210535,-0.04063480832747383,-0.04701412693988189,0.03939243391288526,-0.033009383784385796,0.003985479434058072,-0.00555590324855446,-0.05038249282776377,1.0527245868541546,0.15037286900737062,-0.08910558761989938,-0.0036209472513250196,-0.015740447305095072,-0.0061618545873707384,-0.005289494169136321,-0.01089922024984394,-0.005849211540076364,0.00438389441721426,-0.00031808266837689536,0.048045360078898446
13_2,0.0062149877189953085,-0.002024306878261277,-0.00646383037455016,0.004917607025125652,0.009171551460415804,0.0019150934537412803,0.003945621468601841,0.009654441392830435,-0.012664549045670699,0.034850624659703344,0.011432488363053894,0.015448289477059942,-0.005951243039434098,0.0007223524300602126,0.03356429149084483,0.011679600231921806,0.03150625194631841,0.043304492641331946,0.03275461037113864,0.010942009602191577,0.0008359363044660151,-0.2147947129821363,-0.10162248128899976,0.07084925329992728,-0.005071269614791519,0.09685598831764768,0.04863006052232237,-0.15637298938651956,-0.25674969438355094,-0.037693340743708524,-0.0171024999571402,-0.017723571133236145,-0.01034653588199007,0.018054025201041827,0.9220599771072844,-0.06984846672772224,-0.025165308124605275,-0.0006937036133658846,0.0010346017934391033,-0.004521021972715861,0.003926808830701604,0.002825045185070665,0.0006753957783065503,0.0035462503377100482,0.004649156570793116,-0.02626282676407507
14_2,-0.013194412310372565,-0.006681400111065887,-0.018151866893924038,-0.01182487911082045,-0.033648504115262164,-0.019327363803442663,-0.008400673439799777,-0.03819496887993506,-0.03525766725394367,-0.16252855014219922,-0.1314499847761888,-0.05920214001937434,-0.012292161341133468,0.0016032790188350837,-0.11821179668034422,-0.055053102637847164,-0.07010180454969266,-0.23987890688710525,-0.1401058796339675,-0.06815213143690155,-0.011014400640762369,0.0028464203277516393,-0.1282022097193352,-0.03816231883226793,-0.04358305288637967,-0.23296900083013777,-0.06507878014551871,-0.2950493141793415,-0.13803795097889313,-0.030089764143470143,-0.08898967380796641,-0.028288666237339298,-0.029823531987607874,-0.014358977172207124,0.8346160270420164,-0.28539013593263807,-0.05865058591814504,-0.011519167055208517,-0.035664015050147525,-0.011374883910769273,-0.011860286643910789,-0.025572121088926324,-0.010151574170863846,0.006490218701274522,-0.020452787900222646,-0.0630646518718043
15_2,0.009694852957758003,0.0007847822320326473,0.0015650375412028948,0.004102929273369617,0.013100419523943177,0.0008057064188268066,0.006153555505588701,0.017767589241016558,-0.0016950016606435004,0.03992291783591547,0.00031056312471524017,0.018803268775648307,0.008632047675404042,0.0026828773895601564,0.06182216208533131,0.023978964119329354,0.012176720659862266,0.05891763968377303,0.12304158992650432,0.01951408056527445,0.0028425080391089783,0.07021267861680333,0.04597485828396855,0.06836758547604709,-0.012275772333081063,0.18184298349670133,0.07906906866027467,0.01606684601192358,-0.012294284624456087,0.04753963697904754,-0.016767814132130746,-0.00829828137403025,-0.010470089054939201,0.013108742919581997,1.1202634123532471,-0.004415259327312423,0.06657874508379326,0.00048721367626501817,0.005036256418333053,0.002763881766374507,0.0038707100212194913,0.006040681777946718,0.001167201879516718,0.002500399837863716,0.006479096452206445,0.04044891717151127
16_2,-0.0014154708262402304,-0.0013917505640152793,-0.0035687861449259996,-0.005167946470013766,0.0010361966007912651,0.0034800189135071272,-0.0036311517082862196,-0.0010683215782849882,0.011403224014120705,0.032985035711567544,0.07200305707482614,0.014288011722722425,0.006038634431356471,0.016034789213808603,0.006970345375870793,-0.005189131792289283,0.00413377164893619,0.04522352552763897,-0.029573499407995637,-0.012935465222712461,0.008452893988580436,0.028744978279864133,0.02263731373167343,0.05255904093573351,0.00996295865660848,-0.05896929413544004,-0.014278813920891115,0.002595125716008763,0.13469102580716716,0.0026373332279611295,0.031246110260473747,0.0027292993597778977,0.013653285393853234,0.0033124248354086797,1.031808407511435,0.06297589738958025,-0.025590955301920706,0.002952536317984202,-0.001722406825586537,-0.0018716848961269751,-0.0007496788853000305,0.008094748760054943,0.0028702205522678557,-0.003742906113410322,-0.003515339423416756,0.0048840948456563595
17_2,0.007114928144312694,0.001726657136278654,-0.0006794278293695185,-0.004842162582558122,-0.03001896667801091,-0.014035543506332456,-0.010589085666338396,-0.020656640010655553,0.017685713620577106,-0.02323147851498202,0.04787234936735414,-0.011228457549390522,-0.010125922553432655,0.004350725190630427,-0.08811711152200703,-0.032959837359114556,-0.0330658275515356,-0.16447217825323135,-0.08757215646801014,-0.04743716035382626,0.006329761513462957,0.04563443096861033,0.039845374783438414,-0.012515014489036008,-0.010795641720346935,-0.07256743088655675,-0.04279637904067458,-0.17811298563883435,-0.05927699089338243,0.017430104622373602,-0.03551104569602846,0.0019334333296769275,0.012801065555185523,0.010327311320588178,1.0160561460647646,0.056325067633995335,0.0011666766488574703,-0.0010194661504471672,-0.00046918504351938666,-0.00516876134794428,-0.007057634680378729,-0.015858569803358886,-0.011916410138078003,-0.012513318638270262,-0.0060303671265778,-0.01690396688102895
18_2,0.003962496905628879,-0.00041329119774609775,-0.003779959676648343,-0.003997172384035695,-0.019758282227707313,-0.015354612363310082,-0.005714747918585495,-0.019151077459597887,-0.0043006138870592065,-0.11111715784303076,-0.06388656870462424,0.010748691040389047,0.009368151384674558,-0.006313559890243848,-0.10443056107368928,-0.03694358461009206,0.012768962449420924,0.04574226966267897,-0.10784882134224787,-0.06083472717838625,0.01737901775719711,0.043727034447249784,0.04887681678842959,0.015816601719612043,-0.004888402740833054,0.13352559462716382,-0.0747448036930498,-0.18059966592998125,-0.03570607291690779,0.025606517035796802,0.022104539541411092,-0.0003445646266814547,0.013348975572915952,0.011602371537983085,1.0462383648414524,0.09522986821755497,0.009721714824456567,-0.0015300034128081735,0.002942285445708192,-0.007622880401038786,-0.0027727772929438143,-0.015183871353998851,-0.013222111058513116,-0.0026424942308928283,-0.013294764826483695,0.00482155455950974
19_2,0.006176493023895618,0.00183774850892106,0.02537381586262288,0.007827698917171116,0.00964131768846809,0.003978934485808657,0.003245895002122093,0.01663694742351088,-0.007986671927643902,0.00415899803625865,0.04572407834581441,-0.00813809858710647,-0.0015258241153632125,0.001344166529257483,-0.03216246489483225,-0.019200909508651928,-0.012461493188039206,0.03466720186323496,-0.05736710974243518,-0.025589680884678105,0.008265418944922442,0.02487315157067637,0.022647373053455294,0.07179933701797273,0.007804984651309381,-0.08268938171046855,-0.005877127995401992,-0.004530656609090413,0.15686333191309265,-0.00737852908478324,-0.024930649628264426,-0.009124341382652355,-0.015822700958434334,0.00565509527521685,1.0545444764830758,-0.04707946483987897,-0.023189440639916546,-0.0003774983817132976,0.010798230585201237,0.018346412409397266,0.0051396841035224305,0.005626394993448977,0.0031625128350305934,0.008724335170552707,0.008069851118850401,0.02975023741407279
