,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,0.006136541432590586,0.009060042714809776,0.007104564068963597,0.0008893646811067718,0.003800865024150882,0.006053821334223675,0.007412256213124798,0.003784189308174777,0.0038397859281403767,0.3292815714987303,0.1717655340479666,0.1848255576221413,0.001068955138291798,-0.007437641005827755,0.004159231022999252,0.0023052638123674534,-0.0026827833876060417,0.0015953974565273128,0.0069651443094528,0.0006245162416815743,0.016815637994332996,0.012833561158922915,0.011314484753267403,0.06659927521531127,0.019495003683437255,1.9915729324887488,0.3328384888075937,0.03359682319690196,-0.0006424315314858889,0.010252530108029286,0.014141328136643575,0.006823417135570397,0.005326799764389101,0.020667478093415823,0.631477307323122,-0.010146476624048863,0.3410603722987173,0.004136996447095046,-0.0012200775460378,0.007661941629377459,-0.0004605428982814572,0.005887540810760061,0.0036962073593469007,0.0025408517349531376,0.006667516535603647,0.014566391624191911
11_4,-0.007221029302460105,-0.00565203166721764,-0.00954528903525562,-0.008570582170520487,1.795149171613869e-05,-0.007398442137351825,-0.00854785358693122,-0.006460142134062856,-0.017104863542110292,-0.05456487035448826,-0.06380769719289446,0.028467966334847113,0.006893613131046077,0.005768138406246744,0.0019116243740024664,0.012589622432083605,0.0003464545531526365,0.000613963403490372,0.011837119494306514,0.005764704230180543,-0.019423443697547883,-0.007230555052266084,0.011877028680810546,0.04160544338131936,0.04290237686412718,1.572528738320449,-0.03291968165449142,0.05079399904544896,0.007192013914547161,-0.009803879101746665,-0.00282591375787718,-0.017764573615584093,-0.005036865892090591,0.028765900265841176,0.6114452233525952,-0.00026291704533614076,0.3371955420737869,-0.009559594135143474,-0.006486798306175884,-0.0025414963768111043,-0.006132775402332289,-0.003501206413735058,-0.008127213182519246,0.0003091409177389373,-0.008981213115796086,-0.0032113236442122823
12_4,-0.003574627946569177,-0.007145170493140006,-0.006804545661448996,-0.0027112425359438687,-0.002195035479427993,-0.0032021924840957222,-0.0034597545391163165,-0.002524069326268612,-0.010202050760071305,0.25101649870558057,0.1386955424194967,0.16228170723532695,0.004297889938004679,0.0008392597859633146,0.003770968561471505,0.0022977883043473328,0.0012213392313269434,0.0008584952993877415,0.008769004444510831,0.004073321007997301,-0.013595495466122326,-0.00910669220331296,0.006621562428740922,0.028158075423956742,0.03834669818065638,1.7551429609112539,0.27211707015154957,0.0012860495739681619,-0.0010283610516776773,-0.019369208587864638,-0.014622563807600977,-0.01186904244667906,-0.004765713071650497,0.01170289429669051,0.5856693096128159,-0.0030032351484904837,0.31342559439252093,-0.003917059715888332,-0.0019228546443515611,-0.006726994124529107,-0.0029587687000879313,-0.002900309729684141,-0.002139325184057749,-0.0016994635434688643,-0.003114053971362945,0.006549772854342344
13_4,0.0010673547541453162,-0.002618310541787616,-0.002879410590635757,0.005172939525236764,0.004466510194946639,0.00389118696815889,0.00206542626283183,0.0018976904029493792,0.03801614996927554,-0.03126230479928342,-0.025134693177630736,0.015821282314468468,0.007300473678535537,0.01003589391789049,0.0026986301588070084,0.006645290614772542,0.004636161646576071,0.0018893934854939823,0.014191810915700383,-0.007113661613017737,0.0005357804236120418,0.00454622647662267,0.005048047692323441,-0.019030808037470304,0.07816063228656324,0.07223181147212841,-0.023417921671346136,-0.04365237687145007,1.0336137754604074e-05,0.0025762535839522296,-0.0023008373829546927,-0.002155911792453242,0.01954130464520973,-0.02158190422138076,0.5967367454413823,0.09970525616135502,0.22493568346738171,0.00011809431148350624,-0.0008585317919990285,-0.0017191129478809357,0.003497621936713672,0.006175635843467361,0.00436577047810352,0.005063224676901468,0.001805374834069637,-0.0015142242728808776
14_4,-0.003658100099920348,-0.0037212318915483215,-0.0040311421428608045,-0.013896440121713385,-0.0005314095933521451,-0.0024972230518961764,-0.0019562109201817536,-0.005473372335605295,-0.028486267081176842,-0.24993813986343896,-0.20297442101486446,-0.08674174363627786,0.0016292841575683448,-0.01256753346589543,-0.029899455467740376,-0.019673166265663664,-0.002063669802216513,0.0032271089171156723,-0.024611665429881323,-0.016517059262882793,-0.017086235528358737,-0.009992532976775898,0.005519956157695775,-0.026919854525965407,0.039560089248171816,-0.7457215292449473,-0.07188427205884751,0.0025228672338210027,0.005995074872869455,-0.05066268622793812,-0.037604363075376165,-0.013528164608567324,-0.01212691106001574,-0.002290650639838175,0.49291226189489634,-0.14685606917033034,0.2635594501634577,-0.002533088947886074,-0.0030513942691554087,-0.0036379626079268567,-0.00854114942029371,-0.003348075601821679,-0.0012054997802491657,-0.001592251068678372,-0.005302993504954189,-0.02236089325483727
15_4,-0.00093701925460862,-0.0029527705712972577,-0.0026864342167893913,0.0025715400162747335,0.003911449063428106,0.0027569771964796237,0.0009166800009894734,0.002501788594967875,0.007315957075152483,-0.029890314731365008,-0.027808915612890815,0.017282966538831,0.004518002878705322,-0.01696918038430259,0.0013444216182990857,0.0011369315745486605,0.0028316525321642966,0.0025705502946422004,0.013618075901376894,0.0022559976218407755,0.004783499585644856,0.011403200157357398,0.00736955519115714,-0.018516891794830178,0.06238994846772584,0.24818222571506943,-0.015153913389315713,-0.04411957829060042,0.01767863469665256,-0.007603238094677091,-0.009554912640653496,0.001714247196095839,0.0027647507068652723,0.025577661618306418,0.624668428509989,-0.08243048796741384,0.3062026442973319,-0.002157279661925712,-0.0001488130527946116,-0.00259542468070943,-0.00048619409878732686,0.0040850960446249425,0.003532517079574005,0.002844541813195192,0.0009458934793160322,0.017041452209539645
16_4,0.00031465278019933695,0.0012371282874154722,-0.0031589844701771144,-0.003510014011834185,-0.0014064713664531175,-0.00013172679927033132,-0.00204740975409988,-0.0017322512149601965,-0.005314370340655628,-0.02583431434563453,0.00105658124262225,-0.031236638452396433,0.0049240448221222494,-0.003873232567132024,0.050431969876214726,0.012290333689030899,0.0008311112798020535,0.006955832088152923,-0.009144253687726709,0.00033991378615919407,0.007754689119659388,0.01475472292464499,0.008742527063525433,0.004497273542258806,0.046479546276064224,-0.4301831617297572,-0.06647863774166314,0.008696425696611752,0.006012890112488649,0.01579973969902719,0.015064294400798896,0.0005916651146967206,-0.0033312681607875635,-0.005786102807666923,0.5325319284804013,0.020351733155954232,0.2831330829155904,-0.0011193641401058103,-0.002393611314419497,0.00025466712205460425,-0.002303644289812653,-0.001321025598976136,-0.0011599084715426362,-0.0010938338205111605,-0.0016886374266167953,0.013471827989108622
17_4,-0.004535385631112703,-0.004032907263922434,-0.003056637760991669,-7.936573106344377e-06,-0.0005988944815159844,-0.0024035156070344498,0.0021759056555132584,-0.0041541285209880825,-0.01450189968290425,-0.06798917026122757,-0.03179246594475716,-0.043345032433991584,0.0036096426284422264,-0.012392668469681345,-0.03900369926609145,-0.020765571281695334,5.803544398235999e-05,0.0009701916782435568,-0.02898455596692671,-0.012107215820221017,0.004428256626702117,-0.0019416014740886193,0.007186712867064558,9.63575391635022e-05,0.0543101796467215,-0.5574256502852883,-0.07416371654125874,-0.001994502732767325,0.0075250670475692115,-0.02258906550110058,0.004939468881140434,-0.005052827456744454,-0.011132454720001132,0.011680090036730888,0.5346852873540306,0.001995069644036791,0.2841589181027654,-0.00591032946662596,-0.0028903832923729486,-0.0019498347817763417,-0.0018900076456271019,-0.0022161410286540627,1.4868970733429255e-05,0.003112116350071763,-0.0031930778418296653,0.004505139198605906
18_4,-0.0019622948549072225,-0.004478537666551209,-0.0033608378648771952,-0.0015748587798073465,0.0002990798116605174,-0.0027723700060662344,-0.0023967796761474795,-0.005706562559711506,-0.012156897071308527,-0.04741580409628286,-0.020286052124372244,-0.0855122134894442,-0.0034789463878669978,-0.017477064558478007,-0.038253414365983375,-0.022552146123406808,-0.004343654443837504,0.003934600180222333,-0.03260743934104636,-0.015253529607988096,0.003523588218846564,-0.001323118784478081,0.00656092312182242,-0.013114922605487156,0.053755047255527336,-0.5893729014308985,-0.06499946630136574,-0.0012724269653566801,0.006630487806663071,-0.02910651575323656,0.006510990985839556,-0.003013328872283681,-0.006915977693023857,0.012164127446352176,0.5287196650500274,-0.11377592957840899,0.27815203504721464,-0.0027348670615934332,-0.0032994777411298297,-0.003130689053801077,-0.0031436916853321427,-0.004266829992445333,-0.0021813849746749755,-0.005565622573432904,-0.00496519799616647,0.00048811046187046065
19_4,7.144346045888886e-05,0.00023783121761076332,0.0012023920734827516,0.0041529433575153915,0.0017902192299791254,-0.0005951431366294397,0.0020272087298100296,0.0029886542593341634,0.0007238440332939129,-0.060411693822064925,-0.037173075250634624,-0.050048799258253486,-0.00015138484998682313,-0.01644613958129807,0.012969529038809604,-0.0032967060806973784,-0.0066821444380288164,0.0017199794832202622,-0.0198737713766491,-0.015347579641065682,0.004695087010596768,0.004541824232246401,0.005559770104711519,-0.0004221752108680968,-0.021923436365372258,-0.5130413055275187,-0.06922004004000329,0.0031695210575501628,-0.004331599747051518,0.015095619397016424,-0.009278581133283618,-0.000803164072821264,0.009916368583729658,-0.004989970904290831,0.48760620090473256,0.04787633465717009,0.24969123466800514,-0.000215538098411493,0.001035922621022259,0.0011484010749946336,0.003063340271378682,0.0003974682805227514,0.001248420107906596,0.002389200243929853,0.0022720217885298455,0.008438268170029165
