,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,0.009639382059700646,-0.004015410912271344,0.0040148316849993775,-0.007044224132390684,-0.0046241637866182685,-0.00553492838283369,-0.0035227492615560398,0.015318404597483733,-0.01022871448665815,0.6807506409965676,0.8940643581061604,0.07461009588605735,-0.004233176966166434,9.271134977312077e-05,-0.003767801926999452,0.004403350159545562,-0.0038952543082852436,0.005347176727197748,0.0021478271354998437,-0.0031858910453203024,-0.013536395297896905,0.01161171019936761,0.13273264592683057,0.22383506779413068,0.009226709125661193,0.052753016179758895,1.144838356870769,0.1606900128289157,0.1644611182942785,0.010029684204214373,0.006800311678205899,0.00040534725891826977,-0.01846009851406115,-0.008260349563188645,-0.0022630915022704735,0.005180863487990755,0.04423774625354314,0.002385915327855469,-0.007463710836332449,-0.002942014889676435,-0.0025196515119498557,0.004155887212714078,-0.003455700804035242,-0.0024884449091600674,-0.0012359209617458494,0.0015877548549257559
11_4,0.0011328545573595628,-0.005644168980688167,0.0008984069790428748,-0.004159704408724896,-0.009683146049399922,-0.0024548824295095115,-0.010437926072186193,8.018712323426316e-05,-0.030969927501143423,0.1511832228446863,-0.10917106740829173,0.07400954226965298,0.001585787746171543,-0.00040922016360285995,-0.0012478133247907823,-0.00011299329922027625,-0.000371003266090947,-0.00048279435809161657,0.005307827372365123,0.0004822739223491376,0.011122297798489863,0.025131653111323423,0.1092152720016024,0.17242157678670955,0.0038857075566107505,0.06058078992180424,0.1549808905893781,0.13929891309706632,0.1525586745098144,-0.0017861417728155494,0.006051521877792213,-0.01012198481021248,-0.013342502512634231,0.005533264375959303,0.006005258779991108,0.0002589744613133407,0.09740711847034442,0.00030309681703458727,0.0014664082657630147,-0.0003652148923490683,-0.0013275223013122753,-0.0043466546323038075,-0.0003751450838993627,-0.010530412773319975,-0.0008856332967276063,-0.01104435357075336
12_4,0.0028329343842135994,0.014110242238865723,-0.002647438760541258,0.004964973580977718,0.018643610937412736,0.0206665281127072,0.007459146283606813,-0.007047195005826504,-0.00771021732720857,0.8382040319756435,1.101631087859062,0.12026844690804256,-0.005296473927921386,0.0006559527032649418,0.007733511761479918,-0.00028887652213765606,-0.0005069432313490734,-0.006419732800021263,0.0022228734811659276,0.0011062671310014254,0.042395503725717563,0.07098780958662478,0.14818831754006762,0.2972647283973891,0.008716143048310063,0.12943715480277543,1.4335922865012705,0.18812146227349777,0.19924349101877922,0.019378808271185308,-0.007292901792328201,-0.004074894774668614,0.047542505894047855,0.04083126774054586,0.04388896880517994,0.004743189574718797,0.08481866483447882,0.01408054507418361,0.02376140938466607,0.0072720676013761,0.009405469046578168,-0.004536214131639413,0.011313156055512646,0.00017193655250247186,0.00610577143668814,0.0022345446063382983
13_4,0.0004162704192494878,0.0006893884719564055,-0.0009747254816118983,0.00036622919553063095,-0.0024080582690265383,0.00028668733121244564,-0.006112041901814951,-0.003492751626043241,0.04418808645701356,0.25118568084753384,-0.09926340332330705,-0.01348038000546101,-0.0010765973052747847,-0.0016304376512274099,-0.0006990553348029285,-0.001085544438741155,2.0456552108446603e-05,-0.00019178904594540955,0.006982458753067048,-0.00039558212709102234,-0.0013816923061653916,-0.06830248471599687,0.10474289921752854,-0.0393852038229018,0.001935018110724259,0.008907999335044652,0.21749986792178833,0.13659527899430107,0.14985476400174141,0.00012748125862417382,0.005663157586687381,0.026564240864378075,0.01849592265319735,-0.0041639373840936834,-0.006188243300652823,0.007862727910526498,0.13057896212098669,0.0011996858828430923,0.003657826126984782,0.00020913927934230827,0.00101123536159084,-0.006379511805092981,0.0018791461252211416,-0.010115678730441188,0.0032064219417485156,0.02430514001896695
14_4,-0.0025877170684984025,-0.0010290488974524577,-0.001341945515706248,-0.0006658549158557746,-0.007203403841939342,-0.000992050785426862,-0.003276115095546574,-0.0035217066121068473,-0.0163709905948184,-0.4458509763027883,-0.20422347207500993,-0.01907076404889479,0.0021387656694057586,0.0030288619472283607,0.0012299718248775183,0.0018942853797020841,0.0011137111521441314,0.001831626855402645,0.0036648607524627052,0.0006361970034175896,-0.004307572499155,0.06365670249429492,0.10051777138245917,-0.05149131021406521,0.0059730135938503084,-0.028440284496750252,-0.5451207510307262,0.13211914287651594,0.1427869449842968,-0.0013827173426778777,-0.05206599710368444,-0.01921538327194942,-0.001599782384680386,-0.002705690983712006,0.0021914823357728585,-0.013779842689817398,0.0358743526666962,-0.0001847445590655654,0.003599077948984055,0.00040860709079041074,-0.0022951530629015944,-0.011378848507246329,-0.0018604533799769633,-0.003293223193988985,-0.002358401494283216,-0.0005839970400447843
15_4,0.00011606373112529212,-0.000371344539246416,-0.0008163864439715158,-0.0008746113541254343,-0.004568022321190454,-0.0006718228918531143,-0.010250263472963228,-0.0032736781374950014,-0.028157515376724118,0.18331224113140643,-0.11398037073346204,-0.019622767529187714,0.002059556772584392,0.0014483378268125503,0.000267250028427375,-0.0005131558134704044,-0.0006085601190813056,-0.0007264103006758102,0.007589429555250101,0.0001714736216179895,-0.003303586092906761,0.02997844540059294,0.10135658788793943,-0.0431440874120118,0.004202702201331304,0.008244304089966958,0.14155557877826394,0.1379338093183619,0.14769306719284056,0.00044522707932175947,-0.01919785521011435,-0.0006892498262269335,0.009746952082339166,-0.00019083481019204244,0.006511610240944881,-0.009762331438113437,0.10851894588599405,0.0007557725843548755,0.002978214893881588,0.0008782486831039305,0.0007830452343169063,-0.009374466546627472,0.0007969051313119678,-0.011782199631936394,-0.0032765475806481098,-0.004274837334590283
16_4,0.002888883103834602,0.003152688890836864,0.0002336324533144799,-0.0009498950769065554,0.0019194389803241856,-0.0006718165770951492,-0.0024110952254634,0.003187021685918373,-0.010722011405550652,-0.44643360397461085,-0.19243438320472867,-0.015483457782477231,0.0037285833223618782,0.005411361167275702,0.00280618044615471,0.0007501620408952382,-0.00014311100446150383,0.0016308583522777207,0.004801850701097849,0.0009954682864395993,-0.0031371858186755026,0.09493293841992276,0.1162871142079171,-0.04553073080716309,0.002166637522800862,-0.026517812162741954,-0.5268731350349095,0.16347521031979556,0.1750515952172383,-0.0015762254257227295,0.04114536242430134,0.02412617370008409,-0.004412473195051074,-0.004199576391588453,0.008212963482519766,0.02386983336582336,0.05768029646819275,-3.818510809784075e-06,-0.002067374789941817,-0.00031267447129819896,-0.0009864024599143828,0.003943976149844272,-0.00036689234263789344,-0.0022195419171098956,-0.0007260014844060745,0.009457629161587846
17_4,-0.0024406776366048995,-0.0005475173889044562,-0.0005538512737977798,-0.0007958972701975243,-0.006940480059958426,-0.0009597113288018,-0.003161682866657881,-0.0037917694376856242,-0.010394365754496485,-0.4344067029905742,-0.20106124684174753,-0.02026844420167366,-0.003943466568456577,0.003362789956938562,0.000506839045973017,0.00017787662096964646,0.0003162248976224441,-0.0003442190603350995,0.003172027396023775,0.0011489905355722108,-0.004263018065648417,0.07815812407298617,0.0992198223562061,-0.052455027117558166,0.005908411335223698,-0.027145385260764984,-0.5358106024554532,0.1327114935141329,0.14316885069947669,0.00095141876554489,0.04343921740761119,-0.02179425376041368,-0.006899546807629477,-0.002254888154833071,4.8703296116686196e-05,-0.014662117484134594,0.04835551023055206,0.0007670193897114059,0.003397518050155678,0.0007023549262217767,-0.0016754080010525012,-0.010688895255841085,-0.00038459914875724394,-0.003396361543316034,-0.0025683643394453963,0.0030592868298617145
18_4,-0.0029647909111806944,-0.001688623125165907,-0.001363273119014867,0.00010968692861579832,-0.006694457249860895,-0.0011694320128376164,-0.0032507106612587925,-0.003778074888151616,-0.01030766266782175,-0.42557138974786013,-0.20203392363348957,-0.01614603989919268,-0.0011669719577106137,-0.0015351244760227513,0.000710491663205717,-0.0007367923825286085,-0.004276998996985299,-0.0007434331443235603,0.0021198049467614816,-7.257208711730048e-05,-0.003422514090744293,0.08233137743647338,0.09949100502543456,-0.05088043388563977,0.003786644540700582,-0.02699292073312441,-0.5209526130968606,0.13351552180807652,0.14305614895407257,0.0006046892730151706,0.04321076546605781,0.010398381460057414,-0.012240607188849426,-0.0017249648691552756,0.0006132582218649792,-0.014186172775568695,0.04547983848624065,0.000364206876999245,0.003230615907013801,0.0008758525596493461,-0.0007959029315113847,-0.011051857801871841,-0.00022215732717319238,-0.0033314320579240515,-0.002419607316888862,0.0029899418862996316
19_4,-0.0005718524794946681,0.0016809793242687705,-0.0011755160389582688,0.0038903797540244616,0.006437891534975001,0.006987979630040381,0.008658958842979328,-0.0027248103206947384,0.006879166273057167,-0.5396031867254789,-0.20774222452930885,-0.018897652398334158,0.002558271409758176,0.003997332125296621,0.0015512045335284116,0.001803454541340765,0.0006801380005037432,0.0009464120148680684,0.003980608705451174,0.0007864276398619026,-0.003792407261732811,0.06869262154283212,0.11661537317100974,-0.04837618688172015,-0.00022665548521154502,-0.03315528123378157,-0.6312380106592471,0.1668458341099451,0.1754427873117106,-0.0010210416815587483,-0.039755401015188645,-0.0013839137490909567,0.0122095592534687,-0.00539270941725344,0.0010718507709268688,-0.009791256996145607,0.057278543365435024,0.001581025030888241,0.004501803016966993,0.00120231550990954,0.0016121073597276014,0.005307782218039129,0.0010703643443859207,0.0057104809671604615,0.004724080588373305,0.00019984835552208378
