,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_2,-0.0038881046184819365,-0.009804825536099798,-0.009871419793752115,-0.012197781966656936,-0.009171082800837517,-0.010032163465036907,-0.017320793420240087,0.0002841759614209875,-0.00045856780757996097,0.9818453525385901,0.7470413583849381,0.09184327610377062,0.0005487076025480101,0.0011152485141794476,-0.002228560463461565,-0.0023002211255465973,-0.0045622034209920935,-0.0035944377631606426,-0.0007440506326693217,-0.003915313460442409,-0.02163801965172497,-0.0016991472320828961,0.0004014897692148222,0.2563400563323676,0.006561084351042636,0.04169095604634432,1.2690628499952836,-0.010612004301045733,-0.0020047889792813903,-0.0194297495786339,-0.035143678377487025,-0.019566960156279876,-0.008077495264625052,-0.00805529230440622,-0.027856067093170983,0.004773777210756588,-0.015688165130637352,-0.00886042506023464,-0.010078776550430964,-0.00539512913729386,-0.009829666415142694,-0.008974777284619529,-0.00887223185818357,-0.02382407622147364,-0.007073183170310223,-0.016498265831785906
11_2,-0.003958533268118444,-0.010494767318370667,-0.008952074816544808,-0.010259889976915943,-0.009700655521939038,-0.010580225507854498,-0.017835233102538525,-0.00020367809480746033,0.004298351046730383,0.9966964925637917,0.7683007018315045,0.09847252049193213,0.0010631719196268195,-0.004512163236123446,-0.002697550220755527,-0.0053938843726212635,-0.002170483068941997,-0.0021123468496543184,-4.3770777877007546e-06,-0.0016045795597466137,0.01805274411106172,-0.0018383804396618544,-0.0028611410507301724,0.26917992352358633,0.007910168041217653,0.04856232022063308,1.1657137060013787,-0.009738021851691389,-0.002926698872295845,-0.01858172511974825,-0.02882882846794826,-0.017432306746893448,-0.005972204454378377,0.013552511282372287,-0.028327937967122577,0.00452670888836981,-0.015571677859000896,-0.009995190995378461,-0.008159934359630515,-0.005290267992697086,-0.005772900089273603,-0.010351741566796012,-0.00913894903819704,-0.02488160512528233,-0.006480323902475941,-0.0169595841372161
12_2,0.0055858335630009385,0.014854136054029339,0.007131875166250278,0.008220122807805397,0.012347407821348591,0.019023907367402417,-0.015060570324634646,-0.004901940675190384,-0.004532792789762713,1.1892655905341085,0.916021804402412,0.1523891842098364,0.0007645673684971282,-0.0031564478122806964,-0.001671860211356958,-0.0043983131156624,-0.0044223658312787205,-0.001069675161676812,-0.000516774588987069,-0.00364740232814925,0.0300158609841001,0.02589596903254656,0.017395434651371014,0.36610182248331546,0.0031294477420134156,0.07986598653465617,1.544457863840342,0.029841348502526413,0.011634379002706472,0.008306122979816928,-0.04197602155752068,0.020066772809066498,0.012945903900965384,0.016153339836164165,0.041239325715430916,0.0022123322625911593,0.025003812085336957,0.011772053291942896,0.013954482210744955,0.001123470143512054,0.003062924661386283,0.009364264607700665,0.015775430808838673,-0.009801279471401888,-0.002038860413807322,0.020186290440600333
13_2,-0.00025693989186798607,0.004573348928512281,0.0038774503235803185,0.002382909309089366,-0.005034691988169297,0.0025445383171218195,-0.02788671180404773,-0.0033183078084349058,0.008198457727600732,0.3853808572121104,-0.015831778020907947,-0.010434585382093279,-0.0002468801600670281,-0.000989678413386278,-0.0012742014972299915,-0.005397130490341497,0.0003292570202535345,-0.0009541583765173396,0.0012565247091106452,-0.0012676439255551039,0.018579114657430906,-0.003124270159618097,0.002034039119006441,-0.05559497509283541,-0.001540705379934866,-0.02022928553614284,-0.0259807009923307,-0.0019421770428130166,0.003486185603254935,0.005386635201551414,0.017333067377373373,0.019466734682486938,0.0037444116759539066,-0.003200249035384442,0.01735257243965757,-0.0011896980937977691,0.07326527665672149,0.0013674066846811335,0.002573567707127169,0.0021745700897902744,0.0012957002844597564,-0.00575018248809565,0.0015685831033183182,-0.03212588840107036,-0.0023756778583277926,0.008580865259598228
14_2,-0.0014654898842581105,0.0013304839506785128,-0.0013519226708634089,-0.0011333360532951513,-0.0030216479954695372,0.0011496270388223373,-0.01318400530140885,-0.002848878164881516,-0.003021105985655827,-0.6311978992487366,-0.20630192435302816,-0.016311222193301524,0.0008797200982186991,0.0015454431341764018,-0.0009854263841286212,0.0014287805122527263,0.0006711274608911371,0.0019930306034248477,-0.0017396948189576807,0.00016957928178276183,-0.007171798461436556,-0.0011701212294064854,-0.007449760113775794,-0.05865795344213405,0.00100348036199265,-0.021628045391608158,-0.3850208860449122,0.0016739636487957356,0.008143217907778078,-0.03577442604829724,-0.023869758137143985,-0.0007999171891667986,0.0017148888392335313,-0.0012087802847248602,-0.008526278327511277,0.003774663893974345,-0.003681497958862329,0.0015296378324849607,0.0014538621436760238,-0.002426732979019829,-0.0007430823559583937,-0.0033181273068747267,0.0005940957361763486,-0.0140195739504715,-0.001928581749073095,-0.03659781494256156
15_2,-0.0001639518850082606,0.005007846566884426,0.004607934995333487,0.0030782161632871697,-0.005250723466924853,0.0032115444829971746,-0.03242283264359674,-0.005116543555909286,0.004644580140458671,0.36251528237851904,-0.02220571252675424,-0.005660715708083568,0.00113343460312808,-0.0029818059172476465,-0.001609716538371843,-0.0059137855551416275,0.00270725297673828,-0.0012453387993950175,0.000945179477167684,-0.0011847992225781498,-0.014871293901884594,0.004475646637881542,-0.00047887497537026525,-0.054885785966321855,-0.0007184644692692399,-0.015430812369944705,-0.048262290118981394,0.0018259964258839367,0.0033693920247537344,-0.018604373399495694,0.03463475590722115,0.016518576209445118,0.0047669047648123165,-0.0005739437387360254,-0.019133008576342574,0.0029962312729568527,-0.025339499487726045,0.0021471381838354233,0.0031416881495339973,0.0028084897699735202,0.001738242527683304,-0.006891603089983057,0.0024959876535513006,-0.03611410978653729,-0.0025057175534210865,-0.011574918137826629
16_2,-0.004331636910291098,-0.002648438111024319,-0.004490670947829863,-0.003267420636863685,-0.004130896463504355,-0.006064616882258471,-0.013758730892955604,-0.0038909195836069072,0.0004057545938905138,-0.6566389829852906,-0.25679792170959304,-0.04714137051565762,0.0024033229598096166,0.0024059424140157144,0.007340622552299761,0.0029079489582076374,0.0020121011503331774,0.002687215014905403,-2.531621976258164e-05,0.002053280233432013,0.005771130766968763,-0.00033683715892008747,0.0021455050656338424,-0.0595263280139455,0.0036890299373645353,-0.020557839608824065,-0.40449941060870914,-0.014922888845635246,0.012090655907661193,0.05101213571569957,0.0027868546138964446,-0.004718489212641521,-0.0025188478727673044,-0.0017705366445309732,0.00026859089137372914,-0.006515726598515437,0.008151275182404279,-0.0042523813614996206,-0.003789576696939916,-0.002494073938266945,-0.0017186845205941553,-0.006638612835599548,-0.003766478463674225,-0.017468689336894112,-0.005492367327956216,-0.08032911901577855
17_2,0.00020561704659153893,0.0026462020356351553,0.0031837924543223085,-0.0018655215480454358,-0.0030988870938640804,0.002183950001895425,-0.013088194854153412,-0.003525589106200154,-0.0025967644343433344,-0.685591353205842,-0.28501766315460775,0.014980695985098134,0.000527620208704316,0.00185763912339774,0.0005994175768945609,0.0020968943449464514,0.00121298067704858,0.002305923281564578,-0.0012562552497191613,0.0017115959941422776,0.0037693958167507252,0.006490088046056083,0.002088148430547278,-0.05740859944146755,0.00048026680476042857,-0.011296783113916478,-0.38651992184314243,0.0002404024357991683,0.004871732495270023,-0.045114510219690485,-0.02388934477271875,-0.006369287642675466,-0.0035343954653291924,0.0006187318641122417,-0.011609511047538752,-0.005263775629092075,-0.004611461536172823,0.0015599869224936502,0.0022545894956917546,0.0019124300645505029,-0.0007725707564007148,-0.0039226775120432475,0.001012620225405876,-0.012740698634811783,-0.0026569614990767394,-0.03907107885795698
18_2,0.0008499405096904579,0.003321718320024241,0.0033173987447670744,0.00045329534296267366,-0.003310852476381229,0.0011574517501957405,-0.017116234198182485,-0.004110769190692336,-0.003046334464335621,-0.6210199115321209,-9.228642434604637e-05,0.012841558844279703,0.0005351199465726766,0.0006601233340069691,-0.0001734982187881385,0.00238748510923677,0.0011350177318104123,-0.0002773890134877411,-0.0006588682211841006,0.0016625952921618895,0.005776859879098587,0.006242439655348667,0.005145973616653758,-0.05323521122552043,0.0016615052129611868,-0.006988964221878851,-0.3718027564591036,-1.043428771633178e-05,0.006051748081175165,-0.023722694928601375,-0.0210708463042462,-0.0063290976639392565,-0.002402164210182108,0.0006581628325815295,-0.009485631103835185,-0.003814582876646846,-0.004283051430262336,0.0018198705831928305,0.0026583914339650787,0.002186948743012098,0.00042072947564832883,-0.0026676672366620757,0.0007845931474983885,-0.016924505898680685,-0.0027716587369247957,-0.021880681913121588
19_2,0.005017763074518878,0.0034671849791194404,0.003548240561191573,0.004022910941552986,0.014120980537610565,0.003789170731140997,-0.01031101706627951,0.003606799333113884,0.0013137126408164282,-0.7584311564500187,-0.2908026801748923,-0.05059203339634307,-0.0004467011648787951,0.0018446157689344183,-0.00040654819120958024,0.0011634121768765789,0.0009780425907950174,0.001179245470955304,-0.0049486094865821804,-0.0012017074597831618,0.005899817442747497,-0.0006986394661559456,0.001559237037520894,-0.06646700227668902,-0.0002837632051463888,-0.024904459617290067,-0.4254106826771317,0.006936384518843692,0.009970047439389031,-0.005972617901408409,0.007519210997931979,0.008827475143602107,0.0031149913321346463,-0.0013434210933897608,-0.011744139502889096,0.0031229347227861902,0.0038937436384546024,0.003263584406422727,0.0028756500547816267,0.0023795473527285942,0.0023843376036910184,0.01733000391028525,0.0003891184228141892,-0.00925026219732515,0.006413508218576409,-0.059476270909790845
