,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,1.5968843499035152,1.4148853803035117,1.726576168623111,1.657649090659389,1.5749235167280848,1.6398204347342604,1.566232203394498,1.7324527746485852,1.609052715913472,1.726550055221001,317
1,30,1,2,1500,1.5718444564739305,1.464445108241443,1.741871200659269,1.4440267396231017,1.745948100607251,1.647343341405955,1.5685160401450167,1.9174101971357567,1.4756058221208355,1.7142004569838705,317
2,30,1,3,1500,1.6806451150774815,1.6041919472003108,1.6412338591139155,1.6150369747818312,1.6575654702211289,1.6725110344816227,1.5132751192982612,1.5996306600991073,1.6576125272774267,1.7662436495804223,317
3,30,1,4,1500,1.7417744830595254,1.601378610473186,1.4927801263422764,1.7055965092167797,1.603930481217434,1.6808153630616143,1.7332649800120505,1.460428328634245,1.576070243221907,1.5194886962339482,317
4,30,1,5,1500,1.9339720176116444,1.848487512387565,1.8535635061159448,1.7529227601883242,1.902983655959621,1.845570043351681,1.7246304726031574,1.7236803315439895,1.844744811431544,1.814725054041709,317
5,30,2,1,1500,4.989778898753361,6.19924004049219,5.476935011816308,5.292785406984471,5.185194950973058,5.416546982535958,5.008269834661424,5.614423853610113,5.184508054173898,4.995110098488855,317
6,30,2,2,1500,5.432944089237156,5.333245569790746,5.415967395924421,5.333776670053413,5.695971958473727,5.172263320856277,5.325714231810711,5.797854569788626,5.142426172944953,5.3104021891659245,317
7,30,2,3,1500,5.197081403559371,5.821258221819876,5.354411533851925,5.521500968262126,5.832354027778451,4.920718990864881,5.063359599563871,5.321378146054609,5.468230688494398,5.7389985766615395,317
8,30,2,4,1500,5.637466887360876,5.998253270211772,5.382297765196862,5.357356541815614,5.677516021071804,5.372432704163013,6.126616636614417,5.626629889962505,5.249836863549438,5.080394737701718,317
9,30,2,5,1500,5.680998295917103,4.9338106588607475,5.387682739088804,5.272990921611908,5.2316476730850265,5.475258074276518,5.7104699893247854,5.433413283094761,5.087642198248597,5.34515642240803,317
10,30,3,1,1500,2.6586193486093954,2.6987859284355054,2.6111245958189344,2.5960143107980516,2.539257210717983,2.5827712333174673,2.6764188390909944,2.756143527218859,2.5895375504850877,2.619970996227507,317
11,30,3,2,1500,2.6463919227723416,2.6077870296097347,2.625250950636641,2.6655603489569772,2.693991070722539,2.715304129122788,2.7265168677030314,2.6990376815046795,2.670026369373587,2.629580702324025,317
12,30,3,3,1500,2.607736885418277,2.6034363690034965,2.5664554486661473,2.6938507825869173,2.5193956233666572,2.600116085412276,2.60331101861332,2.6359098359660487,2.6870386428033894,2.612059617550605,317
13,30,3,4,1500,2.8071808759064574,2.664587447014723,2.638162651467029,2.6869462334427663,2.6899068428505775,2.7227159630480817,2.5428322138563555,2.671139817816051,2.755896349568514,2.62584863643999,317
14,30,3,5,1500,2.6254463309594978,2.670175637371837,2.708016273737799,2.7940992400282947,2.629383862611906,2.5973638634722356,2.610295260658441,2.636595650050579,2.6255334325590507,2.614238182132845,317
15,30,4,1,1500,2.827408277898704,3.051682326765191,2.8684326774780526,2.893457669569444,2.9294389013720235,2.9960695435737446,2.921782676198145,2.9708307216894916,3.040176297349204,2.8711765510272116,317
16,30,4,2,1500,2.9596418021220385,2.9390775633707875,2.9049185016698926,2.956661825852795,2.9745307301953288,2.9611907041704195,3.011223029164231,2.867449240473022,2.864950761564036,2.915928989290729,317
