,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,-1.9026990026874353,-2.0059616773146143,-1.8464259173451054,-1.806312661835016,-1.9824018147927869,-1.9468165007059937,-1.9001026523787365,-2.0072230039324745,-1.8499201806348966,-1.7113227915938016,570
1,30,1,2,45000,-1.9271012049907916,-1.8249421542844897,-2.034363521113616,-1.984098406320741,-1.8364184128300391,-1.6992225027046592,-1.8833737026040527,-1.8508613039506834,-1.8927159148231414,-1.940417654541575,570
2,30,1,3,45000,-2.0366004449329442,-1.8342626066264243,-1.9725560565830078,-1.8467229025520198,-1.9253597365912092,-1.9046456854884262,-1.822403352285424,-1.9132525885460425,-1.7837483297233572,-1.9110557839636548,570
3,30,1,4,45000,-1.8971993401958502,-2.036906498656855,-1.7019249482757297,-2.0499967440294973,-1.8661703777034084,-1.7727686851793956,-1.8569232000421931,-1.8672945099523115,-1.9673586104985117,-1.954518567850071,570
4,30,1,5,45000,-1.9650011795757474,-1.9696693851694103,-1.9701929468828465,-1.9311795596274963,-2.021447569348174,-1.9119970101579036,-1.7828530226457955,-1.8306323719920898,-1.9014966622318543,-1.948299731897428,570
5,30,2,1,45000,2.0074927378018583,2.0472642048964773,2.2852325292026343,2.3682101796108372,2.3625437193205934,2.1606518658064435,2.1750777366884364,2.2019365239777136,2.0039534361019036,2.046079863489103,570
6,30,2,2,45000,2.075742376320503,2.2092665515335383,1.9953034831701344,2.1310543071159205,1.856126505115944,2.1943509637172527,2.147722791659717,2.1232415085253877,1.996424292638881,2.1723311223443216,570
7,30,2,3,45000,2.391014939349979,2.30251750920752,2.1937134879369085,2.079989965310794,2.130328267325632,2.139541979438452,2.001216631442654,2.0658502849078806,2.2273578729627816,2.371576552865249,570
8,30,2,4,45000,2.1200470335948762,2.1474804005783974,2.019674121285245,2.1169374053621612,2.2614209254275375,2.0569396374135853,1.9923217403600166,2.021301548075547,2.303138356638504,2.210471836112107,570
9,30,2,5,45000,2.1840180732474996,2.2571835250320174,2.239669822035342,2.195116486341844,2.0509463766331018,2.279858405963609,1.9715710990700615,1.775016752203622,2.025473544650673,2.166571148346452,570
10,30,3,1,45000,1.7200944796098083,1.6224039289188437,1.6528666377217336,1.6626460177224376,1.5921620248364057,1.7208342841728201,1.6678951382622185,1.697810672839169,1.686542169084117,1.7236539020086525,570
11,30,3,2,45000,1.6626048793927917,1.6577886078636317,1.7352797084093747,1.7401729691799777,1.678863946522006,1.6548937756921702,1.725483439408782,1.5893578693901853,1.7214858521306236,1.6059623405070302,570
12,30,3,3,45000,1.6749457082184254,1.6959789998143528,1.7015547955688062,1.6062000971012074,1.6629668108335829,1.6779942793894131,1.6889063198749492,1.7016135968708348,1.5987803826893927,1.6766747687142312,570
13,30,3,4,45000,1.669567163835363,1.7056640967544698,1.6067677900452249,1.6946765191830506,1.6322911980703858,1.6985851049860656,1.7325280372279552,1.5854438971521134,1.6419858379301908,1.7095309645885282,570
14,30,3,5,45000,1.675357957003103,1.6698488076013063,1.6700371105296743,1.6816368268606796,1.684656144945209,1.6416123889490049,1.6707590350620958,1.676793138924058,1.647967104872208,1.6982104557347724,570
15,30,4,1,45000,1.841982280575105,1.7906752795485037,1.7899930450911141,1.8093942908264877,1.8058192017797559,1.8800218549685694,1.815508488855832,1.7697832442987371,1.814201285953051,1.8498574347199832,570
16,30,4,2,45000,1.8225613083804684,1.817196945904191,1.8528211466134525,1.8316776875976715,1.8356108555085993,1.8810091222028797,1.845481125367761,1.806260189926355,1.8005189111105306,1.8443033554839512,570
17,30,4,3,45000,1.8143723759926784,1.8501716715358536,1.8303823320752757,1.8829180139642745,1.8761720780004751,1.8039331188957337,1.8169348078162944,1.8103571128920057,1.797447832522663,1.7991769811185936,570
18,30,4,4,45000,1.7781258117441314,1.8610258592834399,1.8384417361248888,1.855399976442267,1.838677077202844,1.7849397809078635,1.8303821406483993,1.7833677475859362,1.8261723835944048,1.8374409276456893,570
19,30,4,5,45000,1.87806355563571,1.7587860103960784,1.8240893836613044,1.8171692983442995,1.8077898436622484,1.8515492554241704,1.821489906546421,1.7646097976346562,1.8734927175169935,1.8444395047269788,570
20,30,5,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,570
21,30,5,2,45000,-8.0,-8.0,-8.0,-8.0,-3.9373307896229996,-8.0,-4.00835135756864,-8.0,-5.170728398322137,-8.0,570
22,30,5,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-3.156477581155797,-8.0,-8.0,-3.89254072188955,570
23,30,5,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-3.634621351275019,-8.0,-8.0,570
24,30,5,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-3.7669325289508184,-8.0,-8.0,-8.0,570
25,30,6,1,45000,2.101419328890337,2.333406548656071,2.2900442174967695,2.327432002382363,2.077813923829422,2.153626980506266,2.1142498892778026,2.2540221057284846,2.1745270867695328,2.20717182674233,570
26,30,6,2,45000,2.329301035157805,2.3349344559365415,2.4124662160931774,2.330817829140714,2.341985389470825,2.3686979634499075,2.3164101093131535,2.334201311656572,2.1928582589507903,2.185398705407099,570
27,30,6,3,45000,2.335921975855003,2.3379091415254596,2.3334346672282185,2.3267727396792814,2.3315771926489086,2.334400704571308,2.4295879596944348,2.3059204454420645,2.3258721903586395,2.326800346593509,570
28,30,6,4,45000,2.2597221026445817,2.241070593532816,2.3190179170520695,2.1521764631776983,2.166882339570385,2.0830438220566143,2.186918876092366,2.2516988016471484,2.3328475982466665,2.23894356658677,570
29,30,6,5,45000,2.1418066210595814,2.243457833848805,2.2801552325363774,2.232422747932774,2.253567249495598,2.1397061312587735,2.297573522685769,2.060383510677769,2.2906554298969777,2.26328410510982,570
30,30,7,1,45000,1.876249177516163,1.7943870714097692,1.9974869406461,1.932729694063604,1.9804313788935004,1.9680585367374548,1.9106440087242706,1.937550514017688,1.9407316609209921,1.9497431208827536,570
31,30,7,2,45000,1.983237862137199,1.9775517230725381,1.9918197425119974,1.9171911222453877,2.029818563908524,1.9150898343675087,1.898809400469103,1.891329452718469,1.9218336542971852,1.9908296620870969,570
32,30,7,3,45000,2.006525340033669,1.9239217811590579,1.8946385253400302,2.0235679320826563,2.0063048362815765,1.9737561822488274,2.04956566245005,1.792635340181318,1.8836117615301957,2.02600579870465,570
33,30,7,4,45000,1.9432448652946273,1.9557645336125633,1.8946460121152346,1.8907757798472296,1.9063821623768749,1.9282881100507503,1.8295636350473632,1.8705207100728962,1.9745667224322174,1.8698856579550653,570
34,30,7,5,45000,2.0040630431372697,2.025186693570903,1.8082660835848219,2.0360549992001618,1.9392044196584808,2.0143758803067224,1.8533370304162073,2.0327791248068987,1.9864536752435673,1.9284527284344188,570
35,30,8,1,45000,1.9589102079797658,2.0097335266339127,1.996579128771658,1.9809860888554702,1.9175700789165282,2.0026884553999684,1.9034742473190391,1.7731414686857043,1.9612230835872502,1.9291413602197076,570
36,30,8,2,45000,1.9110226612842995,1.9024941624922431,1.9826379398761196,1.9494237639096355,1.8189851198946274,1.9922925054004066,1.938138081433736,1.9721059915959032,1.8587861161539105,1.9485830085763576,570
37,30,8,3,45000,1.922565172372915,1.823754749067569,1.847658577102789,1.9186384076639418,1.8615137954692524,1.8949552721128673,1.7893860941542041,1.8755407525176846,1.951983657581891,1.8030455397206808,570
38,30,8,4,45000,1.8331791217802902,1.8658608952995488,1.9448333443147137,1.8157924091823134,1.8829067216056854,1.9449617020843075,1.8617199641762119,1.756979972891343,1.8735977415664455,1.8710144691433586,570
39,30,8,5,45000,1.878194925335484,1.791810353607139,1.791623196101386,1.9337597450525594,1.7887561024611613,1.8340983561888669,1.8708145726291228,1.828588504690799,1.8373168992492466,1.880505090252876,570
