,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,-2.038700862504055,-1.741440973944917,-1.4049824558271125,-2.0346822783274,-1.5793071711992621,-1.565650402981734,-1.2137676121949073,-1.8780420873060917,-1.8660617626720883,-1.3579721226015038,286
1,5,1,2,5000,-1.769965388743438,-1.8014949069753892,-2.1213443291590957,-1.8679891530560484,-2.6098272010713552,-2.261705957315124,-2.3407694618324806,-2.1256942377080725,-1.9590847286037392,-2.019222632673905,286
2,5,1,3,5000,-2.4355832947208036,-2.2718640205319414,-2.114825883567148,-1.5640657262161497,-1.5922495211105847,-1.6137933532429334,-1.4656732491014133,-1.6767049882893537,-1.8084053064586947,-2.168636329657833,286
3,5,1,4,5000,-1.8716503386881502,-2.062468537745845,-2.1055665385693554,-2.107533188311547,-1.9758555804309164,-1.5862561077305268,-2.501244529237497,-2.224859258946625,-1.7824111350178748,-2.352976058079541,286
4,5,1,5,5000,-1.3557264265111775,-1.7295505435496672,-1.7691975688761774,-1.3842964462270544,-2.0907414413176446,-1.6150365860514277,-2.136250521300986,-1.7829424922107524,-1.869609960236802,-1.918743323713677,286
5,5,2,1,5000,1.8606628486767256,1.4680049016127155,1.6708368600738415,1.3185998760300244,1.286656582285442,1.1635290717354265,1.8561743924888976,1.6818149336740602,1.6556692172318361,0.934476903395348,286
6,5,2,2,5000,1.5277380584936673,1.8373615333827944,1.7656957495829504,1.0358004702567414,2.0640500302641525,1.6072044198297069,1.7135323907767737,1.5882448393486834,1.7983448956754957,1.8786159733357304,286
7,5,2,3,5000,1.9580545474497446,1.6402529619388158,1.286928797801177,1.7482848428108637,1.5297231404327345,1.5506996871766852,1.7993137774667545,1.7789407822341596,1.3234652933313538,1.570942712600606,286
8,5,2,4,5000,1.650576699082211,1.8334810079068706,1.9134758580009021,1.574003077655551,1.0027033889537362,1.2029873184743147,2.124264473608076,1.7549175089715336,1.7254466548232295,1.7508923695434337,286
9,5,2,5,5000,1.426464833089116,1.5540474942306017,1.706371984059657,1.8676974873061893,1.545953814158765,1.5908548038957695,1.8370553872003001,1.8035907823809774,1.9182186791077849,1.759013584097399,286
10,5,3,1,5000,0.9329194856486485,0.7567042292561086,0.8240860051375991,0.9502847759254669,0.9193010452235074,0.7999622569188767,0.9157249255809793,1.0222586223558838,0.9787210393209503,0.9993423546322976,286
11,5,3,2,5000,0.9833513988841073,0.757160960957235,0.6220409687630817,1.038913337465869,0.6954072145035357,0.9429250182840855,0.7869166907825491,1.0518713867244833,0.9746104940712644,0.9021004514991251,286
12,5,3,3,5000,0.9241407460833266,0.9238729977352449,0.9274185333021943,0.6253930016802305,0.898436424434401,0.8453286303156229,0.8507177431408428,0.9289040012777563,0.5314088703212027,1.018001479385122,286
13,5,3,4,5000,0.729071384515341,0.7963213494885556,0.6943110051343615,0.8115056474914726,0.9400282575321657,0.8800024200118235,0.7265020960178397,0.778962390941849,0.8893590381063141,0.48814430503815653,286
14,5,3,5,5000,0.7868162123247581,0.9465866874191652,0.8507943439384527,0.9089068804707879,0.8509003405330847,0.9781753051988245,0.6483681835356714,0.5643389576566717,0.8786336891742621,0.8823340362946841,286
15,5,4,1,5000,1.0783780335500512,0.8707017555599925,0.8932001210770047,1.0394647468905243,1.2603298844408104,1.1423586707572626,1.063359465766694,0.9857182748153142,1.0162982772993037,1.053558428530758,286
16,5,4,2,5000,1.17337191569942,1.022954436450559,1.0208418104537689,1.0317794451482243,0.8869049674491707,0.9777391930540853,1.0862384377758476,0.9768309690707361,1.107176402340887,1.0409133544578701,286
17,5,4,3,5000,0.868688684701316,0.9703148504113416,1.2239124426516368,0.7378859137112189,1.1751391891363638,1.0472061237568373,1.1853531100119883,1.207537263683441,0.7392862491735461,0.927720596917181,286
18,5,4,4,5000,0.8927614921506284,1.139192248241174,1.234620273668868,0.9357143285261511,0.996641190708083,1.1213013173021305,1.1442628195934526,1.044475210777149,0.9911215451212669,1.180628700713257,286
19,5,4,5,5000,0.82516285087141,0.9329279569743817,1.158192007351232,0.9885213060929969,1.1672952447163816,1.2480922170865236,0.9928474479593711,0.9707536522738929,1.037258135355007,1.1453221127057702,286
20,5,5,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,286
21,5,5,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,286
22,5,5,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,286
23,5,5,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,286
24,5,5,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,286
25,5,6,1,5000,0.6651821181405099,-0.019539429098286976,0.7796886660486717,0.7307859055781388,1.020811994012276,0.894302912840593,0.581580550047856,0.6312539598781725,0.711655849685363,0.4755333736814666,286
26,5,6,2,5000,0.714070423951381,0.5320406680032891,0.6650977397026611,0.6205410819326154,0.7510915334630514,0.7404154217714866,0.7937991369700419,0.5966313413427281,0.7407939450718068,0.7563641923815475,286
27,5,6,3,5000,0.3915873133454005,0.5299717214143153,0.2549076253768257,0.3814009127345925,0.6651355656947415,0.44701608241625096,0.2698543878009958,-0.05321979474712892,0.738594637239688,0.5396843680853947,286
28,5,6,4,5000,0.3485835351167709,0.40675038169969935,0.41118679754509324,0.23729664196522895,0.4194050634181785,0.272213712047559,-0.06292237202526368,0.3992939260934805,-0.09611268160155932,0.435554728620375,286
29,5,6,5,5000,0.4939579915727658,0.58289662282223,0.5797163821160906,0.3416149788403815,0.6304937627315522,0.3489831827004593,0.13266792750600573,0.5759353740652599,0.41728470150163677,0.3344630894274182,286
30,5,7,1,5000,0.3215739051199783,0.3585300143934009,0.42602650395454883,-0.1367163246472741,0.4653436666509394,0.1189910827773539,0.22825934328878672,-0.03096544522581024,0.29679482237979354,0.2882095980825867,286
31,5,7,2,5000,0.15093615316810557,0.09753657101348535,0.014389289037225297,-0.11129480892452828,0.05978744546073948,-0.008668052230166421,0.24024013433276237,-0.02746033013162655,-0.4548985460375735,-0.19991034676600117,286
32,5,7,3,5000,-0.27214993123627806,-0.13660487102160274,-0.19820273210916442,-0.13660487102160274,0.14414120940737365,0.21379666724994936,-0.025372423988588796,-0.04409435316699625,-0.2805151567299651,0.29771733441482107,286
33,5,7,4,5000,0.33184847269486195,0.19707510404574258,-0.046460249855197526,0.05233016072495335,0.0779506122812212,0.4477380829721143,0.3204835075231257,0.1818545289421228,0.1420618713203795,0.16360151609295878,286
34,5,7,5,5000,0.0013679243370550275,0.11317764333774895,0.2916658374374676,0.21802016708043284,0.13261935875523057,0.12434588706021875,0.2974451234501911,-0.29623490784533046,0.19708959464055986,-0.4160270911549058,286
35,5,8,1,5000,0.9584031679701007,0.8017169687893653,1.0976183442504237,1.007442526483995,1.0780628960032457,1.4096076311981673,0.5889270744643698,1.2143961746261722,0.7595361538288703,1.113935839892751,286
36,5,8,2,5000,0.7310268209181656,1.1336102585196464,0.7949760916397683,0.7189422220119267,0.7024103586120757,1.0130709402074711,1.1769724583039332,0.789925843461333,0.9838987942909022,1.231596347090404,286
37,5,8,3,5000,0.7832385050436343,1.1194679535262306,0.7691530179661524,1.0306464674748015,1.253348540249406,0.8248105225115531,0.7303259783298732,0.9912926269447787,0.8363143564303169,0.8772584367867773,286
38,5,8,4,5000,1.0803390865546683,0.3845195283416793,0.7547395448585469,0.747991443871903,0.8195696438298351,0.8250760931548341,0.45353662825903357,0.7449562542632122,0.920270128172694,1.0153686673214102,286
39,5,8,5,5000,1.1404650462620642,0.6963026403206543,1.0291567400994575,0.9919150132572437,1.39783901583355,0.5011778795011148,0.8352243870681118,0.9282316652239876,0.9688936150295728,0.8447750504996596,286
40,5,9,1,5000,1.4392177241840274,1.3288412397400662,1.437738957676431,1.565436487104426,1.7712148072004188,1.4443284062673036,1.348081802109007,1.8295879871448275,1.4459592026360775,1.444783793103887,286
41,5,9,2,5000,1.2765435990987613,1.4300434210092547,1.5284838869834851,1.296278633530651,0.9604596179682631,1.4630061172349405,0.9780752752185098,0.9507219162210907,1.2796195710040472,1.2910121908141319,286
42,5,9,3,5000,1.116573192641758,1.4697267696658884,1.3644141202099285,1.400137973300306,1.5120938722213662,0.5011528653330123,1.3714197013831373,1.1310483638464568,1.4991426838926865,1.2667590950097978,286
43,5,9,4,5000,1.2685781124973587,1.1843302049912439,0.8789310956471783,1.0876583661215073,1.1252163230410819,0.8968770512882822,0.9706532375854575,1.7547860182027166,1.4749773993211484,1.54498562481342,286
44,5,9,5,5000,1.29426803774281,1.1739239964595471,1.491121197639396,1.292534045763222,1.163991317598953,1.6036092435020415,1.6075894100095263,1.2124006360913575,0.7355667761104083,1.4718551432496279,286
45,5,10,1,5000,2.657437894936928,2.886231993101086,3.1370901149211434,3.1369144406492913,2.4327072700247414,2.5161152310188655,3.2013765049433287,3.0089491041419727,3.1617220406251554,3.140330717275036,286
46,5,10,2,5000,3.0822421618544955,2.9082398313949818,3.183681126701277,2.624080786314145,2.385854186658651,2.846671065938922,2.574535339076821,2.827219665852084,3.4239854975907935,3.2525535194714505,286
47,5,10,3,5000,3.152248343519346,2.9977837928586677,3.123652446291719,2.8315935601484155,2.6436056988838073,2.779899207731314,2.92166945612844,3.0821675844492735,3.402039821519312,3.150893849074529,286
48,5,10,4,5000,2.736004283983995,2.530507622008496,2.9494925597353094,3.2780904012871086,3.0246352847698503,2.2872093961157653,2.874117596559389,2.853529892431144,2.7566118015941057,2.8755430168390914,286
49,5,10,5,5000,2.6008924270460865,3.303407608898249,3.1555688221214644,3.432366530125068,3.3799127204837647,3.29726161374017,3.5166851872420346,3.0203123337055695,3.0147309380777836,3.120008978893682,286
50,5,11,1,5000,1.287637308831946,1.2452006402660156,1.3081226929151644,1.3982167946150916,0.6847673281391835,1.4414438344373441,1.4242245712069297,1.3533118492271972,1.575473185043457,1.5462236056393437,286
51,5,11,2,5000,1.3629597849523307,1.3420644547298508,1.2620076218175407,1.4015908735105038,1.5827572587027576,1.3303385974596469,1.5632067390330215,1.7298544119248758,1.3162266282445563,1.428669735563537,286
52,5,11,3,5000,1.1442411095100236,1.3289198406145308,1.1072394041023077,1.5998441852198246,1.2754728254598333,1.1715967972870582,1.7493442768714556,0.9236991344593436,1.3203098989158844,1.2951015373600907,286
53,5,11,4,5000,1.4687860600920204,1.2194064834043394,1.4698443111762365,1.568731114066711,1.3602388847975693,1.442579006842763,1.33657734190006,1.8092979513867968,1.5149510758422946,1.297421481930615,286
54,5,11,5,5000,1.6581069424958894,1.1822335162463502,1.1000422935489766,0.9167757861776872,1.1986396608328391,1.1708015444323894,1.1398457714763501,1.1562958638383078,1.2584134609414102,0.925624013940579,286
55,5,12,1,5000,3.79924355828279,3.6525565130714424,4.579086570312748,4.243851667494982,4.299158791667274,4.42075553577959,4.087643119125563,3.6969112130083657,4.417570617294767,4.238810182846455,286
56,5,12,2,5000,4.397558444442128,4.232569970214097,3.3968538162720385,4.091865592317732,4.549621670771351,4.823146574530332,4.38054692258237,4.321245280357136,3.570787423425416,4.7600469948912725,286
57,5,12,3,5000,4.2193993193845545,4.155999739522369,4.09884199429421,4.463939486145411,4.301236298966376,3.9630220014316997,4.287504313422806,3.04306955108096,4.451879514908284,4.463918161699347,286
58,5,12,4,5000,4.498505415856707,4.284491042162331,4.441901090170168,3.3681478574499013,4.303818860671725,4.160340831404466,4.274805783496493,3.743047786902888,4.352587575530952,4.203345902248745,286
59,5,12,5,5000,4.813702317085631,4.919934819321844,4.246063688879754,4.603468135280475,4.608906178265558,4.6244866695251865,4.884234663899849,4.890233653121756,4.742960356292359,4.819251530439241,286
60,5,13,1,5000,1.7072523834683566,1.2432593186912597,1.5036824938997024,1.5688783571672231,1.5420815669808128,1.5268088276984007,1.5610314928024405,1.581266662462177,1.6160457847613665,1.5898879378507518,286
61,5,13,2,5000,1.4978895440823428,1.221018235760614,1.5087858272991534,0.9534015978137079,1.4209869785672582,1.4811884434109026,1.6375621248453232,1.7289663844803995,1.6102368630772343,1.7165128957607794,286
62,5,13,3,5000,1.5847152456814848,1.4190075803472335,1.3432646952305773,1.68687782449792,1.5700025685905477,1.378886255348846,1.5065460781855917,0.8385069280515586,1.5685148595938954,1.114622681863217,286
63,5,13,4,5000,1.8875635031336238,1.5721831653411282,1.9537178733129479,1.873614984536786,1.7679780229569844,1.383996535000673,1.7231913437455535,1.8777229808274551,1.8919663425031576,1.7515095656785546,286
64,5,13,5,5000,1.7048999998346166,1.8104142082155306,1.9047180825775576,1.800702288932549,1.5425570448905697,1.9676804091875095,1.8389167978727772,1.7681865181514258,1.6891337515804477,1.9660135142161441,286
