,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,-6.127552352210986,-6.385841290490825,-6.134244775928549,-6.2698639960033224,-6.892790030352131,-6.442252258358532,-5.962016050552873,-5.904133546521457,-6.509058794643213,-6.48932096896779,260
1,30,1,2,45000,-5.987753480014929,-6.517555208081735,-5.831649859814056,-6.1605219526258015,-5.962294686864463,-5.870535690217623,-6.402524210129623,-7.4179366370882915,-6.0636370804022555,-6.025304128090317,260
2,30,1,3,45000,-5.66314017908319,-5.413142751582745,-5.586331493717526,-6.329661358872558,-5.993362840931414,-6.629486910401408,-5.588717086982616,-6.154034238454516,-5.949388269470459,-5.480881101475174,260
3,30,1,4,45000,-5.979307321317972,-6.095446737023227,-6.183361055101538,-6.107404577171102,-6.559090917934783,-6.049391775215769,-5.834874430911771,-6.0500248221703465,-5.633483656152465,-5.742273439441368,260
4,30,1,5,45000,-5.770215802159366,-5.630487290574265,-5.748532124516475,-6.222283261390374,-5.9732625057612525,-6.197568373569276,-6.1618438152478525,-5.85362386692461,-6.159705668388564,-6.058936011780098,260
5,30,2,1,45000,-3.470280725454174,-3.7687432762192454,-3.501837958951885,-4.496353651943635,-4.577912696105782,-3.3919259319616826,-4.262208031021787,-4.319061064389428,-2.8501433430561454,-4.6175812856825225,260
6,30,2,2,45000,-4.719530899850616,-4.1813710200568375,-4.642617896703889,-4.167501944791531,-3.820560530992453,-2.848755368434969,-4.103770945988155,-5.240158472251904,-4.417666139965577,-3.9295066403421957,260
7,30,2,3,45000,-4.322032805299681,-3.207877306131817,-4.581153696280414,-4.099933430624514,-3.3276474614592386,-2.9890635730046533,-5.123695540158281,-3.1962764485863917,-5.309919156243601,-3.760194431001979,260
8,30,2,4,45000,-4.43251486580862,-4.585325750046898,-4.59853225217762,-3.271696712721185,-3.3444662681333996,-5.0433754156279145,-4.284040087985009,-3.3444903636559227,-3.2312166896291887,-4.704659451936626,260
9,30,2,5,45000,-3.491834298252302,-4.091076082995216,-3.7192102242944625,-3.1517155334965214,-3.0421617411973196,-4.415735508296782,-4.4445560789613126,-3.7721459329435527,-4.514316895310457,-6.5139948136377575,260
10,30,3,1,45000,1.3015549308148846,1.372030922961163,1.0514604180567355,1.2873693664706125,1.2868060354593416,1.4327404149956615,1.315257017663241,1.3365899480651038,1.3320509682288422,1.3306805378307558,260
11,30,3,2,45000,1.2822975695138414,1.4218083073001762,1.360976113500934,1.2891437521878322,1.3623924089308386,1.3491688463335947,1.4048614405749547,1.2526416553501794,1.2906482028515622,1.3617196326064063,260
12,30,3,3,45000,1.1676905913703306,1.2664167054886932,1.254900608655059,1.353030749008946,1.3203914834525852,1.4631152056069356,1.2695050791366738,1.2190949453153148,1.3779801359992054,1.267796881920269,260
13,30,3,4,45000,1.2526962377929303,1.2733274901894305,1.4034615780963602,1.3621691250456474,1.3830344065631968,1.2775432991696667,1.2602454103064533,1.2894720212054183,1.3302525831967977,1.2865357792061982,260
14,30,3,5,45000,1.3432891354741545,1.340001945108546,1.2024961012285003,1.2800998967836734,1.3121917641445688,1.2613818899387448,1.2066186893640856,1.3826080768719617,1.3334945247842003,1.3108604032025235,260
15,30,4,1,45000,1.4246561795205779,1.429442766959275,1.2509831559864326,1.438224168221305,1.5473904965192253,1.3119046012407594,1.5114372112128418,1.4286883612677335,1.366674993592979,1.303295079703715,260
16,30,4,2,45000,1.3690984134243778,1.2243840300548257,1.3195834194393805,1.4103966595385256,1.3634975867469823,1.2597883718900242,1.3291532651777158,1.4163564039949748,1.4098828588767305,1.3237886788526776,260
17,30,4,3,45000,1.3734371065912006,1.3047940014464003,1.380309173620222,1.3282086140841942,1.3575299509373229,1.397015429144521,1.326010635493012,1.3681897923187987,1.3075674088920617,1.433023430121025,260
18,30,4,4,45000,1.3542270634887492,1.3743177490118514,1.4375057438801808,1.4236828787162634,1.3983779787799977,1.229457848078885,1.4070600110192717,1.3568852674199525,1.2911058310581425,1.326826782945592,260
19,30,4,5,45000,1.2845286144683394,1.2848984441139284,1.3694935648408242,1.4470774684373098,1.3298337172318526,1.3266729404866635,1.3389134567421328,1.3431214111787135,1.4514834007677484,1.3945092678921804,260
20,30,5,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,260
21,30,5,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,260
22,30,5,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,260
23,30,5,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,260
24,30,5,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,260
25,30,6,1,45000,2.058237541363953,1.3659296541784123,2.284255836444193,2.005754779934086,1.6047268952990648,1.7241972383236923,2.3130468160788453,1.845994975349601,2.1618145164468507,2.0464889768257404,260
26,30,6,2,45000,1.9437313302388561,1.7732744019936444,1.8898139224723778,2.022628810364964,2.068955730563512,2.0883829186461886,1.5821491475026173,2.3045987168981994,2.1051405486412165,2.0825481606719816,260
27,30,6,3,45000,2.28258189499077,1.612444068223874,2.1856245353885977,2.2616982350332626,2.248670798936354,1.4252659796171545,2.181924596683186,2.1817204045843392,2.232152051396617,2.0582515859226973,260
28,30,6,4,45000,2.0688327773932604,1.8771007585194985,2.1092707832233595,2.0330814628274965,1.4081403032171353,2.1845633963262743,1.5763405191427635,2.047508365128766,2.136208818523855,2.103123174863651,260
29,30,6,5,45000,2.0565110088429432,1.8006539563837347,2.059023109597231,1.9749306892352,2.052169159898486,2.0173665444552964,2.0980549499258987,1.8739253747464677,2.0505301467155115,1.9857420133331265,260
30,30,7,1,45000,1.7133771239189077,1.2317769112737,1.6487751294341189,1.9672051828129307,1.2165998883829143,1.0671815840814516,1.8554395217096398,1.0096471869971033,1.3491738020953206,0.7513937156973367,260
31,30,7,2,45000,1.4147060439873957,1.2362147374361068,1.037369467720973,1.1056386281338078,1.388241668454071,0.9005428243599837,1.9389723838059458,1.1144009456566901,1.6013484527658552,1.4103004963028547,260
32,30,7,3,45000,1.8987561567427564,1.4234376374059683,0.6204072798067174,1.1990358611505119,1.2285098794766067,1.8512381086400334,1.2420259638881581,1.8380495212698844,1.1537833315460968,1.157795989005942,260
33,30,7,4,45000,1.371556554114808,1.5974094289181826,1.189402702009084,1.2517660480712256,1.2784663089633483,1.4349001097615903,1.2686743520358377,1.3864133278302253,1.1411981406706577,1.800186268077337,260
34,30,7,5,45000,1.9241605076660284,1.7754636838056386,1.9743394698937706,1.476152699177176,1.8170943904174932,1.9371102099451798,1.1001285065947433,1.8233097400815665,1.5565041487555349,1.343882671240798,260
35,30,8,1,45000,1.3775717298165648,1.3379106437190786,1.3826558331561967,1.3797198955562737,1.357682744557364,1.350579573568222,1.9051630459312703,1.3619848345153047,1.3130436485023733,1.359413309288908,260
36,30,8,2,45000,1.4072499609711073,1.3769023140107413,1.350033366035965,1.3145892532244825,1.3955787648423872,1.381787662374078,1.3492403761502112,1.3733195162061187,1.9179708095641814,1.391827902918189,260
37,30,8,3,45000,1.3527194388197148,1.3202654380258283,1.3711105349101527,1.3775394361565976,1.353257503858162,1.384410692723286,1.355139631532698,1.3259687187031621,1.3658970654481284,1.3534698384503194,260
38,30,8,4,45000,1.3553601219563813,1.3645824517248946,1.300613585056722,1.3738249761257257,1.3949293341175466,1.377153994793505,1.3252464558254546,1.348416483916234,1.3558161357961993,1.3471613623327474,260
39,30,8,5,45000,1.3565832314962225,1.3429186791724324,1.3918950219355897,1.3043597937077915,1.3583204623932177,1.396429669105253,1.365107100617087,1.2517100542327002,1.344894372396928,1.3346919520084943,260
40,30,9,1,45000,1.461534692880357,1.442225931240884,1.467869990985202,1.529621233501528,2.160659951434222,1.4666110754451729,1.478809071818655,1.4887142592150875,1.4550175594028885,1.601268643355291,260
41,30,9,2,45000,1.4370212716675166,2.243219991496766,1.4658124593914834,1.466941304182806,1.4241573572323978,1.4966341948917188,1.4572698579718495,1.5523122201480792,1.4651429748840208,1.4647968768382524,260
42,30,9,3,45000,2.081439024743643,1.6882712286033186,1.4372128070820362,1.4987702193514678,1.446846187508615,1.5023917767785537,1.4922680422585302,1.4712741467389086,2.5979731219058646,2.059606227386847,260
43,30,9,4,45000,1.4470865068162424,1.4859223977438922,1.4199010107202208,2.031158934503874,1.4538570198517082,1.4392183236670981,1.4245224927576752,1.4653777450894794,1.4733736413309464,1.6102805529823874,260
44,30,9,5,45000,1.6076767612955152,1.5105326299874204,1.4400181697225332,1.447934840557716,1.4403597329735291,1.6270250273288074,1.4636194632797441,1.4959265570580254,1.4725187969729614,1.5047270220162625,260
45,30,10,1,45000,5.247409048357098,5.2230883206543535,5.205689448442135,5.2536001691742475,5.200180215892366,4.0296670515278405,5.166271302248957,5.227704668845986,4.980564251412249,5.306884053775237,260
46,30,10,2,45000,5.3383552708737225,5.185415054553063,4.160562667399378,5.44763757936928,5.139782815645225,5.0224964991122425,4.2366398457977485,4.131619529876468,4.966777950479273,4.96487840498793,260
47,30,10,3,45000,4.641933943398379,3.4616965036550345,5.029780078129028,5.023449101503094,4.997021993286419,5.18161436172734,4.006936247142425,5.22127361425441,3.2917942811077783,4.968912277441646,260
48,30,10,4,45000,5.371835508937685,5.222880276012471,5.025258502496675,5.25301981924134,5.297371146437983,5.238170905995017,4.284630923088453,5.321147911424681,5.230025182091285,5.267305666067979,260
49,30,10,5,45000,5.209550076785646,5.187285254246393,5.2391518553404035,5.232353804583366,4.218476655879385,5.381794818957561,5.047163591084424,3.846592807233803,4.141242662180658,4.581434668223635,260
50,30,11,1,45000,1.6888329887201368,1.518352600952112,2.3269835691814063,1.1010884323729293,1.6901077256712818,1.1232814835590046,1.6831689027385177,2.2996561228050076,1.4707346550659204,2.3132223901267217,260
