,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,-4.481859977506198,-5.395698330081647,-4.312981433950166,-4.808744657753735,-5.169065060207835,-5.211004851932471,-5.01531070027512,-4.90379237455683,-4.968324980953983,-4.2050416642856545,321
1,30,1,2,9000,-4.812702123755644,-4.022478960318788,-5.485864159100587,-4.849151493330477,0.2084297501128235,0.15662587112484952,-4.753888123254265,-4.725892975404853,-5.522415744722729,-4.955938697351935,321
2,30,1,3,9000,0.5008407406314459,-4.56081104194498,-4.674814903865699,-5.052179212906789,-4.388762226328839,-5.174178069183868,-5.424465781680135,-4.885138918161202,-4.262223917596929,-5.087321031819019,321
3,30,1,4,9000,-4.477683595692373,-5.112658440415255,-5.402787631780583,-5.2691127959645065,-4.681421246309315,-5.814882998857408,-5.274333339685821,-5.730907544259569,-4.551367871966048,-4.500747429155614,321
4,30,1,5,9000,-4.996953278766874,-4.6160841477489925,-4.7103887536517,-4.372971262151971,-5.637762639035901,-5.505622747949557,-5.243257422796281,-4.621182544346618,-4.274041838645903,-4.628376227122495,321
5,30,2,1,9000,-2.279098340424962,-0.30135459354604244,-0.02795377593574669,-1.1478704080118949,0.4314161914530804,0.5831611390315825,-0.2928024495631319,-1.0424828506083168,-1.374066497323353,-1.476718400274576,321
6,30,2,2,9000,-1.3774960211067406,-1.1243004259094649,-1.3813421655592484,-2.0494918034153247,-1.2401424991639514,0.644308711439735,-1.735462644747235,-1.326243164376364,-0.6102162922788915,-1.3468083019754664,321
7,30,2,3,9000,-1.8776510710030563,0.2764728625946319,1.5630749579779377,-1.2985633989669838,-0.7723803300600142,-0.5916641788320327,-1.1586893835384307,-0.37554634180678403,-1.5018289433184107,-0.3774604829684276,321
8,30,2,4,9000,-1.6425398886218128,-1.0262483198963899,-1.3145358804036928,1.2770509056159987,6.102420730838176,-1.548469185928364,-0.23785729179537923,-1.431859745863666,-0.9563329632468209,-0.8473068650225634,321
9,30,2,5,9000,-2.0594278024441857,-0.44732886378425035,-0.5799665352743005,0.37235346690741145,-1.0240851589281588,-0.5153834637387354,-1.6434376557158448,-0.9787794117602179,-1.2062494095387504,-0.5314716038800743,321
10,30,3,1,9000,1.4786465593481513,1.1663411872962186,1.3878105267111112,1.3343651871622026,1.3928774848630083,1.3339308468945101,1.2497503814689719,1.3218184677022342,1.2266791231901912,1.2739107671505105,321
11,30,3,2,9000,1.2550957070692959,1.132386323322645,1.3279307951429578,1.148642220244614,1.4937568855733871,1.192677461180677,1.1066526589074985,1.3161209692626596,1.313456937840947,1.1885491602094886,321
12,30,3,3,9000,1.226573136700012,1.3781935036490247,1.2359243149142376,1.412659068130136,1.2899869969259339,1.562504469042516,1.3674836877299756,1.453446500605255,1.1333780577975772,1.195456040763113,321
13,30,3,4,9000,1.4679011369552073,1.2544925509990132,1.2152285091787483,1.3301553415533238,1.5268916129737058,1.595989608206177,1.2890628394553925,1.2803169585712684,1.2286094820710936,1.3230826186799898,321
14,30,3,5,9000,1.2701437393746482,0.9755023219829629,1.0834858781827141,1.1832774876085042,1.1836125984354624,1.3174021962940456,1.5705442871091566,1.3824077582299048,1.2341433596693656,1.299131280396294,321
15,30,4,1,9000,1.4030289223037506,1.3846867215256142,1.4285848460174289,1.5018393131704544,1.3803928862760195,1.4691977765117372,1.3061669249266556,1.332731921656861,1.4424184647380567,1.333526449253867,321
16,30,4,2,9000,1.4243193609261655,1.5326009700936516,1.3617328835890936,1.4803874344130514,1.4666944682773597,1.4958390378208934,1.5313325444244852,1.4654340471082894,1.3842991332108032,1.4010197748475344,321
17,30,4,3,9000,1.5227444032906636,1.4574392071630107,1.4624152399686203,1.3703695855334996,1.4211516041531074,1.3562502487509942,1.4973908086535375,1.5245345292225363,1.4939220989262438,1.597820998594205,321
