,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,11
1,30,1,2,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,11
2,30,1,3,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,11
3,30,1,4,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,11
4,30,1,5,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,11
5,30,2,1,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,11
6,30,2,2,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-7.97061622231479,-8.0,-8.0,-8.0,3.473944502441054,11
7,30,2,3,15000,-7.954677021213342,-8.0,-8.0,-7.962573502059376,-8.0,-8.0,-7.534617148551582,-8.0,-8.0,-7.548213564475709,11
8,30,2,4,15000,-8.0,-8.0,-7.785156151952302,-8.0,-7.903089986991944,-8.0,-7.958607314841775,-8.0,-8.0,4.776804218989502,11
9,30,2,5,15000,-8.0,-7.410050398674293,-8.0,-8.0,-8.0,-8.0,-7.679853713888946,3.3220379429360154,-7.8326826652518236,-8.0,11
10,30,3,1,15000,0.6311511579974108,-0.0021940468569429275,0.2097719425289669,1.0170736772734088,0.5998652767655116,1.724030333184238,-5.703927433640165,0.22291185104932185,0.5135181373704064,1.076985368326953,11
11,30,3,2,15000,-0.002193725117275541,0.6980364282417018,0.4750086952917869,0.5556289991045128,0.7265954886569219,0.5808218912616184,0.474926650735868,0.4749269181615018,0.6022047312806263,0.474926577419312,11
12,30,3,3,15000,-0.0021864483908168443,1.1020702712408872,0.7787956009957061,0.38228699019311896,0.6086430275974362,0.7978122081851038,0.6031495063729966,-0.0018355916316956451,0.1689019660490211,0.6970777416333263,11
13,30,3,4,15000,0.4760736700243627,0.6067623967107408,0.4749265518843705,0.9008988385005837,0.700001956677879,0.9025717474090018,0.474926478058554,0.5028953586602208,0.09181618138672272,-0.0021947351650035206,11
14,30,3,5,15000,0.4749271930801197,0.30204952248216893,0.3006237504110324,0.8436321702413183,1.002614857446821,0.474926607391948,-0.00219376387792289,0.04408455368086935,1.0358051305825076,0.9346481954623252,11
15,30,4,1,15000,0.9978058615011153,0.8434211804372246,0.8046251842126557,0.7759572072659999,0.8542593297573611,0.6637273867020994,0.48986564654948994,1.0019014708559746,1.0643133799922848,1.0500442930517806,11
