,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,0.06038957071350242,0.06038957071350242,-8.0,0.2624671891793706,0.11624443156582763,0.8290883608261123,-8.0,-8.0,1.3583634928152912,0.11624443156582763,267
1,30,1,2,45000,0.6154584845045994,1.6343101271276042,1.3356563477805634,1.1104366177440295,0.7210744566664079,0.7941242413591375,1.6986589353304977,0.6484002335902729,1.1420165387044592,1.2469041740469164,267
2,30,1,3,45000,1.0339302527275513,-8.0,-8.0,0.5549433700856515,0.022633286857416415,0.6779541911055769,0.07005856440473628,0.15951983932018635,-8.0,1.349128715600754,267
3,30,1,4,45000,0.8443972830652762,0.7440596440590886,0.9802838197872341,1.10679502024776,-8.0,0.6480707858278316,-8.0,0.9819517064096103,1.0533808346678917,0.0758087146248074,267
4,30,1,5,45000,0.9204976270123078,0.2832757493465428,-8.0,-8.0,-8.0,-8.0,1.014415986367957,-8.0,0.7336674164780056,1.134523384707749,267
5,30,2,1,45000,5.166970150381886,4.649941284183354,4.136899266394704,5.76228983108033,4.85354001189084,4.01466122253485,3.457512888152401,5.318634413843835,5.367127252392731,6.24923863305061,267
6,30,2,2,45000,3.312895512758506,3.6613763321793633,3.97039989888122,4.127668033130599,5.474757109172744,2.984279922213434,4.094291261673609,2.956888699083749,5.015938621323202,4.206642402433617,267
7,30,2,3,45000,4.808875022528167,3.7015020021386618,5.071662376279991,3.897898835386915,4.717796083354891,5.725487433692684,3.5035053165353887,4.756967721374946,5.819532681819913,5.748871966584469,267
8,30,2,4,45000,5.012813103716142,4.667221855019576,5.811242484818876,6.10862232344711,5.316905155370041,3.9699560523231976,4.044630529041308,5.5255135157385356,4.037753175656943,4.475581286409367,267
9,30,2,5,45000,5.29216799386874,2.444309944646689,5.885573005727393,4.73613957825468,3.81207489261436,5.896411545841925,3.940921702711115,3.6829263588427716,5.025384876785835,5.229538232386763,267
10,30,3,1,45000,2.2291356954096364,2.292814071886387,2.0627361179976145,2.4511855379278553,2.2161164452419477,2.3282749819900297,1.967741672902312,2.2250771965742375,2.2788356918999773,2.2548441509942623,267
11,30,3,2,45000,2.3637363753500757,2.0915907827042886,1.945831055447228,2.1612280981185545,2.145136981908644,2.3232929611226383,2.124906068356195,2.136792332499384,2.114507863163384,1.8238786307151358,267
