,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,-0.5857712834131771,-0.9330029892258447,-1.445148993912035,-1.2287137174796932,-0.6287466356600139,-1.7219685290760778,-1.431858379405456,-1.366167050642168,-0.7835241830445824,-0.7690409124833957,111
1,5,1,2,250,-0.8055118939042354,0.0869984849195552,-0.824896831632017,0.6381852288774319,-2.299947468520739,0.0866701481739527,-1.1592145999149868,0.0917307298491556,-0.6704899655025842,-0.15313471912020643,111
2,5,1,3,250,-1.0299512837005245,-0.9105637442399008,-1.287226346871373,-1.114090574857908,-1.3561284393103699,-1.1164678340949432,-1.2784951755740814,-0.5290005535915728,-0.07169416870094703,-1.2112805343029034,111
3,5,1,4,250,-0.7961556505276699,-1.3222454222849984,-1.5788796412673876,-1.3948247669593723,-1.2422315821666325,-0.6122193890947615,0.06979970859137481,-1.467322134897108,-0.7604129044240161,-1.846549791301049,111
4,5,1,5,250,-2.079143465808218,-1.4971218099943513,-0.22275997571531855,-1.4923557945836052,-1.8880777558719972,-0.8212333110408322,-1.6685819442303194,-1.0348217129242112,-1.5086616788425227,-0.9431099214034815,111
5,5,2,1,250,2.34498112421938,1.65868714970659,2.2145507068168957,2.860601136575233,2.1680740435545105,2.86016321061936,2.938820735652535,2.3466191194867787,2.8457421659061612,2.8264174751441438,111
6,5,2,2,250,2.87589633776614,2.7712860603549583,1.8714944944341596,1.5379611052900086,3.230422925582241,2.6480254101813503,2.5229728769336335,1.7967369988296338,2.46737785344301,2.55416800178051,111
7,5,2,3,250,2.286038668254158,2.62592716547186,2.5220121233984156,2.61820980937897,2.3195569720743987,2.9739887465799577,2.3110088717726187,2.4761307583431806,2.3462718764562287,2.0966026607471195,111
8,5,2,4,250,1.5923277555139137,2.424668647970189,1.4416335253907062,1.6695631708309207,2.9263184526560564,2.902025581684145,2.531020603045663,2.7027303370886866,2.4098810162216706,1.9206207589784101,111
9,5,2,5,250,1.7942464438994887,2.0620119920704996,1.8478475614381769,2.511803343054955,2.276624918925501,2.7138221353343606,1.7585800787686707,2.262836907146833,1.4992120192098553,2.7332983870728675,111
