,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,1.971827832136752,1.8625154045640124,1.8436804448049893,1.8171106057444164,1.7936087212777299,1.953915743675624,1.8391511350362018,1.7975126609696057,1.8952841520946828,1.696900617723712,74
1,30,1,2,3000,1.732380445689403,1.8100852465625905,1.6613022128997816,1.7392507954379408,1.8829935442442765,1.832004575004539,1.823665296547492,1.8427613311501176,1.8910057686951165,1.8347927519578289,74
2,30,1,3,3000,1.8709749357399177,1.9676394703855349,1.8690673490787502,1.9051928307096684,1.794106788354406,1.887919208644022,1.852028720476506,1.976239962868046,1.8297840160206549,1.7344323910113286,74
3,30,1,4,3000,1.8822368224201662,1.8647057819189239,1.930584872610616,1.8929861257671474,1.8591901882071908,1.9357546211480325,1.7835299563821103,1.8039306759552718,1.878982783861686,1.9201367177670574,74
4,30,1,5,3000,1.918490012895571,2.001430464421094,1.9699574055123943,1.9294045647307092,1.882248264538127,1.9302438734505643,1.8945367278535052,1.9316209509441153,1.9219339296940514,1.9768600933810108,74
5,30,2,1,3000,5.8805254489175995,5.893595114282164,5.767246753980018,5.756755570890467,5.673425785021482,5.807497495109714,5.8552452151496555,5.879533921997519,5.863790070617969,5.835749664911792,74
6,30,2,2,3000,5.94212645748823,6.000675900355304,6.047541406794379,5.874883192942044,5.907028443757578,6.027094668322332,5.666693786720889,5.772236621691389,5.992982982086162,5.8670991777278205,74
7,30,2,3,3000,5.865498368029267,5.917322020794088,5.807793940313241,5.872147596670305,6.028175066020084,5.9119655501684845,5.902213745791946,5.875632531297118,5.765507181881743,5.979706100406984,74
8,30,2,4,3000,5.816446304276374,5.848727266041516,5.859521528377843,5.750301346070844,5.783863837388672,5.699946179203773,5.846007505702131,5.828013380308767,5.785806747118067,5.904290391638423,74
9,30,2,5,3000,5.987296478475822,5.914670838664348,5.860106182917456,5.850644881881821,5.886645456308747,5.798884485447167,5.877526446553279,5.805852083258347,5.943624927716944,6.028459095338442,74
10,30,3,1,3000,2.7337073131270406,2.694018903138744,2.7424658315447585,2.8062263312983977,2.761470754239434,2.744722218272943,2.7398175826658213,2.74717415905087,2.808768837408738,2.7775161868451885,74
11,30,3,2,3000,2.7798541533359917,2.731890921721985,2.816191479934123,2.780048846674114,2.818230822867359,2.834150103039488,2.8269434180616284,2.795355666899392,2.7411099589015078,2.764267400540386,74
12,30,3,3,3000,2.6168848325899465,2.7973290827859847,2.6898668581403906,2.7256782019418058,2.692162232714256,2.729107250325158,2.7468857138704035,2.759680626160207,2.764975875263529,2.694821947656907,74
13,30,3,4,3000,2.7905947469124985,2.762047045536675,2.810515865990539,2.826854728674624,2.7993180425072817,2.823081828576523,2.746023016758925,2.7966993960699775,2.7773586108343924,2.7681143775840664,74
