,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,-4.033592607258112,-3.5201998994920225,-2.3372705494460324,-3.2256512373418285,-3.141526627957448,-2.1363487113959154,-3.3226312446479414,-3.7262015163558213,-3.361855719825654,-3.428264622315796,339
1,5,1,2,500,0.6484133514814978,-3.8089963659320225,-4.411617352093518,-3.0981097785986416,-3.5121824213875223,-3.48337751153486,-3.577591235992738,-3.0015354666728733,0.1566245019741113,-3.5255465418438345,339
2,5,1,3,500,-3.4676061968635796,-3.664709831552399,-2.782434416097386,-3.5445980766357916,-2.8722556717631265,-3.244956432365732,-3.038094806968333,-3.870464780259829,-2.6342280569059846,-3.4148939575104973,339
3,5,1,4,500,-3.612174140257326,-3.46066954942848,-3.0143259992121187,-4.535640134314012,-1.207709899659037,0.46253477310052,-3.6259815885952706,-2.8817962051027983,-3.0214970101512515,-3.3902953771932323,339
4,5,1,5,500,-3.2368065888002304,-3.089825862099007,-3.3965897169701185,-3.8406930403460957,-2.67724362909397,-2.868279541770152,-2.8644059054130735,-3.4350379590261397,-3.199140905906104,-3.449193502751588,339
5,5,2,1,500,1.1681756247299173,0.09031739911568551,3.4313119565165056,1.6801199094883148,-0.21121831998633955,2.9473103076367786,0.8400540093397851,1.231697749009179,4.850555259558876,0.6171868376329849,339
6,5,2,2,500,2.304879290383701,2.3052766734909484,3.2262876797727658,-0.26501890365572894,2.306800540284518,1.3422130686389226,1.480846340844727,1.0966170277692984,0.9322682393250121,1.3425001996239165,339
7,5,2,3,500,1.807387049334752,1.3607355895795885,-1.9424446476976585,1.5058891335571654,-0.33804289128288517,0.8356098979273887,0.41524745542628766,0.44906875396903506,0.6323629341212622,1.4754339260272973,339
8,5,2,4,500,0.9457449467488438,1.5129941045566189,1.3170560338026311,1.4619095595743086,-0.4543771438781826,1.114066905878698,1.344105094562033,1.4625491726415365,0.32605544814358,0.003064954930845419,339
9,5,2,5,500,1.6841336339235162,-0.027664836418815026,1.373577448288909,2.153217334858126,-0.02893772200386078,0.45568003493930725,1.7834536344969623,0.24410221445058455,1.6022761897492208,-0.3519081451815164,339
10,5,3,1,500,0.7731502027541676,0.7674374399218937,0.9912669223494561,0.7953947656868163,1.0014046270319406,0.9277682137276941,1.1596567049254751,0.933321845249588,1.1308487761027144,0.5675618818433439,339
11,5,3,2,500,0.8705567579831689,1.017828526577778,1.1787369253365763,0.8305395670387454,1.109506194328058,1.2210716453358383,0.5052270844500001,0.7276241865226647,1.1150516772458332,1.2632980324999574,339
