,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,2.023012764889941,2.042431014183916,2.0244947409828087,1.9636567272969323,2.1392624152970465,2.0946728295696073,2.088941283791208,2.0022577385152664,2.0011823444625043,2.0700316779578496,172
1,30,1,2,3000,1.8093406838827533,1.9957439857016652,1.9010427665268828,1.9415158817096319,2.0208068166808077,1.8748463724572408,1.9402184774543325,1.9839614209319902,1.942317913288576,2.0119605054253995,172
2,30,1,3,3000,2.0721573534933535,1.988980291422174,1.9878004391797823,2.1163849008136335,2.05344519811369,2.0188111126780632,2.047689462656974,2.0230356212283063,2.071467928770734,1.9487943595416248,172
3,30,1,4,3000,1.979031614752145,2.0632986043103685,1.942840733873804,2.0472930401091403,2.094169001046222,2.0700438222423045,2.010984127506137,1.9796512286597348,2.065594407435224,2.0680099866894084,172
4,30,1,5,3000,2.065991616838379,2.104879953174342,1.9330831117855338,1.9350942885181843,2.082338280419425,2.136989559492122,2.12271809250528,2.0269731684369927,2.1066627599138976,2.1145199369411416,172
5,30,2,1,3000,6.005331819216296,6.091928386736768,6.034670126506522,6.199707372318942,6.033779007261168,6.051161316912619,6.009213041471936,6.014690558897231,5.86582799558373,6.042604314633854,172
6,30,2,2,3000,6.067525380905275,6.016000884869723,6.0571052133064525,5.963449955996908,5.956769673400028,5.97626060492623,6.188997489204873,6.133361842623537,6.035385807154756,6.115556530609967,172
7,30,2,3,3000,5.979592110924706,6.008661377803098,6.029410838249042,6.062686335696241,5.918619139708237,6.022872361411964,6.107515945297155,6.102639937565728,6.003210846858378,6.049723649257868,172
8,30,2,4,3000,6.07172099821887,5.979379099832032,6.019109397287553,6.039707081021402,5.86749068959004,6.040481025324575,6.009763028154064,6.014496277036214,5.954069944109767,5.96810104439087,172
9,30,2,5,3000,6.108579531672679,6.134357388981524,6.110464418156903,6.105961913900983,6.095159833492567,6.1472115820828845,5.999956471563137,6.023016549946995,6.053730785015805,6.076048315300575,172
10,30,3,1,3000,2.8249968838915347,2.8682008726802843,2.892693609440717,2.8526411470504147,2.8376119783916733,2.8400489646270826,2.8588854387634663,2.8638277127468172,2.8268099255761645,2.7985642554944743,172
11,30,3,2,3000,2.871520054215261,2.824547547845598,2.84662869904033,2.900301496448519,2.8869486214122007,2.7698490641035955,2.873688154304551,2.8587160857259093,2.8830263503155575,2.8275861024396183,172
12,30,3,3,3000,2.8824729006827483,2.8527503338228755,2.7866850487868295,2.865600614956364,2.864129347137366,2.8062368576779675,2.865155891100046,2.827212309929824,2.854408174235531,2.8455864429647324,172
13,30,3,4,3000,2.865080555242798,2.873291330124235,2.8659067159039453,2.8833269899050133,2.8845650304351986,2.8857625856599345,2.8843438476320626,2.9166878559036693,2.7873044587741087,2.9436582860247253,172
14,30,3,5,3000,2.870981367544657,2.8517146996055414,2.875059210474168,2.933720485528345,2.902227763366627,2.892693904038335,2.8197513230623175,2.8628400764906825,2.890251081989576,2.9395084639984783,172
15,30,4,1,3000,3.1442517205302094,3.078696793252637,3.066376606318898,3.1094305510433444,3.022962116276895,2.963421486218973,3.0977196692260307,3.095005741309852,3.040882436973775,3.0336497487247525,172
16,30,4,2,3000,3.0716348767573445,3.0712980704889263,3.1436898113156517,3.1298794329448967,3.0885580127983587,3.150141155617599,3.1352656094860745,3.1007487774437656,3.0492018599113657,3.09219276274124,172
17,30,4,3,3000,3.0361386190242325,3.068657846794991,3.037045316845454,2.9888261165590304,3.11568976193536,3.1019594406519775,3.1271832177973398,3.0945138097073834,3.097489644224865,3.0998636676229903,172
18,30,4,4,3000,3.0680070735312217,3.106976451735957,3.0327357021542585,3.1430363751433585,3.0659081518658553,3.115980937303802,3.087887318056635,3.0534944790914733,3.087999276717058,3.084885767496775,172
19,30,4,5,3000,2.9943153157347377,3.1190484077062446,3.0460508681585425,2.997616011544984,3.1208241769486356,3.128854865390291,2.9786021806134273,3.040367332045716,3.132706226962889,3.1337168496030143,172
20,30,5,1,3000,1.676062565883287,1.5288971469580817,1.7385862941931436,1.613718418433207,1.688118643296647,1.6403530785660843,1.7841296170610677,1.8308687368790446,1.6547463077557667,1.4824142124804163,172
21,30,5,2,3000,1.795705901728149,1.6948619568733785,1.6559017070973139,1.5493340427309332,1.5998834363549452,1.680527105666304,1.530747329562703,1.5772827192846417,1.3104452703413254,1.7253093556197325,172
22,30,5,3,3000,1.604167101064068,1.6807162490814394,1.6777423237527658,1.74738660750389,1.6936275003096457,1.7478212385036247,1.7039648536538172,1.7015857580557792,1.6380857492380758,1.7966624397529025,172
23,30,5,4,3000,1.7215489080444482,1.6834862940847486,1.7474968646925333,1.8632392336876187,1.581797315043091,1.7708156634447105,1.7500610656981361,1.6285150840052,1.5739341058767913,1.7106825976666689,172
24,30,5,5,3000,1.5983885459202158,1.7516788209230767,1.703693723240617,1.681908656252104,1.7166409067019937,1.691412059938764,1.707631574333104,1.8517136871209872,1.289372854275951,1.652719681901775,172
25,30,6,1,3000,5.002267008969314,4.688010476971981,4.532757918015437,5.056449986917225,4.855143667633416,4.635177083307756,4.797888738836834,4.970575160580626,4.84360524681738,4.892021195679137,172
