,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,-0.0034793817343141777,-0.07172113738891815,-0.3183489692741565,-0.07166162796337021,-0.7019879446668692,0.0150940688741467,0.0868355927622466,0.03478483411208867,-0.3288666330211616,-0.2844361321063641,316
1,5,1,2,1500,0.10438885489952533,-0.884699769596018,-0.4649481183350426,-0.6202631804000293,-0.2510975593473608,-0.17822905934866617,-0.7785150222610244,0.18377717398573898,-0.4113777270414846,-0.14249603471304598,316
2,5,1,3,1500,-0.4292965520098809,0.0005697832358492827,-0.2318190409562052,-0.7042064262585389,-0.07520784460099765,-0.063548839491669,-0.4586384233261945,0.0728353733311964,-0.2448644157466082,-0.16075235937906712,316
3,5,1,4,1500,-0.1324351851025247,-0.14681319116150196,0.08642929030867215,-0.3690513633777808,-0.3247876871601071,-0.291966099186333,0.150244709811624,-0.25259817797150197,-0.3025972291625025,0.1262557133634342,316
4,5,1,5,1500,-0.24080784507526326,-0.47355605978304377,-0.9472067044786275,-0.2504231124383151,-0.7767327190662775,0.2445478399520795,-0.22155241117246816,-0.6759922491372573,0.009882141542862674,-0.12327436909219731,316
5,5,2,1,1500,3.5076123535051607,3.5042456579410723,3.46414748034169,3.1552317079514403,3.207389380930077,3.6111445824583943,3.110652169674131,3.634915465478829,3.5791763189869594,3.6864343721471227,316
6,5,2,2,1500,3.8215286700114333,3.004071566730203,3.75369322811278,3.4440114615292963,3.459115973298964,3.321959011690964,3.3099142837309175,3.2937979657965153,3.406135769618651,4.085055492809857,316
7,5,2,3,1500,3.7314599463559213,3.7026272362441848,3.723262721222099,3.5248241863664878,3.425675215423974,3.2969284049146705,3.398079783969392,3.6571062021686562,3.9039462077376608,3.3598378978480143,316
8,5,2,4,1500,3.593387109141026,3.7515972742371093,2.898626639035893,3.8206545245326633,2.8159800616893382,3.3646392457117593,2.9084092364187493,3.2811534721200344,3.4329407454733594,3.154262657071899,316
9,5,2,5,1500,3.716108393948906,3.5102701682501394,2.858589739982398,3.306427114055136,3.749352945690567,3.081915547284911,2.994919380222582,2.5590461443435624,3.4747873618209515,3.398542185016037,316
10,5,3,1,1500,1.0301181694940513,1.5519687990359539,1.3785754590317971,1.4583355986372897,1.5739345559804485,1.4912037175470712,1.4971976984849833,1.4962452653467881,1.5036226419761987,1.475956785455204,316
11,5,3,2,1500,1.3200312064396535,1.5334786196665986,1.5070141922203144,1.4711467248613617,1.5180344905777357,1.548369188992676,1.269352907105125,1.4954580089300293,1.5266587835998076,1.5797002542135523,316
12,5,3,3,1500,1.4545862592481476,1.5762414167530596,1.5301178965851203,1.4995179525252451,1.1517232843592764,1.4494496237608303,1.2663771332774902,1.4898963534116385,1.5369272369129807,1.4768683454069214,316
13,5,3,4,1500,1.4070400756372354,1.4251936076670704,1.3782485268018032,1.4451967140826176,1.232712454311577,1.445831948836163,1.4671901380929424,1.3665443701184554,1.4983868069642,1.5088150984659598,316
14,5,3,5,1500,1.3473510401476945,1.331362472233443,1.560420569751754,1.5173061482360568,1.3496276175710187,1.5176827606326038,1.4375634566238238,1.519360272072241,1.1909579659714613,1.260396097248837,316
15,5,4,1,1500,1.5974336097806314,1.6059133861232753,1.2680749722800233,1.5491798539563413,1.3781153789403313,1.6069920225121366,1.5809310647527564,1.5862473217867636,1.4505974559977117,1.633376069867221,316
16,5,4,2,1500,1.250923667269969,1.5732783214709796,1.56290078791326,1.7005151801091956,1.5990423205147786,1.5575117506738183,1.4350568675355644,1.4915854848204448,1.6720791019256636,1.6509814452183056,316
17,5,4,3,1500,1.2081203602680055,1.6986512924679962,1.4731654231306504,1.4583434655790355,1.4698507447459084,1.545942224355171,1.5932577869635653,1.5533778465649282,1.5473115207364267,1.7086642277071666,316
18,5,4,4,1500,1.6071162913216088,1.3982656861833018,1.4044150425039292,1.5917786824531337,1.5852733970735744,1.5396284305361128,1.4896942142513587,1.459211402099737,1.572839274862385,1.5841322937226643,316
19,5,4,5,1500,1.8590701682723008,1.6019990134190443,1.3503500953651097,1.6503335041980154,1.6507478942390617,1.6366810062265098,1.6373258619625797,1.3384656655940461,1.6854148899147239,1.6052363386914152,316
20,5,5,1,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,316
21,5,5,2,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,316
22,5,5,3,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,316
23,5,5,4,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,316
24,5,5,5,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,316
25,5,6,1,1500,0.9280719411698266,1.484069780047838,1.3436196276977888,1.3664956465395823,0.6744688967125929,1.5204549176648796,1.0939321103822595,1.1449055855368806,1.4206715064194386,1.0303694810130288,316
26,5,6,2,1500,0.9972988219255167,0.42463463042870314,0.988263249726261,1.2808016486700462,0.8335580602589993,0.8441140721379857,0.8001146564691254,1.0656308795957117,0.8447449470658693,1.344801242048863,316
27,5,6,3,1500,0.8798708352191594,1.1798915110842714,1.0633220180722462,1.2611144355529966,0.7218279602251847,1.1174844915725726,1.0560241723649963,1.111311279572835,0.7762720854680496,0.8667441522896229,316
28,5,6,4,1500,1.1376472755229894,1.2944865277548339,0.7933048747114289,0.4973790011294773,0.43270718292852944,1.1784637131872264,1.1004569627892649,1.2269376238691656,0.5823758742133905,0.473589359319088,316
29,5,6,5,1500,1.3235342361450753,1.2183718741926748,1.270299495895739,1.1278488842506535,1.236130221412026,1.3499776290756034,1.0643671800416699,1.3699221632271228,0.7844788632681642,0.7877982306290247,316
30,5,7,1,1500,0.6968208857081286,0.7293044239675184,0.7904800245867915,0.4646751997271558,1.2573806306804656,0.6345305672776632,0.20652439699485725,0.8379175431463707,0.7601302442251496,0.23411540527470934,316
31,5,7,2,1500,0.6597234952150474,0.8425860496878217,0.4865209898531449,0.3798207140103065,0.3264118123099465,0.3450063111023317,0.6395374298603711,0.7568205288576835,0.23957964167385518,0.44309119402396774,316
32,5,7,3,1500,0.6419752517832445,0.7267056503089584,0.319312786388956,0.24392761667424423,0.7820766115744772,0.8425599096605273,-0.19820273210916442,0.7514199093955927,0.5653792002503626,0.4341610571080638,316
33,5,7,4,1500,0.03027563904658033,0.3364173629126418,0.6446476402590798,0.4991652430298092,0.5597594260322611,0.524534248938019,0.711770705439305,0.6138509886685939,0.7090433378318259,0.19623848609956218,316
