,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,-1.887999695117148,-1.6313695000111892,-1.5123992071183427,-1.348240720996095,-1.6064444114914083,-1.543448095206282,-1.9023272994085498,-1.5719439532924786,-1.4703601080342468,-1.5806727007669845,122
1,5,1,2,5000,-2.025404136898598,-1.9624009700200598,-2.2390556363917495,-1.4721170629401958,-2.063349144653085,-2.3763676034067904,-1.8382405155189314,-2.750614141276119,-1.9033663243971224,-2.3596144165354382,122
2,5,1,3,5000,-1.7672882195113873,-1.4996036686180365,-2.813005686606215,-1.9208510304699784,-1.8134002401421025,-1.766179028833274,-1.8072348092958221,-1.638752041173843,-1.9025783491014574,-1.5287687334406959,122
3,5,1,4,5000,-1.6677915407157662,-1.5503431894869224,-1.919207542583752,-1.5951403256565142,-2.121991722266914,-2.012160699623983,-1.8103820808639908,-1.8624507911585224,-1.7181261658238465,-1.7229892890161156,122
4,5,1,5,5000,-1.7325173177613533,-2.6109622198582114,-1.6617651427740703,-1.5910409263757568,-2.0855915237666216,-2.0929740907052974,-1.9263080452986905,-1.6298126368050787,-1.7562274288942852,-1.4630732766171153,122
5,5,2,1,5000,1.617757006289252,1.3067207192488384,1.6071455918055613,1.8266475971246965,1.6422836659774995,1.49071848809905,1.5823877872001368,1.526637735089781,1.8189143009937352,1.7542223265837016,122
6,5,2,2,5000,1.7530547078225456,1.745542348962769,1.6481159756598562,1.8843111994581692,1.8850835902937118,1.561201929177617,1.6680313064057626,1.6124105405760472,1.3057646675807697,1.8327635420885828,122
7,5,2,3,5000,1.4961805008660443,1.5342845291225613,1.2787507191228031,1.8593172124916726,1.4018540128902541,1.5629740063328719,1.6927078441020753,1.3353981499291463,1.6658641083858257,1.7314713638183687,122
8,5,2,4,5000,1.4739699562937305,1.8560244394339063,1.605252597654478,1.4521585801322108,2.001466717059456,1.8438338113518742,1.5395835884541578,1.58189424243397,1.2661438239901357,1.6627203375394575,122
9,5,2,5,5000,1.5739841837160642,1.5656413700312581,1.6370760831685884,1.557290964378983,1.6375651274947207,1.4153946232042653,1.4750815141568525,1.53122451011959,1.693466140196762,1.218135410381516,122
10,5,3,1,5000,0.8949633486436588,0.9814002132927627,0.9717428649042722,0.954772436996501,0.7139433826845414,1.1025103785742936,1.0382741706710694,0.92932832061581,0.9425462996595976,0.9636498321537907,122
11,5,3,2,5000,1.070574527796652,0.9436918888213814,1.0111155880473108,1.1055997612896202,1.0340385739887679,0.5366525404686708,0.9442025340551555,1.0094691013477441,1.0952613201784596,0.8444818437276883,122
12,5,3,3,5000,0.9568679467852436,1.1224759977068586,1.0293629507847184,0.7827557959322657,0.6861067103629835,0.5717748021725717,0.8479900735826335,0.9456769961731164,1.0014509948570391,0.6612379566708729,122
13,5,3,4,5000,0.7911937114531302,0.7381402602219499,0.9932348176655393,0.7904261500538325,0.8566357768520513,1.0274261668335416,0.9105996616007509,0.9093155117903257,0.9779447661051165,1.04516374441319,122
14,5,3,5,5000,0.7099065621573001,0.9277862053479771,0.8864052523233004,0.7682871616629764,0.9534802947505289,0.8688572681241279,1.0136694038471192,0.7421391477849663,0.8474154031112813,0.8555790820213552,122
15,5,4,1,5000,1.207887989568807,1.1221845704546949,1.0021908816294307,1.0977516453688807,1.0313275615480022,1.1449158061559463,0.9672003776515179,1.0307970867140368,1.1668656298062547,1.0145344643216279,122
16,5,4,2,5000,1.1039851938532343,0.9714865577476739,0.9494151483616905,0.8435681552697399,1.1007428989171226,0.9447120394505266,1.1659822398968773,0.9927839585247838,1.110258566601761,1.0038218569616781,122
17,5,4,3,5000,0.815263074838331,1.1386178758023189,1.178478541304272,1.1453529542779919,0.8936753704852125,1.1843647757160694,1.309368734192255,1.183101205715998,1.1480947051098613,1.0204652833537615,122
18,5,4,4,5000,1.0479433049863147,1.0693057581568914,0.9437252109813411,1.0913029437754012,1.0752607207593992,0.971667468075937,1.0925062748995584,1.1767255306751347,1.1227864598419506,1.1438910884165812,122
19,5,4,5,5000,0.8522462674539025,1.1370329976730136,1.0346368751357373,1.0953481125236033,1.1007083966335136,1.184825191021342,1.0933984257443135,1.1525752825942297,1.2934108865754734,1.0929515787313624,122
20,5,5,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,122
21,5,5,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,122
22,5,5,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,122
23,5,5,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,122
24,5,5,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,122
25,5,6,1,5000,0.5835447128386179,0.6569497423655467,0.6710654698932255,-0.09146550702103466,0.3911569294824102,0.8165742139803891,0.29707659957522276,0.5679434559673953,0.38237272215932766,0.7062170037820553,122
26,5,6,2,5000,0.2951413265098792,0.5262816342594488,0.39349552806925353,0.7655151136889534,0.5367161839408513,0.4835677090758553,0.5056731535772362,0.6704464901091489,0.6018904528434601,0.541372143420069,122
27,5,6,3,5000,1.1009522331469392,0.46644517311254097,0.7586056188560385,0.40074014973985767,0.4052241552646099,0.6398140165160973,0.19750821068186256,0.48586027249960934,0.5681657875758392,0.7131361661218754,122
28,5,6,4,5000,0.07992879387158577,0.37894990408531576,0.015552430377939873,0.23319761503364278,0.21502407455489822,0.3541582083072091,0.3906300982859724,0.39283628645817814,0.06412433299942825,0.13321705487603913,122
29,5,6,5,5000,0.6744685946832052,0.3686007503556104,0.45102824877533254,0.45614138913855506,0.4126068790741924,0.5470949477593824,0.5328773057001871,-0.27895181679730013,0.48103316441443245,0.5348437614915308,122
30,5,7,1,5000,0.42809923268656047,-0.0071100784474101555,0.42239161859845636,-0.1367163246472741,0.355976934416718,-0.1367163246472741,0.3958278013879231,-0.030482960018018732,0.34264223007389494,0.26331701871497915,122
31,5,7,2,5000,0.3280683236865546,-0.12235079980551947,0.27647626986790463,-0.2116531215710191,0.07284516759825525,0.1689369284196402,-0.18644131752933676,0.2345087629813673,0.09911558095704914,-0.2499738555935252,122
32,5,7,3,5000,0.110232380399156,0.41424255494739476,-0.16665052907518182,0.34906484841724605,0.301384191731533,0.2016797782674667,0.22134615941596528,0.12663473596559513,0.29342150202055567,0.2345638362471416,122
33,5,7,4,5000,-0.053313470319272534,-0.06261212702713148,0.15905618456978712,-0.4407337678355136,-0.022879840101446586,0.2304945940338259,0.14877927316512157,0.23762671217969153,0.3611993680399714,0.265675897371104,122
34,5,7,5,5000,0.1470214759504113,0.21884070059543095,0.46973463871049187,0.4413368598897845,0.26963185992356903,0.35558527556104536,-0.2856449371341162,0.46161751972867515,-0.2625590708574066,0.19829733507098302,122
35,5,8,1,5000,0.8797629358894642,0.9195564934447876,1.0012994203307006,1.0784025426496098,0.8491910630284017,0.7985007399457706,1.1473290378568366,1.040036552199319,1.2316718090566412,1.001054019000424,122
36,5,8,2,5000,0.7261697058824719,1.0398748532839124,0.8375775339110412,0.8517174753294572,1.2761927677002785,1.2138178378825084,1.368546964497709,1.1437109573474171,0.8325835283003611,0.9706149397765816,122
37,5,8,3,5000,1.1887365262251592,1.1782797616672829,0.9392163094430708,1.1053170014043663,1.0391134244045628,1.1139897242434942,1.19468862319509,1.2221828002716386,0.9092322915670757,0.9968005084078225,122
38,5,8,4,5000,1.2723822549814834,0.9942182061589881,0.9792878898064435,1.085182102434836,1.1889529780125432,1.2085402662453149,0.868368572056022,1.2959001900259606,0.8683438855661002,0.8585513324400142,122
39,5,8,5,5000,0.8291729987980041,0.8405503461870298,0.6724046681262053,0.9854562127784292,0.8443653215418976,0.9708762774529742,0.8552887008329609,0.35000368714240315,0.8501761605149255,1.057963682266437,122
40,5,9,1,5000,1.5490001987838782,0.9284224498026618,1.5024457943153087,1.807212741922201,1.603834146027029,1.586978897434687,1.5213692061869444,1.7093742697380725,1.8025430696891953,1.2036709662500675,122
41,5,9,2,5000,0.999470467075737,1.4483762994975042,1.090781099554882,0.9720300149368553,1.260608944288603,0.7177169146800559,1.1287032748174082,0.9444077783903652,1.420054261920046,0.759601915135178,122
42,5,9,3,5000,1.652806157748029,1.5937904844220216,0.909139375085363,1.0359963773223764,1.276576827957333,0.95176727919986,0.9883579504743656,0.9642281828275732,1.2671480883550663,1.260429793317585,122
43,5,9,4,5000,1.378212333773471,1.2727140986449788,1.2437009208234309,1.2522514163274778,1.301893921886949,1.390685055607545,1.5590929739745647,0.7725495410726135,1.0438409362074854,1.6268556807407126,122
44,5,9,5,5000,1.1953210983312281,1.044544194034326,1.1117117116297208,1.2264552467457195,1.3702185887486615,1.5190530189722442,1.2783753987348196,1.267949515287027,1.4650469890506106,1.0402224380249654,122
45,5,10,1,5000,3.139193295713495,3.1241183376591017,3.275940894048224,3.0715346294557877,3.546963808257859,3.450157822543262,3.0740795189242727,2.7439581661829373,2.742751846191243,3.568882384272018,122
46,5,10,2,5000,3.445784792443465,2.537325163500051,2.5844530034182904,3.3669656748435384,3.1338145843898766,3.258387900402223,3.2208937195438234,2.643542253359411,3.228012135717611,3.5278746100158833,122
47,5,10,3,5000,2.600605795714916,3.0824206340748996,3.3936059666517693,3.644768293266101,3.343447867823116,3.1917117869398934,3.4656012225531243,3.454928783267052,3.338999054858337,3.447131778609917,122
48,5,10,4,5000,3.1255834712427095,3.1042642430209915,2.9709891210005814,2.8889633086400637,3.060192578788382,3.2342835058685595,2.9383572302568037,3.4254758544858426,3.2788012595992804,3.4956594085995905,122
49,5,10,5,5000,3.139619677407277,2.8522748809787326,3.064842868001491,3.4027040788516496,3.479354746069339,3.0994235819726894,3.3005556525581707,3.1340559734505518,3.0463266257921586,3.339618462677091,122
50,5,11,1,5000,1.5361582081400587,1.4813764519282289,1.3415995179794007,1.6212499292518683,0.8765683959899017,1.3695128636915,1.5187898696758275,1.3731826167768388,1.4764821502196384,1.2300843122943028,122
51,5,11,2,5000,1.686407028590063,1.487788077044751,1.2592843595349605,1.415912261552574,1.0716029880672102,0.47731915851285756,1.1184611377115405,1.3850891641612308,1.7103199838444298,1.4404830351409212,122
52,5,11,3,5000,1.1580364467054904,1.5783829672977105,1.3344591469327982,0.9953523092787865,1.805019892997468,1.8362541790630145,1.5399134348808283,1.6500789071150315,1.6845537186524406,1.6680952236121929,122
53,5,11,4,5000,1.778922546885557,1.2702224140718237,1.6638279837730139,1.791875569716237,1.480038252417192,1.0486827725406795,1.7705605237002546,-0.1116004223093131,1.1902172425008797,1.5966501218607847,122
54,5,11,5,5000,1.4389154767685648,1.5625149652276122,0.8957063912091525,1.34038243641024,1.6310083483697497,1.1919009302929722,1.3248382704902026,1.5315342806322862,1.4697941044367904,1.8772353250041696,122
55,5,12,1,5000,4.4769049622051815,4.75591663565768,4.207736126616582,4.692754812916734,4.184614718273902,4.36110026773592,4.498591364204642,4.664478942423116,4.621606726907823,4.188945681092728,122
56,5,12,2,5000,4.595199481202279,4.662998610442658,4.267562623540754,3.8817978468392087,4.17165795950469,4.532101026895406,4.387033253406596,4.6470204375220625,4.679431352500124,3.5056264493937253,122
57,5,12,3,5000,4.510160484395047,4.533660154038738,4.011765459245654,4.317209174209793,4.438731096186364,3.5095580207592896,4.58600492687519,4.497755030182475,3.9874457016843716,4.691258166482063,122
58,5,12,4,5000,4.260523712163858,4.468056159387395,4.220974365563186,4.088856858090378,4.196316577142831,4.447575086178615,3.892836794161347,4.586127609640031,3.9822148643782214,4.0764568766316644,122
59,5,12,5,5000,4.30348755733792,4.607819861711602,4.26840969187465,4.981200747314828,4.1756224285326535,5.1187114805194085,4.97315101072402,5.2690405506646485,4.583978418860623,4.83051652048771,122
60,5,13,1,5000,1.70770970898713,1.7449720431641083,1.7014986570213122,1.7670329786397023,1.3436971913644187,1.665808414899205,1.8021696343824687,1.4873879273680377,1.422686651002009,1.7301273057195043,122
61,5,13,2,5000,1.5126954752135207,1.4542619434896336,1.5651270407498539,1.7386910512715492,1.790453493844355,1.5817288925889317,1.3499691103374574,1.690498297615218,1.5896015067543805,1.6138136961741094,122
62,5,13,3,5000,1.6356161219507457,1.6455751882721739,1.5404613979964028,1.6168132814395135,1.0640919268997853,1.4718213866321246,1.6413658388984247,1.405884480169782,1.625810039982135,1.498697195826156,122
63,5,13,4,5000,1.8072534739220067,1.4304433917313728,1.8565749565513106,1.6249963420849625,1.9025723957522496,1.804584627492454,1.8631428509938923,1.6194422211559771,1.7759439662818768,1.8273729316152683,122
64,5,13,5,5000,1.8019015468558621,1.4939620707234385,1.627746095913503,1.6922345237345189,1.7547896987115594,1.7539558658069694,1.8301963146925224,1.7565754119988175,1.502805009877468,1.620556614248589,122
65,5,14,1,5000,-1.1625226051112114,-0.9941272890804441,-1.0932875414411518,-1.5993610260023512,-1.1802760005280475,-0.7802790570699601,-0.9058631485224348,-1.0849978761539207,-1.1387725083979283,-1.4955049672095526,122
66,5,14,2,5000,-1.2506284857770928,-1.4366508593086358,-1.290254474757171,-1.4445863244200434,-1.4652672865585048,-1.478018077022506,-1.3207019205070933,-1.6128792543771027,-1.9538375866368851,-1.2167663084743305,122
67,5,14,3,5000,-1.3063095008142491,-0.9380467315651867,-1.7896680742478737,-0.7189711301109292,-1.4893835461853615,-1.1788359696726258,-1.006271301667429,-0.8512126920898592,-1.0732997233110007,-1.5321878831232167,122
68,5,14,4,5000,-1.027965231840449,-1.0008805403259344,-1.2166702741244093,-1.4102390797615103,-1.3830930411825344,-0.8338807257459682,-1.1773637217472936,-1.36959510148989,-1.2361202509932938,-2.0070618932180126,122
69,5,14,5,5000,-1.2276009700669546,-1.0922818524453082,-1.5035732530977401,-0.9755825313301815,-1.130099438606166,-1.1532319364235262,-1.344512126613669,-1.0270587797344846,-1.166739053442302,-1.289827688683418,122
70,5,15,1,5000,1.1616656892430066,1.2491017296970721,1.2542154815468618,1.162523449155571,1.1940851934254448,1.254039344804359,1.26631741922332,1.1639069552778163,0.9893559383905388,1.2013647082855978,122
71,5,15,2,5000,1.137714255047403,1.3212983034720143,1.2315042048293212,1.2271548103272485,1.237207071608277,0.9095324205439984,1.3055138414885874,1.027657523694905,0.8707429559161239,1.2776628601947313,122
72,5,15,3,5000,1.2944125824692816,1.3115560375422626,1.1649209838200636,0.9812094525321529,1.0691528058416213,1.2343471923773026,1.2679851324542435,1.0403480582466826,1.2726821300752236,1.2166820104325,122
73,5,15,4,5000,1.1752221686344806,1.381910203348222,1.2891520722645409,1.1749716588386077,1.1545538428628237,1.1626089363959624,1.1994732633327678,1.2397396206775393,1.2478887212890375,1.3407795559485303,122
