,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,0.44100264867771655,-2.0015711061722845,-2.197489947546585,-0.6686083498895049,0.9045553313378667,-0.33156590166239763,1.1249697612449328,-0.4069536029104795,-1.9834197282847976,0.46208761460471587,239
1,5,1,2,500,-0.06320164920154518,-0.17858250891524086,0.15704869888973147,-0.0187360460121953,0.27810144629918965,0.4016728599479417,-0.5833554970044699,0.03167497580471258,0.18236346892672378,-1.3669341563299062,239
2,5,1,3,500,0.31758886150098325,0.22794431697070386,-0.4431156467331326,-0.6215083181058623,0.35987284595055874,-0.6627061006051137,-0.701527957570385,-0.3861397104343345,-0.714858290430122,0.5205995095673006,239
3,5,1,4,500,-3.253071701177914,-0.05395673333165967,0.0711877371599361,-0.6245315714790153,-0.8935802045139968,-0.7257900334436023,0.9840406175316283,-0.5610250400120855,-1.0900965848256832,-0.8791719200142102,239
4,5,1,5,500,-0.4231452547610629,-0.171688774958904,0.5210620730329377,0.4226269719522643,-0.17342671902188966,-0.7511508803951716,0.5121632434287987,0.47230789415743873,-0.052140551257692624,-0.5331869669262119,239
5,5,2,1,500,5.696636315689999,4.784515239303629,3.077769813749255,2.347094435554984,4.68802039956333,4.0323346353973095,4.033047978772393,1.3350158673923262,1.8067576189915535,3.336460753791765,239
6,5,2,2,500,5.449254126890701,4.326628686555333,1.7992004827787758,4.3168784140022805,4.063581025994744,3.8285223506689476,5.3611483361463135,5.40157128847269,2.304890054475569,1.9276234441200388,239
7,5,2,3,500,1.8830638105671553,6.493414184516703,4.769694423312125,2.523979094972184,4.164243031778308,2.7754993039960403,5.079810894860737,2.7941985704717673,3.1173118188068867,3.317494853635673,239
8,5,2,4,500,3.8912947633443653,6.441398285717694,4.14921311316769,3.992643864524456,3.717636730377494,3.8306072842904864,3.747762198575089,3.941765767772714,0.5148067821790822,4.439479499758309,239
9,5,2,5,500,3.813977784202984,5.641251681465388,3.678211280894258,2.7668523034404795,5.1133830559496065,2.991391112808909,4.430402185412359,1.3631843300687914,5.154335166214649,4.919320945459996,239
10,5,3,1,500,1.2917748550591581,1.412862626239445,1.3056030576642526,1.4650627897972264,1.5095672102384778,1.197098025792362,1.148523587839677,1.4711214047651042,1.4965203697859168,1.4414142172619224,239
11,5,3,2,500,1.586967262406438,1.7669441206651912,0.8080943077773265,1.2304409554119633,1.3281993746588028,1.7153305592858958,1.274529576260797,1.350124222627074,1.0910392276549485,1.443994406441286,239
12,5,3,3,500,1.5286869163777075,1.511265993673814,1.1891910836207762,1.2972064627979067,1.5649710193649822,1.6240339417484428,1.1461146927369663,1.4060640812191991,1.0078018643679354,1.6202295537864624,239
13,5,3,4,500,1.2787722545608133,1.4266873208004853,1.3882125844160982,1.0713632394799342,1.3993001277018815,1.4204606567219478,0.7159150655292751,1.8599929616402076,1.489232616708433,1.2814783649978798,239
14,5,3,5,500,1.6256820989458018,1.265149400086037,1.8707282768093898,1.7590176253485257,1.515996466947191,1.2704437261743204,1.4918884242851789,1.0471948646393552,1.3891900348214363,1.6909963711286184,239
15,5,4,1,500,1.4442244764175103,1.348556769545503,1.5715700814700646,1.5991562445131005,1.2961762711384286,1.1477170078987553,1.5898971225203644,1.3339303898807353,0.7262444643616512,1.494941019897122,239
16,5,4,2,500,0.3158928805542612,1.3208490515678897,0.7636737114424809,1.5325769395169644,1.577186598980511,1.195589511512248,1.255404506997035,1.3939412204633295,1.2008976101420692,0.8945138153263443,239
17,5,4,3,500,1.23055364858497,1.341644971674987,1.1457945682825577,1.6357901268172792,1.5782368285377266,1.6172471257000263,1.9830594308648388,0.8430490639970744,1.2154266491941519,1.76822740353496,239
18,5,4,4,500,1.3746049626934471,1.5155563634014193,1.3439478080501324,1.7042204573844137,1.203573421428916,1.6270535917071993,1.3686083891577623,1.5786975068087008,1.5166618910313776,1.0954943706315763,239
19,5,4,5,500,1.5945185559497788,1.7117941171513196,1.157198468590201,1.0870929705160148,1.5266525631848862,1.349177601203085,1.4225896513551621,1.366676569433289,1.086418986809568,1.4135277085942128,239
20,5,5,1,500,-8.0,-8.0,-8.0,-8.0,0.7846445838746383,-8.0,-8.0,-8.0,-8.0,-8.0,239
21,5,5,2,500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,239
22,5,5,3,500,-8.0,-8.0,-8.0,-8.0,-0.7023083679978153,-8.0,-8.0,-8.0,-8.0,-8.0,239
23,5,5,4,500,-8.0,1.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,239
24,5,5,5,500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,239
25,5,6,1,500,1.8567349226224839,1.3258549577154266,0.5352878041142363,0.9210323601210387,1.8445287128797796,1.6407914476507104,1.6179545714747028,2.0554751679173195,1.3869936564161722,1.472172439526249,239
26,5,6,2,500,1.1943527496753048,1.3382779286047104,1.1413345268153057,1.2412867695365826,1.5731952309325645,2.185074934382801,1.8588253264962722,0.3004508856655969,1.0780324080421244,1.3880183106591222,239
27,5,6,3,500,1.7188486652338462,1.4945832710995195,1.497232082813563,1.9728293119707232,1.3554792256559915,1.1004144303739594,1.161411391097089,0.17659339837951998,1.2880103531075071,1.100561860510875,239
