,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,1.9576851334502163,1.9572766227898586,1.9695873208550696,2.003420568554662,1.9310288764142172,2.033892688770614,1.9486781494359404,1.9170455309363599,1.9919576566071,1.9371450464887128,166
1,30,1,2,3000,1.9843848475056332,1.8871464977537233,1.961979779083453,2.0811314161924477,1.982848539967692,1.988841449510377,2.093113111020176,2.0073583218982276,2.0346013435484465,1.8692669739193746,166
2,30,1,3,3000,1.9482191609317094,1.9469999990320004,2.0178057464970434,1.9871901127121656,2.029009391984841,1.9896661216086098,1.9805164847895522,2.0001382728165438,1.9643636194278027,1.7894508451403066,166
3,30,1,4,3000,1.8195804003440106,1.8912152585599493,2.004145383101122,1.9837101399512709,1.9091540732331602,2.0372119448860104,1.9923911919261756,1.9948700591650372,2.0323148083760767,1.9930745820396163,166
4,30,1,5,3000,1.86892723693404,1.9391729564948244,1.8743340824761106,1.8577397053355231,1.962491417490981,1.9727065067986158,1.966393193888132,1.9454799267786163,2.046127581290872,2.0500581024361533,166
5,30,2,1,3000,6.281813881875048,6.464139026565232,6.326012036286676,6.463359411669399,6.359537542284787,6.311595816904938,6.1520900995580465,6.432115832993738,6.467922628655613,6.094855047990823,166
6,30,2,2,3000,6.43045136008391,6.179136452343606,6.241004860287743,6.3329265813072135,6.467229492467832,6.189529894092749,6.244349962162395,6.223493722401335,6.20237638202996,5.982290828107285,166
7,30,2,3,3000,6.29696523911666,6.210359151496917,6.205594940973413,6.191791802614182,6.282861328613091,6.2524937462147445,6.060607810797032,6.323927580737781,6.2191857293636685,6.254168477898214,166
8,30,2,4,3000,6.350588260073189,5.978708896740245,6.2147664310328965,6.2883431923829844,6.2999660958267,6.135838302275646,6.361550717484172,6.354840230430206,6.30867135798294,5.97665983977869,166
9,30,2,5,3000,6.184641010617388,6.281677922405998,6.159571101281697,6.3325452986896495,6.32227335078972,6.335375736787227,6.326473391822588,6.397086034455852,6.297841406094145,6.273998697191877,166
10,30,3,1,3000,2.905564237294113,2.7787834977338157,2.727355848209067,2.7913532437037065,2.8114593209269,2.8307538646686012,2.721649093133081,2.8487045590704336,2.832395970842325,2.8595456000384294,166
11,30,3,2,3000,2.74382644718486,2.8630871079668125,2.829559721900926,2.80321699892509,2.8941732264007145,2.8302817854068016,2.854407292685626,2.8885965879352162,2.832843283682227,2.897295343170086,166
12,30,3,3,3000,2.851804987504593,2.794721126308359,2.8429865414482927,2.8765478363601322,2.839049519614347,2.837014715857488,2.7559552279609054,2.8288620366435744,2.8163155665517907,2.8118047063975613,166
13,30,3,4,3000,2.8590455942732405,2.9319569604260614,2.8737737996956794,2.6560650571569506,2.849501798259807,2.866056804200463,2.855034493776129,2.8837167735382807,2.855257569468876,2.8604285122356723,166
14,30,3,5,3000,2.8658930155221936,2.8375037516308943,2.8381461783424107,2.8096186156909555,2.8741921597485787,2.8726517011889783,2.8517329838738017,2.7867240466575764,2.836284039924469,2.826187132917523,166
15,30,4,1,3000,3.0072044328394965,3.005475205018072,2.9681486742773764,2.956043191495578,2.966239612439931,2.972121880703532,2.9978228111886156,2.8431019181585744,2.9920474420856715,2.9207502688976277,166
