,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,-5.353586470400401,-6.036968124946101,-5.6267568817326366,-6.617442678091214,-5.750434788174653,-5.979183112971093,-5.838691904583784,-5.572465205910956,-5.8304725104467074,-6.505149978319906,469
1,30,1,2,9000,-6.08767164203959,-5.025515940876597,-6.049927370249843,-5.231657941355467,-5.648744966452365,-5.371784822495276,-6.141763664570487,-5.689370403012194,-5.503402423676291,-5.756118997781681,469
2,30,1,3,9000,-5.738071327009358,-5.171230577125547,-5.780808559782021,-6.108964584684689,-5.499708624158941,-5.700253066506197,-6.061880730805688,-6.100891141806601,-6.7146677723561154,-6.5241835869686815,469
3,30,1,4,9000,-5.996281036176885,-5.83333311663639,-6.038341651362285,-6.604324214730064,-5.866652734413757,-5.7630095353468525,-5.071839795933924,-6.213248577854439,-6.233289792737741,-6.481354475669688,469
4,30,1,5,9000,-5.402644925219685,-5.348702598288101,-5.7061294080471,-5.60077637847273,-5.574677761718751,-5.563980550569566,-6.355561410532162,-5.883857346146207,-5.2158750441171815,-5.6263157870029845,469
5,30,2,1,9000,-1.9163914209432273,-1.6126972762379566,-2.0753528775651304,-1.6274123815434451,-2.7673285889391908,-2.5400999558350756,-4.021305119135934,-2.1961660925313202,-2.6011765106541582,-2.09873354073144,469
6,30,2,2,9000,-2.7449746787873845,-1.991899209012012,-2.1659623565145742,-2.445879025767236,-1.6585078456968767,-1.8190146511042544,-2.9267750097738285,-2.4730580016495125,-3.085335023508883,-2.2639561285913365,469
7,30,2,3,9000,-1.6512239902910066,-2.5299419686282176,-2.6702352103839546,-1.5857283402525968,-2.0082699167826914,-2.0937763318299734,-2.510141222981905,-3.1011338600871667,-2.032271033707182,-1.7112385532152945,469
8,30,2,4,9000,-2.506425255884079,-2.380724262243358,-2.0820895303462366,-2.544694407542522,-2.0203351416513917,-2.4220913397160455,-2.946601180760641,-2.7290201263241314,-3.549131616747969,-2.140757634670469,469
9,30,2,5,9000,-2.6003995091646916,-2.840736136837809,-2.489849653217903,-3.6148486333583247,-2.1834388588122233,-2.7295070304304208,-2.421093099634043,-2.233605127399332,-2.351724396741997,-3.081232094165117,469
10,30,3,1,9000,2.304409373917379,2.2407313934709943,2.250988138093462,2.2731178800954184,2.246807205125903,2.1997514047994886,2.238396981419248,2.2749445170908844,2.2305719948549148,2.2453950348447216,469
11,30,3,2,9000,2.240803816357866,2.215136111272438,2.159161582176816,2.2835651858708177,2.2254901879639073,2.2662273834652993,2.226257606442458,2.202850093020909,2.2470372123392286,2.2225218145262944,469
12,30,3,3,9000,2.185206842708535,2.104026607521519,2.111269102946138,2.181873927264387,2.22521332054964,2.15688200968362,2.17336046560877,2.2647964371653653,2.2228537015730763,2.1571749389824557,469
13,30,3,4,9000,2.1999434151058166,2.202390920860828,2.247927937265678,2.257659497534795,2.2431512645013085,2.2004361158185852,2.1822315101991028,2.2757275073878582,2.205565688942133,2.2644086805652446,469
14,30,3,5,9000,2.1731027880427543,2.1618287002471224,2.128723126553759,2.2312016628645805,2.1954015468847548,2.2062051998540477,2.231842432973807,2.194339032799463,2.217699820277521,2.175620305587852,469
15,30,4,1,9000,2.3284053368213407,2.2427383071255784,2.218940152900514,2.2123588138772154,2.3801045116797694,2.2886893707436253,2.1580989945737175,2.335557380453659,2.2923256096145734,2.3583268865176397,469
16,30,4,2,9000,2.1673990750812075,2.23688922845391,2.220547864649226,2.295912972270213,2.2909416914462843,2.381885666138835,2.303810892078952,2.2672350214083514,2.2360331898547834,2.3983436353366088,469
17,30,4,3,9000,2.2611441044761924,2.262882984612931,2.1503809246318895,2.2388889758827974,2.2837261441846004,2.2331039107004194,2.3124900485970126,2.2455858597055887,2.2025262008465547,2.250972142255061,469
18,30,4,4,9000,2.290464990601047,2.233054299849078,2.2418641608126424,2.2965087277022866,2.257564689241944,2.2979539924931145,2.2585317503134505,2.274455322024983,2.2493608386906274,2.2138885903979477,469
19,30,4,5,9000,2.3006214768529922,2.273223690316786,2.221996118262096,2.289663772059823,2.2958108858586233,2.255169108944723,2.2952194921328966,2.2161832269307515,2.274470768556301,2.254691394170727,469
20,30,5,1,9000,-7.557520230935552,-7.380906669373258,-7.712198270069774,-7.403402904373539,-7.481486060122113,-8.0,-7.671620396561262,-7.224025668870631,-7.336299074610352,-7.653647025549361,469
21,30,5,2,9000,-7.071604147743286,-8.0,-7.374687549038327,-7.696803942579511,-7.557520230935552,-8.0,-6.976336081802207,-7.056011124926228,-6.370998380713008,-8.0,469
22,30,5,3,9000,-8.0,-7.0034883278458215,-7.534617148551582,-7.432973633840939,-8.0,-7.8696662315049934,-6.544546031221372,-6.978397283971757,-7.619788758288394,-7.91721462968355,469
23,30,5,4,9000,-8.0,-8.0,-7.739928612014925,-8.0,-8.0,-7.1791420105603,-7.379863945026242,-8.0,-8.0,-6.384576047114056,469
24,30,5,5,9000,-8.0,-7.478861916295964,-6.9730583720409705,-7.58838029403677,-6.932557157223619,-7.157390760389438,-7.889410289700751,-6.963371104637839,-7.478861916295964,-6.894489815230026,469
25,30,6,1,9000,1.3858618098416509,1.432042642600154,0.7898124621906749,1.0855892852478026,1.152839278627593,1.1586187612253598,1.3951528182431037,1.1426215742144956,1.2571097980681303,1.1781446690554966,469
26,30,6,2,9000,1.302281508148669,0.85880360216831,1.1646773814767724,1.1748687610987283,1.6606692631372904,0.757491947442838,1.1765158859875657,1.2511643383652107,1.3797476834071039,1.2558868080852696,469
27,30,6,3,9000,1.2803152030344733,1.737032874680602,1.0306974403721563,1.5038961612863444,1.2833479488439345,1.1789609015902172,1.371304961401432,0.8483353891525672,1.4458644260210343,1.080544730577052,469
28,30,6,4,9000,1.5417409440493626,1.3893555902083352,1.0966273166888327,1.3997952300142988,1.828461344073293,1.1530469298781718,1.0995265754806658,1.1044055816454383,1.3753875068141843,1.100190758634736,469
29,30,6,5,9000,1.098589445273112,1.059448026291646,0.8227755642857755,0.8782665272656324,1.0214198136292048,1.2316792711387006,1.2350476010500284,1.4137621484337752,0.8303833384731057,1.3440118245531316,469
30,30,7,1,9000,1.2575412762339608,1.2014445332870864,1.3964439814764171,1.3617037007283503,1.5118620689762077,1.0667853119237054,1.2610255147103684,1.3365164742062456,1.2188753061160542,1.1695462346389476,469
