,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.9254152944418479,0.5679780882001668,0.7395008803973457,0.6275995671545979,0.8625408660621287,0.8780366592685275,0.6953859877491183,0.5251775332824371,0.8511904131243654,0.745995139786209,380
1,5,1,2,250,0.5026315236229021,0.5343957595762733,0.30194988260322064,0.5915697458402936,0.38190908681459057,0.439331184741175,0.6785680152615711,0.3299581832991263,-0.20118435662245018,0.5676996231729441,380
2,5,1,3,250,0.7541491305876203,0.5097724488248428,0.6655130046529154,0.5041850122972653,0.32573420474846176,0.5226067227386817,0.5929123589932775,0.5613050922452689,0.6121728694840467,0.5247676838359493,380
3,5,1,4,250,0.19932039544776267,0.5761331968634551,0.5857918333110262,0.8146150433719862,0.7826448405959008,0.5393004776937742,0.6889492389474934,0.6953797492570171,0.5824103539140185,0.5437480301119686,380
4,5,1,5,250,0.5694009560595826,0.873729834116056,0.8550310366607905,0.8211740238607558,0.910196187008599,0.8797356273945944,0.7046992774934053,0.8360419750421807,0.6865059117245627,0.8338234188535776,380
5,5,2,1,250,4.777957273118211,4.714928514448109,4.547910655765275,5.061029571064708,4.266889745332461,4.686482360219411,4.742782857223548,4.630764311382551,4.616246181434764,4.499523001919862,380
6,5,2,2,250,3.869884100650061,4.775102292429071,4.418766096593028,3.764324114760821,4.6723900901874185,4.425229283444365,4.684167517422329,4.262554439455283,4.421188900352453,4.417662974239973,380
7,5,2,3,250,4.427498034899193,4.212233113876633,4.402943287422788,3.887021853896952,4.390240356458308,4.324095571535654,4.20936215555643,4.039836535033109,4.318606687937924,4.72775259127267,380
8,5,2,4,250,3.837324794009249,4.669422282701793,4.479822644822938,4.956199855957756,4.422790248382256,4.544586069676335,4.244091941489231,4.575720111521656,4.728442608682396,4.9168215299261036,380
9,5,2,5,250,4.092607764096676,4.717359976437342,4.916304382137027,4.054332610553393,4.520735761581434,4.5586965935179915,4.944855031496928,4.183809377451126,4.3454358560158255,4.273366158617303,380
10,5,3,1,250,1.6860194861449278,1.5557378453939052,1.9305363731270395,1.8417799274159508,1.8174826131060349,1.758634994691986,1.8732830332003931,1.7574757986167386,1.7945221035391536,1.8130179198209566,380
11,5,3,2,250,1.8004714131137818,1.6011231819027305,1.7306531316431881,1.7474675869621945,1.8213465611494328,1.6315635731089173,1.7945588491862068,1.6593477546108784,1.7519138599564708,1.6623998281667285,380
12,5,3,3,250,1.8484840187405118,1.813585140248823,1.7198636233462399,1.8665664524303376,1.8548779445582277,1.6378001846501982,1.7944877049334114,1.809253612416354,1.7552550463162813,1.5867827824874532,380
13,5,3,4,250,1.6005281069069872,1.8021350118619908,1.8059052486782872,1.6065837694241416,1.8620998161982272,1.574697873629462,1.9302538909829698,1.722569104677612,1.5011296043904114,1.7132791832543628,380
14,5,3,5,250,1.8083851853883324,1.7782426670939597,1.7914821435415542,1.813574501640523,1.8363110172566588,1.7267652408748917,1.6807807553138248,1.6081158307413101,1.8664157521871918,1.7614681347021424,380
15,5,4,1,250,1.7426267197544307,1.7478974906926383,1.8106126610870417,1.9404113518431398,1.7733641404075098,2.0715977616928205,1.807053525016617,1.8052891332353462,1.958508872398423,1.8108712362206534,380
16,5,4,2,250,1.9417898142390817,2.040632878935626,1.9649264189035693,1.9931321081209352,1.9784405087294321,1.95458203117277,1.8563226242099364,1.7911158805131793,1.9813723780823356,1.7253230878752748,380
17,5,4,3,250,1.9578950657146788,1.8170531268111378,1.970309453831878,1.7366798543993127,1.8474031542504434,1.8657202737369603,1.9433856541767431,1.7821212287036832,1.9086844500627802,2.0230662064481253,380
18,5,4,4,250,1.918149705019338,1.8885058134095967,2.057974961041655,1.842645320897781,1.947128357138254,1.8736863785217672,1.950209627217456,1.7861596318496182,1.9634936264328817,1.794552951041233,380
19,5,4,5,250,1.9274922051679548,2.029904388531819,1.8046788149396724,1.9933360506731672,1.8515395423347552,2.0554188118715335,1.8731313310981204,1.7952750369018915,1.936930564819842,1.96040255169094,380
