,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,117
1,5,1,2,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,117
2,5,1,3,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,117
3,5,1,4,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,117
4,5,1,5,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,117
5,5,2,1,1500,-7.692503962086787,-8.0,-8.0,-7.005682847330363,-6.176786686717333,-7.1605219526258015,-8.0,-8.0,-6.198870812420296,-7.645891560852599,117
6,5,2,2,1500,-7.132532512140949,-8.0,-8.0,-8.0,-7.1073489661227,-7.91721462968355,-7.515700160653214,-7.795880017344075,-8.0,-6.885055584287415,117
7,5,2,3,1500,-8.0,-8.0,-8.0,-7.489454989793388,-7.428291168191312,-7.438898616350944,-6.654626269440912,-6.644931793651149,-8.0,-8.0,117
8,5,2,4,1500,-7.774690718274137,-7.7423214251308154,-8.0,-8.0,-7.534617148551582,-7.546681659952962,2.314083879443676,-8.0,-6.834162375309872,-6.629857152948898,117
9,5,2,5,1500,-8.0,-7.281498311132726,-6.6217838502501225,-8.0,-8.0,-8.0,-6.83238732727247,-7.590066876668706,-8.0,-8.0,117
10,5,3,1,1500,-0.0019687290617119244,1.210398830179495,-2.6519320381089186,-3.7920867828562113,-1.037331703642853,-3.3434283587783318,-2.4459710482402484,-3.8051982586116364,-2.369166264593691,-1.889016677495185,117
11,5,3,2,1500,-0.8581701400869899,0.1589032289133525,-2.8696529133450928,-4.78977514589204,-3.678081299689531,-1.8168532998195268,-2.3728352867619695,-2.8969024617212673,-2.82873496239823,-1.3752514820858834,117
12,5,3,3,1500,-1.1821179324123436,-1.7632374399414945,-0.7940037185484782,-1.0397532753591203,0.2988480892836942,-4.0825627645956795,0.0016296978992723422,-3.7364839410719326,-0.0011858720562763709,0.020327124623611418,117
13,5,3,4,1500,-2.1471419443898143,-2.391850853630451,-1.5231192749395535,-0.5614189535816675,-1.7784492560347953,-1.561382209186693,0.004619380019856376,-1.4683111944541298,1.1446402428555402,-2.2048538930191377,117
14,5,3,5,1500,0.299227083541392,-1.15692591542758,-2.449595836088131,-1.6169643429704375,-1.0340585222402132,-1.1432150065013482,-2.942304234257605,-2.289989443828032,-0.0019260739934237553,-1.2375725753366178,117
15,5,4,1,1500,-1.326331621297226,-0.001263824359088161,0.030142136842709968,-3.3076942156483273,-1.0761004864036299,0.1284704584510239,-0.1669971069179183,0.10107672699378982,-0.0016370349691822432,-0.0018573016579689161,117
16,5,4,2,1500,0.6001337150897532,-1.0877180452594888,-1.4281419374152904,0.29917899405581744,-1.9096727089017818,-0.41917853735560545,-0.06408922753089095,0.1454686536835217,0.3007006211167836,-0.001969680824325513,117
17,5,4,3,1500,0.007091508910885349,-0.7111159130409437,-6.358480204756078e-05,-0.001922134159468156,0.0030646247731333856,-1.5767095828444815,-0.5352748325984311,0.0011344863243686848,0.2989154013795042,-0.427247656805941,117
18,5,4,4,1500,0.3014292138851906,-0.001172222262486304,0.08676811117336868,-1.2378650690255508,0.028790094814508033,-2.2203907109504923,-1.9502617560711508,-0.8196015176524127,-0.6506015930426406,-1.9568718953736401,117
19,5,4,5,1500,0.29911479360961585,-1.4215847064984322,-1.2745141040845491,-1.3745555374067144,0.3895972636452306,-0.751374790468381,-0.6106245875808263,0.2991995144018732,-2.438217463563091,0.052745892285617234,117
20,5,5,1,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,117
21,5,5,2,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,117
22,5,5,3,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,117
23,5,5,4,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,117
24,5,5,5,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,117
25,5,6,1,1500,-1.3634652515163963,-1.0976912749453454,-0.052866235497319836,1.3929911720784827,-0.5628580149788069,-1.3839928250253977,-1.1480982797693648,-1.105041450336035,-0.667947453065081,-0.09491848530034061,117
26,5,6,2,1500,-0.6231369358649292,-1.8475196114696721,-1.6306672755651368,-0.6632404470982751,-1.652885975456321,-2.1503268898269443,-0.6077142708532904,-0.15996773365856384,-0.2823342821672276,-0.14174668696766346,117
27,5,6,3,1500,1.11301149219144,0.13109041625479934,0.14398078539315382,-0.894068792217507,-0.31007005694658296,1.1004802955187216,-0.3638991543189881,0.24040688790623646,-0.07205618032943852,-1.5766725846868392,117
28,5,6,4,1500,0.3882230551290687,0.38795245909999787,0.38800463036077987,0.3880188514941708,0.3888203631119411,0.3882619763941526,0.3882045715940849,-0.40792951235874636,-1.7639461651193857,0.38816814246135406,117
