,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.7292092255813545,0.9533889775151061,0.6975858530859776,0.8165716023976788,0.986775162268902,0.8473479816216691,0.8552139725219144,0.8359153039196624,0.89205110044064,0.7385310456340382,132
1,5,1,2,250,0.5103078856126134,0.14214686402080828,1.0034363038550207,0.7554102028170474,0.6295531386585641,0.711098968143418,0.6595138611942286,0.8647770742347117,0.744301384581629,0.6847345848285334,132
2,5,1,3,250,0.4521161716624806,0.9249966144599812,0.6685419597192643,0.469020373925615,0.8908821113769086,0.30622214688934885,0.7750445916091357,0.8152504409418949,0.8504941666035478,0.7953038199861491,132
3,5,1,4,250,0.7782132248218968,-0.31134393293653584,0.6787421131553438,0.7226309212606873,0.9527117855491085,0.7145777070276436,0.764925723823108,0.6463734139985347,0.786948988130591,0.5113953998786885,132
4,5,1,5,250,0.7377146489421008,0.3978399720968205,0.8006483425805137,0.8559938069923027,0.5656738408773252,0.7390578582444902,0.025352963012696246,1.0188909511851925,0.7575773054009193,0.8008216955912077,132
5,5,2,1,250,3.7666303296266896,4.554599080965332,4.883589477819384,4.6783935892627255,4.888356179479964,3.274763642393699,4.795023958854183,4.8561900471530635,4.807974775266655,3.7801662833942524,132
6,5,2,2,250,4.275481606723895,4.62668720745237,4.880595627600015,3.757216001502291,4.6733044948646,4.277155014146561,4.585706892571011,5.148135802741681,4.562907919922288,4.281757188833635,132
7,5,2,3,250,4.934936467326697,4.758987585130293,4.176815888592216,3.709563285620905,5.17126183283363,4.706220526998244,4.6547757862377255,4.675090966798149,4.38367894523923,3.6859073190840896,132
8,5,2,4,250,4.5700130416441604,4.350711632767768,4.585888134112017,4.006814705120329,4.188873935069186,4.59625356249822,4.227094088678056,4.534951441480523,4.600101790503715,4.737128442205769,132
9,5,2,5,250,4.405949434570169,4.030641614107413,4.83769592328953,3.613337434692956,4.095788538798141,4.7018208548984965,4.289730278745186,3.8739467362438536,3.925531593476374,3.4786523904534343,132
10,5,3,1,250,1.5934162268249743,1.7052600981270352,1.7589531789003645,1.9282191675419962,1.8359004844551532,1.786107929363875,1.7777962978675925,1.768277395574573,1.7751783325143629,1.83857997022266,132
11,5,3,2,250,1.63133545264055,1.726090576498125,1.765112981034084,1.7999699341728372,1.8029502623943063,1.5538996552343862,1.892298761503278,1.775858093036745,1.6911854106086996,1.679641731497629,132
12,5,3,3,250,1.839559941773597,1.7822764552820372,1.890904110327887,1.5947171435624017,1.8266107825599696,1.6435722010758336,1.7998326723652354,1.8919655733397127,1.8173170477654974,1.6158532789428122,132
13,5,3,4,250,1.7774243011256174,1.9187962317159886,1.7534979752548925,1.830446308344038,1.7441089219137964,1.808030674704013,1.6081019243995431,1.7804269468554899,1.840672841404166,1.8316674487423974,132
14,5,3,5,250,1.6113327397156727,1.6931976771751531,1.762118712614417,1.8883259094523224,1.8968289457672456,1.722798623527015,1.5533490498451483,1.7134572686230731,1.775077673531081,1.7121566392100327,132
15,5,4,1,250,1.7135323250458705,1.8000535693138822,1.9743294906208644,1.9454766461948299,2.0360553422539196,2.045477639118703,1.973939513508282,1.8426720966837709,1.8774045840972364,1.9528301992333257,132
16,5,4,2,250,1.929583254989123,2.0671037380476918,1.958532773384745,1.539971188539752,2.0147141332805494,1.9115744102479086,1.9811371801858622,1.7337198126705027,1.9417375776545285,1.8187485711629745,132
17,5,4,3,250,1.5884173867646318,1.553958973360916,1.9595556505794478,2.061574623297371,2.0195911826205326,1.8696902596334493,1.7061504553765472,2.1337562700187473,1.9853207791000644,1.7353318535648536,132
18,5,4,4,250,1.9810233913984574,2.0480716403271457,1.9054550167125568,1.8016127275400489,1.8196125594856258,1.8519712869633684,1.9014911573425353,1.6739835823254565,2.0159351416178586,1.959649816309631,132
19,5,4,5,250,1.8362505972488095,1.9950301216990358,2.0159885581732513,1.9382802968003134,1.89571027632772,1.9539106623730038,1.9298772110565094,1.6752889203781867,1.8808059296419275,1.9051178666838344,132
20,5,5,1,250,0.9006147381718729,1.045556613157577,0.2492224012498992,0.6355789409397424,1.1375646335345466,0.9495713863000131,0.5692485422762502,0.7675683407998167,1.0269344788905563,1.0954613590117115,132
