,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,-1.6436902605869426,-0.37702913268362126,-1.622667074524067,-1.1863237185982092,-0.99883225646438,-0.5319125436128607,-1.1301013887562794,-1.1539125477892322,-1.3171064092488443,-1.9793513078702538,439
1,5,1,2,250,-0.9071836695246024,-1.064658409819167,-1.0702898482350742,-1.1123625313168155,-1.4902590940865554,-1.3312404740107335,-1.1538713868892443,-1.4121015253380866,-1.022109743553181,-1.1608518771196132,439
2,5,1,3,250,-0.7247782686643014,-1.8315563528834227,-1.3222852543517791,-1.6553949269986836,-1.505589578889991,-1.961232838554093,0.1969890243239069,-1.7433957048268736,-1.8960630770761888,-1.474842568432353,439
3,5,1,4,250,-1.1885719760749152,-0.8089681438623563,-0.8549311217164444,-1.2108447204978368,-1.0103844491853706,-1.450382817162472,-0.31967520318333137,-1.026241149157762,-1.077147108505506,-1.2609609982986323,439
4,5,1,5,250,-0.7990200863958247,-0.7971404231683595,-1.1506753458363774,-1.2588133807694588,-1.8636011962087504,-1.2204968473572353,-1.3947161906239227,-1.6273567667653783,-0.9083934518689653,-0.43570031374187534,439
5,5,2,1,250,2.344597567906636,2.6029598063034123,2.144916844182145,2.68830457040515,3.008307077633874,2.292824794478882,1.8983323483118515,2.80476197643763,3.0612570707691993,3.07283290390356,439
6,5,2,2,250,2.6459646816372757,2.2824711559853528,3.3577400114003035,4.075615349414241,2.30765288453438,2.917649069058477,2.6249893741007906,3.518215974819249,2.3148719768018506,2.37071011114043,439
7,5,2,3,250,2.190827315561276,2.51497934600195,1.988837964609312,2.2572461722885757,3.17709613974168,2.315414732310361,3.2020421891493798,3.070826527177824,2.973774209581377,2.6415488493866706,439
8,5,2,4,250,2.232715593413309,1.7247590504681294,2.8262517577118658,2.1881351478883935,3.2074304267173375,2.089568650630297,2.5439014854518636,2.5552906624213256,3.1594775599436105,2.901916139852274,439
9,5,2,5,250,1.2756708682103177,2.8933167673010285,3.1458873266202882,2.952729644789276,2.904286333643276,2.981289303372477,3.6683348449359157,2.0408345325757296,2.318381310087527,3.3190989967579436,439
10,5,3,1,250,1.1051637860103438,0.9999556117976569,1.440996264162406,0.9626656109050815,1.066972613610924,0.8478287041257774,0.935980850999284,1.2714991835093228,1.1962749998593767,1.2687734042972114,439
11,5,3,2,250,1.2158358548328179,1.3978865663478466,1.142876018851922,1.199283103671226,1.1216620004082312,1.423912892132226,1.4066542969941818,1.23297388667522,1.2701102017239578,1.0886969071591124,439
12,5,3,3,250,1.1333533282936148,1.185541391506787,0.9366687284198373,1.2627327080253679,1.2563054129317457,1.1997469017316618,1.1379424338716588,1.3217722321876275,1.1313426853466864,1.1905699019298612,439
13,5,3,4,250,1.1138336016457198,1.2578345725161373,1.2325199780999352,1.2078480320400748,1.3888081582396778,1.12075469866717,1.0658765657793148,1.0549874712919547,1.1345373724026833,1.0675491881017631,439
14,5,3,5,250,1.1501602425622288,1.144430137055768,1.05987939178242,1.3598546061332368,1.1884273588758443,1.4015173804726877,1.1774280348878192,1.0284229071406865,1.1930087525106678,1.1451953814204794,439
15,5,4,1,250,1.4219315992708603,1.2324028231394548,1.1788695969288492,1.2183565830876875,1.3068039867844345,1.4019373102110904,1.3636663232179647,1.2337569631456629,1.4068513918298091,1.3191540843187677,439
16,5,4,2,250,1.3302605396583431,1.446686220434424,1.302447497907287,1.2527535750509624,1.479987769173128,1.2762171623971506,1.178425171364095,1.4257336441940434,1.5118666582438034,1.0460087299504033,439
17,5,4,3,250,1.4713575305010924,1.3856225595022331,1.1860013300407175,1.065386381515515,1.0110558938399714,1.176244978539321,1.4886070705578984,1.3539722961800535,1.2440251743397985,1.3251408623385255,439
