,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,1.8117593513042787,1.8247895727958865,1.8129171828639488,1.8513145765449597,1.7819774223881186,1.7623231090280806,1.868628333666411,1.79504566161137,1.7374715026057872,1.8203896665591548,354
1,30,1,2,3000,1.8634629570615797,1.8441400713319873,1.8928517516973704,1.7666810142025011,1.6667285043533449,1.8357027336674494,1.8538414225251678,1.7792395494760056,1.8504279801134946,1.749616867816245,354
2,30,1,3,3000,1.936199355666284,1.8136846145062298,1.9039525238054886,1.7938782691587045,1.8966347078024992,1.8406657157269626,1.7475296422977844,1.935022885560925,1.9211862010160718,1.860726539820946,354
3,30,1,4,3000,1.8417350150555591,1.7419846609801117,1.8200928509502439,1.9432690821633811,1.8709673320054176,1.9983030801239365,1.8998742735437684,1.8685183749126757,1.9206838332003955,1.7180667229065587,354
4,30,1,5,3000,1.799433271673222,1.8564906840679316,1.9341440039205975,1.6900760126606553,1.8484091301183772,1.8783829188593233,1.8171583669971627,1.8036225653715987,1.858811517765878,1.821028060809626,354
5,30,2,1,3000,6.152340608284563,6.029787528552893,6.338405971233584,6.081796935823377,5.532705715050586,6.326453938837417,5.617602771032901,6.36276298941522,6.206757930623681,6.513478140095136,354
6,30,2,2,3000,6.300343355211556,6.1965748969692225,6.2146011407483766,6.248098545972099,6.118279032291293,5.9564254125285085,6.215916744143716,6.163812761289633,6.084139117037451,5.910852524291878,354
7,30,2,3,3000,5.993919701563265,6.065482467825577,5.930643922757342,6.3332400116080025,6.198397703479777,6.077352248889336,6.132156991099467,6.190793095462241,6.1841023970289974,6.234177130265969,354
8,30,2,4,3000,6.126988990355397,5.948919946537154,5.940556348070442,5.878868991834165,6.202861349916737,6.119480583159276,6.175446298649451,6.145502265145028,6.063979953139981,6.0805716587926595,354
9,30,2,5,3000,6.197926266808166,6.285805284912987,6.150629828988075,6.181988409259537,6.28035109344951,6.11574556052968,6.240491470094842,5.866746808412919,6.2460238166579085,5.9693659639212955,354
10,30,3,1,3000,2.7392238502185573,2.773783990294979,2.7235861709057843,2.7637801131494153,2.754691810245564,2.714231094615199,2.7422414066359586,2.6861333204592652,2.7033846029672333,2.7861930366877905,354
11,30,3,2,3000,2.821234562145519,2.696284830015298,2.7347513436189734,2.7264533502187605,2.760455370220551,2.701547039976114,2.8151286703078484,2.7533738249018205,2.6829348638700736,2.7831189879436096,354
12,30,3,3,3000,2.754115253382956,2.79495802748893,2.767722973490626,2.727014885802264,2.678161928080994,2.809927603426072,2.704307143106594,2.775262288633509,2.719344666490037,2.6922656969514254,354
13,30,3,4,3000,2.8062297800420763,2.71441116416344,2.7068437691542107,2.7244168000514506,2.674953024440508,2.7754733814423163,2.74588397664221,2.7798440646031204,2.7775899084755453,2.7582462500980047,354
14,30,3,5,3000,2.701543585694634,2.682961928417395,2.7245838502288566,2.7625547693096535,2.7795432986449877,2.741214496338605,2.781658094249456,2.7726519704262222,2.683071224279692,2.681525910899867,354
15,30,4,1,3000,2.8868756569866876,2.9203217908559056,2.9278314660360456,2.899395792006512,2.8726585921317302,2.9162300151932046,2.93472769959613,2.823800497544291,2.897290734074616,2.8799566624268085,354
16,30,4,2,3000,2.8821386623470375,2.924420712181394,2.9288025045222343,2.9661765619268934,2.8267825893067067,2.9791213138118264,2.9443412598549115,2.9488307561041176,2.8479423297434434,2.9454117243045093,354
17,30,4,3,3000,2.931380603020571,2.875423759569788,2.78756973312129,2.919767694458729,2.8717489770032474,2.865234106555891,2.976257681690527,2.9102165739389885,2.8905006340153827,2.977025832581353,354
18,30,4,4,3000,2.930086494695913,2.9206701751782327,2.914666125764808,2.8341898044566936,2.8719680248020016,2.88117576048961,2.886442885405803,2.8496525802650963,2.8872436574380527,2.906429499188567,354
19,30,4,5,3000,2.981396175676655,2.843833462340174,2.848942691351053,2.962493073123801,2.8530556446543685,2.879869740044002,2.7978636667718972,2.87807589527316,2.8451951999620015,2.8098581159407843,354
20,30,5,1,3000,2.0863144320440745,1.9532270501546927,2.0033206856922825,2.1350526560212044,2.0177621810699757,2.0734241002716605,2.085517160512691,2.0459317820289904,2.0884595657108966,2.023473354604501,354
21,30,5,2,3000,2.0584982983578404,2.036200008841819,1.940087186957822,2.0949633054898054,1.7206629444346668,2.0978912659849316,1.9859044680070994,2.0261085718289347,1.9612100543547821,2.027605193129443,354
22,30,5,3,3000,2.0642811769079157,2.0582052753836813,1.9597456929490635,2.102817920815747,2.1617448488772375,1.8219720188033788,2.0553654823555925,2.0403195630354873,1.9736707031300713,2.0067147669230256,354
23,30,5,4,3000,1.9120362219826212,2.1272997760118724,2.127004820587804,1.9877111043437294,2.0956657759808883,2.0820369482589007,2.1255414369226346,2.0647255445866066,2.0902333517789,1.95476765048507,354
24,30,5,5,3000,1.978518312366302,2.0106106732739293,2.0784659964294137,2.0480551970390426,2.026862491209831,2.147949515000534,2.071711602013057,2.0684072501397983,2.0457362209638172,1.9799588546453661,354
25,30,6,1,3000,4.893772682502667,5.04209497545144,4.529685124442519,5.092680426526821,5.013065610197523,5.027438945506503,4.751383303991302,4.796312709469781,4.9229539570852205,4.7332243615578715,354
26,30,6,2,3000,4.473426913331264,3.605606606161516,4.112671461601916,4.3931574713699355,3.7824857428323955,4.042875235551388,4.148729102773697,3.9438277129963977,4.095146890734797,4.537313540487153,354
27,30,6,3,3000,4.643898952817588,4.555942221575104,4.28611855976325,2.84576687273621,4.71530213803377,3.5541163605236172,2.9990946011872666,4.534544353477762,4.223313589187095,4.226773906428673,354
28,30,6,4,3000,4.776123442227961,4.19312813812236,4.195093446940875,3.292305558695075,3.5112484547148304,4.6384544961267355,4.459203492412308,4.3364343329845685,3.9617303756961255,4.300947365405597,354
29,30,6,5,3000,3.786484069915013,2.592893816054189,4.1344090840850996,4.878339713415034,4.243755627682326,4.422404555315395,4.615518196207643,4.421687648897215,4.243064677254162,3.8788645835701443,354
30,30,7,1,3000,2.635915650652301,2.6088973300047633,2.500641628903595,2.537577368856466,2.6574946849990737,2.6484162207643926,2.593501237385133,2.6352431277571355,2.726938411514188,2.5892394709967306,354
31,30,7,2,3000,2.5302429689561086,2.595428168914395,2.4393956472346625,2.7190588346191102,2.675977158648095,2.6255157126727147,2.679800020317124,2.6980561318767937,2.5920662798161938,2.646752234937095,354
32,30,7,3,3000,2.4969029203808217,2.663883221272209,2.6477929089882775,2.6998144640223236,2.3892800281412367,2.4844262643885178,2.5894722366138336,2.5929005939956657,2.479262019902429,2.5807577119429284,354
33,30,7,4,3000,2.5615511897383105,2.464370220415525,2.6261584205060857,2.73636860607193,2.5952957413692914,2.7092633905072203,2.633604971164636,2.7014737163284877,2.526643907623124,2.4684237738521366,354
34,30,7,5,3000,2.5784595054653803,2.65129437645352,2.4811268467063807,2.4895113205053856,2.5575980303586814,2.69546657195824,2.598140727257463,2.5747910451807114,2.494942089001929,2.606012587680647,354
35,30,8,1,3000,4.736657999118222,4.424528214829523,4.369222623660354,4.679714007392451,4.600765897531343,4.448504871240774,4.867202185362781,4.693932090011325,4.508028096449604,4.822983605477112,354
36,30,8,2,3000,4.636764009175932,4.603394125177558,4.659588776017946,4.566221971362478,4.412790062019933,4.653190487607884,4.6561497769879905,4.847212167717261,4.677190789289263,4.723455305876346,354
37,30,8,3,3000,4.488872022105744,4.479587742483552,4.79608983890556,4.668449132612762,4.527786420953031,4.507535848341118,4.562751038101139,4.514668618444479,4.7593548144067155,4.30302709453768,354
38,30,8,4,3000,4.547296452038355,4.750664269852864,4.5206794497418485,4.600704104475419,4.52767693312936,4.573089190076997,4.590881231181871,4.588277901076309,4.703138038085293,4.673496263227586,354
39,30,8,5,3000,4.7343991256042965,4.577570878414669,4.697961748249479,4.641324532599002,4.851626231933954,4.790399889320471,4.766898865938713,4.542589111516593,4.617485085930549,4.8362955910723615,354
40,30,9,1,3000,4.670962331009553,4.59298294396789,4.875453512463789,4.8415324861157165,4.691466960959214,4.699225024738728,4.7376226913927395,4.776010360613038,4.91021697518924,4.773849498217047,354
41,30,9,2,3000,4.560785521036372,4.783592042973582,4.508140941535536,4.842451640511969,4.880913701360398,4.4543669958810215,4.601078009383878,4.361406866441212,4.6633930657084255,4.783119216920388,354
42,30,9,3,3000,4.775342947021708,4.716849450014043,4.477283425812787,4.760906261170516,4.552049360835943,4.5974361972745275,4.9320776354171345,4.815378210269386,4.693537133071484,4.884809271098407,354
43,30,9,4,3000,4.6334364720094,4.396329313473982,4.340841356870973,4.710882886567662,4.609260447020627,4.59595004178341,4.803560542622072,4.8310830150667154,4.556253876610197,4.961417354573971,354
44,30,9,5,3000,4.780115587594283,4.52774621932859,4.545862078935,4.676902312704884,4.702113338145452,4.7903390735426346,4.7810197817189914,4.671950352993426,4.647840110021879,4.537723653247086,354
45,30,10,1,3000,5.972144889736513,6.196939435269428,6.233928297122415,5.898084795413536,5.768166238282763,6.019345598634847,5.9654314199748715,6.206032518328087,6.196265314042765,6.113760361087196,354
46,30,10,2,3000,6.010395935678494,5.929239443886878,6.065801426391312,5.962738193241817,6.028576149177432,6.080165156949835,5.897693259134211,5.885686999921109,5.951433666201949,6.1095813003206185,354
47,30,10,3,3000,5.974046424664119,6.080765555241746,6.082356061254651,6.0570809646252926,6.168061103188222,5.990470170454451,6.008557512814011,5.968089785055514,6.112195095032454,6.008970611612989,354
48,30,10,4,3000,6.035780448861126,6.162619390020903,5.942560281410785,5.771032069720132,5.990598119403339,6.161091863617097,5.873844459270458,5.958693329716372,5.997935560607438,6.046704689548903,354
49,30,10,5,3000,6.163872019332976,6.06352446917952,5.774759491137641,5.805945726882142,5.979613261943088,5.8086070741932145,5.853526084198307,6.038301921642985,6.013257441712293,6.092421622674996,354
50,30,11,1,3000,2.4169993841652655,2.4459262849469847,2.4465753747680523,2.3254996689863847,2.3835280028612065,2.3722805885972367,2.2474323279973674,2.5181174330993237,2.365602125291485,2.2325424227947,354
51,30,11,2,3000,2.403956551125455,2.4354255982249233,2.4524220617129955,2.4745950164980246,2.501597155094102,2.509167383362038,2.4781194169881515,2.509011159509747,2.4423380669067627,2.382397053393897,354
52,30,11,3,3000,2.2898848749790655,2.4415615066459755,2.346831102673658,2.4809705964282744,2.4173394746156758,2.5299214873049687,2.4730164174850318,2.415987084331439,2.429402691767674,2.4387295402782683,354
53,30,11,4,3000,2.323745800410007,2.424124418052098,2.510262333922312,2.4401244694259243,2.447536099360327,2.4975979975747697,2.4688467599797437,2.284948357087907,2.432670354994299,2.393564330233867,354
