,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,1.9831338371622422,1.895257275586968,1.8605988744506812,1.8638442033974878,1.8277971804851096,1.8550642444964787,1.855675545634487,1.9582957840269868,1.8803645562452531,1.9004927122281998,268
1,30,1,2,3000,1.6731578339151152,1.7068052441981099,1.7774318566444898,1.7177980033071856,1.8164773688287252,1.781380753496067,1.7256266255646506,1.6158275965427085,1.7792352960993119,1.6647686331571414,268
2,30,1,3,3000,1.8714931642981385,1.8348079038638534,1.8117091281992819,1.8996679340956424,1.8498115550668819,1.9139551214942052,1.7560516551864147,1.8178789934669142,1.8823542647886509,1.9214689675595007,268
3,30,1,4,3000,1.9007067512256468,1.9279816552522009,1.8174066889833043,1.8097821530148823,1.868092692981894,1.8021925195376955,1.8963292861754786,1.8764881092957346,1.708508409235138,1.783548123477026,268
4,30,1,5,3000,1.941715372051862,1.8461369437395196,2.056241813438731,1.9682746274153786,1.9315438465347299,1.913406794816597,1.9076479800678143,1.9246348960739803,1.869651084630748,1.8009541679666172,268
5,30,2,1,3000,5.53643634805545,5.852222482024631,5.748964221689372,5.737785493177435,5.695719003420853,5.77288559790713,5.902709050086863,5.620304542999556,5.809202796330733,5.709663451035004,268
6,30,2,2,3000,5.847427448672825,5.938195399502364,5.907385493322234,5.889870934306594,5.82937898763115,5.976448845292141,5.766638077822736,5.752556057387828,5.85007412139219,5.960331354144829,268
7,30,2,3,3000,5.720381087032707,5.907658662198207,5.845453966631909,5.665742985112969,5.8161435219622,5.745901291016163,5.911087472680341,5.890922254597374,5.769914221308126,5.913230950683347,268
8,30,2,4,3000,5.7425996919146804,5.797560597568527,5.730292274682374,5.929898615246789,5.868336939990548,5.823008817788347,5.779836814588385,5.7781949406732975,5.64710473450992,5.84568619842774,268
9,30,2,5,3000,5.468459529876146,5.904386159091453,5.7642250410726605,5.909566834390564,5.872385012942529,5.700848429528406,5.869422754626767,5.909138323870123,5.6505962219102415,5.733584502249845,268
10,30,3,1,3000,2.8006720056555787,2.779516034776341,2.7179864966805125,2.7578886943852847,2.798668470461097,2.689734889849512,2.8252974228304635,2.787991786195779,2.760085445075507,2.7183683925747726,268
11,30,3,2,3000,2.809403570367117,2.7650129100623997,2.756213046716997,2.7529427198559677,2.7151512746250224,2.7572959843555696,2.837227503037721,2.7919800754927104,2.7643898726259994,2.674962357935881,268
12,30,3,3,3000,2.7093862199493977,2.6709246267660665,2.704842423767428,2.7051036198601643,2.6853857229903215,2.6861112632151287,2.6441338573908015,2.6343839843844585,2.7493743682672833,2.7033749156641855,268
13,30,3,4,3000,2.7295692239872107,2.7999560924942,2.7630653380094374,2.6963912091867455,2.74994596162966,2.785080487617935,2.6975942935763744,2.76213891612068,2.8308823363652,2.7558180010246973,268
14,30,3,5,3000,2.7002549424045283,2.7474887016699405,2.764807475488409,2.722161404529901,2.7112646192512706,2.739463198412817,2.806179830870735,2.708635269732118,2.707420238403216,2.672057689633933,268
15,30,4,1,3000,2.9009596679678866,2.960610809245367,2.941561190279602,2.9908083398128644,2.968431330137555,2.9561179539284232,2.991430585574409,2.988389994025014,2.997446207893043,3.0030278619873187,268
16,30,4,2,3000,3.014837253315334,2.993489449547391,3.001748909246345,3.0025385028079783,3.048192173197463,2.9644586738054315,3.0465184129138807,3.0091234129107893,3.057434123729255,2.9313287670886785,268
17,30,4,3,3000,3.0035705582612664,3.0156073347248142,3.0189031302983644,3.050625542968738,3.0419550992132867,2.9062864446505765,2.947066383560352,3.079485894805978,3.0964245522644167,3.002925243443361,268
18,30,4,4,3000,2.991121332189495,3.009840694524202,2.943919262443102,2.9547041334608024,2.9912776353893467,3.0077208519504848,3.0266789060339008,3.0227535600403,3.048184291370761,3.039568810068848,268
19,30,4,5,3000,3.052924895675564,3.0296883574259423,2.9556048816539655,3.049566657958464,2.9621200230619067,2.9575926303909443,3.0277671276561042,2.9552721202116943,2.92208192664268,2.950756376214714,268
20,30,5,1,3000,-8.0,-0.4301170083896961,-0.6799984919014884,-8.0,-1.0748867149014538,-8.0,-0.9138323216356851,-0.2539941383419799,-3.128955602440938,-1.2634759478303588,268
21,30,5,2,3000,-8.0,-8.0,-8.0,-8.0,-1.2998984358750376,-1.9237015822977341,-8.0,-1.232713981631898,-8.0,-8.0,268
22,30,5,3,3000,-8.0,-8.0,-0.74282641438984,-1.3953113348641202,-8.0,-8.0,-0.7035400500870408,-8.0,-1.3370582514537568,-2.0034468004214876,268
