,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,-3.2149813309588504,-2.7873800482392115,-2.9169921197456055,0.11639232885332869,-3.1160007413627833,-2.7144714723936905,-2.5168899331555776,-3.1868240080319388,-3.2683435578297355,-3.069508874051057,204
1,30,1,2,9000,-2.286701025537205,-2.3744673907907035,-3.249410693519047,-2.0718774756405676,-2.9831277971399306,-2.865090152700893,-3.005445920066693,-3.2904335985183724,-1.0586368868635374,-3.0980322672447205,204
2,30,1,3,9000,-2.8091347557003536,-2.8135128599264223,-2.963368190723241,-2.8469336506613936,-2.9907304663850076,-2.5309550206130917,-2.9632109880673156,-3.0348004633940175,-3.1451868890457546,-3.1966114482006094,204
3,30,1,4,9000,-3.3943212765617696,-2.6741393778592433,-3.273062620492141,-3.104270241282397,-2.844539189129941,-3.431603591320395,-3.1339334686284785,-3.0194588910641906,-2.871895110780346,-2.8809662649375554,204
4,30,1,5,9000,-3.173226545447257,-2.907816802657513,-2.9805412299172054,-3.505313998885305,-3.0642662245439083,-2.53340491452185,-2.74184322075502,-2.9705735255543386,-3.420379751681694,-3.172032433282425,204
5,30,2,1,9000,2.4342809668777368,1.4052732557586314,2.1951380480556755,3.0847056118447767,1.77173424349286,2.532320872564568,3.287461594821775,2.124625740688574,2.1611285511727956,2.8667207396123837,204
6,30,2,2,9000,2.902274119471518,1.8160342324946948,2.1514322747160883,2.694527063056983,1.7340623485296722,3.1145686152058,2.55103942107207,2.3833883832691716,2.954216264959229,2.028833279484174,204
7,30,2,3,9000,2.550224441798505,1.0663155377562985,1.8705768465589196,1.9814102348439047,2.783329316381201,3.083767826695262,2.426293840777383,2.431653305411915,2.6128551667667774,2.0603493398457884,204
8,30,2,4,9000,1.9753256472037914,2.4962796290101763,1.868116943277172,3.940357409818029,2.3837259410785405,1.782041349069029,1.934065871044481,2.1468409540420965,2.5182835341082894,3.6887944777902955,204
9,30,2,5,9000,2.214760219112459,1.2937348187979443,3.268086700085424,3.107815689811586,2.124645929774763,3.1396731713094166,3.372257006254632,2.3258998312425447,1.2981137391524455,2.041420469275976,204
10,30,3,1,9000,1.9212358334105433,2.13967433288599,1.9421366991146012,2.0453050266474144,2.2111427007951376,2.1773128893896256,2.153481253178301,2.1560259906410066,2.2375642897253565,2.133577110264696,204
11,30,3,2,9000,2.154698044363284,1.9455648538608006,2.071375099984281,1.7942592273750373,2.2671172977586203,2.084387342842817,2.09182034048882,2.0803347029203816,2.003748345787085,1.9401620060830806,204
12,30,3,3,9000,2.1320870704200567,2.0898077299174593,2.0594640119904786,1.9468515002876494,2.115491311361254,2.217237330687049,2.1945941583325617,1.9709966436485415,2.1631233171313444,2.0432555685443035,204
13,30,3,4,9000,2.0541120185938504,2.17822323131439,1.9678426636094748,1.951151958303638,2.0822874141456045,2.1525025218967566,2.167981802907741,2.1198871854212684,2.2189037415252004,2.0944973409141276,204
14,30,3,5,9000,2.0969354453581133,2.227181168226567,2.121418699560776,2.1884292445959037,2.1100458028857805,2.0556310835507468,2.1055751914875462,1.8886593984808668,2.1843545096323536,2.1655834138165218,204
15,30,4,1,9000,2.190587855063624,2.2914923526843896,2.071698685639133,2.216451479521087,2.10674874057412,2.3019847147271575,2.025740592675818,2.2053360034986382,2.2382977362162024,2.19559687157627,204
16,30,4,2,9000,2.201752820360143,2.1669864471371456,2.17386358125094,2.2230402542897227,2.2923058433115377,2.1100236608041167,2.3453360511203774,2.1390399473968835,2.211270868814265,2.3411709692561367,204
17,30,4,3,9000,2.2097418915656846,2.2045666141319873,2.112984748989047,2.258219927504329,1.9536569835798505,2.2040223162695303,2.22115440189445,2.165986954404821,2.163706168907849,2.359333633978466,204
18,30,4,4,9000,2.2597869999137496,2.3782340023559554,2.348213443392078,2.0117098034954317,2.2195928922510806,2.2326192143043553,2.311627032765233,2.073272320938819,2.405994703160043,2.0460632810997508,204
19,30,4,5,9000,2.1021797269271234,2.099251967511975,2.107912717767881,2.003133345360011,2.26574993863462,2.2508811954286903,2.1699853468791983,2.2267200137593797,2.207242854091222,2.1367841816589173,204
20,30,5,1,9000,-8.0,-4.040266197753968,-8.0,-6.298863933907474,-5.001034852830866,-8.0,-8.0,-5.673520763619039,-6.0362593811421155,-8.0,204
21,30,5,2,9000,-8.0,-5.1011761263337485,-8.0,-6.103308473437116,-3.308575718610889,-4.529304385545606,-5.087071527284571,-8.0,-5.829885030503348,-5.528766981350355,204
22,30,5,3,9000,-2.967278076248233,-8.0,-8.0,-4.585469524060804,-4.789882217169208,-8.0,-6.322758154053346,-8.0,-4.438232175711206,-8.0,204
23,30,5,4,9000,-8.0,-5.53818644637738,-8.0,-8.0,-5.878112014896319,-8.0,-4.745207897178573,-4.961578554357541,0.9578701143303653,-8.0,204
24,30,5,5,9000,-4.468857152509469,-6.043879613606981,-7.903089986991944,-3.727132395392848,-8.0,-6.3706923599262515,-2.9946283026856606,-8.0,-2.102142760642349,-4.598103406072688,204
25,30,6,1,9000,2.052025943365402,1.8415635121059575,1.7847293036527347,1.8193637179846127,1.9130851438206533,2.061069994649104,2.0482263007804336,2.0525460599593455,1.9391108789608351,2.128522674995301,204
26,30,6,2,9000,2.076773086278946,2.2547554243209094,2.1057203118648284,2.0361313336384614,1.921146670291583,2.2958308394632976,2.0719326251350907,2.3533803461052525,2.1605272957715638,2.0010682394221586,204
27,30,6,3,9000,1.7583791916918003,2.423699026736072,2.3335659913897633,2.2388071384922688,2.0784431091735502,1.6996011572434757,2.067698261282854,2.0650396255753836,2.2000842761348944,2.343272459389564,204
