,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,-0.3318052531613592,0.004574385349832073,-0.46682889053833276,-0.008402408944517615,-0.8545348077592433,-0.5386927058807564,-0.1132054365341179,-0.7724141986430918,-0.03245144543979807,-0.1391570019848143,318
1,5,1,2,1500,-0.2336794748177789,-0.06615855991096978,-0.8068360248921335,-0.46742249804097613,-0.1512691930586079,-0.23120186823218922,-0.5468865204698389,-0.21672475200006658,-0.5796606428718954,-0.9276052770080072,318
2,5,1,3,1500,-0.3713075888384478,-0.7284356765703688,-0.32030416339934037,-1.0044591795116358,-0.528353725458062,-0.8037992502338486,-0.44055697600647875,-0.7146176577995341,-0.43854918331477816,-0.02477482193148805,318
3,5,1,4,1500,-0.4643281111175579,-0.24174652430526106,0.0038491708139571906,-0.14527890158576162,-0.3058173983496549,-0.413183739271483,-0.3241169914012834,-0.5860532165799793,-0.3728281232786101,-0.2327202300068837,318
4,5,1,5,1500,-1.1269072631400598,-0.21018782453044366,-0.3326476758326724,-0.4930895276180436,-0.2562744794793129,-0.7113167206300687,-0.4779635831897631,-0.2678769289053409,-0.33172345056629904,-0.22901126078220474,318
5,5,2,1,1500,3.431450487688641,3.4179202138117324,2.8112401032315453,3.471792438541423,3.6030574072026327,3.4295895397705465,3.4399424841620125,2.927546281039438,3.5801014833973226,3.610950824399356,318
6,5,2,2,1500,3.090533243124767,3.198803952667028,3.623550491181213,3.7117278865508525,3.7514984597746777,3.45754189287561,4.0220768964263796,3.8208299562117123,3.5289261656225213,3.3856109033828803,318
7,5,2,3,1500,3.1437270903249823,3.4069329617619197,4.101800615830148,2.4377531055963573,3.8416788663317347,3.579581046437241,3.6055235751174863,3.417105211736108,3.606077380230642,3.4676400686427056,318
8,5,2,4,1500,3.022266671121486,3.4804553404752507,2.8135369260059186,2.7557733848409973,3.6357877796566784,3.2152854590202553,2.869479624330599,3.313375673371168,3.225169611621802,3.2253988908833975,318
9,5,2,5,1500,3.6325250917674183,3.6240582050999897,3.688434043080666,3.5389894679054055,3.1821015891727806,3.419892007184208,2.925439058794424,3.2520200871698033,2.8886367438336213,3.6583772214303165,318
