,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,567
1,30,1,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,567
2,30,1,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,567
3,30,1,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,567
4,30,1,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,567
5,30,2,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,567
6,30,2,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,567
7,30,2,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,567
8,30,2,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,567
9,30,2,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,567
10,30,3,1,45000,0.29883520541333397,-0.002194790250647248,-0.002194790250647248,-0.002194790250647248,-8.0,-8.0,-8.0,-8.0,0.9520462509921945,0.29883520541333397,567
11,30,3,2,45000,-8.0,-0.002194790250647248,-0.002194790250647248,-8.0,-8.0,-8.0,-8.0,-8.0,-0.002194790250647248,-8.0,567
12,30,3,3,45000,0.6967747742816907,-8.0,-8.0,-0.002194790250647248,-8.0,-8.0,-8.0,-8.0,-0.002194790250647248,-8.0,567
13,30,3,4,45000,-8.0,1.554101234306148,1.0391966936562789,0.29883520541333397,-8.0,-8.0,0.6967747742816907,-8.0,-0.002194790250647248,-8.0,567
14,30,3,5,45000,-8.0,-8.0,0.5998646513335568,-0.002194790250647248,1.2019224337191976,-8.0,-0.002194790250647248,-8.0,0.7759560936299599,-8.0,567
15,30,4,1,45000,1.0391976949968689,0.8429029356181686,-0.0021947902069977617,0.8429029356181686,1.0769853546500805,0.4749264644690152,0.9520474748533543,1.1738955878848298,0.7759560936299599,0.4749264644690152,567
16,30,4,2,45000,0.5998652010773151,1.2530752626881199,-0.002194790250647248,0.29883520547880815,0.5998652010773151,0.6967752140853716,0.9520474748533543,0.900894921864048,0.6967752140853716,0.4749264644690152,567
17,30,4,3,45000,1.2988338840367224,1.1439323015875642,1.4749227761739108,0.29883520541333397,0.29883520541333397,0.29883520541333397,0.6967747742904206,0.9520474748533543,-8.0,0.2988352055224577,567
18,30,4,4,45000,0.4749264644690152,1.0391974950900362,0.9978038883727413,1.1439323015875642,-0.002194790250647248,0.7759560936299599,0.6967752140853716,1.1439323015875642,0.29883520541333397,1.2019243665426385,567
19,30,4,5,45000,0.5998652010773151,0.7759564601329964,1.1738954412862648,1.41277430199227,0.29883520541333397,0.29883520541333397,0.29883520541333397,0.8429029356181686,0.900894921864048,0.7759560936299599,567
20,30,5,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,567
21,30,5,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,567
22,30,5,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,567
23,30,5,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,567
24,30,5,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,567
25,30,6,1,45000,-0.8734538142103074,-1.1002313173563358,-0.5608736265719713,-1.8344696591461833,-0.1354250013713124,-1.7003961321786307,-0.36802206103023966,-1.3700921066094236,0.017959416938890044,-1.065336249358891,567
26,30,6,2,45000,0.14133095763372694,0.12587802023558445,-0.7300950515252024,-0.15666672488944103,1.0947364834617983,0.15371480965734588,0.04314513534078808,-0.4186401755759338,-0.41606301659350237,-0.4206813833074784,567
27,30,6,3,45000,0.42293932688290037,0.8806041139866129,-0.11700962718632825,1.3819990812451481,0.4867040353999324,-0.3913068636595363,1.0787967413930457,0.14954574541630794,1.001045213584709,-0.13148937665370966,567
28,30,6,4,45000,-0.6859316553127346,-0.691677808467712,-0.125449295844975,-0.3079309917327246,-1.1750950840234728,0.1717223389201746,-0.674259273000972,-0.2341795975200906,0.4141283667731372,0.3110233238095232,567
29,30,6,5,45000,-0.8760267256116179,-0.24352565169540144,0.15071151832076635,-0.13736422539798154,-0.7296336389962713,-0.1850346011119183,-0.10647134518400772,-0.5983096414542557,-0.8392776722671321,-0.8670798941648473,567
30,30,7,1,45000,1.2033960607240302,1.601274894320611,1.62487203226536,0.9060039897583653,1.526396847065404,1.2707802166845454,1.4646751608837956,1.0679855209227223,1.0266816757171235,1.0641517263354718,567
31,30,7,2,45000,1.2106521373861616,1.7022952678096002,1.4361260253055994,1.618162325142793,1.4211461348724546,1.5415322951838772,1.2550000190802009,1.2960284905891608,1.4573197305980792,1.2799288009767196,567
32,30,7,3,45000,1.4544714633650897,1.5107706453972793,1.4609407959992888,1.3863810760792084,1.43665065935105,1.6064217395154918,1.1189610584686,1.5004307731126538,1.5506954571347156,1.2365290309181276,567
33,30,7,4,45000,1.3288623109563127,1.2271076928190043,1.1679044883204766,1.49140986549234,1.3675478562964751,1.2502496720197667,0.9370352733209583,1.3394190692183874,1.2439592630027239,1.556700099392378,567
