,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,-1.0505050868233194,-1.1463058349670323,-0.629338587065942,-0.8954296865864454,-1.0049199133108473,-1.2247541155311643,-0.9688946089403988,-1.2794364168580086,-0.8656579591232485,-0.9775000359294549,244
1,5,1,2,2500,-1.1910260539732567,-1.206238541541773,-1.6412075715119605,-1.3065375167014663,-1.2647627491017974,-1.6365250663379742,-1.2186781605986832,-1.280047660336395,-1.6489772557959743,-0.9265800204436418,244
2,5,1,3,2500,-0.9418587728528118,-1.276144467771528,-1.3087975608812976,-1.1044775373891211,-1.0247030794853245,-0.8267760283021113,-1.1539685327010683,-1.3356367363284065,-1.3982138058004074,-1.1521515915831337,244
3,5,1,4,2500,-1.3445977595447314,-1.2455745165860148,-1.4279099039497078,-1.2421106264947286,-1.587528932186648,-1.0750259887322289,-1.5237885761089742,-1.1962620719838333,-1.0664700511409586,-1.1110645655093006,244
4,5,1,5,2500,-1.1464767918451109,-1.2371503242067492,-1.5202838181592708,-2.0762519844408898,-1.3552821190117854,-1.062500254448983,-1.7720514680742954,-1.2390244111359605,-1.3769544228716222,-1.213989292374924,244
5,5,2,1,2500,2.4540868131246016,2.22321788318993,2.6744406438055144,2.4238441905156596,2.2421031874989237,2.38581155824241,2.67850271275817,2.4752817424819966,2.535776238444313,2.1653788471658517,244
6,5,2,2,2500,2.5312296323613612,2.4111951065996924,2.270251626355163,2.673899927525519,3.258407444648357,1.9036088471572101,1.9292978051967937,2.7505596598120015,2.3241779158241083,3.1992753871671833,244
7,5,2,3,2500,2.7933132722857654,2.4833985385977217,2.67325271046531,3.167989111101524,1.6999926278830675,2.150832015327761,2.6321708215676725,2.1257257946522943,2.4983295632913567,2.5224565740550533,244
8,5,2,4,2500,2.385428031827844,2.128717140833782,2.5215425857214324,2.553073313501988,2.1448367927189405,2.5986530179064817,2.4761086142312014,2.433477852449246,2.3200083372368407,2.777720325613786,244
9,5,2,5,2500,2.1931466775908097,1.8765321267713415,2.4927096898193084,3.313697714145335,2.153948797710754,2.4740694602375886,2.045299265043918,2.1218306403386182,2.043168922307255,2.439091507079298,244
10,5,3,1,2500,1.0736186627735949,1.072047731230666,1.204858722221213,1.2510234021346378,1.2739050338512423,0.9724190329350056,0.7737536507004504,1.1956431311348,0.9194341991222696,1.0231288716735378,244
11,5,3,2,2500,1.153693623242921,0.9258961037461897,0.7908368106435977,1.0491210864057527,0.9276888811899215,1.2252085686313177,1.2039417834922026,0.8842854540347357,1.3342630623318774,1.132591099626343,244
12,5,3,3,2500,1.1075267926490275,1.0854863512632,1.1229328131155005,1.1533743101981904,1.4226152091005246,1.1924082194627688,1.215684627931213,1.2141975741422923,1.123502883771448,1.1016627080624455,244
13,5,3,4,2500,1.1020293955008407,1.1528749468344728,1.0242231635845283,0.9451200781253254,0.9521986462478307,1.2320309885163105,1.1111331189663263,0.9786171300669001,1.0045304890817144,0.942821141934006,244
14,5,3,5,2500,1.2307767743275337,0.9173750300078242,0.9365918468816439,1.2340512531755834,1.1425849814847844,1.0544616106483369,1.117397676327229,1.275130452622563,0.965363872745229,0.9072606403298034,244
15,5,4,1,2500,1.2606464116133922,1.247112689481136,1.2708888648924832,1.1949388083888197,1.1606218792985887,1.1793583071052594,1.3642947177197315,1.4293447884813109,1.286249787277126,1.3133769415370689,244
16,5,4,2,2500,1.2509030461374369,1.193094453256791,1.3373226029546,1.2323175472988788,1.0072648063718734,1.3567789468957814,1.28137404141703,1.3471307328666184,1.3041167277840031,1.4491370359860472,244
17,5,4,3,2500,1.3352216180977192,1.3745383331429382,1.4383531922470238,1.3337360572789756,1.2712326332497221,1.2761913015468904,1.4782167596088647,1.1630550957636034,1.283560851034752,1.3434956480713882,244
18,5,4,4,2500,1.3019734676198689,1.3438744133397313,1.2879994772442402,1.3709541055370846,1.3531475638446837,1.0210767065985482,1.37459618546911,1.294284433185775,1.4583506090049771,1.3174007035659763,244
19,5,4,5,2500,1.371966430035716,1.2912646618525718,1.2052007301931789,1.4419046756562748,1.2261984125139194,1.2510712259110395,1.482844282835984,1.3769010937495003,1.3542846573642482,1.3841035568779267,244
20,5,5,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,244
21,5,5,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,244
