,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
1,5,1,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
2,5,1,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
3,5,1,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
4,5,1,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
5,5,2,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
6,5,2,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
7,5,2,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
8,5,2,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
9,5,2,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
10,5,3,1,7500,-0.0021874776270698515,-3.3405116528832735,-5.639179464762058,-6.151502981909633,-4.898665426779821,0.004163821783461212,-0.0021940392619459992,0.29883524319195964,-3.0881316361192006,-5.245292449495574,389
11,5,3,2,7500,-8.0,-7.6020599913279625,-5.137844759008327,-0.0021920051606817825,-5.020533575382364,-6.675100502947687,-4.871009795033803,-4.884446066771061,-4.032857023691194,-6.179273237176166,389
12,5,3,3,7500,-4.428208508743865,-7.696803942579511,-4.171159077771695,-0.0021913598513467088,-4.058500493235936,-6.548468840734189e-05,-4.448772085754788,-5.036476606305317,-4.472691105942506,-4.274449341289942,389
13,5,3,4,7500,-6.010906307389675,-5.75965047325778,-4.890185304305601,1.1125098855070976,-0.002108532947678648,-5.830266802057482,-5.130979610074341,-3.955244713704768,-0.002194759346814579,-6.292600168866751,389
14,5,3,5,7500,-4.503182397758267,-0.0018675456819049012,-6.402743717074858,-4.852348404974368,-6.2098556349570995,-4.6895361066970525,0.298835815632674,-0.002194658822074584,-4.79511524707572,-4.666165962548295,389
15,5,4,1,7500,0.29885762456213283,-0.0018289495803713964,0.474926481332265,0.2991990108690451,-6.23047497982895,-0.002121085143683904,-5.7688618639702804,-0.0021708243777300127,-0.0021811062660925993,0.0008103333956147123,389
16,5,4,2,7500,-0.0005180371557824822,0.29887281377244707,0.2990368397896458,0.30814398326054,0.29884146535878536,0.0015756496072001137,0.2988377240684837,-2.020860090553612,0.2988379320351883,-2.9680903058727526,389
17,5,4,3,7500,0.29926741718630456,-0.0014998538924172013,-2.4664838034597953,0.298835207181138,0.2988759925210101,0.2988886779755859,0.020142012107913457,-4.050056498753409,0.29883791180377955,0.003452355706475992,389
18,5,4,4,7500,0.2988386290470181,-0.001976776617151682,-0.002179343060724053,0.0007915022297328073,-2.7482740293028254,-0.0021785374079752984,0.2988452173107343,-0.0021927978745777082,-3.7530707850767953,0.29883525654869997,389
19,5,4,5,7500,-0.0021843906240032866,-6.969821775096236e-05,-3.3012592768041467,0.0016120817738457108,-0.0021857883365187804,-0.0020715283794005314,-4.63130969694592,-0.0021947836159259063,0.2988392038184954,-0.00217268051716868,389
20,5,5,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
21,5,5,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
22,5,5,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
23,5,5,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
24,5,5,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
25,5,6,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
26,5,6,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
27,5,6,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.1504835537544231,-8.0,389
28,5,6,4,7500,0.3879106325374422,0.38791063251966457,0.3879106325374422,0.38791063251966457,0.3879106325374422,0.38791063251966457,-8.0,-8.0,0.38791063251966457,-8.0,389
29,5,6,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
30,5,7,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-0.33874297261298325,-8.0,-2.1367163233383235,-8.0,389
31,5,7,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
32,5,7,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
33,5,7,4,7500,-8.0,-1.9181473825152517,-8.0,-8.0,-2.4831787733086705,-1.5987291671906276,-8.0,-8.0,-1.9181473825152517,-8.0,389
34,5,7,5,7500,-8.0,-1.6865348715233552,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,389
35,5,8,1,7500,-5.208274272066903,0.4796935980407256,-4.580592832695185,-0.7646855198115242,-4.018601398761403,-5.274872764935472,0.28909081607694764,-2.4299969831448665,-1.7137555621734522,-1.5219695264812334,389
36,5,8,2,7500,-0.06397860717580743,-1.1159577205069833,-1.3020640770897642,-6.502241281712732,-1.9084828312559952,-4.165504906709807,-4.46823888324948,-4.464861646142265,-1.1536341424862033,-0.454945634794419,389
37,5,8,3,7500,-8.0,-5.168360546006393,-0.06284825724223782,-6.061530311632355,-2.025487966459076,-4.839309426194152,-0.6642891476085704,-4.376772424869081,-3.3095428013758794,0.5589433002294102,389
38,5,8,4,7500,-2.5725030336778816,-2.185204453305986,-4.212761334435732,-7.4698003017969175,-5.124863465421418,-8.0,-5.473079467361351,-0.28700334077197814,-0.49272631204754636,-0.7770453675197814,389
39,5,8,5,7500,-3.7593656483216105,-2.1458456172277924,-1.4365038462723931,-6.21084250808856,-5.103606075088582,-0.2862602831014162,-8.0,-4.327238271570985,-4.241762013620545,-6.306800854846283,389
40,5,9,1,7500,-3.049956652253765,-2.230954467193365,-4.137240302911824,-4.12713311528817,-4.252908398369638,-0.20159764462843308,-5.966656676864776,-3.5041842091910156,0.217295812637086,-1.3032187078103392,389
41,5,9,2,7500,-6.401537799525849,-0.29490742607344067,-7.184422251675732,-4.0115195264227745,-4.524411611492755,-7.623423042943488,-5.760900818112633,-7.292429823902063,-0.7138875250591199,-6.34591976469343,389
42,5,9,3,7500,-4.314994947846921,-1.797656318365479,-2.461756787492402,-5.613768649420475,-4.913099417909922,-3.4473294725227652,-4.755881283278388,-2.971534243255013,-1.734930021884497,-2.8630758376716847,389
43,5,9,4,7500,-5.633707817789461,-2.6968016090631908,-4.574739745299433,-0.41119772583104247,-1.0144722590835087,-6.268491816403975,-1.5774779193125332,-3.5133901725993106,-0.19963197063010596,-1.0332635883310899,389
44,5,9,5,7500,-8.0,-3.4722331311050456,-3.6896285458364777,-8.0,-4.371497657259427,-7.120904120499927,-5.255441044060957,0.22557146408962925,-4.138528915924295,-1.7692291354106469,389
