,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,-8.0,-7.774690718274137,-8.0,-8.0,-4.550800935035305,-4.469107776615697,-2.93907627197675,-1.6167550019551147,-7.47755576649368,-2.7980849538609083,447
1,5,1,2,2500,-3.912124920931977,-0.33680165909165805,-3.484009918627024,-6.668572703479257,-8.0,-8.0,-4.948677653363151,-4.880331792755174,-4.400272996445105,-8.0,447
2,5,1,3,2500,-8.0,-4.1196426564977555,-6.896538377905295,-2.181029158396223,-8.0,-5.645526599414188,-8.0,-2.072316375184798,-0.9378446065131137,-4.449749626937876,447
3,5,1,4,2500,-8.0,-4.2287322951922794,-2.7618733966789852,-2.8825247333005826,-1.4617761448392603,-8.0,-2.5103235099816485,-8.0,-8.0,-1.7379128187318453,447
4,5,1,5,2500,-8.0,0.6070777742974535,-5.057560348708995,-7.462180904926726,-4.429627542484728,-8.0,-1.6607438940115569,-8.0,-8.0,0.10538958791889354,447
5,5,2,1,2500,-5.609400453197009,-2.8716318503722302,1.4640005799283768,-3.7520272243666986,-8.0,-5.149212902288693,0.6129984653008436,1.357903192817408,1.390242438115982,1.2361473503893208,447
6,5,2,2,2500,-3.0457277182817095,-2.1382088398998604,-2.5380898689200495,-4.028738071179904,-2.3145881639291557,0.6154225513601155,-6.320027305722581,-2.077703958597312,-8.0,0.0868885253017851,447
7,5,2,3,2500,-1.1619620434097049,0.7172739655547439,-5.230069079863047,0.030991049090620764,-2.767153785165156,0.9033528905750889,-3.355450142980899,1.5862122810326966,-1.970006819443367,-3.620832680600806,447
8,5,2,4,2500,-0.13424038680185033,0.35307633840603064,-8.0,-2.0042181614590246,-2.4911971721243864,-0.7933144831092052,0.9114165289502564,-1.5797761929144498,-7.694648630553377,-3.634899870952431,447
9,5,2,5,2500,1.7953035880008144,-0.288185003819032,1.775905246697173,-0.4586970309902833,0.2724999501161257,-8.0,-8.0,-7.455931955649724,-8.0,-0.04807593440418392,447
