,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,1.956359499018337,1.8374652136879797,2.037740315195679,2.014643979091986,2.0395802308166093,1.8401251324031132,1.9007676905847164,2.1011290260418014,2.03419179314471,1.9887506011128009,490
1,30,1,2,1500,1.8949601705543098,1.9782010096135867,2.0920481308057077,1.9495701211490766,2.0607194134271496,2.1708289860565393,2.074250224127392,2.123518268867359,2.027980521695833,1.9944092677305139,490
2,30,1,3,1500,2.0050934139422956,1.9980999349000559,1.925688516941164,1.9371975243893367,2.1662488560286457,1.8855928512020363,2.072372710052759,2.1299407007563658,1.9028195416248366,1.850054356687013,490
3,30,1,4,1500,2.0835870791633937,2.050557672233719,2.00064226969907,2.003211160694426,2.055808742890752,2.027547529685269,2.0525054564143774,2.0320691664595945,2.0331783644960697,2.0659437845356714,490
4,30,1,5,1500,1.9280929751776277,2.0038074483585087,1.9234633492737314,1.9131364794483263,1.9624940432063125,2.0065003232186234,2.0160028850282172,1.9679979725717212,2.029647607039807,1.9450157810923758,490
5,30,2,1,1500,6.188031817973127,6.428165120900222,6.201166307903208,6.155785659204804,6.278571050432411,6.363257476653417,6.300578626292194,6.292736387834306,6.2598490621888745,6.302685424197188,490
6,30,2,2,1500,6.306804751765991,6.47898827343822,6.3701148681671205,6.260051551616978,6.268431916075103,6.238637442583112,5.986640875838196,6.1704192000235185,6.310702349937254,6.2406536885587975,490
7,30,2,3,1500,5.845448764552514,6.426142177233878,6.3697208168121975,6.43983580955497,6.306263296631734,6.36964814379797,6.184966919227079,6.402463336518008,6.17002739665037,6.388754104412923,490
8,30,2,4,1500,6.425948063303421,6.154936998017299,6.364997813322924,6.020904609556377,6.165084718546574,6.0854642542739645,6.556512620436117,6.501026346378909,6.393826656733236,6.361660313646899,490
9,30,2,5,1500,6.396130285343493,6.346753269463417,6.141188542824007,6.121639290617123,6.027797844481465,6.436903057373667,6.241408202151047,6.368240089121331,6.262141553879459,6.348758794378659,490
10,30,3,1,1500,2.8713145701401044,2.8789242150819647,2.8040335583090004,2.875783171304739,2.8656161602288863,2.872234825689527,2.763366531412822,2.928955627900366,2.831172747544121,2.850772677670176,490
11,30,3,2,1500,2.8408371688583407,2.748600784782589,2.8233265832778023,2.854511426814205,2.869769145378767,2.7935134450695047,2.8513907020642635,2.896653805366559,2.8692217555209623,2.82519279443422,490
12,30,3,3,1500,2.7907209886097952,2.7964249925859384,2.8912066327047765,2.8162265651229603,2.8667802111285052,2.846862216039169,2.9005751608347246,2.8058935594417465,2.9485359624531933,2.7822196472885796,490
13,30,3,4,1500,2.937215722415216,2.9130943935848195,2.8108448786941267,2.8866972236149615,2.8848547611031936,2.9239757522398424,2.8322274266500473,2.8424382224220155,2.8284348850686944,2.842729713375287,490
14,30,3,5,1500,2.8853146684504125,2.8413078503246285,2.8698030735169358,2.847813915545612,2.8967363915168525,2.862769258021339,2.830762269826924,2.8671851107176933,2.7899002867877156,2.846750536247044,490
15,30,4,1,1500,3.0525004115523373,2.987142068504691,2.984044173081876,2.9972493111650333,2.9013817817167116,3.066354076688763,3.0032386033447964,2.9789715833100456,3.0665059795123057,2.9741742664039355,490
16,30,4,2,1500,2.895500663771535,2.9961850774753698,2.8313799770416694,3.099770421094971,3.0430249766498494,2.9802245106760643,2.9905309644472324,3.0788149406132583,3.0230144580739893,3.0627884500955482,490
17,30,4,3,1500,3.0023504839706745,2.9871905854716707,3.0303069152123214,2.9903895087173145,3.0322139546880966,2.990851440954108,3.1029642162655815,2.964643746584845,2.9788461193585296,2.9705350994058994,490
18,30,4,4,1500,2.945620479148008,3.125653307675051,2.932929772875238,2.986681804361902,2.987467691455203,2.959115231506115,2.9521832650075726,3.018528778551264,3.0279503971716393,2.9725803408541296,490
19,30,4,5,1500,3.058959110842314,3.0055806344628384,3.0335774692692756,3.0108530216966187,2.971331723746859,3.019295980822435,2.940930685216819,3.097952470476575,2.9873008886175603,3.0320678174671527,490
20,30,5,1,1500,2.2355429123030346,2.353726832383788,2.2748260360487076,2.403023993083222,2.3474745700726016,2.291177578832915,2.42653096685022,2.226164447002564,2.3219113598830665,2.3117424334117325,490
21,30,5,2,1500,2.3238319094534483,2.438319814700276,2.2936302005482503,2.316366245092943,2.264427898347127,2.3029635314183126,2.2882365080911993,2.322182166751661,2.226774092365096,2.237853619717279,490
22,30,5,3,1500,2.3497620996018775,2.363444412118764,2.3643817185854696,2.334746355235042,2.31355674233136,2.348226606403863,2.2712059547066015,2.3660638778929632,2.273066505179661,2.262008669589446,490
23,30,5,4,1500,2.267755567788054,2.2657764825519515,2.26865529855437,2.243435648978907,2.2521524497021446,2.3410409392768035,2.364479093148738,2.204791881935269,2.282570778980759,2.2108383046477074,490
24,30,5,5,1500,2.261698734488988,2.3082787579988753,2.39254282611721,2.3194790522428343,2.282246408952451,2.3212639762256932,2.3084199781033243,2.326448826606081,2.3505884655359135,2.329517804936794,490
25,30,6,1,1500,5.469996401754428,5.223464786372132,5.489489750721712,5.239811834063811,5.292379079170427,5.112706436233776,5.260661731531435,5.429916932114347,5.37859730479776,4.991181751327441,490
26,30,6,2,1500,5.069411608752549,4.56741265192078,4.1933899711536,4.654920618196819,4.531765191959459,4.872296320025616,4.847872356077362,4.859803303881896,4.859343996337166,5.032881296741409,490
27,30,6,3,1500,4.892298180498293,5.036390317455344,4.502186139469605,4.7397407514391485,5.0686367021923475,5.007886095558946,4.811032906239538,4.925927593866133,5.0184024238835105,5.352338517334288,490
28,30,6,4,1500,5.053650020891906,4.748408887721855,5.256763713967397,5.181606045187452,5.064179807449112,5.0874006480212906,5.177367862622975,5.01808394693034,5.0734624323185145,5.28502999128632,490
29,30,6,5,1500,5.285293647105244,5.222447898171163,5.105223955209966,5.0640413278974235,4.466158175683905,4.843470698460267,4.706555846538122,5.044552028399883,5.185137644279691,5.2209011037440956,490
30,30,7,1,1500,2.8734983188407996,2.6766613243602575,2.7675087795491073,2.803171804312874,2.628109132868388,2.7557180269693795,2.587462921166017,2.3707753933729268,2.861969662510896,2.747510915527554,490
31,30,7,2,1500,2.641255657955971,2.6541186990852337,2.72892689268872,2.7689983721555325,2.7166449037199945,2.703227313612499,2.687962420350188,2.6972805028654396,2.8856553403754024,2.758956370903151,490
32,30,7,3,1500,2.62164636170946,2.6231670211109543,2.6587086301330576,2.5144063394206495,2.6758845266296833,2.62876873767873,2.738043852540625,2.7131009169536546,2.7278541863859216,2.579316578916233,490
33,30,7,4,1500,2.948159400580757,2.605946121467622,2.767210160968764,2.495132632233027,2.71005510897995,2.587108784002263,2.7918010643789035,2.726346667704778,2.7800184450323715,2.7901897963294147,490
34,30,7,5,1500,2.6478443586035914,2.701858295965374,2.676892677422775,2.732683478428643,2.719690418858199,2.8280490605817006,2.6897499482716447,2.716608672611885,2.4880227622691975,2.8319879611370373,490
35,30,8,1,1500,4.767569267201742,4.709829424565564,4.884121516759242,4.749876241466323,4.669025420298092,4.942249473211242,4.585471450070229,4.615252716911503,4.823598932498896,4.921046874778924,490
36,30,8,2,1500,4.754425487224385,5.1118066825018715,5.019278110078641,4.782482686473578,5.135123335834877,4.756053038863287,4.923438830101429,4.934481019297577,5.1017391825445335,4.804364505627136,490
37,30,8,3,1500,4.949358845315009,4.672779229775355,4.91284495062431,4.915373642223557,5.072501582628833,4.690765843229986,4.987979086219957,4.98680970291783,4.868391441825957,4.9933255704291994,490
38,30,8,4,1500,4.760141212904171,4.732551519687828,4.721904242440144,4.978340638978809,5.114058858262805,4.987281628941858,4.821108291442462,4.675444441680216,4.955127092185144,5.031182543702167,490
39,30,8,5,1500,4.758618916822371,4.997925351646436,4.998535015910282,4.804758858897707,4.7711042508235515,4.795101627259007,4.742550152071321,4.940073125318196,4.7248382161586635,4.815097351608147,490
40,30,9,1,1500,4.851760536842558,4.7556954322967036,4.833337857983728,4.76875956700336,4.688463438442184,4.6519312442057865,4.969792322125905,4.571458315070614,4.933110252207865,4.676640709362559,490
41,30,9,2,1500,4.816125701943167,4.614865067092833,4.914041260442745,4.7339452968530225,4.945236406445923,4.802036275249576,4.821517825406328,4.449768735900186,4.762368857473106,4.5632006461217935,490
42,30,9,3,1500,4.767952729123267,4.850028920861753,4.788476875398725,4.870785967284053,4.6966145100569365,4.72161034108882,4.451929195198627,4.836522809136903,4.866122461514592,4.738255506172173,490
43,30,9,4,1500,4.470569611601027,4.804435524914086,4.704446729840502,4.851476094892426,4.413014722837204,4.653493054782765,4.73426499778808,4.946307407111493,4.56489388634881,4.7856774625501295,490
44,30,9,5,1500,4.633148184676778,4.791096688387305,4.844278696586259,4.5479313999544395,4.819135166139814,4.758820808686785,4.605483027041717,4.882512777740362,4.399537235279437,4.846042283543572,490
45,30,10,1,1500,6.370296475533709,6.319346871903028,5.987192357295746,6.405619788107285,6.174317438035342,6.194864126280874,6.19162133895377,5.978294833886771,5.809900239878812,6.126684370701053,490
46,30,10,2,1500,6.24804860871838,6.2417260317035295,6.20003911400762,6.184980015395109,6.292996146684165,6.197982660871727,6.242454244415922,6.3190326347499335,6.204721379523401,5.995793608410908,490
47,30,10,3,1500,6.269360532336665,6.249100837358299,6.2014663410780555,6.042758286873609,6.3759747917745635,6.0567283104218745,5.993386454856939,6.048529085515111,6.155967818745976,6.165825797838665,490
48,30,10,4,1500,5.978353988528887,6.048315429297002,6.2531959669052375,5.931423139335057,5.961221070522951,6.252877019835571,6.133586054227946,5.9382729155634975,6.0874686317018725,5.848177909972281,490
49,30,10,5,1500,6.036102554649732,6.163965640111397,6.435317293381271,5.913326454902694,6.129120669353897,6.203911738826308,6.128749791160821,5.886958656744556,6.080679682415297,6.132127551793571,490
50,30,11,1,1500,2.3679521257294955,2.4192610990600873,2.381527241830046,2.3397764299777495,2.479067886048276,2.513188379265132,2.580527188830843,2.4579580555600193,2.4486599182471,2.428488661422448,490
51,30,11,2,1500,2.580629756697584,2.4729653460785967,2.4847852080717003,2.375900934623145,2.5181166091179827,2.4827218593537244,2.31967966572274,2.4700474973429873,2.3784547223538484,2.4448865030052396,490
52,30,11,3,1500,2.589980687221161,2.4579712937318003,2.476999388336157,2.4917467976330103,2.5136185515929874,2.5346556664578896,2.485967599798509,2.542962191115674,2.5292236638034042,2.445269643211364,490
53,30,11,4,1500,2.4846996830970416,2.3050131141658623,2.379742748385389,2.453664521687124,2.497228274306332,2.5389991013023665,2.322108181015461,2.448942128731099,2.4252646657543266,2.4863228804950688,490
54,30,11,5,1500,2.590852987534388,2.5379167011257913,2.526379393763253,2.4517909087816823,2.477404007167651,2.5948541617804257,2.553834093630848,2.384241447016479,2.366580097546304,2.5133326058290555,490
55,30,12,1,1500,8.27943568602164,8.202722901752665,8.087037880052598,8.113948929821342,8.155980343403423,8.085687447066928,8.18013279755687,8.153241459117135,8.165754196822038,8.152573751617314,490
56,30,12,2,1500,8.051301260332933,8.080075120056573,8.295498692453798,8.188963986403943,8.051372544544137,7.965335291454776,8.077657022962287,8.337714682341653,8.112904438796463,8.208197601184775,490
57,30,12,3,1500,8.260501888178311,8.151818430144289,8.13521147270256,8.072141413213588,8.112954054899893,8.096561202900595,8.277919231387036,8.225173975978397,8.079022659786936,8.300507198395332,490
58,30,12,4,1500,8.098685636537459,8.264722783065933,8.138857443698713,8.129749630463596,8.18158317375838,8.15190373311175,8.179046386929612,8.117322448885895,8.307429813271895,8.176765479983047,490
59,30,12,5,1500,8.142102434230722,8.21052249548467,8.064840434334524,8.172206319084044,8.107791510135327,8.258113736955771,8.155572050767544,8.117479187919052,8.008231766746485,8.175473455470815,490
60,30,13,1,1500,3.3031337471656044,3.215941949983584,3.3398120652402694,3.3387564688319333,3.2851743478297535,3.269493073694489,3.2799585735032406,3.3233593367664893,3.2896916686693705,3.327033037437744,490
61,30,13,2,1500,3.3473818838005798,3.32862716596312,3.3628480879956992,3.3106513663784614,3.2657144854610225,3.3764921097500915,3.2075437840140215,3.316887512013259,3.309113762585141,3.303752385661941,490
62,30,13,3,1500,3.2977537918745625,3.3112376885064925,3.352005839566197,3.2988686969737144,3.3555385193145524,3.295523795600803,3.267869403096948,3.2956744218454097,3.3152406499971034,3.3150244644229567,490
63,30,13,4,1500,3.297106393567264,3.2241928929635084,3.25446758276512,3.259937340154538,3.253172428721093,3.303551385824346,3.2333111247824022,3.2969626337948172,3.3069914746234375,3.3174942802422716,490
64,30,13,5,1500,3.304288060582468,3.226089417879343,3.2232979254218703,3.2912982301672686,3.292026966141315,3.311552298045134,3.2794007588520127,3.2476292553164123,3.283279290897574,3.2684145262223008,490
65,30,14,1,1500,1.4609536510773062,1.5985600244759486,1.5315670877360767,1.5273593316164589,1.400751624337613,1.5306940982367963,1.4242789536054605,1.5642151216406899,1.3597879601518463,1.6160225630395038,490
66,30,14,2,1500,1.4625314535657505,1.4635537296915313,1.5166699768834417,1.4749048310428696,1.4836321194857436,1.4942783424127832,1.334271465522467,1.3891053640603066,1.443724592193697,1.4000747647853122,490
67,30,14,3,1500,1.4481412403541147,1.5439756501224842,1.3731349703057538,1.5100485867553837,1.530771000733493,1.3553590080818454,1.546812395706086,1.399310154866279,1.4765803469548353,1.3388210502336504,490
68,30,14,4,1500,1.5131461068660605,1.4599536846820493,1.6164300338485875,1.5511484385214998,1.4320282190064553,1.5098292936605582,1.4079171440577711,1.3371661396994383,1.450837618889733,1.609395623736871,490
69,30,14,5,1500,1.4731625370828443,1.3924861801055428,1.5022595637155176,1.4098314878844558,1.562646772261167,1.5742877439748708,1.5718186466692314,1.579698119471023,1.569693755637561,1.5164547148615717,490
70,30,15,1,1500,2.874484772191762,2.8907109424404607,2.8835837967790865,2.9209025745956017,2.914558561988284,2.884990486001507,2.916911746613775,2.837883847998912,2.805194732472581,2.8974481339778815,490
71,30,15,2,1500,2.823923517504573,2.930623918670751,2.812551205026289,2.8606197662128774,2.8666303608950536,2.868858923026752,2.808812726648717,2.8503323884094356,2.814594657148419,2.88427761461017,490
72,30,15,3,1500,2.9320909894353506,2.907302557669824,2.8853303543700104,2.859385372382158,2.8432999414697093,2.9308815349595396,2.928268790501306,2.877175269117842,2.82183754731429,2.893589472239541,490
73,30,15,4,1500,2.952199585184528,2.861821478606379,2.945461207347468,2.8605652135680057,2.956051141644697,2.872170222004501,2.9177929132504876,2.7793648050790196,2.855344928871479,2.7490958315571925,490
74,30,15,5,1500,2.8429559459239693,2.858349209880087,2.8975192653608914,2.8387691797495567,2.9208176171083498,2.898651779652811,2.8502021623736757,2.8250300006137197,2.9020560711413133,2.8035606228188064,490
75,30,16,1,1500,1.5543623400833624,1.5043399605348518,1.494847958658277,1.4779764197562686,1.5031687915677132,1.3678111082777789,1.5498535065941474,1.448468004699533,1.4750845725466326,1.3981934523516584,490
76,30,16,2,1500,1.5063254030609512,1.550655049715467,1.4962227740864382,1.5170293215208888,1.5014470198766292,1.567904447764959,1.5183905707006897,1.462499363704937,1.5741186499059274,1.471948537436993,490
77,30,16,3,1500,1.569017745873186,1.5222861905925649,1.5075192760146934,1.4867468971220041,1.4855779401104714,1.2789356147558852,1.4824370684849382,1.4982483312598778,1.4662766025863057,1.4457848137032214,490
78,30,16,4,1500,1.5251649738737498,1.4899238565187451,1.4889900160582068,1.4798758303732693,1.4292269952944125,1.5158985374334626,1.5223533108457121,1.5554259386405784,1.465634292139654,1.4909515939954632,490
79,30,16,5,1500,1.4220438723368591,1.4488045325593135,1.543108750991832,1.4133371820766434,1.50962218810364,1.4038629717222988,1.5503757332527954,1.544455694934031,1.495459183499727,1.5297302808424247,490
80,30,17,1,1500,0.994474778691526,1.0603659156975167,0.9914161381577972,1.057624496319075,1.0803734169321262,0.9850745847341217,1.0390432393947286,1.0498823309595093,1.0529461203479884,0.9223244760979203,490
81,30,17,2,1500,1.000247834242767,1.0856751151024033,0.9576940372890803,0.8808273365064953,0.9247227460011814,0.9508966436434733,0.9088881324856326,1.0414089079058577,0.9773725158722751,1.0537242431235272,490
82,30,17,3,1500,1.05334714376827,1.0391217664463461,1.1185093214533846,1.12652361589684,1.0616745656809825,1.0717628252814928,1.0440049756573335,1.0559302675591464,1.0781407759323443,0.9046500329968388,490
83,30,17,4,1500,1.0289568389864736,0.9898052926748534,0.9874993777788147,1.0363465558338292,1.083189463965548,0.9167431071305355,0.990522932478698,0.962313213723456,0.8657796751445219,0.9553364625630861,490
84,30,17,5,1500,1.0267540356472125,1.0931183404802614,1.1512486313197814,1.0566309267918768,1.0961932858569419,1.1125912392549162,1.1806392946200386,1.0334525408137987,0.9900961772846065,0.9932973637088793,490
85,30,18,1,1500,1.554822701452376,1.5574363852578872,1.571446395514827,1.5038659944095658,1.6484614678919935,1.567115395494533,1.5529143508197878,1.496009062532317,1.5620810673387397,1.5885655240507504,490
86,30,18,2,1500,1.6464667418567143,1.5697967752053261,1.5796409767776953,1.542240742273746,1.5680784005276156,1.6359876583262523,1.5595334411336481,1.5376704255543168,1.578674609975801,1.5824266498253694,490
87,30,18,3,1500,1.6125619723329634,1.5074108902741299,1.5980756294510943,1.7092655096415477,1.599535655713929,1.6887406352376504,1.5607212333227374,1.6128150581649252,1.6522195863527065,1.6261406326063361,490
88,30,18,4,1500,1.4661009452709286,1.5799590475796472,1.6424473554117065,1.5302214642767173,1.6299402520180917,1.5940538832836257,1.539939788004058,1.4785118840097027,1.5343439574657474,1.5742225759855868,490
89,30,18,5,1500,1.7261067586209144,1.6832759968188622,1.6606042503748255,1.6807282173728515,1.751321060889797,1.6222202505345291,1.6368183944305343,1.6851241706643996,1.5850673205214232,1.730716341820151,490
90,30,19,1,1500,1.175812031979024,1.221187862672954,1.106152588039,1.1929909818317914,1.1204980421598618,1.2292642358960442,1.1265044954752244,1.1507170166759797,1.256881198836385,1.121739367976013,490
91,30,19,2,1500,1.1206509843359262,1.1963366918006986,1.1190607380090414,1.1757422797544312,1.1844912332177564,1.1238840790586853,1.1867332331789857,1.1032225809809586,1.195983225920025,1.2011669849593594,490
92,30,19,3,1500,1.1039388939227588,1.1885428998744845,1.1490145262011102,1.1210408061494428,1.1503303518216461,1.1060350593327064,1.1624314490292436,1.1773064965412086,1.195301922975968,1.2229887725113129,490
93,30,19,4,1500,1.1411821909545257,1.0940012775198746,1.2260711182016188,1.122271672338995,1.1106365539503895,1.2145520236080123,1.1865288150192626,1.0726859782789093,1.123264578146838,1.2039746257076736,490
94,30,19,5,1500,1.0624968337940988,1.144415574972435,1.2354191589345,1.1883009644209919,1.1955111619842513,1.1922086068726052,1.0927830140104131,1.1218702031064351,1.1014868749781253,1.205103808887215,490
95,30,20,1,1500,4.425862580480762,4.180022564031622,4.232852872587421,4.488582604614577,4.433833310725549,4.449654989161105,4.633992154082849,4.419408262274644,4.272647510034127,4.356468578275444,490
96,30,20,2,1500,4.402928067844073,4.396779581123935,4.326468687168647,4.260654475359013,4.340580044413732,4.4873670264821675,4.077795785789568,4.479254738473029,4.376619080397651,4.243148757452328,490
97,30,20,3,1500,4.161289055351308,4.623571653945505,4.304766427155468,4.306661209605912,4.613262664647654,4.541121985581828,4.297672065283201,4.402901593715145,4.6654566065847085,4.364978725468227,490
98,30,20,4,1500,4.359796679187146,4.454683424978393,4.4437141188609175,4.39892726170208,4.282761036164539,4.389080252633106,4.602122125694335,4.477351458277623,4.516533425745233,4.45724302628677,490
99,30,20,5,1500,4.201078894285643,4.113332485772143,4.477071684171049,4.307053813457222,4.383254317753511,4.562298841244545,4.4926247844527385,4.4789569509963405,4.398668730262942,4.541671236766438,490
100,30,21,1,1500,1.877351065774104,1.8690388562048692,1.8861933655658751,1.85213689419816,1.8765704317315868,1.8451659171166885,1.884536350929525,1.8519839775925009,1.8445670902635145,1.887984308523036,490
101,30,21,2,1500,1.8617497700466699,1.8690220725809967,1.877175116474524,1.850549357356414,1.8650970827750133,1.882684871651152,1.8963802969942312,1.8433332003407266,1.8443027785487744,1.8799217132118993,490
102,30,21,3,1500,1.861705907966111,1.8536561513188534,1.8655362839335703,1.8739683922221346,1.848540995050548,1.8563248519213809,1.8734642312253735,1.817323528803739,1.8799241468902943,1.8676047940495337,490
103,30,21,4,1500,1.8199179760560114,1.8752785841526647,1.8298804583712969,1.8874865543663164,1.8831197998789646,1.8767875034198578,1.8242941106335087,1.8531110200384482,1.8765408119468563,1.82559210404943,490
104,30,21,5,1500,1.8843192384793737,1.8575960431554173,1.8854149653199959,1.8813723227240249,1.8554585214427781,1.8874334512509594,1.8576121302067945,1.8694825344041974,1.8897452159692754,1.8716807888776106,490
105,30,22,1,1500,1.9005033145807262,1.8629603918031141,1.872062112378213,1.8757568576093806,1.8843944914280173,1.8341989979502777,1.8615458993564826,1.885269826321196,1.8517664355460186,1.87906198104707,490
106,30,22,2,1500,1.8968751983272756,1.885343703553192,1.9036362438726064,1.896151700260654,1.8531331179185266,1.8715381138082123,1.8995753256521355,1.881541272632666,1.884192122223358,1.8704984420945918,490
107,30,22,3,1500,1.8749848858674372,1.860022492819829,1.8725174692249273,1.8723280404719054,1.8766392591795482,1.859996873425128,1.8426926979311011,1.882071013071222,1.8737477419177468,1.8363339813864692,490
108,30,22,4,1500,1.881777414200863,1.8947906912244574,1.8839745984985217,1.838998688085122,1.8200491950177728,1.8444644049223997,1.8448189277824023,1.9008477908310886,1.9032862814023879,1.8969367071823666,490
109,30,22,5,1500,1.8858875951408356,1.8763446489070883,1.8883476277308477,1.8923804746565067,1.8905664343559097,1.8982238219453003,1.8722067947848684,1.863545286542723,1.8555031026332207,1.8614015835106268,490
110,30,23,1,1500,0.6687470794471994,0.5803732645483294,0.6559654289211342,0.5609271636440054,0.6582959334155652,0.7086820754689342,0.7532808391800829,0.5145652695948646,0.619070883515471,0.6021626094604046,490
111,30,23,2,1500,0.536526093889183,0.5951520396489925,0.5856056624536609,0.6520921808994271,0.5438057383673736,0.6291047358507729,0.5839124112080294,0.6549498478431378,0.6445490231699025,0.6119901271907768,490
112,30,23,3,1500,0.6759527271742936,0.6178487836251171,0.5688488146261541,0.6600892793199623,0.6837557482141434,0.648187869596911,0.6832659515497476,0.66239152365003,0.4604030122224851,0.5295855278325794,490
113,30,23,4,1500,0.5582743922035304,0.6573104441129412,0.7002029245462347,0.5536209365748506,0.6447484040626085,0.574805218743088,0.6373073682932794,0.5538044804656558,0.6235994524796523,0.6720832759025528,490
114,30,23,5,1500,0.7018345429267838,0.5705675007701788,0.6548866956688462,0.702802265072821,0.6599889550076717,0.6085200766847672,0.6918358518510945,0.603100488931272,0.6224290487822306,0.7322544872575147,490
115,30,24,1,1500,2.8275943653249698,2.8286017803094943,2.8458838199832694,2.799294443324397,2.7526738145988383,2.6592981913153095,2.80735643776266,2.8027118942211913,2.8163267541037698,2.793900147794723,490
116,30,24,2,1500,2.8106919212542865,2.7322475425640684,2.8160418870401784,2.7542721287690326,2.8132252740667605,2.8151483907920984,2.797528655945551,2.7698603445618297,2.6857479205433052,2.751001426782355,490
117,30,24,3,1500,2.850188754415222,2.790489054707525,2.800406498603642,2.8114054185078095,2.7183960973667936,2.841154108314238,2.8271428515699952,2.7578782955896943,2.8138086785932295,2.771331191080154,490
118,30,24,4,1500,2.8345678755749555,2.8095962665794008,2.6796661789910696,2.825258740831813,2.7596519666215187,2.7581001913913417,2.8310465263993665,2.819553276953244,2.83170196978906,2.701168192649385,490
119,30,24,5,1500,2.8113948391250267,2.7670348679104957,2.7304916634978347,2.750511118181855,2.835147975401035,2.741536610353667,2.717282239176727,2.78905745108325,2.8012989273328106,2.785671306202703,490
