,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,-0.16220827027672788,-0.16885888677118255,-0.3199799448893443,-0.20142759840716937,-0.4949187061690324,-0.10409658315995032,-0.3950499735568162,-0.03020010529036121,-0.1359438008700065,-0.3926244538350396,182
1,5,1,2,2500,-0.37231348535441156,-0.581502652737038,-0.40733766703612756,-0.6633730345366106,-0.3305008114004043,-0.5333723025976682,-0.4048452845176101,-0.6501764720767835,-0.3880720387543403,-0.6813492042428689,182
2,5,1,3,2500,-0.04248537905030753,-0.5683732015775859,-0.5100240738124058,-0.2904470380043452,-0.1835791509233201,-0.36082035851000327,-0.24135261544261208,-0.35406340569609707,0.013095450762261013,-0.407681487475345,182
3,5,1,4,2500,-0.14172273308576755,-0.45695366194515846,-0.15733864056655997,-0.8703730831331953,-0.055573383437849115,-0.23503851394074882,-0.42881774928696975,-0.1865017131111439,-0.4210067618338057,-0.16125319967275803,182
4,5,1,5,2500,-0.3127999909623277,-0.5794073021700107,-0.195186844781155,-0.17281090831201568,-0.5400635424305797,-0.41556272968357444,-0.05447112809667058,-0.33187854794519644,-0.6098736206459219,-0.5711726290413779,182
5,5,2,1,2500,3.172372848440219,3.0377293017815026,2.818565259068009,2.967523594741753,2.989010440955229,2.3010759585933225,2.9321404294477817,3.339659089942084,2.934081037705658,3.102471744993653,182
6,5,2,2,2500,3.187225314991705,3.1047206044052578,2.5407622218855725,2.6463900098124675,3.0598601515561,3.0499503677412836,3.1808810035713413,3.3601037546585664,3.0814435337019384,2.966436603736178,182
7,5,2,3,2500,3.067154402514639,2.564016511635772,2.068247681400167,3.1746234549827275,2.5906825877406905,2.7200957925951044,3.0796222097128667,3.1810032552951455,2.744658956789336,2.3264588312531207,182
8,5,2,4,2500,3.303820989765576,2.558644030639543,3.2324139069703377,2.6371468633752353,2.600700134708407,3.046935043505604,2.233488154679663,2.845732102287728,2.811604604273084,3.1124027766979347,182
9,5,2,5,2500,2.3039408820085066,2.6984615248832453,2.9981798664525123,3.337069091406295,2.88373797182158,3.5684849316231264,3.140961514304152,3.121214200178573,3.2152158758694407,3.3022919476521335,182
10,5,3,1,2500,1.2237921414506794,1.2559073509103125,1.3232156863518347,1.2889964631314865,1.48022909543472,1.4637618527393244,1.396348255200221,1.0948528336336965,1.2825659428013436,1.0826254762760465,182
11,5,3,2,2500,1.300850343983304,1.0006150469194597,1.2074077860611083,1.3185347525738582,1.3929904968612477,1.2726469699672618,1.3056237510738182,1.3384803634268545,1.1151238884750767,1.2398307418335324,182
12,5,3,3,2500,1.3653682396777633,1.251114493888251,1.3307334495162586,1.3282889462448229,1.3858672775736076,1.257473148405376,1.4121293492116727,1.3834932301534912,1.153106438719866,1.4662003943643813,182
13,5,3,4,2500,0.933608253760801,1.2838605752416443,1.249725217433157,1.328101028846565,1.372686868447058,1.3144430200114088,1.2852399890199717,1.2064620390663925,1.323562698811918,1.355912823230768,182
14,5,3,5,2500,1.2042822271418245,1.5001073738052664,1.3268418705487652,1.3734923546701676,1.4308504073982813,1.3204235704830019,1.3881515401236098,1.2322698059434523,1.2516546097679557,1.4098430142417877,182
15,5,4,1,2500,1.6791469286701373,1.4254229220754895,1.5356933226505112,1.39067110547183,1.604383250216648,1.4138304466540907,1.4838889236128514,1.288393731196118,1.7516510806714807,1.632633826223742,182
16,5,4,2,2500,1.5769507916967482,1.6923395750387342,1.4688934395734092,1.462125870241174,1.227273567300206,1.5285118309167776,1.6117939070612641,1.4514682708802114,1.5448392671750075,1.492997327132273,182
17,5,4,3,2500,1.5266191822025337,1.5358344107524926,1.4862859088199925,1.3994260290688814,1.5576400828094406,1.3392640568633736,1.46243263612102,1.3550318681744018,1.3006294421823583,1.5268522836638894,182
18,5,4,4,2500,1.6199056522521715,1.5040347783707115,1.1991554613163788,1.5348353461446618,1.354609256370629,1.6096812621498666,1.379875133227517,1.474462294588374,1.5496946911820755,1.5876855390417326,182
19,5,4,5,2500,1.5045000912557598,1.472857461964041,1.5131958798689373,1.6291998353457535,1.5501423733792914,1.5620924853578968,1.445124298143572,1.5182150688308682,1.5618918404666837,1.5800692456521293,182
20,5,5,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,182
21,5,5,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,182
22,5,5,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,182
23,5,5,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,182
24,5,5,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,182
25,5,6,1,2500,1.0932226111798728,1.10668105629091,1.3548285432725802,0.9997627154482115,1.38279752982875,1.3657790231244502,1.3820348536571099,1.2232528111219871,1.416802388827868,1.384129070669891,182
26,5,6,2,2500,1.4672729410569594,1.2686515679870998,1.3300266090802115,1.1469052322422228,1.2616830779868493,1.3800198040918445,0.9217200185478701,1.1328346448876234,1.3754305778362201,1.0780167799213851,182
27,5,6,3,2500,1.1670350901893503,1.2136103166795544,1.136671664886111,1.1153442709289225,1.0980347076415296,1.1260315470533149,1.1091761462652143,1.1176490579158198,0.9786733431822221,0.8384893132451684,182
28,5,6,4,2500,0.8527625697958309,0.6156376560210677,0.4883041060069477,0.49945152183479796,1.0888363506716336,0.7638695153385223,1.1004631268184604,0.9484519119233149,0.7370465601161283,1.1516597091651997,182
29,5,6,5,2500,0.9348509486706897,1.138366028156315,0.7758259172857748,1.0962095588597982,1.0335155990657978,1.083372868059285,0.8326679366484938,1.2196519363288179,0.7532384298965792,0.6952113840977453,182
30,5,7,1,2500,1.1326601810985562,1.0705314362606626,0.6325608497271145,0.6942321646721634,0.7951914522674803,0.7642749287379305,0.6325608497271145,0.6211523197679271,0.8243179568519879,0.964085614408697,182
31,5,7,2,2500,0.4305182484890743,0.7415377630739698,0.2387568306477799,0.5646082138416457,0.5177423187980512,0.37419957029640305,0.7468737308701905,0.9878317130542821,0.7639190264073302,0.4648727408313532,182
32,5,7,3,2500,0.8600527447139805,0.301384191731533,0.8801331570508534,0.6967475101147118,0.8295942492885734,0.712455698860224,0.5419066286646226,0.7466504449598511,0.5686768783012133,0.4190504009472291,182
33,5,7,4,2500,0.3461349647121901,0.8461998777433827,0.7404334461409874,0.7672303565496308,0.4567441135079428,0.6837532842492716,0.48349461178895425,0.620697247277213,0.44181572921200357,0.6105232251434987,182
34,5,7,5,2500,1.0121948403636265,0.7068449437773665,0.750083814549501,0.9496948425953942,0.8912799462810507,0.7812003099798938,1.179029051480909,0.545086275367546,0.6507095384867135,1.1470927885547355,182
35,5,8,1,2500,1.4804311801462948,1.5034120057801004,1.8717391229084008,1.9215286973660626,2.304999597228097,2.2919767634033215,2.2991187141804965,1.8457656190773648,2.016262723995091,1.6700825814310416,182
36,5,8,2,2500,1.917346070536778,1.5471515312892477,1.7393123849885075,1.416805432308169,1.9517347597148185,1.7108109935641176,1.8587857925132534,1.9860568854370961,1.9567071563739669,0.7596533189730493,182
37,5,8,3,2500,1.849864084479416,1.8428891954640685,2.124230919488905,1.8410993623166971,2.003646222975014,1.5065703759473181,1.9133164087393515,1.1168436142403024,1.6697475924501304,2.1151767845711418,182
38,5,8,4,2500,1.850623415523937,2.0765882408346905,1.860539105964104,2.143677730708882,1.845541085841103,1.9191818796695308,2.1925709973378837,1.9240513526097482,1.9075919431155919,1.164624466680496,182
39,5,8,5,2500,1.3189045795936418,1.548113542772871,1.4946765548977485,1.6998673985016628,1.2949206026614881,1.4770028722290645,1.495504151050133,1.3714833236943942,1.500886561879027,1.7360146790393387,182
40,5,9,1,2500,2.0246323881048562,1.7185621181791266,1.5447397261449305,1.8772304743833967,1.9268529625546311,1.9301109842019872,1.994874084175669,1.7139978632214614,1.9738196910221704,1.876007594762602,182
41,5,9,2,2500,2.0980716312661474,2.1591932360748056,2.1828400602274276,1.8296190162841128,1.912584982278693,1.6843213779926005,2.116592948965793,1.8915093471249635,1.0379200973882967,1.5723627348876872,182
42,5,9,3,2500,1.6718512434820127,2.0024184156332114,1.9843218441439379,1.8686233003472048,1.7286983570745371,1.9915931209317799,1.982215637342812,1.6820603662841007,1.9154965443816299,1.9879777613051703,182
43,5,9,4,2500,2.157201091175311,2.237046431071843,1.8809124090850013,2.16824556267795,2.041727415580868,1.7428400688478416,2.541748645588226,2.3576592865545654,2.0610596976490503,1.3855321177114945,182
44,5,9,5,2500,2.185543513142664,2.0010358736262943,2.3113444045384184,2.1717762477773808,1.9571603533050137,2.342301895284216,2.031378392485665,2.1030734637321435,1.9286554355261352,1.4501716858137759,182
45,5,10,1,2500,3.66598012981301,3.8446397747001444,3.917972836315589,3.7008732354545772,3.9616031627343875,3.5065039747102613,3.9823068081409616,3.396768180159781,3.997060314573209,3.6311264950881803,182
46,5,10,2,2500,3.212509125129547,3.6350874271341045,3.5352706601523556,3.7840501772270216,3.5241377832280523,3.5510952203409816,3.218196938178191,3.222270528800423,3.6213797531887155,3.6848323945612753,182
47,5,10,3,2500,3.663411527674441,2.9411676797494266,2.9216380673425,3.950575257336251,3.518482204041341,3.5818455652840795,3.3471975888138408,3.6294723388739074,3.8308060661619274,3.4332287082386883,182
48,5,10,4,2500,3.6729926294680553,2.6953810636708115,4.055651137553655,3.6804728091146095,3.6354224445325403,3.341472801869938,3.48292165158239,3.519499248713371,4.061082637110658,3.8614645617263,182
49,5,10,5,2500,3.145079344629404,3.6113336992390885,3.713972543044142,3.420956002859628,3.3478155362014412,4.243554960912252,3.757956465373333,3.054159164929787,3.772283043909452,3.5495790765042865,182
50,5,11,1,2500,1.7654460611014666,1.6915072762994179,1.2345520258789615,1.4895567532851817,1.3530999044841896,1.6562619191660144,1.5921646988866698,1.7074470664284993,1.8704064784545034,1.3385845082790504,182
51,5,11,2,2500,2.057834086256047,2.0093979680274945,2.080897511861571,1.9800584328980877,1.3416873603240012,1.6910463634573836,1.7336206298375634,1.3963791468143947,1.8922247677944548,1.8674094128765246,182
52,5,11,3,2500,0.9706006206019685,1.5659340291469923,1.6681769818144447,1.744549732724955,1.296416170987764,1.9699185225797609,1.5419509898440438,1.3662080722344812,1.818638715571839,1.8905442862390829,182
53,5,11,4,2500,1.7641589899143517,1.9097672579436524,1.2107138974941618,1.8183965295643012,1.3817924809255626,1.731674462208227,1.5078715456969798,1.3393395156687338,2.120601598647243,1.7492981522917959,182
54,5,11,5,2500,1.73033036878711,1.40713867125735,1.5287951770646284,1.2518861312807283,1.4034802222295195,1.6087170925122578,1.5666184346321268,1.2747877716618865,1.7866982384229193,1.5594730558713665,182
55,5,12,1,2500,5.190176378055099,5.483298735186814,5.4396358610181155,5.575698994656287,5.162548035746213,4.948810857059873,5.194804709257094,5.063423130620631,5.6033366018111765,5.74147341095479,182
56,5,12,2,2500,5.834789316263523,5.314414095631482,5.1019634553431406,5.604752324247876,5.27464734682346,3.7112294385005273,4.522391181581429,4.8432096312341235,4.94270272566358,5.4876647596557815,182
57,5,12,3,2500,4.889739464361826,5.484129222060148,5.12912083710847,5.723892320007822,5.039567865770195,5.281711079114044,5.511125634402069,4.362940235266627,5.075958773940964,5.287608627816204,182
58,5,12,4,2500,5.399896576615293,5.537325281593893,5.51835171282127,4.943712922046728,5.595411423619202,5.5563001191416825,5.833051909052228,4.9405415668547406,5.523947292765109,5.265498946195462,182
59,5,12,5,2500,5.741071932464378,5.960027622513493,5.878401608342573,5.578052295760075,5.059166562609192,5.660764767964961,5.072842184526101,5.512623070716283,5.6378475340496905,5.488561404149904,182
60,5,13,1,2500,1.9998469179877931,1.9030896669482789,2.024310007388542,2.127299887522961,2.109737259141985,2.0603400926729627,2.1178798283940132,2.068888029648857,2.1789308911486613,1.8426139638352494,182
61,5,13,2,2500,1.9874865278997624,2.0288839152196885,2.0349887464772842,2.007923374524441,2.1781993526239716,1.7296827735690339,1.8905121765629063,1.872925087002417,2.055019922793396,1.9174412375108734,182
62,5,13,3,2500,2.055016457618417,1.8335361466505802,1.9722355302139816,1.9288201026766634,1.9778700993163603,1.9146246060289978,2.0804125560024063,2.0926711016938575,1.8912245795888087,1.9567548071605554,182
63,5,13,4,2500,2.1876284011483684,2.291549919286808,2.1242338182988116,2.243637721505026,2.1707246865183527,2.250689520147459,2.1801681408008635,2.2230233355872535,1.8709384761317063,2.2564392532338604,182
64,5,13,5,2500,2.2769123292995834,1.991975141839002,2.141385172099143,2.20705351336265,2.1407673400912586,2.221162074399732,2.043725315852151,2.2559999372151758,2.032095508926357,2.159939699028048,182
65,5,14,1,2500,-0.07163651515538273,0.007278945305432664,-0.5158305795013298,-0.022138097735048816,-0.7386174718404261,0.32845685321334606,-0.21174040293112353,-0.24115248079208249,-0.07011469192937368,-0.2839931498690061,182
66,5,14,2,2500,0.02221677286547713,-0.09267891795238198,-0.2658881278366843,-0.009973114777244618,-0.22862385428112011,-0.3835087794292043,-0.4115752346334396,-0.04147415724178718,-0.5057279120901419,-0.18803420530926088,182
67,5,14,3,2500,0.04887104101199424,-0.15348316166914533,-0.21821526939662833,0.034823048211573504,-0.17733717570675794,0.342857053622461,-0.24034348918470655,-0.27246892851641286,0.05351745861409218,-0.1682513717590191,182
68,5,14,4,2500,-0.12016580446572594,-0.33820939790511045,-0.06489892517242118,0.004470699314407549,-0.40966889813526375,-0.026748047389771403,-0.165627765587795,-0.2626678060625214,-0.11567707147099011,0.011626612678771985,182
69,5,14,5,2500,-0.06345265960804336,-0.48658861528039615,-0.34374122998419376,-0.17422444137232415,-0.2264638398221017,-0.42321115633182677,-0.19331636795167675,-0.6519931698790362,-0.1491945966994501,-0.2101398422122896,182
70,5,15,1,2500,1.3401331395181044,1.4022629954729897,1.2520610706702435,1.4266194527541927,1.2532291676468248,1.324230803643882,1.0981843448179485,1.2518356568595355,1.2199696979554553,1.4533725262575061,182
71,5,15,2,2500,1.237553061752185,1.4662502674768876,1.4822210310584334,1.4218680985267302,1.2377072429508047,1.330013904966845,1.2834380180887686,1.4308890643086705,1.37583191377615,1.6354925433887044,182
72,5,15,3,2500,1.4503773619173748,1.5180040963460257,1.5299175664356188,1.5674482479002205,1.4610098524837694,1.4569911770404018,1.4188918344940777,1.4861344044660687,1.477783958094374,1.4711729201430794,182
73,5,15,4,2500,1.2573798615350467,1.2690557633860482,1.5397062638528793,1.4264163069240976,1.408003685623671,1.5841426941596868,1.5646494851082693,1.4313577566827194,1.435153781825333,1.4619599504099017,182
74,5,15,5,2500,1.4756308760516774,1.6095614703997105,1.481883881086397,1.3023283679934496,1.3855913076937947,1.5561294234174503,1.4078876400178404,1.457747252452711,1.5831108487140677,1.4558844348427584,182
75,5,16,1,2500,0.7158789342395288,0.3176569675655255,0.7651307958731933,0.3140502892715032,0.46308143191053497,0.6190530989379771,0.7860551088225153,0.8868179366994444,0.6493805056585826,0.7346289172402617,182
76,5,16,2,2500,0.7687389889065149,0.742373028893752,0.7344749774864948,0.6610210491255758,0.22594136544241078,0.7556120447928106,0.6601250031761146,0.6189898603989692,0.7184139375120634,0.5941255063123111,182
77,5,16,3,2500,0.4572218390560888,0.8375705388172655,0.7877067791199538,0.40394474245147216,0.12857882357615813,0.5777886021974338,0.8046092865447562,0.5110305028839915,0.4004731347824614,0.5741237571368539,182
78,5,16,4,2500,0.5857449158503157,0.799824359718223,0.566333733272694,0.8502540113356869,0.571470623337235,0.7215314852605826,0.7646150115600603,0.35653795298638435,0.8944546964358706,0.3930740007234663,182
79,5,16,5,2500,0.7682036465438367,0.687357863039027,0.6801514319387871,0.5697645892512345,0.6410055226824745,0.9107035853152537,0.8168887776957909,0.6334917238990961,0.8420151695799509,0.8117015190652689,182
80,5,17,1,2500,0.1730076985491086,0.3219356680855787,0.29845423728995163,0.44616178484866936,0.37232885120541587,0.35743849562737146,0.3048149468464791,0.08069346587304213,0.3654852227130521,-0.048120677119159884,182
81,5,17,2,2500,0.30187355921783204,0.4826854136088879,0.5023490414861193,0.5078013947358601,0.5313683789775181,0.3178378353332697,0.3804680225424152,0.39733741567891956,0.317782828548431,0.48170176832041367,182
82,5,17,3,2500,0.3374360997183753,0.2790496932206607,0.1530926303388642,0.19437315113816367,0.2704113102149056,0.27851130283897213,0.228632016422435,0.29203624630505715,0.3858871206861535,0.24920188746911875,182
83,5,17,4,2500,0.3974504621705689,0.05774205465052216,0.3350889457907693,0.07139785210835851,0.2649818489426898,0.12504781512045074,0.23603528652970698,0.23255307151161914,0.22648488678878845,0.25876577296015496,182
84,5,17,5,2500,0.2923532682806414,0.36859065751928927,0.4315105780369159,0.3933957884859529,0.38449566259251644,0.1570043370393481,0.48333290386393507,0.45351287744863317,0.5130922764660187,0.49605509499207434,182
