,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,-3.717468516187772,-4.434056599853313,-3.854358957292828,-2.1624082035701413,-2.3845728570353963,-3.1569085619555444,-4.106827125452561,-3.0362950741653214,-4.380917109269937,-4.959931957039932,215
1,30,1,2,9000,-3.503728654600407,-1.5227268860245027,-0.7911847262588736,-3.152816159067562,-4.2859755274366,-3.8036052023049445,-2.894907756465537,-4.280696893343478,-3.221134705365308,-2.8480953192959704,215
2,30,1,3,9000,-3.393142032559914,-2.272393392262005,-3.1490417239572888,-1.1255258454333918,-0.9552178521749832,-4.118623332951733,-3.100385699653617,-3.9549823083951754,-2.9744304833103468,-4.042794153960341,215
3,30,1,4,9000,-3.721745438581863,-2.9633387732558267,-2.6585208413441928,-3.0214883399218726,-3.061583957494709,-2.634547864603032,-2.3091220636678336,-5.121466715378757,-3.2887560323098417,-2.7987840060508655,215
4,30,1,5,9000,-3.137897256432013,-2.180374608980975,-2.7998119230470055,-3.4948653579747693,-2.8941568135153024,-3.835975964146001,-3.7010491637759637,-0.7287706656552732,-3.284781349897854,-1.728905913776069,215
5,30,2,1,9000,1.264753556080179,0.7922898346656386,-0.5269473494057467,-0.37614028303239583,1.2329421677895114,1.4364270894135844,1.748289024550108,1.081413456881986,2.313727914755551,1.3754449040620766,215
6,30,2,2,9000,1.9223992012267739,1.5496875683393285,3.4760290044005857,-0.3310994556250885,0.11265085960534178,-1.4773335936718914,3.1601214330417275,0.18406035073613988,0.1851988737723253,-0.2799878546201784,215
7,30,2,3,9000,1.0519365069315214,1.9352937439596842,1.5575957984957225,1.461109976222982,2.0824175107305303,1.5010390462707204,0.8580439034478388,0.5072869663422128,1.4445852903219725,0.06480721076367257,215
8,30,2,4,9000,1.9584006281775654,0.925376894640363,2.215457312823157,0.23987830809389052,-1.0805031023069998,0.8611868385627386,1.0489511546364398,0.8858075471215532,3.6135375379820776,1.9299888489254466,215
9,30,2,5,9000,1.1395407989544204,1.668246994041822,0.8001831689657236,1.9642570463501343,0.5588137190687575,1.3395961688155973,1.1048350989866802,0.1705704994535893,0.8053118877313091,0.924054044220877,215
10,30,3,1,9000,2.1257117894608104,1.719714303653974,1.4547361070945966,1.426222592410026,1.8987448206328372,1.6692598340593674,1.5216490007234247,1.8991329707008802,1.744619483337737,1.820679443322802,215
11,30,3,2,9000,1.6943834169198815,1.9299332032861034,1.6994344696447405,1.8451828748452261,1.6621918271974445,1.4557469018452343,1.9989992474891798,1.5148603342172875,1.8128022066892235,1.443856748606066,215
12,30,3,3,9000,1.8658021233192248,1.6886535471484758,1.7074899646645076,1.7952554846676894,1.8015393410750964,1.446459584266085,1.9863577853420262,1.868670682832485,1.318430571649887,1.6763000951205425,215
13,30,3,4,9000,1.8225647051299028,1.9885424646191083,1.829232264334659,1.9172004937439016,1.5267188755898575,2.158919567736998,1.8250452627351754,1.4863731221151322,1.6073323194046303,1.4934674455922408,215
14,30,3,5,9000,2.0184880999385166,1.8297488979202,1.6854801201545966,1.8108080525642907,1.7272007488150782,1.7629202824128551,1.5497133312490539,1.4902265816177533,2.0774487177210186,1.9052334603710666,215
15,30,4,1,9000,1.7765578805599074,1.9091764375775235,2.160209114806207,2.054810473844389,1.7225999428300947,1.664927660293676,2.078061679724383,1.957096872942595,1.7332829489145398,1.6856762941270798,215
16,30,4,2,9000,1.6236679070479922,2.0578936848220915,1.634428303038212,2.019005042543891,1.8693806041778025,1.8578558540955519,1.9170389723492738,1.7376378512966457,2.078227519344291,2.1100194790358264,215
17,30,4,3,9000,2.085388223146916,2.019159161817401,1.6995485160702488,1.8114434743358607,1.5999147528642728,1.7812926154235926,2.3666945708706364,1.4311783340274526,1.9602348441018436,1.9206955665607928,215
18,30,4,4,9000,1.7157706626566283,2.0639708957374596,1.6460803141993512,2.0454540131310974,1.8623400963797168,2.092094761903965,1.9423881443018058,1.6757921734426227,1.9484403701517032,1.8537544222210087,215
19,30,4,5,9000,1.8338848989528875,1.8549243065773189,1.937081161399847,1.9632120147325591,1.9945840906732037,1.9055063051534766,1.7660444938777609,1.9430892788022311,1.588344527755566,1.9246828174530854,215
20,30,5,1,9000,1.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,215
21,30,5,2,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,215
22,30,5,3,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,215
23,30,5,4,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,215
24,30,5,5,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,215
25,30,6,1,9000,2.3006913637631,1.790125031381832,2.57430280202418,1.7304180297549778,1.9318078014088529,2.3263143105677067,2.1523313786490794,2.3478004917737745,2.053886957760428,1.8295914570103637,215
26,30,6,2,9000,1.843440734329632,1.5131073167526776,2.330733586633656,1.9860440947058995,2.054041872746726,2.2270036961001805,2.315091932801312,2.070900855481159,2.2962317720079466,2.04524874662252,215
27,30,6,3,9000,1.9942473108812522,2.7486240480849453,2.6740650397506083,1.720441150677017,1.8168688178779988,2.054682295757075,2.425249835221093,2.081993764742421,2.5968254413329146,2.3835261070344784,215
28,30,6,4,9000,1.9504209686775034,2.0956722937841077,2.35015187537752,1.986542176376872,2.04640569441199,2.288477328748821,2.5291628705997558,1.9005188179194854,1.7546564082274885,2.083112616802277,215
29,30,6,5,9000,2.622578977985584,1.405442707007356,2.31504391209644,1.7743250531001025,2.325226793978482,2.079800043074696,2.325003038570225,2.0324299564041715,2.4640693784790324,2.0957805973727,215
