,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,7
1,5,1,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,7
2,5,1,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,7
3,5,1,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-2.516919275900747,-8.0,-8.0,7
4,5,1,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,7
5,5,2,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,7
6,5,2,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,7
7,5,2,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,7
8,5,2,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,2.2046531986450844,-8.0,-8.0,-8.0,-8.0,7
9,5,2,5,5000,-8.0,-8.0,1.5943885718075557,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,7
10,5,3,1,5000,0.29883520541333397,-8.0,1.2100599991666428,-8.0,-0.002194790250647248,-0.002194790250647248,0.3277431473721405,-0.002194790250647248,-0.002194790250647248,-0.002194790250647248,7
11,5,3,2,5000,-0.002194790250647248,0.4997900441354774,-8.0,-0.002194790250647248,0.29883520541333397,1.2293736626646568,1.4135103782484797,-1.1484460811409372,0.22333891462965585,-8.0,7
12,5,3,3,5000,-0.002194790250647248,-8.0,-0.002194790250647248,-0.002194790250647248,-0.002194790250647248,0.7398068088857974,-0.002194790250647248,0.29883520541333397,-8.0,-1.610785089499432,7
13,5,3,4,5000,-8.0,-8.0,0.8850555083368822,0.5998646513335568,-8.0,-8.0,0.3250462215619373,0.6967747742816907,0.14350120722331072,0.6967747742816907,7
14,5,3,5,5000,-0.002194790250647248,-0.002194790250647248,-0.002194790250647248,-8.0,0.008056391077905586,-0.002194790250647248,0.47915047553542434,-0.002194790250647248,-8.0,0.3250127777041716,7
15,5,4,1,5000,0.29883520541333397,-0.0012088823575756404,-0.002194790250647248,-0.002194790250647248,-0.002194790250647248,-0.002194790250647248,-0.002194790250647248,0.21181473149751015,-0.002194790250647248,0.29883520541333397,7
16,5,4,2,5000,0.29883520541333397,0.9520462509921945,-8.0,0.2924933859978652,-8.0,-8.0,0.29883520541333397,0.29894759044950436,0.6026060242137583,-0.002194790250647248,7
17,5,4,3,5000,0.4749264644690152,-8.0,0.7810832051357184,-0.002194790250647248,0.4749264644690152,-8.0,-8.0,0.02964814986791348,0.4749264644690152,-0.002194790250647248,7
18,5,4,4,5000,-8.0,0.7759560936299599,0.6967747742816907,-8.0,0.5998646513335568,-8.0,-0.002194790250647248,0.8429203254796976,-8.0,0.29883520541333397,7
19,5,4,5,5000,0.8429029356181686,-0.002194790250647248,0.29883520541333397,-0.002194790250647248,-0.002194790250647248,0.29883520541333397,-8.0,0.29883520541333397,0.6967747742816907,0.4749264644690152,7
20,5,5,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,7
21,5,5,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,7
22,5,5,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,7
23,5,5,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,7
24,5,5,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,7
