,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,-1.4393918635352645,-1.5317661312850461,-0.9380264107506833,-0.8258346491432559,-0.6024369428567213,-0.6209865839305062,-1.1428006316106742,-0.5624619642606714,-0.6476940642490411,-0.6242730688737348,30
1,5,1,2,2500,-0.7488204834015778,-0.7545536086065917,-1.1892441653411656,-0.6514640050130196,-0.6341758466965239,-0.4671395834440179,-0.7029552868658484,-1.2183128673449188,-1.5934225910543875,-0.7459307379360124,30
2,5,1,3,2500,-0.5970496228939541,-0.7373784143339471,-0.7840417612376485,-1.822380114878133,-1.0614955824727499,-1.149322113926912,-0.6125197334214529,-0.41204159903663024,-0.7169361801450006,-0.7882001567600702,30
3,5,1,4,2500,-0.5245801471309988,-0.6849801859303067,-0.9370648080502939,-0.7471098229026947,-0.5222482482771335,-0.6915731446955838,-0.8096211893179002,-0.6118977604953436,-1.0990538758537538,-1.0266854463775372,30
4,5,1,5,2500,-0.69127476101375,-0.59065980999136,-1.0808585884418633,-0.6083289415474687,-1.057465568146717,-0.6361793565879703,-0.9819628388010044,-0.8845172386113158,-0.6681356047628481,-0.4647687666791742,30
5,5,2,1,2500,2.910467450474116,2.6239959992361928,2.2554693852252785,3.382174845547726,3.0586554781781374,2.9261547361932743,2.985024609492562,2.34247091623339,2.3048263476836026,3.1005323885327316,30
6,5,2,2,2500,2.7797624138576458,2.9606069578752994,1.807106625384325,3.1577955108801192,2.7779253462242903,2.5787302849782034,2.863859997465034,2.9849702045265047,3.0647334225752005,3.383914724832545,30
7,5,2,3,2500,2.533562841277257,2.9042780417106653,2.9817266851659125,3.236410873085596,2.782434436239065,2.9483795692079235,2.671910358860177,2.485257921568447,2.0514272512014498,3.0354097270049425,30
8,5,2,4,2500,3.309877863177442,2.625766640060426,3.0629484863141614,3.0635344236152324,2.8487949037783227,3.4917289668755864,2.945667676758222,2.669823029793502,3.2561537557840206,2.6645247637699163,30
9,5,2,5,2500,2.974134808488813,2.9795701957597642,1.919486294955984,3.2324684639801293,3.205900759236959,3.6380675052737113,2.4779044737322597,2.709461098143263,2.595619850562185,3.0378876555944285,30
10,5,3,1,2500,1.3007848323137912,1.1218277136205228,0.9291897487064711,1.246000529835887,1.1451145028376613,1.21616347396319,0.8936687993179024,1.233317480184197,1.0508779910378807,0.9819426105695843,30
11,5,3,2,2500,1.2957270734400839,0.9049936321570375,1.384513553986089,1.3026210001050047,1.1648165657890666,1.2203093971100376,1.1682706887422936,1.145507755889493,1.137928479771216,1.2047581129255531,30
12,5,3,3,2500,1.1795121533441086,1.2968230473254814,1.227362268809376,1.2635462458520854,1.3570778554872045,1.2256657259477266,1.2849907781816274,1.0767681767961987,1.2113184638100383,1.0426420404636092,30
13,5,3,4,2500,1.1008066222972013,1.2611378076495805,1.1223844493563804,0.9382573385520434,1.2285757801887105,1.1900226184036053,0.9387040514220105,1.079510321401648,1.0707327146623924,1.2254065309722761,30
14,5,3,5,2500,1.0628189619869202,1.29724079965171,1.0897059943088447,1.1239326526301145,1.1361115451840227,1.2772330922215336,1.002741951864468,1.0851189743942877,1.154669160267276,1.2603023607385904,30
15,5,4,1,2500,1.3912798299531002,1.262331507056581,1.3237827020661102,1.3906394578457228,1.3297218762163971,1.348073947592621,1.3571612932727932,1.524870906379054,1.2880348427138597,1.3574498848141794,30
16,5,4,2,2500,1.316223532494319,1.3039775507540032,1.3954861337002897,1.4703062911128193,1.407023584945434,1.2690523489386953,1.259396121957532,1.2322373263522213,1.2723937270037995,1.1598711631271583,30
17,5,4,3,2500,1.4063653285510627,1.2362678304674135,1.1667132596028196,1.3987376775556377,1.035210380834383,1.2397127238049475,1.3793544822026167,1.378958894401295,1.4568261194248815,1.2242866346748427,30
18,5,4,4,2500,1.1858335707954644,1.3868304367121158,1.0445278649154013,1.2615354214067591,1.2715133470303366,1.325185120172194,1.2950198244514852,1.3621089945245175,1.3355874425085557,1.4096346464682215,30
19,5,4,5,2500,1.3385923046959876,1.1809335251631197,1.3316154042014725,1.1570198798793974,1.3382333247265343,1.4573032612583179,1.2950352652373052,1.5258707368771411,1.4013396833042286,1.2761754358382569,30
20,5,5,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,30
21,5,5,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,30
22,5,5,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,30
23,5,5,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,30
24,5,5,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,30
25,5,6,1,2500,1.0907738119662445,0.9369128801938083,1.1038726894553132,1.1802449697745119,0.9470422349521539,1.3349551057749192,0.8490548134825536,1.4050036587268468,0.8122277964337693,1.11278953150926,30
26,5,6,2,2500,1.1090162312763827,1.1798142893706418,1.2417568565840609,1.0598642286565068,0.8582981554883609,0.9510312969395501,1.055838771927063,1.096593434586344,1.352373659686683,1.2150881764186154,30
27,5,6,3,2500,0.8390895428645115,1.0655100601269847,0.9820971656627714,1.0784369454975704,1.1025159301713576,0.9459115406712825,1.1089299387446385,0.8492820437655408,1.1001781725420576,0.9191231324531349,30
28,5,6,4,2500,0.5664094848253027,0.7769282049241713,0.6625756341902369,0.6909953150814941,0.4201633199596743,0.5356992054184819,0.6066190319315408,0.7175980060142682,0.5777039894866148,0.48179314457794276,30
29,5,6,5,2500,1.0935150103420024,1.101512851757505,0.8666920367361685,0.8335743924822462,0.917897194791934,1.031171812356702,0.8525553478478273,1.0922800636019188,0.973247181152929,1.058315809595971,30
30,5,7,1,2500,0.7832813360389179,0.7214539368900512,0.7214038109407048,0.26331701871497915,0.7550547181513764,0.6329484551231601,0.9387326477946752,0.9024600858853769,0.1423839885607849,0.45339879668758815,30
31,5,7,2,2500,0.23188069606301615,0.29712507022125134,0.2751682905058354,0.3777833486837984,0.4443744600915871,0.4981141518363338,0.6015107274446125,0.5568591135078839,0.23758701177324235,-0.040320847463841486,30
32,5,7,3,2500,0.4077855641360844,0.35816712693457026,0.4498011969206453,0.29342150202055567,0.5977747335585122,0.4611376984086975,0.3478493306138505,0.524267437035746,0.804644323015046,0.16753567606037478,30
33,5,7,4,2500,0.5878780080531172,0.5205473844539608,0.326930611577842,0.524534248938019,0.5850972930235774,-0.34559387823987797,0.13758422824271674,0.44181572921200357,0.5147803394385186,0.524534248938019,30
34,5,7,5,2500,0.8190111690823425,0.02116476872169333,0.7151796660566325,0.5537775466095077,0.49848520562552445,0.3998414044811534,0.5834164029751632,0.43084265963748486,0.4736948332996046,0.40554302206058845,30
35,5,8,1,2500,1.5019149479956921,1.2871115354212457,1.6082575073393566,1.7801985166573036,1.4664869526583633,1.5770807355945025,1.773862305708715,1.8814214662756827,1.8992113338957488,0.9256140746546807,30
36,5,8,2,2500,1.5663137318646252,1.2287469026737672,1.8689138364992137,1.4853893971029442,1.3464479513435825,1.5496942330098098,1.5375324409947135,1.6225216491531822,1.446693260615754,1.2677887551140392,30
37,5,8,3,2500,1.0915991065022537,1.5756805394319298,1.7770711498379266,1.3831480219177428,2.0422996741518227,0.8706527722831499,1.568079284468361,1.5509291193670347,1.398829621931824,1.336165006619321,30
38,5,8,4,2500,1.2099087296916755,1.5536408683340166,1.3667302959991163,1.625934851968597,1.3957775936754482,1.587761519075875,1.3179554736114074,1.4114193246607751,1.6447293762946988,1.5136427977322873,30
39,5,8,5,2500,1.6150454554314633,0.995167051809348,1.1628157821875806,0.9096832899675964,1.5078430166694534,1.5472025609530249,1.1487378054769912,1.6716008914834608,1.4190095875424962,1.6652844932737534,30
40,5,9,1,2500,1.965330325892208,1.725393823491951,1.5230646991959715,1.8818301634346577,1.6005392916557926,1.4517112196301103,0.9983107627438192,1.7921012944850123,1.5024486020877903,1.5681984657674644,30
41,5,9,2,2500,1.3500220628791817,1.3698334900378664,1.601016448786476,1.1568627036885792,1.616142052720387,1.7008265653014079,1.8122830629674305,1.2976698196452459,1.5194388643527417,1.1979174996898123,30
42,5,9,3,2500,1.5227706855921,1.6616367951081488,1.0266015715242625,1.7352133546393906,1.9293100423687712,1.3773991784504465,1.5619228545014288,1.896318168986977,2.0085784866986462,1.7509536647385702,30
43,5,9,4,2500,1.6741736678238737,1.17186612918397,1.584231113891843,1.7908614410389283,1.723049092338589,1.4273055983534289,1.6807032578143857,1.3737821049325953,1.0295362841904485,1.7521509136776892,30
44,5,9,5,2500,1.5832780119151146,1.247205247396589,1.3420532570052783,1.7200783761480314,1.8135780343916805,1.7837596691721624,1.8639861494919168,1.7055059782592474,1.9075488501669342,1.8599074431594174,30
45,5,10,1,2500,3.206564229750927,3.6218399254070683,3.3905135428652953,3.9318661683582725,3.6514816242663777,3.56119350390946,3.288716835903054,3.7325296823297625,3.782581085160038,3.047338274590571,30
46,5,10,2,2500,3.55727598354087,3.08420566937043,3.8272962893998246,3.1515434517583563,3.454835092947083,3.6432083305209337,3.5957253664597957,3.584545419224363,3.639604204341766,3.5172632510398363,30
47,5,10,3,2500,3.4557079714084584,3.25263841155566,3.740826282128548,3.350842397307436,3.8335821061792754,3.324137961289399,3.779884087267957,3.559099034980332,3.1684562791367314,3.4079164146641014,30
