,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,-3.1202435431731734,-3.173384804604018,-2.989516270501119,-2.7588621077321704,-2.8111598177051538,-2.868420404666557,-2.9146596788087527,-2.8067251506129,-3.07277786652963,-3.016324243102569,442
1,30,1,2,30000,-3.076730535982631,-3.0653211015423065,-3.1357425094019793,-2.9769203457309,-2.9753134867655504,-3.1078123680330996,-2.884434251251504,-3.1362430624002253,-3.0237010662095645,-3.0811051871685864,442
2,30,1,3,30000,-2.876917904928427,-2.96098180465076,-3.026084846972387,-2.9183584367556605,-3.2006102332940607,-2.989763962300455,-3.1396898490718463,-2.930680181147232,-2.926152883022855,-3.025953523160701,442
3,30,1,4,30000,-3.0393617207993495,-3.1308972966294593,-3.088388085167635,-2.9193795009005354,-3.0242664961086665,-3.085811227357842,-2.933479189113861,-3.004004841146616,-3.045205563603747,-2.9713471011136936,442
4,30,1,5,30000,-2.898209292644989,-2.8734930595605808,-2.8462203987512984,-3.07199093420391,-3.072065779674523,-3.0957114954971896,-3.1366591140580202,-3.0254582807288792,-2.943365142782611,-3.1793170757008293,442
5,30,2,1,30000,0.7558488543921107,0.4634297254811516,0.6656820771924363,0.8917606442246558,0.7622707809407029,0.8689165295729785,0.7136477005624401,0.49686043758087767,0.7352626639401358,0.8590247059219892,442
6,30,2,2,30000,0.866645584039887,0.8414664302086989,0.5523266463534997,0.7674655408202803,0.8414966599079277,0.5561642818553204,0.6396301465264597,0.8223659863014398,0.8554918378674534,0.9883774343293451,442
7,30,2,3,30000,0.6876949219792627,0.561387523730633,0.7644301800081467,0.8223305553087281,0.658276691550112,0.8532138119173094,0.8046134398158472,0.8462975072762228,0.785985077742381,0.8363025632576648,442
8,30,2,4,30000,0.6181733471670422,0.9099137338466895,0.8466157844159974,0.7988197983084272,0.821811343414224,0.9850688194312258,0.8671232335957348,0.7958918251432628,0.9100529939188855,0.9494226353787188,442
9,30,2,5,30000,0.7880858632390235,0.5217627773830905,0.858863088025547,0.8735155895198703,0.6638636981953384,0.6534926791664002,0.762340688825263,0.9111438256982999,0.9600365200601298,0.7955337750081403,442
10,30,3,1,30000,1.6734162256599108,1.6760710356939843,1.672348657803367,1.6453675316973881,1.6532126805357068,1.6730402929693544,1.699012667206153,1.6300827092834393,1.699122084884725,1.6206354992121703,442
11,30,3,2,30000,1.7394978820332023,1.6449292415057108,1.6729068429264848,1.6486779009402355,1.6561038339589256,1.699472211302005,1.668568242709218,1.6567154734688685,1.6996223540638005,1.720141695825066,442
12,30,3,3,30000,1.693055731792861,1.6466234708193264,1.743163813946098,1.7006518840153622,1.6890759671749933,1.7265309045533963,1.6360672988748655,1.7202230946609685,1.5472391073506002,1.5836676708355661,442
13,30,3,4,30000,1.6849273657281587,1.6987276365454993,1.6460049082366066,1.697152642479548,1.7123782305273676,1.6843381461237021,1.6528272683908678,1.7364504295796777,1.7021603792404945,1.7240414257384296,442
14,30,3,5,30000,1.5828079268132231,1.6451032489308897,1.7439217820605784,1.6824898013696732,1.7134182129282465,1.6598840201520833,1.6255924459010236,1.688387756173882,1.7132816139743794,1.6921455163107224,442
15,30,4,1,30000,1.8346389851231277,1.8282476169903608,1.8132853839977447,1.8408656161314838,1.8024249140855582,1.8777416815334746,1.8059697975377866,1.8420748956067907,1.8588330796793615,1.8163533806898355,442
16,30,4,2,30000,1.8441956215303799,1.889744643775713,1.890345948124832,1.7661190380820826,1.8315205882623813,1.8490708958758866,1.804936106084401,1.881823129434146,1.858910536396106,1.8460792676419453,442
17,30,4,3,30000,1.8060364887037494,1.820995764615336,1.7816727544722697,1.8854143954792952,1.8456223496942823,1.8671891662209839,1.8538136590184189,1.8000945722661226,1.7622508014023377,1.744521082556045,442
18,30,4,4,30000,1.7360373804257627,1.8160351626979387,1.8111787148078837,1.8502658892130477,1.8539365821502027,1.8614214743549378,1.8673049904695882,1.8742357199401358,1.7814021677038212,1.7696717033742217,442
19,30,4,5,30000,1.8302875820158098,1.8083200765216878,1.8244200030988393,1.8299739633452619,1.8630497080053587,1.8170145501402208,1.870912558893743,1.8435864465570255,1.8673250181440508,1.814185530500547,442
20,30,5,1,30000,-2.367961877668542,-2.0429810607811882,-2.591485192908241,-2.074726274593486,-2.135959499296671,-2.78570399969499,-2.2219072313057127,-2.3282097222101132,-2.6838309735551027,-2.1246834754368313,442
21,30,5,2,30000,-2.250164766195961,-2.03097807167466,-2.4131239292647937,-2.0364727850370428,-2.1077541332747964,-2.273428619016046,-2.677721727944051,-2.221333179065681,-2.2357473832015398,-2.164111416351307,442
22,30,5,3,30000,-2.2906200119020417,-2.654382544723388,-2.077626727922845,-2.1289250489938,-2.2858122224218347,-1.9210573050330422,-2.363627011301434,-2.1723466478133937,-2.3406040959591965,-2.1939334188212434,442
23,30,5,4,30000,-2.3891886159295743,-1.9477859242158557,-1.9676047085117299,-2.436366119666597,-2.1877873444737004,-2.2975024115948375,-2.150656732625087,-2.1814889451140806,-2.0806985127297195,-2.06843025949454,442
24,30,5,5,30000,-2.345846637162265,-2.0293904271754974,-2.1812227968649984,-2.399851881859926,-1.8754091596609648,-1.9878140431112954,-2.2592472523893496,-2.7745739397813725,-2.184263032914653,-2.2370708104256267,442
25,30,6,1,30000,1.874208314464825,1.6919160531312505,1.638074230061285,1.6453367664895047,1.7763641477023104,1.759757411668066,1.6114254064086944,1.7082250607386598,1.7183953369201213,1.605925957574371,442
26,30,6,2,30000,1.807470522424959,1.6352194064068506,1.6693984301905112,1.7008724305595126,1.6724343985679502,1.5343876893200004,1.573633048265678,1.6706006026462503,1.6647289706276898,1.6332824149921388,442
27,30,6,3,30000,1.6905358890582904,1.7264904172402207,1.7665781436819292,1.7379138884370722,1.798540488768992,2.055903335128221,1.906714124538862,1.8478516242039085,1.6888541269520707,1.683932455645375,442
28,30,6,4,30000,1.6480192425999995,1.6009392370455824,1.855566256928055,1.5726980089931968,1.6082487582588771,1.5090164341388037,1.6809780627743307,1.7588412170653853,1.6120314663436357,1.636313810079829,442
29,30,6,5,30000,1.6258149839414577,1.601805695414778,1.6305368160145655,1.5802550941545332,1.6503625138835003,1.670826482570774,1.46428563169542,1.5240654607498083,1.6229151128090127,1.6865207612073734,442
30,30,7,1,30000,1.160392884046521,1.121432059551196,1.182058485861787,1.0821695829514508,1.117364638051752,1.040981290589468,0.8878479155712964,1.1648619461244039,1.0436866926817907,1.1342607232737552,442
31,30,7,2,30000,1.3168151844259743,1.0499023298635426,1.2732224881085143,1.0223134679140633,1.1571256515609543,1.1513497853513093,1.1501072118524829,1.1140325738501982,1.1292781411764146,1.1218045614585135,442
32,30,7,3,30000,1.140736394979007,1.0542865110520063,1.2225350559632226,1.1528202948734443,1.141679430861848,1.085197975529162,1.1566056486692546,1.2046332032230218,1.3566431153201557,1.2153667982839573,442
33,30,7,4,30000,0.957182450922861,1.0904815220030253,0.90068678346413,1.1525719365108154,0.9485406162086979,1.1149884452882468,1.135635376540188,1.0486687737338207,1.1443549709742022,1.2169437669458685,442
34,30,7,5,30000,1.1070995323030013,1.0973732853374416,1.0636818302187871,1.1655391874215741,1.1204185367223827,1.1337573863121981,1.175217733311395,1.2199795012758157,1.019112538953576,1.1312916287729267,442
